"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"21",0.115,0.999196916158047,0.877250900360144,0.122749099639856,0.0008030838419531,0.415010006671114,0.584989993328886,0.995941558441558,0.00405844155844156,0.924053754161016,0.246483210442218,0.644184601244901,0.366775604772356,0.439026992101049,0.294524217443664,0.707103461414581,0.876447816518191,0.942800470362019
"22",0.116,0.999196916158047,0.862144857943177,0.137855142056823,0.0008030838419531,0.419233101961049,0.580766898038951,0.996384671005061,0.00361532899493854,0.914745407471335,0.244022634155728,0.636701049566617,0.361832542204755,0.431473970892565,0.292191113516945,0.709215009059548,0.861341774101224,0.93666589309284
"23",0.117,0.999196916158047,0.847238895558223,0.152761104441777,0.0008030838419531,0.423485364193329,0.576514635806671,0.996736292428198,0.00326370757180157,0.905560350141783,0.241594736049429,0.629536381519295,0.356955080694662,0.424020989700088,0.289889171689236,0.711341140175688,0.84643581171627,0.930335498439002
"24",0.118,0.999036299389656,0.834833933573429,0.165166066426571,0.00096370061034372,0.427051150017164,0.572948849982836,0.996378998189499,0.00362100181050091,0.897854765133769,0.239718620772675,0.625200967066559,0.353091871494277,0.417898817091887,0.288284925896668,0.71304372470341,0.833870232963086,0.923968686863776
"25",0.119,0.998715065852875,0.822929171668667,0.177070828331333,0.00128493414712496,0.430490168928275,0.569509831071725,0.995500562429696,0.00449943757030371,0.890395758846012,0.238067506523548,0.622370369145966,0.349555843614455,0.412107052907896,0.287004634321014,0.714602617390575,0.821644237521542,0.916961840218765
"26",0.12,0.998715065852875,0.814425770308123,0.185574229691877,0.00128493414712496,0.433038512431228,0.566961487568772,0.995705850778315,0.00429414922168545,0.885155961040562,0.236685310183386,0.618278436363792,0.346741585311426,0.407855352227624,0.285627818395229,0.715876789142051,0.813140836160998,0.913159269167393
"27",0.121,0.998715065852875,0.804121648659464,0.195878351340536,0.00128493414712496,0.436167227833894,0.563832772166106,0.995930824008138,0.00406917599186165,0.878806558993959,0.235009010221499,0.613377349761295,0.343327132741139,0.402703291403294,0.283950974078984,0.717441146843385,0.802836714512339,0.908446752730606
"28",0.122,0.998554449084484,0.795418167266907,0.204581832733093,0.00144555091551558,0.438805759457933,0.561194240542067,0.995618305744888,0.00438169425511198,0.873381827148317,0.233737441278292,0.610486640002333,0.3406099132449,0.398431859091211,0.282787967398589,0.718680104271209,0.793972616351391,0.9036574600621
"29",0.123,0.998393832316094,0.787114845938375,0.212885154061625,0.0016061676839062,0.441351888667992,0.558648111332008,0.99532273152479,0.00467726847521048,0.868203674022932,0.23253122869547,0.60772108110294,0.338011598357375,0.394360506811141,0.281662689903609,0.719872860492043,0.785508678254469,0.899045627011517
"30",0.124,0.998393832316094,0.77781112444978,0.22218887555022,0.0016061676839062,0.444285612179258,0.555714387820742,0.995517705064993,0.00448229493500672,0.86247071877697,0.231018319634541,0.603318404091263,0.334903493722359,0.389708646066843,0.280098341377874,0.721339722247676,0.776204956765874,0.894600878309106
"31",0.125,0.997751365242531,0.769807923169268,0.230192076830732,0.00224863475746868,0.446681527288416,0.553318472711584,0.993952483801296,0.0060475161987041,0.857292565651584,0.230291041053449,0.603808253919963,0.332855636709256,0.386028278963368,0.279682994455144,0.722216446265474,0.767559288411799,0.888172304711899
"32",0.126,0.996787664632188,0.759503801520608,0.240496198479392,0.0032123353678124,0.449775329757936,0.550224670242064,0.991749174917492,0.00825082508250825,0.850573295524596,0.229474574554446,0.604880453372024,0.330297908053248,0.38135806844421,0.279237747662286,0.723281497195062,0.756291466152796,0.879575562014323
"33",0.127,0.996305814327016,0.750500200080032,0.249499799919968,0.00369418567298426,0.452608537030281,0.547391462969719,0.990862137465236,0.00913786253476361,0.844840340278634,0.228440599495248,0.603252081271701,0.327680927814375,0.377097192876508,0.278264662752241,0.724457175678648,0.746806014407048,0.873537934232658
"34",0.128,0.995823964021844,0.742997198879552,0.257002801120448,0.00417603597815612,0.454979085638805,0.545020914361195,0.989980732177264,0.010019267822736,0.840032055233633,0.227651710787488,0.602241502537869,0.32555335426041,0.373586617428854,0.277520091091965,0.725401524830325,0.738821162901396,0.868260301000534
"35",0.129,0.995502730485063,0.73469387755102,0.26530612244898,0.00449726951493736,0.457687195392113,0.542312804607887,0.98955223880597,0.0104477611940299,0.834792257428184,0.226588803781813,0.599774602912043,0.322987928216969,0.369595573532979,0.276380282900958,0.726594962938588,0.730196608036083,0.863169871857546
"36",0.13,0.994539029874719,0.726690676270508,0.273309323729492,0.00546097012528108,0.460166468489893,0.539833531510107,0.987707881417209,0.012292118582791,0.82949081494267,0.226148136355016,0.600895867258256,0.321069324122172,0.366075823197895,0.276062825046449,0.727352749182306,0.721229706145227,0.856153002410605
"37",0.131,0.992932862190813,0.716886754701881,0.283113245298119,0.00706713780918728,0.46314054540006,0.53685945459994,0.984690327070285,0.0153096729297147,0.822833189495746,0.225986587615083,0.60409796265446,0.319030755010181,0.361976946255534,0.276084563764827,0.728036703795436,0.709819616892693,0.846429115404975
"38",0.132,0.992772245422422,0.709483793517407,0.290516206482593,0.0072277545775779,0.465682212009342,0.534317787990658,0.984740590030519,0.0152594099694812,0.818209838490938,0.224927426843124,0.60082500867409,0.316572186513781,0.358355774047492,0.274788598980069,0.729227228715882,0.702256038939829,0.842385787882092
"39",0.133,0.992611628654032,0.701980792316927,0.298019207683073,0.00738837134596852,0.468288247328938,0.531711752671062,0.984793388429752,0.0152066115702479,0.813524842806066,0.223851926981068,0.597503404801794,0.314071881976051,0.354684581831448,0.273459182120655,0.730449937991485,0.694592420970958,0.838242110434847
"40",0.134,0.992451011885641,0.693777511004402,0.306222488995598,0.00754898811435914,0.47117584261095,0.52882415738905,0.984877734877735,0.0151222651222651,0.808408334360745,0.222662053488342,0.59380586818181,0.311318230407519,0.35066324955938,0.271973211255657,0.731813427248295,0.686228522890043,0.833692685788846
"41",0.135,0.991969161580469,0.687875150060024,0.312124849939976,0.008030838419531,0.473184186331597,0.526815813668403,0.984227129337539,0.0157728706624606,0.80458636419677,0.222134590222116,0.592877896111353,0.309623668202605,0.347952994239777,0.271294342165432,0.732576673956033,0.679844311640493,0.829377446573226
"42",0.136,0.991487311275297,0.680772308923569,0.319227691076431,0.00851268872470286,0.475651101864694,0.524348898135306,0.983662145499383,0.0163378545006165,0.800024657872026,0.221411057874739,0.591224600215472,0.307492937571049,0.344642498824136,0.270343376317961,0.733569206569996,0.672259620198867,0.824456942351005
"43",0.137,0.990684227433344,0.673169267707083,0.326830732292917,0.00931577256665596,0.478250755989765,0.521749244010235,0.982556390977444,0.0174436090225564,0.795031438786833,0.220892441231178,0.59066281199681,0.305419473326633,0.341242520136869,0.269596426516396,0.734467491711555,0.663853495140427,0.818443392209618
"44",0.138,0.990362993896563,0.668067226890756,0.331932773109244,0.0096370061034372,0.48006851448147,0.51993148551853,0.982238010657194,0.0177619893428064,0.791764270743435,0.220352385108571,0.589262346273194,0.303849426963883,0.338852116497097,0.268846737430668,0.735215754189016,0.658430220787319,0.814976628060672
"45",0.139,0.990041760359782,0.663265306122449,0.336734693877551,0.00995823964021844,0.48178833828357,0.51821166171643,0.981913652275379,0.0180863477246208,0.788682036740229,0.219861346256252,0.588003655335192,0.302380388800929,0.336611772881334,0.268149004720525,0.735915049321676,0.65330706648223,0.811659101376801
"46",0.14,0.98955991005461,0.657863145258103,0.342136854741897,0.0104400899453903,0.483708879641988,0.516291120358012,0.981348637015782,0.0186513629842181,0.785168289976575,0.219415578440506,0.587066972307995,0.300811429636431,0.334151617601747,0.267471241671115,0.736634394848299,0.647423055312713,0.807625263067565
"47",0.141,0.989238676517828,0.653161264505802,0.346838735494198,0.0107613234821715,0.485419293820933,0.514580706179067,0.981041312959819,0.0189586870401811,0.782147700653434,0.218940878678283,0.585806753865276,0.299365495301805,0.331961293993987,0.266769696609624,0.737328985169381,0.642399941023631,0.804350652571472
"48",0.142,0.988917442981047,0.647559023609444,0.352440976390556,0.0110825570189528,0.487490102929533,0.512509897070467,0.980790645879733,0.0192093541202673,0.778572309209715,0.218319127105197,0.584021924801057,0.297590207954783,0.329320790314198,0.265859625595367,0.73820377295529,0.636476466590491,0.800583102270655
"49",0.143,0.988274975907485,0.642557022809124,0.357442977190876,0.0117250240925153,0.489265267175573,0.510734732824427,0.979978058145913,0.0200219418540867,0.775243496486253,0.218082021226981,0.583846471047702,0.296259680395038,0.327141023450819,0.265378337339257,0.738770121541529,0.630831998716608,0.796383409937959
"50",0.144,0.987311275297141,0.636854741896759,0.363145258103241,0.012688724702859,0.491249100935028,0.508750899064972,0.978700458344567,0.0212995416554327,0.771359881642214,0.21801715287239,0.58448397995011,0.294898476830006,0.324771733299809,0.265025220360203,0.739280188116084,0.6241660171939,0.79109039205004
"51",0.145,0.986829424991969,0.632152861144458,0.367847138855542,0.0131705750080308,0.492979218486721,0.507020781513279,0.978185687682894,0.0218143123171056,0.768277647639009,0.217685758687314,0.583713511152987,0.293539632495718,0.322661718076244,0.264417546915192,0.739904321739345,0.618982286136427,0.787447137251739
"52",0.146,0.986186957918407,0.626850740296118,0.373149259703882,0.0138130420815933,0.494921812026439,0.505078187973561,0.977463312368973,0.0225366876310273,0.764763900875355,0.217399635538811,0.583180303482885,0.292069664495575,0.320331891188856,0.263807437802294,0.740554384972423,0.613037698214525,0.783122128770009
"53",0.147,0.983938323160938,0.621948779511805,0.378051220488195,0.016061676839062,0.496313700072916,0.503686299927084,0.974220159835009,0.025779840164991,0.760880286031316,0.218611924522168,0.588857541775873,0.291869149110735,0.319005228175433,0.264733070046038,0.740126011616927,0.605887102672743,0.775599868314249
"54",0.148,0.983295856087376,0.61734693877551,0.38265306122449,0.0167041439126245,0.498006995851297,0.501993004148703,0.973530160346144,0.0264698396538559,0.75779805202811,0.218440175004336,0.588536364343882,0.290628481622673,0.317025541344067,0.264231421901279,0.740651425969337,0.600642794862886,0.771731991122652
"55",0.149,0.982653389013813,0.61234493797519,0.38765506202481,0.017346610986187,0.499877440967399,0.500122559032601,0.972884760230982,0.0271152397690183,0.754469239304648,0.21820306912612,0.587932237097568,0.289232336940749,0.314845774480689,0.26361889940081,0.741265414990606,0.594998326989003,0.767648997075995
"56",0.15,0.980725987793126,0.608143257302921,0.391856742697079,0.0192740122068744,0.501107919573246,0.498892080426754,0.970274956650978,0.0297250433490216,0.751140426581186,0.219243120585853,0.592364892488743,0.289008598321393,0.313708634754898,0.264308561887888,0.740916953683186,0.588869245096047,0.761416559123352
"57",0.151,0.980404754256344,0.602240896358543,0.397759103641457,0.0195952457436556,0.503464203233256,0.496535796766744,0.970229380185456,0.0297706198145437,0.747380101097275,0.218572351742479,0.589927758766711,0.287035639670872,0.3109180710511,0.263153208290644,0.7419344787448,0.582645650614888,0.757518552810569
"58",0.152,0.978637969804047,0.598139255702281,0.401860744297719,0.0213620301959525,0.504721669980119,0.495278330019881,0.967951807228916,0.0320481927710843,0.744174577733942,0.21948543671516,0.593592863936852,0.2867069521723,0.309750642949117,0.263663261395483,0.741679819892083,0.576777225506328,0.751781496379463
"59",0.153,0.977995502730485,0.593837535014006,0.406162464985994,0.0220044972695149,0.506361746361746,0.493638253638254,0.967357636406957,0.0326423635930427,0.741277277770928,0.219362704467615,0.593152426135772,0.285530662378704,0.30792101614176,0.263140308615648,0.742178624546116,0.571833037744491,0.748155510997836
"60",0.154,0.977674269193704,0.590336134453782,0.409663865546218,0.0223257308062962,0.507757757757758,0.492242242242242,0.967170524326878,0.0328294756731223,0.738996424608556,0.219084073786543,0.592089768503532,0.284433395793861,0.306330932630039,0.262535858957682,0.742716013475731,0.568010403647485,0.745586241772656
"61",0.155,0.977353035656923,0.5859343737495,0.4140656262505,0.0226469643430774,0.509546139675096,0.490453860324904,0.967056074766355,0.0329439252336449,0.736160769325607,0.218658391294608,0.590461461610859,0.282994780912781,0.304290669046289,0.261698892779274,0.743449587666009,0.563287409406422,0.742498114768915
"62",0.156,0.97671056858336,0.581332533013205,0.418667466986795,0.0232894314166399,0.511352169525732,0.488647830474268,0.966512702078522,0.0334872979214781,0.733078535322402,0.218486641776776,0.589764329168176,0.281689273206398,0.302310982214923,0.261067564197873,0.744031369054546,0.558043101596565,0.738685242475119
"63",0.157,0.976068101509798,0.57703081232493,0.42296918767507,0.0239318984902024,0.51304347826087,0.48695652173913,0.965958419008453,0.0340415809915467,0.730181235359389,0.218363909529231,0.589221618112257,0.280490203386452,0.300481355407566,0.260499051365339,0.744555789885334,0.553098913834728,0.73504084580956
"64",0.158,0.974943784131063,0.573729491796719,0.426270508203281,0.0250562158689367,0.5141889030072,0.4858110969928,0.964681910799185,0.035318089200815,0.727715448156824,0.218834484914089,0.590825754200968,0.279978723464818,0.299392853832828,0.260564593096807,0.744566343569132,0.548673275927782,0.731110263070914
"65",0.159,0.974943784131063,0.570128051220488,0.429871948779512,0.0250562158689367,0.515761746962359,0.484238253037641,0.964967437682461,0.0350325623175387,0.725496239674516,0.218252903988625,0.588593386677441,0.278613770611151,0.297592133544712,0.25963540767759,0.745352765546711,0.545071835351552,0.729021061447802
"66",0.16,0.973819466752329,0.567527010804322,0.432472989195678,0.0261805332476711,0.51661554192229,0.48338445807771,0.963664734730272,0.036335265269728,0.7234619652324,0.218837853004154,0.590559729495568,0.278356816849858,0.296853772025996,0.259859861673719,0.74521750433731,0.541346477556651,0.725521256281968
"67",0.161,0.973337616447157,0.563925570228091,0.436074429771909,0.0266623835528429,0.518081559374199,0.481918440625801,0.963314917127072,0.0366850828729282,0.7210578227099,0.218686188810133,0.589829955226302,0.277297869319916,0.295293976890467,0.259301761749365,0.745709587910678,0.537263186675248,0.72257431676932
"68",0.162,0.972052682300032,0.55952380952381,0.44047619047619,0.0279473176999679,0.51970802919708,0.48029197080292,0.961983832204501,0.0380161677954992,0.717852299346566,0.219120339781083,0.591068239948703,0.276444816455549,0.293735563611889,0.259154069299209,0.745880355748556,0.531576491823842,0.717774467291983
"69",0.163,0.971088981689688,0.55672268907563,0.44327731092437,0.0289110183103116,0.520713116871932,0.479286883128068,0.960962914769031,0.0390370852309694,0.715756380224387,0.219529305039273,0.592269928261723,0.275989418936245,0.292816853692971,0.259161984179519,0.74590104928081,0.527811670765319,0.714486440389079
"70",0.164,0.970767748152907,0.554021608643457,0.445978391356543,0.0292322518470928,0.52184424106372,0.47815575893628,0.960775862068965,0.0392241379310345,0.713968684502527,0.219381387078967,0.591544310049678,0.275158439339466,0.291626930245275,0.258689948433657,0.746305994608313,0.524789356796365,0.712347156010615
"71",0.165,0.969643430774173,0.551020408163265,0.448979591836735,0.0303565692258272,0.522910350801213,0.477089649198787,0.959589480436177,0.040410519563823,0.711687831340155,0.219900979734112,0.59304380608054,0.274719286537926,0.290688488694546,0.258750084381305,0.746276890787693,0.520663838937438,0.708691561961857
"72",0.166,0.968679730163829,0.548519407763105,0.451480592236895,0.0313202698361709,0.523797116553761,0.476202883446239,0.958581138487681,0.0414188615123195,0.709776846258168,0.220358962262589,0.594339697388137,0.274365355639459,0.289919838799638,0.258810872479279,0.746238423358795,0.517199137926934,0.705615969963994
"73",0.167,0.967234179248314,0.545518207282913,0.454481792717087,0.0327658207516865,0.52479302832244,0.47520697167756,0.957025489783021,0.0429745102169791,0.707372703735668,0.22116516607203,0.596701706077046,0.274116377482285,0.2891420140173,0.25909074094727,0.746013603785377,0.512752386531227,0.701475013241829
"74",0.168,0.965788628332798,0.54311724689876,0.45688275310124,0.0342113716672021,0.525520013983569,0.474479986016431,0.955439330543933,0.0445606694560669,0.705338429293552,0.222069404422045,0.599394838340361,0.274092318509615,0.288664309282981,0.259520327736249,0.745654321158184,0.508905875231558,0.697720983884508
"75",0.169,0.964343077417282,0.539615846338535,0.460384153661465,0.0356569225827176,0.526759080540446,0.473240919459554,0.953980099502488,0.0460199004975124,0.702626063370731,0.222793912781006,0.601298884785881,0.27363339721958,0.287636384460627,0.259630409978533,0.745551078978864,0.503958923755818,0.693341885801229
"76",0.17,0.963379376806939,0.537014805922369,0.462985194077631,0.0366206231930614,0.527714235439029,0.472285764560971,0.953047775947282,0.0469522240527183,0.70065343360868,0.223235556219387,0.602357713955826,0.27321835443228,0.286817714557715,0.259618994306845,0.745546806122984,0.500394182729308,0.690278675396135
"77",0.171,0.962736909733376,0.533413365346138,0.466586634653862,0.0372630902666238,0.529224792512802,0.470775207487198,0.952614379084967,0.0473856209150327,0.698187646406115,0.223227197602514,0.601800090166888,0.272209321003748,0.285338227806381,0.259080414201115,0.745980851123089,0.496150275079515,0.687123810283851
"78",0.172,0.961773209123032,0.530512204881953,0.469487795118047,0.0382267908769676,0.530333894252059,0.469666105747941,0.951733928209288,0.0482660717907118,0.696030082603871,0.223619823770607,0.602599469532291,0.271667793324393,0.28436949787946,0.258966088769326,0.746053551687546,0.492285414004985,0.683894942553298
"79",0.173,0.961451975586251,0.528611444577831,0.471388555422169,0.0385480244137488,0.53114463176575,0.46885536823425,0.951534733441034,0.0484652665589661,0.694735544322525,0.223602618531069,0.602242175577577,0.271120025946199,0.28357973449579,0.258660317396608,0.746298303676,0.490063420164082,0.68225591188342
"80",0.174,0.959363957597173,0.526210484193677,0.473789515806323,0.0406360424028269,0.531736846790706,0.468263153209294,0.949288434556023,0.0507115654439768,0.692454691160153,0.225080079189675,0.606459327583252,0.271455311312444,0.283423263298252,0.259487359326635,0.74555040219394,0.485574441790851,0.677649255141692
"81",0.175,0.958882107292001,0.523709483793517,0.476290516206483,0.0411178927079987,0.532797858099063,0.467202141900937,0.948973490133546,0.0510265098664541,0.690728640118358,0.225108144986709,0.60610377610193,0.270764007067227,0.282413688250758,0.259114325883696,0.745839982695532,0.482591591085519,0.675416200823547
"82",0.176,0.958400256986829,0.52140856342537,0.47859143657463,0.0415997430131706,0.533768673405492,0.466231326594508,0.948641681538767,0.0513583184612334,0.689125878436691,0.225168888963935,0.605875762724156,0.27014948787357,0.28150415321927,0.25879482252787,0.746084465196161,0.4798088204122,0.67330215757177
"83",0.177,0.956312238997751,0.518507402961184,0.481492597038816,0.0436877610022486,0.534614348567837,0.465385651432163,0.946509341199607,0.0534906588003933,0.686536801873998,0.226564654172062,0.609589977197663,0.270267868548997,0.281097581981717,0.259438155116278,0.745463293782794,0.474819641958936,0.668469102099043
"84",0.178,0.955027304850626,0.517006802721088,0.482993197278912,0.0449726951493736,0.535000899766061,0.464999100233939,0.945184025058731,0.0548159749412686,0.685118974232524,0.227472638755793,0.612035790422108,0.270448643261417,0.280989748935231,0.259907537587604,0.745014102308344,0.472034107571715,0.665690892983733
"85",0.179,0.954706071313845,0.514905962384954,0.485094037615046,0.0452939286861548,0.535930033360382,0.464069966639618,0.945039953225492,0.0549600467745079,0.683701146591049,0.227422755336063,0.611452861880504,0.269807476121309,0.280099945535554,0.259515006707063,0.745318052337114,0.469612033698799,0.663949175600995
"86",0.18,0.953581753935111,0.512905162064826,0.487094837935174,0.0464182460648892,0.536605206073753,0.463394793926247,0.943970531213649,0.0560294687863513,0.682036740229318,0.228105738892167,0.613073959928223,0.269686917710578,0.279661704064858,0.259712131356299,0.745093480004432,0.466486915999937,0.661117852835843
"87",0.181,0.952457436556376,0.510104041616647,0.489895958383353,0.0475425634436235,0.537673406473842,0.462326593526158,0.943000192566917,0.056999807433083,0.679879176427074,0.228658009727503,0.614103813925067,0.269243251504878,0.278823302530135,0.259663200479621,0.745065421515109,0.462561478173023,0.657809484463809
"88",0.182,0.951493735946033,0.507703081232493,0.492296918767507,0.0485062640539672,0.538594417674334,0.461405582325666,0.942178824430404,0.057821175569596,0.678029836025151,0.229132331346076,0.614962448373722,0.268859025795431,0.27810467264323,0.259613378947631,0.745044076810183,0.459196817178526,0.65498175707756
"89",0.183,0.949726951493736,0.506102440976391,0.493897559023609,0.0502730485062641,0.538917243893547,0.461082756106453,0.940380952380952,0.0596190476190476,0.67636542966342,0.230453893571154,0.618451311657743,0.269269323302039,0.278187744741327,0.26035090186275,0.744322097693642,0.455829392470127,0.651540051563202
"90",0.184,0.947799550273049,0.504701880752301,0.495298119247699,0.0522004497269515,0.539101041476338,0.460898958523662,0.938400303260046,0.0615996967399545,0.674762667981753,0.231951439553571,0.622450969164605,0.269850246435717,0.278451165239626,0.261249327631808,0.743450295874693,0.452501431025349,0.648027346212458
"91",0.185,0.946514616125924,0.502100840336134,0.497899159663866,0.0534853838740765,0.540047653958944,0.459952346041056,0.93728813559322,0.0627118644067797,0.672666748859573,0.232679694146248,0.623886625493454,0.269562608664512,0.277793112105105,0.261332105223918,0.743281135042434,0.448615456462058,0.644686128323121
"92",0.186,0.945390298747189,0.500600240096038,0.499399759903962,0.0546097012528108,0.540495867768595,0.459504132231405,0.936234058514629,0.0637659414853713,0.671310565898163,0.233444373152831,0.625679123519998,0.269620003766406,0.277604970674425,0.261635036858388,0.742943083257892,0.445990538843228,0.642248043230757
"93",0.187,0.945069065210408,0.498799519807923,0.501200480192077,0.054930934789592,0.54130634774609,0.45869365225391,0.93609865470852,0.0639013452914798,0.670077672296881,0.233443507003389,0.625200416803749,0.269081363035726,0.276865227298758,0.261297498772695,0.743187706478249,0.443868585018331,0.640712957602559
"94",0.188,0.944105364600064,0.496798719487795,0.503201280512205,0.0558946353999358,0.542050903725563,0.457949096274437,0.935291930085534,0.0647080699144663,0.668474910615214,0.233983184982345,0.62619010073101,0.268837630269159,0.276346677443865,0.261328583094452,0.743078134162813,0.440904084087859,0.63819536654178
"95",0.189,0.942177963379377,0.494397759103641,0.505602240896359,0.0578220366206232,0.542746113989637,0.457253886010363,0.933505725895826,0.0664942741041744,0.666255702132906,0.235317340063803,0.62926970668173,0.2689919889597,0.276109897862132,0.261874080057269,0.742462038684507,0.436575722483018,0.634168250598327
"96",0.19,0.940250562158689,0.491896758703481,0.508103241296519,0.0597494378413106,0.543496425587225,0.456503574412775,0.931755641166758,0.0682443588332416,0.663974848970534,0.236635156055166,0.632214552417403,0.269098532447702,0.275823098272396,0.262373966623008,0.741873493872957,0.432147320862171,0.630110328755939
"97",0.191,0.937198843559268,0.489795918367347,0.510204081632653,0.0628011564407324,0.543751747274252,0.456248252725748,0.928792569659443,0.0712074303405573,0.661509061767969,0.239021467446945,0.638143081579467,0.270013189468596,0.27629853740404,0.263727841533153,0.74047529541676,0.426994761926615,0.624887161571804
"98",0.192,0.935753292643752,0.488195278111245,0.511804721888755,0.064246707356248,0.544180833177657,0.455819166822343,0.927483683828861,0.0725163161711385,0.659967944766367,0.240056418517728,0.640462469134071,0.270194367115243,0.276220992733746,0.264167741496741,0.739967062910705,0.423948570754996,0.622066587334986
