"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"15",0.036,0.991647928043688,0.737595038015206,0.262404961984794,0.00835207195631224,0.455746659777072,0.544253340222928,0.980560747663551,0.0194392523364486,0.835100480828505,0.230193700561387,0.57930262145663,0.327409925632724,0.372973554985759,0.281846296279688,0.72369729391038,0.729242966058894,0.851726795358337
"16",0.037,0.991326694506906,0.731592637054822,0.268407362945178,0.00867330549309348,0.457693733778272,0.542306266221728,0.980270369017172,0.0197296309828279,0.83127851066453,0.229505672112455,0.577576595917516,0.325575459938118,0.370132971273958,0.281017948602278,0.724510214142589,0.722919331561728,0.848095607824932
"17",0.038,0.989238676517828,0.72609043617447,0.27390956382553,0.0107613234821715,0.459044495788924,0.540955504211076,0.976114081996435,0.0238859180035651,0.82708667242017,0.230477921753993,0.584854856962183,0.32542329546782,0.368425879828321,0.28242071110732,0.724141586153376,0.715329112692298,0.839158154864635
"18",0.039,0.989078059749438,0.720988395358143,0.279011604641857,0.0109219402505622,0.46075570520015,0.53924429479985,0.976198809940497,0.023801190059503,0.823881149056836,0.22979364455759,0.582625181088362,0.323738955117015,0.365955167804353,0.281522742429677,0.724916882474794,0.710066455107581,0.836518519459047
"19",0.04,0.988435592675875,0.714485794317727,0.285514205682273,0.0115644073241246,0.462845968712395,0.537154031287605,0.975393028024607,0.024606971975393,0.819627666132413,0.229310806337137,0.581856004480494,0.321952801226213,0.363025100820926,0.280880501631499,0.725640780694135,0.702921386993602,0.831818494157418
"20",0.041,0.988435592675875,0.709283713485394,0.290716286514606,0.0115644073241246,0.464663243733011,0.535336756266989,0.975822699798523,0.0241773002014775,0.816422142769079,0.228466670598234,0.578801867545518,0.320090544319496,0.360424060404759,0.279757028234233,0.726549418204443,0.697719306161269,0.829566536952342
"21",0.042,0.988274975907485,0.703781512605042,0.296218487394958,0.0117250240925153,0.46656050955414,0.53343949044586,0.975939353988134,0.0240606460118655,0.812970040685489,0.22771694948382,0.57633872227694,0.318251668288821,0.357753268348779,0.278750068228863,0.727417742730812,0.692056488512527,0.826676761937351
"22",0.043,0.988114359139094,0.699179671868748,0.300820328131252,0.0118856408609059,0.468153108591431,0.531846891408569,0.97598182408309,0.0240181759169101,0.810072740722476,0.22711447718493,0.574406500056024,0.316732595013783,0.355532656364827,0.277932533662739,0.728133733865263,0.687294031007842,0.824161039918979
"23",0.044,0.988114359139094,0.694477791116447,0.305522208883553,0.0118856408609059,0.469833511531999,0.530166488468001,0.976342710997442,0.0236572890025575,0.807175440759462,0.226352146343541,0.571713219813223,0.315046802361978,0.353181715988676,0.276911888735279,0.728973935335547,0.682592150255541,0.822019582244017
"24",0.045,0.987953742370704,0.688675470188075,0.311324529811925,0.0120462576292965,0.471883390870733,0.528116609129267,0.97646689676812,0.0235331032318795,0.80353840463568,0.225553342290618,0.569114201970811,0.31309286004463,0.350360863908686,0.275824856180573,0.729918566620718,0.676629212558779,0.818894352092199
"25",0.046,0.987953742370704,0.684273709483794,0.315726290516206,0.0120462576292965,0.473481641136171,0.526518358863829,0.976787372330548,0.0232126276694522,0.800826038712859,0.224840094387737,0.5666353812729,0.311512738411593,0.348159983556545,0.274865493266641,0.730717691753437,0.672227451854497,0.816820636888843
"26",0.047,0.987953742370704,0.679171668667467,0.320828331332533,0.0120462576292965,0.475347758887172,0.524652241112828,0.977148080438757,0.0228519195612431,0.797682160029589,0.224012319628337,0.563785366925835,0.309680521742709,0.345608963148382,0.273752080337036,0.731650750628938,0.667125411038171,0.814377490333994
"27",0.048,0.987632508833922,0.674969987995198,0.325030012004802,0.0123674911660777,0.476814516129032,0.523185483870968,0.976849067949489,0.0231509320505111,0.794969794106769,0.223618788810454,0.562787204040214,0.308418473770689,0.343668739580638,0.273168207960739,0.732223512481477,0.66260249682912,0.811511802409167
"28",0.049,0.987311275297141,0.67046818727491,0.32953181272509,0.012688724702859,0.478402988559421,0.521597011440579,0.976578713311592,0.0234212866884079,0.792072494143755,0.223176175054062,0.561602674019829,0.307043802526689,0.341578455988884,0.272509149064493,0.732857131928281,0.657779462572051,0.80849509066583
"29",0.05,0.987311275297141,0.665866346538615,0.334133653461385,0.012688724702859,0.48012184644224,0.51987815355776,0.976893828604855,0.0231061713951448,0.789236838860806,0.222430205192176,0.559058084332067,0.305384849048595,0.339277535620737,0.271492162476452,0.733716560869691,0.653177621835756,0.806216940736346
"30",0.051,0.986508191455188,0.662765106042417,0.337234893957583,0.0134918085448121,0.481084044803008,0.518915955196992,0.975687409551375,0.0243125904486252,0.787017630378498,0.22264713783781,0.56054306527014,0.304871365058212,0.338128457293615,0.271614272822809,0.733796118129098,0.649273297497605,0.802697466691672
"31",0.052,0.986508191455188,0.659563825530212,0.340436174469788,0.0134918085448121,0.482292893600314,0.517707106399686,0.975910524806424,0.0240894751935761,0.785045000616447,0.222130221688962,0.558768432918278,0.303713053917072,0.336527817037512,0.270898290796631,0.734400542527751,0.6460720169854,0.801097708433647
"32",0.053,0.985865724381625,0.654961984793918,0.345038015206082,0.0141342756183746,0.483878596767836,0.516121403232164,0.975120158326265,0.0248798416737348,0.781962766613241,0.22195824207906,0.558708928397776,0.302524376329548,0.334548130206146,0.270500622452949,0.734872160574731,0.640827709175543,0.797241557782819
"33",0.054,0.985865724381625,0.652260904361745,0.347739095638255,0.0141342756183746,0.484910728393111,0.515089271606889,0.975308641975309,0.0246913580246914,0.78029836025151,0.221523130827725,0.557213521976113,0.301543952402925,0.33319758999006,0.26989031481579,0.735388226387368,0.63812662874337,0.795872391817592
"34",0.055,0.98442017346611,0.649759903961585,0.350240096038415,0.0155798265338901,0.485503802281369,0.514496197718631,0.973040578098944,0.0269594219010561,0.778202441129331,0.222412219602359,0.5613145542234,0.301698837528791,0.332669865247737,0.270727809809844,0.734961987873739,0.634180077427694,0.79122901856297
"35",0.056,0.984259556697719,0.64765906362545,0.35234093637455,0.0157404433022808,0.486272020314236,0.513727979685764,0.97292817679558,0.0270718232044199,0.77684625816792,0.222218771791036,0.560734754201775,0.301049827454479,0.331699753463865,0.270399901445092,0.735265788505978,0.631918620323169,0.789799851354066
"36",0.057,0.983777706392547,0.645558223289316,0.354441776710684,0.0162222936074526,0.486961361106694,0.513038638893306,0.972283205268935,0.0277167947310648,0.775366785846381,0.222312319105705,0.561349286228799,0.300633987630285,0.330890258448384,0.270377716812185,0.735369533749621,0.629335929681863,0.787634380605874
"37",0.058,0.983777706392547,0.641756702681072,0.358243297318928,0.0162222936074526,0.488437001594896,0.511562998405104,0.972569255839218,0.0274307441607822,0.773024288003945,0.22169723707984,0.559188487995429,0.299243184713603,0.328989498144263,0.269496871282943,0.736107353993722,0.62553440907362,0.785703781500464
"38",0.059,0.983777706392547,0.6390556222489,0.3609443777511,0.0162222936074526,0.489490929433389,0.510509070566611,0.972768940415206,0.0272310595847937,0.771359881642214,0.221262125828505,0.557666309887144,0.298254511501939,0.327638957928176,0.268870065075702,0.736634317912968,0.622833328641447,0.784317420323767
"39",0.06,0.983456472855766,0.636654661864746,0.363345338135254,0.0165435271442339,0.490349963962521,0.509650036037479,0.972423025435074,0.0275769745649264,0.769757119960547,0.22116309264167,0.557487476750202,0.297606299902846,0.32659909450449,0.268613505301203,0.736903218409144,0.620111134720512,0.782361893961608
"40",0.061,0.983456472855766,0.634153661464586,0.365846338535414,0.0165435271442339,0.4913336543091,0.5086663456909,0.972606382978723,0.0273936170212766,0.768216002958945,0.22076070334934,0.556082903130951,0.296689287830249,0.32534859430441,0.268029981356088,0.737395063582433,0.617610134320352,0.78106302468734
"41",0.062,0.983456472855766,0.631152460984394,0.368847539015606,0.0165435271442339,0.492519305019305,0.507480694980695,0.972823218997361,0.0271767810026385,0.766366662557021,0.220276509159497,0.554401859716095,0.29558836602799,0.323847994064314,0.267328737991667,0.737987888937536,0.61460893384016,0.779490724225918
"42",0.063,0.983135239318985,0.629051620648259,0.370948379351741,0.0168647606810151,0.493271012974454,0.506728987025546,0.972462627852085,0.027537372147915,0.764948834915547,0.22022655891117,0.554375975647361,0.295045685125684,0.322958190664637,0.267133179586731,0.738203126146719,0.612186859967244,0.777685561273642
"43",0.064,0.983135239318985,0.626650660264106,0.373349339735894,0.0168647606810151,0.494226887363746,0.505773112636254,0.972634870992963,0.0273651290070367,0.763469362594008,0.219840530598343,0.553037257279201,0.294163415647103,0.32175771047256,0.266569120821645,0.738681063341366,0.609785899583091,0.776413797143524
"44",0.065,0.98185030517186,0.624149659863946,0.375850340136054,0.0181496948281401,0.494899611398964,0.505100388601036,0.970801033591731,0.0291989664082687,0.761435088151893,0.220586121809981,0.556139721584595,0.294149677425348,0.321149677346043,0.267149677504652,0.738374958285412,0.605999965035805,0.772345869873825
"45",0.066,0.98185030517186,0.62264905962385,0.37735094037615,0.0181496948281401,0.49550133744022,0.504498662559779,0.970913770913771,0.0290862290862291,0.760510417950931,0.220347342312678,0.555296843256924,0.2935959115245,0.320399377225995,0.266792445823004,0.73867582130604,0.604499364795709,0.771552284479686
"46",0.067,0.981689688403469,0.620648259303721,0.379351740696279,0.0183103115965307,0.49626502111075,0.50373497888925,0.970814132104455,0.0291858678955453,0.759215879669584,0.220170255480858,0.554725829566801,0.292969854421262,0.319479285450126,0.266460423392398,0.73897735475711,0.602337947707191,0.770151188537156
"47",0.068,0.981689688403469,0.618947579031613,0.381052420968387,0.0183103115965307,0.496950971623709,0.503049028376291,0.970940606678562,0.0290593933214377,0.758167920108495,0.21989875402455,0.553771536665106,0.292341578081468,0.318628945314072,0.266054210848864,0.739320330013589,0.600637267435082,0.769243208626791
"48",0.069,0.981689688403469,0.617547018807523,0.382452981192477,0.0183103115965307,0.497517297517298,0.502482702482702,0.971043942087884,0.0289560579121158,0.757304894587597,0.219676335506749,0.552990420512365,0.291824022699718,0.317928665202027,0.265719380197409,0.739603492960383,0.599236707210992,0.768491816065982
"49",0.07,0.981689688403469,0.616346538615446,0.383653461384554,0.0183103115965307,0.498003748064858,0.501996251935142,0.971131932134718,0.0288680678652823,0.756565158426828,0.219486638947954,0.552324562528776,0.2913802925031,0.317328425105988,0.265432159900212,0.739846718234164,0.598036227018916,0.767845149954697
"50",0.071,0.981689688403469,0.61484593837535,0.38515406162465,0.0183103115965307,0.498613150595529,0.501386849404471,0.971241170534813,0.0287588294651867,0.755640488225866,0.219247859450651,0.551490047084129,0.290825482210385,0.31657812498594,0.265072839434829,0.740151419499499,0.59653562677882,0.767033427857441
"51",0.072,0.981689688403469,0.613045218087235,0.386954781912765,0.0183103115965307,0.499346405228758,0.500653594771242,0.971371170266198,0.0286288297338021,0.754530883984712,0.21895999701484,0.550488038224911,0.290159488547202,0.315677764841883,0.264641212252522,0.740518046816114,0.594734906490704,0.766054398566514
"52",0.073,0.981689688403469,0.611444577831132,0.388555422168868,0.0183103115965307,0.5,0.5,0.971485742871436,0.0285142571285643,0.753544569103686,0.218704856538035,0.549601482960727,0.289567286639057,0.314877444713832,0.264257128564282,0.740844844201735,0.593134266234602,0.765179613318415
"53",0.074,0.981529071635079,0.609543817527011,0.390456182472989,0.0184709283649213,0.500737463126844,0.499262536873156,0.971378795420607,0.0286212045793927,0.752311675502404,0.218544130685717,0.549087228252404,0.28897462183612,0.314007372945966,0.263941870726275,0.741133267380961,0.59107288916209,0.763809209718573
"54",0.075,0.981368454866688,0.607743097238896,0.392256902761104,0.0186315451333119,0.501436192039393,0.498563807960607,0.971265791429279,0.0287342085707208,0.751140426581186,0.218399765812902,0.548626739840001,0.288418164725884,0.313187321186104,0.263649008265664,0.74140232345304,0.589111552105584,0.76249183908988
"55",0.076,0.981368454866688,0.606542617046819,0.393457382953181,0.0186315451333119,0.501930501930502,0.498069498069498,0.971350950852062,0.0286490491479378,0.750400690420417,0.218210069254107,0.54796764741969,0.287973177349392,0.312587081090065,0.263359273608718,0.741649478398595,0.587911071913507,0.761827824107717
"56",0.077,0.981207838098297,0.605242096838736,0.394757903161265,0.0187921619017025,0.50242618636401,0.49757381363599,0.971203544179178,0.0287964558208221,0.749537664899519,0.218147509278806,0.547785837777982,0.287601132049312,0.312017129370219,0.263185134728406,0.741817012231154,0.586449934937033,0.760784144184076
"57",0.078,0.981047221329907,0.604541816726691,0.395458183273309,0.0189527786700932,0.502674676981318,0.497325323018682,0.971014492753623,0.0289855072463768,0.749044507459006,0.21818311518052,0.547939306776775,0.287451356415461,0.311747297698392,0.263155415132529,0.741860949155613,0.585589038056598,0.760074052190351
"58",0.079,0.980886604561516,0.602541016406563,0.397458983593437,0.0191133954384838,0.503462489694971,0.496537510305029,0.970918866080156,0.0290811339198436,0.74774996917766,0.2180060283487,0.547358703554985,0.28681826401748,0.310827205922523,0.262809322112436,0.742174547128244,0.583427620968079,0.758640308288553
"59",0.08,0.980886604561516,0.601340536214486,0.398659463785514,0.0191133954384838,0.503961049678165,0.496038950321835,0.971003898635478,0.0289961013645224,0.747010233016891,0.217816331789905,0.546699914364572,0.286372245834832,0.310226965826485,0.262517525843179,0.74242382711984,0.582227140776002,0.757969189888602
"60",0.081,0.980886604561516,0.599739895958383,0.400260104041617,0.0191133954384838,0.504627334324905,0.495372665675095,0.971116504854369,0.0288834951456311,0.746023918135865,0.217561191313099,0.545818059022038,0.285777363054398,0.309426645698434,0.262128080410363,0.742756969443211,0.5806265005199,0.757070618825256
"61",0.082,0.980886604561516,0.597739095638255,0.402260904361745,0.0191133954384838,0.505462671743089,0.494537328256911,0.971256038647343,0.028743961352657,0.744791024534583,0.217240606918283,0.54471468176612,0.285033445171577,0.30842624553837,0.261640644804784,0.743174638152303,0.578625700199771,0.755941391150966
"62",0.083,0.980886604561516,0.59593837535014,0.40406162464986,0.0191133954384838,0.506216843501326,0.493783156498674,0.971380471380471,0.0286195286195286,0.743681420293429,0.216952744482472,0.54372597876395,0.284363613976707,0.307525885394312,0.261201342559101,0.743551724031421,0.576824979911656,0.754919380472998
"63",0.084,0.980886604561516,0.595038015206082,0.404961984793918,0.0191133954384838,0.506594773952717,0.493405226047283,0.971442284617231,0.0285577153827694,0.743126618172852,0.216812130862185,0.543240557900544,0.284028588018655,0.307075705322283,0.260981470715026,0.743740689257116,0.575924619767599,0.75440635022402
"64",0.085,0.979922903951173,0.594237695078031,0.405762304921969,0.0200770960488275,0.506685491238269,0.493314508761731,0.970102846209041,0.0298971537909591,0.742263592651954,0.217548863599377,0.545907860677627,0.284381613419887,0.307157395563429,0.261605831276345,0.743304197594721,0.574160599029204,0.752085334165171
"65",0.086,0.979601670414391,0.593337334933974,0.406662665066026,0.0203983295856087,0.506982543640898,0.493017456359102,0.969704198473282,0.0302958015267176,0.741585501171249,0.217695245105082,0.546444421282113,0.284262230601351,0.306867832259791,0.26165662894291,0.743292107027645,0.572939005348365,0.750956274440832
"66",0.087,0.979441053646001,0.592637054821929,0.407362945178071,0.0205589463539994,0.507236732656796,0.492763267343204,0.96952380952381,0.0304761904761905,0.741092343730736,0.217730851006797,0.546577185825269,0.284108864748831,0.306598000587964,0.261619728909697,0.743338893151398,0.572078108467929,0.750250992882424
"67",0.088,0.97928043687761,0.591836734693878,0.408163265306122,0.02071956312239,0.507533505369183,0.492466494630817,0.969351389878831,0.0306486101211689,0.740537541610159,0.217750095929009,0.546651612315321,0.283917850642063,0.306278148908134,0.261557552375993,0.743406971123397,0.571117171571488,0.749489535230715
"68",0.089,0.978798586572438,0.590836334533814,0.409163665466186,0.0212014134275618,0.507833333333333,0.492166666666667,0.968735196589294,0.0312648034107058,0.739736160769326,0.218023614018207,0.547629554630373,0.283867304509687,0.306018873980688,0.261715735038686,0.743315959952886,0.569634921106252,0.748002913844416
"69",0.09,0.978798586572438,0.589635854341737,0.410364145658263,0.0212014134275618,0.508341675008342,0.491658324991658,0.968823807274445,0.031176192725555,0.738996424608556,0.217833917459412,0.546962213239685,0.283417946371628,0.305418633884649,0.261417258858607,0.74357013079039,0.568434440914175,0.747321727612652
"70",0.091,0.978637969804047,0.588235294117647,0.411764705882353,0.0213620301959525,0.508895013781007,0.491104986218993,0.968698517298188,0.0313014827018122,0.738071754407595,0.217754996504608,0.546688251419439,0.283000948308601,0.3047986621568,0.261203234460402,0.743766491792527,0.566873263921695,0.746220373241839
"71",0.092,0.978156119498876,0.587134853941577,0.412865146058423,0.0218438805011243,0.509239903001923,0.490760096998077,0.968097583861131,0.0319024161388693,0.737208728886697,0.218012153614304,0.5475904303141,0.282910311894912,0.30448936722135,0.261331256568473,0.743698011250399,0.565290973440452,0.744685386815128
"72",0.093,0.977995502730485,0.586334533813525,0.413665466186475,0.0220044972695149,0.509539748953975,0.490460251046025,0.967930711610487,0.0320692883895131,0.73665392676612,0.218031398536516,0.54765159780305,0.282717142629645,0.30416951554152,0.261264769717769,0.74376762584223,0.56433003654401,0.743927944497377
"73",0.094,0.977834885962094,0.585234093637455,0.414765906362545,0.0221651140379056,0.509968168872508,0.490031831127492,0.967787114845938,0.0322128851540616,0.735914190605351,0.21800156052022,0.547539262717211,0.282410980989229,0.30369960383768,0.261122358140777,0.743901527417301,0.563068979599549,0.742999612069536
"74",0.095,0.977674269193704,0.584333733493397,0.415666266506603,0.0223257308062962,0.510311871227364,0.489688128772636,0.967629250116442,0.0323707498835585,0.73529774380471,0.218004444462929,0.547539610678888,0.282179585738972,0.303329732149847,0.261029439328097,0.743993070210534,0.562008002687101,0.742185613102524
"75",0.096,0.977513652425313,0.583533413365346,0.416466586634654,0.0224863475746868,0.510613306485443,0.489386693514557,0.967464559609575,0.0325354403904253,0.734742941684133,0.218023689385141,0.547595563513643,0.281985473711254,0.303009880470016,0.260961066952491,0.744063479455378,0.561047065790659,0.741429132258783
"76",0.097,0.977353035656923,0.582633053221289,0.417366946778712,0.0226469643430774,0.510958098916786,0.489041901083214,0.967308138186877,0.0326918618131231,0.734126494883492,0.21802657332785,0.547592461782495,0.281753445115176,0.302640008782183,0.260866881448169,0.744155567286854,0.559986088878211,0.740615706553292
"77",0.098,0.977192418888532,0.581732693077231,0.418267306922769,0.022807581111468,0.511303470879906,0.488696529120094,0.967152440434883,0.0328475595651168,0.73351004808285,0.218029457270559,0.547587630383311,0.281521090718477,0.302270137094349,0.260772044342605,0.744247944884219,0.558925111965763,0.739802514772515
"78",0.099,0.976871185351751,0.581132452981192,0.418867547018808,0.0231288146482493,0.511479270036162,0.488520729963838,0.966751327637959,0.0332486723620411,0.733016890642338,0.218224921714773,0.54824795391359,0.28150766748883,0.302130633814721,0.26088470116294,0.744175227693956,0.558003638332943,0.738866237754753
"79",0.1,0.97654995181497,0.580232092837135,0.419767907162865,0.0234500481850305,0.511784511784512,0.488215488215488,0.966374942422847,0.0336250575771534,0.732338799161632,0.218371303220478,0.548731304169588,0.281380671703702,0.301841070511083,0.260920272896321,0.744167231799741,0.556782044652104,0.737760017547217
"80",0.101,0.976389335046579,0.579631852741096,0.420368147258904,0.0236106649534211,0.512002021393077,0.487997978606923,0.966199126235916,0.0338008737640837,0.731907286401184,0.218423270101695,0.54889242957825,0.281260342516381,0.301621258847259,0.260899426185503,0.744195678219828,0.556021187787675,0.737121684607874
"81",0.102,0.976228718278188,0.578831532613045,0.421168467386955,0.0237712817218118,0.512306136210384,0.487693863789616,0.966039467645709,0.033960532354291,0.731352484280607,0.218442515023907,0.548936355471254,0.281064302619691,0.301301407167428,0.260827198071953,0.744267427244286,0.555060250891233,0.736369021431956
"82",0.103,0.975425634436235,0.578231292517007,0.421768707482993,0.0245743655637649,0.512359740150173,0.487640259849827,0.964980544747082,0.0350194552529183,0.730674392799901,0.219068472157108,0.551051060441056,0.281366343295879,0.301402829040386,0.261329857551373,0.743892687293204,0.553656926953242,0.734563488881086
"83",0.104,0.975425634436235,0.577931172468988,0.422068827531012,0.0245743655637649,0.512489451476793,0.487510548523207,0.965004574565416,0.0349954254345837,0.730489458759709,0.219026024413838,0.550891689122124,0.281252877997636,0.301252769016376,0.261252986978895,0.743957542956514,0.553356806905223,0.734391977150631
"84",0.105,0.975425634436235,0.577531012404962,0.422468987595038,0.0245743655637649,0.512662502110417,0.487337497889583,0.965036563071298,0.034963436928702,0.730242880039453,0.218967215691064,0.550674005125985,0.281101578196753,0.301052688984363,0.261150467409142,0.744044068273326,0.552956646841197,0.734163045807549
"85",0.106,0.975425634436235,0.576830732292917,0.423169267707083,0.0245743655637649,0.512965622096461,0.487034377903539,0.965092402464066,0.0349075975359343,0.729811367279004,0.218859324029783,0.550281443271589,0.280836768324039,0.300702548928341,0.260970987719737,0.744195628266348,0.552256366729152,0.733761731299942
"86",0.107,0.975425634436235,0.576430572228892,0.423569427771108,0.0245743655637649,0.513138994507816,0.486861005492184,0.965124230681559,0.0348757693184409,0.729564788558747,0.218800515307009,0.550064142385752,0.28068542815082,0.300502468896328,0.260868387405313,0.744282314472025,0.551856206665127,0.733532017606232
"87",0.108,0.975425634436235,0.575530212084834,0.424469787915166,0.0245743655637649,0.513529511246406,0.486470488753594,0.965195632393085,0.0348043676069154,0.72900998643817,0.218659901686722,0.549555803808224,0.280344858502277,0.300052288824299,0.260637428180255,0.744477572841321,0.550955846521069,0.733014122173114
"88",0.109,0.975425634436235,0.574829931972789,0.425170068027211,0.0245743655637649,0.513833657669854,0.486166342330146,0.965250965250965,0.0347490347490347,0.728578473677722,0.218552010025441,0.549164452638741,0.280079918653934,0.299702148768277,0.260457688539591,0.744629646053044,0.550255566409024,0.732610319787215
"89",0.11,0.975265017667845,0.573729491796719,0.426270508203281,0.0247349823321555,0.514271195053782,0.485728804946218,0.965118912797282,0.034881087202718,0.727838737516952,0.218522172009145,0.549024525133608,0.279768591569453,0.299232237064437,0.260304946074468,0.744768106360813,0.548994509464563,0.731685925914689
"90",0.111,0.975104400899454,0.573329331732693,0.426670668267307,0.0248955991005461,0.514404338247755,0.485595661752245,0.964932126696833,0.0350678733031674,0.727530514116632,0.218606860849367,0.549290450813678,0.279722116472163,0.29911246541662,0.260331767527706,0.744754369573604,0.548433732632147,0.731166708997748
"91",0.112,0.975104400899454,0.572829131652661,0.427170868347339,0.0248955991005461,0.51462236161736,0.48537763838264,0.964971751412429,0.0350282485875706,0.727222290716311,0.218531691147091,0.549015224904708,0.279532654430854,0.298862365376604,0.260202943485105,0.744863381258407,0.547933532552115,0.730877183778471
"92",0.113,0.975104400899454,0.572428971588635,0.427571028411365,0.0248955991005461,0.514796913423217,0.485203086576783,0.965003386769022,0.0349966132309776,0.726975711996055,0.218472882424318,0.548798384981755,0.279381067624236,0.298662285344591,0.26009984990388,0.744950657161336,0.547533372488089,0.730645243035748
"93",0.114,0.975104400899454,0.57202881152461,0.42797118847539,0.0248955991005461,0.514971583679701,0.485028416320299,0.965034965034965,0.034965034965035,0.726729133275798,0.218414073701544,0.548581681512955,0.279229465477622,0.298462205312578,0.259996725642667,0.745037992289578,0.547133212424064,0.730413017405076
"94",0.115,0.975104400899454,0.571228491396559,0.428771508603441,0.0248955991005461,0.515321280027162,0.484678719972838,0.965097950911957,0.0349020490880432,0.726235975835285,0.21828982106076,0.548132748253977,0.278926214889496,0.298062045248552,0.25979038453044,0.745212840463308,0.546332892296013,0.729947711698074
"95",0.116,0.975104400899454,0.570928371348539,0.429071628651461,0.0248955991005461,0.515452538631347,0.484547461368653,0.965121512151215,0.0348784878487849,0.726051041795093,0.218247373317489,0.547974496900584,0.278812479916631,0.297911985224543,0.259712974608719,0.7452784697654,0.546032772247993,0.729772928410784
"96",0.117,0.974943784131063,0.570328131252501,0.429671868747499,0.0250562158689367,0.515674114348823,0.484325885651177,0.964951696248034,0.0350483037519659,0.725619529034644,0.218299340198707,0.548121280842958,0.278689634131145,0.297692173560719,0.259687094701571,0.745308949239943,0.545271915383564,0.729137734465943
