"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"31",0.052,0.993414712495985,0.681072428971589,0.318927571028411,0.00658528750401542,0.476025552220426,0.523974447779574,0.987302570455249,0.0126974295447507,0.800949328072987,0.219333494977003,0.582079286788517,0.306082398449982,0.343828858237802,0.268335938662162,0.734720132358205,0.674487141467573,0.85678995815993
"32",0.053,0.993414712495985,0.675970388155262,0.324029611844738,0.00658528750401542,0.477901406274146,0.522098593725854,0.9875,0.0125,0.797805449389718,0.218506263105453,0.579436062059668,0.304288567346283,0.341277837829639,0.267299296862927,0.735658059385065,0.669385100651247,0.853977280856774
"33",0.054,0.993093478959203,0.673069227691076,0.326930772308924,0.00690652104079666,0.478893966385253,0.521106033614747,0.987012987012987,0.012987012987013,0.79589446430773,0.218325543621966,0.579395182368633,0.303517198833408,0.339987874365937,0.26704652330088,0.735993722672228,0.66616270665028,0.851497835609637
"34",0.055,0.992932862190813,0.66936774709884,0.33063225290116,0.00706713780918728,0.480229938631244,0.519770061368756,0.986861749776053,0.0131382502239474,0.793551966465294,0.217870618692398,0.578196347697282,0.302335799125183,0.338217442454013,0.266454155796352,0.736581400411028,0.662300609289652,0.849005593429361
"35",0.056,0.992932862190813,0.66546618647459,0.33453381352541,0.00706713780918728,0.481689262895434,0.518310737104566,0.987012987012987,0.012987012987013,0.791147823942794,0.217239589812651,0.576178414911719,0.300957768593839,0.336266662141889,0.265648875045789,0.737311062543123,0.658399048665403,0.846813521833377
"36",0.057,0.992772245422422,0.661464585834334,0.338535414165666,0.0072277545775779,0.483154850308763,0.516845149691237,0.986876640419947,0.0131233595800525,0.788620392060165,0.216735614135132,0.574814672186507,0.2996652124208,0.334346170205956,0.264984254635645,0.737963547865592,0.654236831256756,0.844129026107303
"37",0.058,0.99229039511725,0.657863145258103,0.342136854741897,0.00770960488274976,0.484397051905285,0.515602948094715,0.986159169550173,0.013840830449827,0.786216249537665,0.216583846357972,0.575027934268514,0.298754132171349,0.332786375070426,0.264721889272271,0.738343723511267,0.650153540375354,0.840845037915927
"38",0.059,0.99212977834886,0.654661864745898,0.345338135254102,0.00787022165114038,0.485575033409323,0.514424966590677,0.986003998857469,0.0139960011425307,0.784181975095549,0.216210672674988,0.574050307039037,0.297738263532562,0.331266043198519,0.264210483866604,0.738852405879091,0.646791643094758,0.838610962504497
"39",0.06,0.991969161580469,0.652160864345738,0.347839135654262,0.008030838419531,0.486490744387554,0.513509255612446,0.985823646158208,0.0141763538417919,0.782579213413882,0.215951950737222,0.573432904043389,0.296969328054877,0.330095851382635,0.263842804727119,0.739229952984012,0.644130025926207,0.836774196291884
"40",0.061,0.991969161580469,0.649859943977591,0.350140056022409,0.008030838419531,0.487373737373737,0.512626262626263,0.985915492957746,0.0140845070422535,0.781161385772408,0.215582525846545,0.572243045137847,0.29615038801641,0.328945391198561,0.263355384834258,0.739671449477103,0.64182910555806,0.835448405998211
"41",0.062,0.991969161580469,0.64765906362545,0.35234093637455,0.008030838419531,0.488221343873518,0.511778656126482,0.986002239641657,0.0139977603583427,0.779805202810997,0.215229451205185,0.571108506344757,0.295366579632451,0.327844951022491,0.262888208242412,0.740095252726993,0.639628225205919,0.834173369126702
"42",0.063,0.991969161580469,0.645458183273309,0.354541816726691,0.008030838419531,0.48907190370605,0.51092809629395,0.986087924318308,0.0139120756816917,0.778449019849587,0.214876376563824,0.569976695217185,0.29458229841712,0.32674451084642,0.262420085987821,0.74052053264326,0.637427344853778,0.832891603411772
"43",0.064,0.991808544812078,0.643357342937175,0.356642657062825,0.00819145518792162,0.489846105029351,0.510153894970649,0.985896017699115,0.014103982300885,0.777092836888177,0.214683055623326,0.569557851160814,0.293951668849158,0.325774399062548,0.262128938635767,0.740827324920715,0.635165887749253,0.831272614968901
"44",0.065,0.991808544812078,0.64125650260104,0.35874349739896,0.00819145518792162,0.490663488279698,0.509336511720302,0.98597745394556,0.0140225460544405,0.77579829860683,0.214346331231282,0.56847917267199,0.293201753890926,0.324723978894481,0.261679528887371,0.741236016545888,0.633065047413119,0.830039326594512
"45",0.066,0.991808544812078,0.639355742296919,0.360644257703081,0.00819145518792162,0.491405379595735,0.508594620404266,0.986050328227571,0.0139496717724289,0.774627049685612,0.214042307337873,0.567506926674198,0.292522872415384,0.32377359874242,0.261272146088347,0.741606962203906,0.631164287108997,0.828918198407351
"46",0.067,0.991808544812078,0.637154861944778,0.362845138055222,0.00819145518792162,0.492267219387755,0.507732780612245,0.986133768352365,0.0138662316476346,0.773270866724202,0.213689232696512,0.566380880466446,0.291736332348145,0.32267315856635,0.26079950612994,0.742037882099917,0.628963406756856,0.827613768529754
"47",0.068,0.991808544812078,0.636054421768708,0.363945578231293,0.00819145518792162,0.492699273916859,0.50730072608314,0.986175115207373,0.0138248847926267,0.772592775243496,0.213516010797637,0.565827377262952,0.291342871958099,0.322122938478315,0.260562805437884,0.742253909364469,0.627862966580786,0.826959026775669
"48",0.069,0.991808544812078,0.634653861544618,0.365346138455382,0.00819145518792162,0.4932502596054,0.5067497403946,0.986227383202809,0.0137726167971915,0.771729749722599,0.213293738150812,0.565119161300996,0.290841918481083,0.32142265836627,0.260261178595896,0.742529402208739,0.626462406356696,0.82612328353635
"49",0.07,0.991808544812078,0.633453381352541,0.366546618647459,0.00819145518792162,0.493723514831694,0.506276485168306,0.986271870794078,0.0137281292059219,0.77099001356183,0.21310416600262,0.564515370466214,0.290412362728673,0.320822418270231,0.260002307187114,0.742766029821886,0.625261926164619,0.825404761500406
"50",0.071,0.991808544812078,0.631152460984394,0.368847539015606,0.00819145518792162,0.494633130406921,0.505366869593079,0.986356340288925,0.0136436597110754,0.769572185920355,0.212734741111943,0.563344459472218,0.289588611369118,0.319671958086158,0.259505264652077,0.7432208376095,0.622961005796472,0.8240219947214
"51",0.072,0.991808544812078,0.629351740696279,0.370648259303721,0.00819145518792162,0.495347344777796,0.504652655222204,0.986421725239617,0.0135782747603834,0.768462581679201,0.21244706746785,0.562433670062121,0.288943531466697,0.3187715979421,0.259115464991294,0.743577944794937,0.621160285508357,0.822934696618914
"52",0.073,0.991808544812078,0.62765106042417,0.37234893957583,0.00819145518792162,0.496023777010202,0.503976222989798,0.986482904850252,0.0135170951497482,0.767414622118111,0.212175744073074,0.561575902617785,0.288333958437909,0.317921257806046,0.258746659069773,0.74391616091114,0.619459605236248,0.821903665985296
"53",0.074,0.991808544812078,0.626750700280112,0.373249299719888,0.00819145518792162,0.496382636655949,0.503617363344051,0.986515071390799,0.0134849286092015,0.766859819997534,0.212035222672832,0.561130420079071,0.288011111855322,0.317471077734017,0.258551145976626,0.744095590734013,0.61855924509219,0.821356198835488
"54",0.075,0.991808544812078,0.625450180072029,0.374549819927971,0.00819145518792162,0.496901907137684,0.503098092862316,0.986561264822134,0.0134387351778656,0.766058439156701,0.211829300275324,0.560480027008593,0.287544615825033,0.316820817629975,0.258268414020091,0.744355225974881,0.617258724884107,0.820563423780552
"55",0.076,0.991808544812078,0.624049619847939,0.375950380152061,0.00819145518792162,0.497462337871586,0.502537662128414,0.986610658965608,0.0133893410343922,0.765195413635803,0.211607027628498,0.559779192264445,0.287042019549667,0.31612053751793,0.257963501581403,0.744635441341832,0.615858164660018,0.819707036727515
"56",0.077,0.991326694506906,0.622749099639856,0.377250900360144,0.00867330549309348,0.497862386061144,0.502137613938856,0.985882352941176,0.0141176470588235,0.764209098754777,0.211831315585625,0.560991365184926,0.286919416532657,0.315711202566475,0.25812763049884,0.744594540284025,0.614075794146762,0.817816158543452
"57",0.078,0.991326694506906,0.620748299319728,0.379251700680272,0.00867330549309348,0.498666882120061,0.501333117879939,0.985955786736021,0.0140442132639792,0.762976205153495,0.211510941442899,0.559975461184859,0.286199733989185,0.314710802406411,0.257688665571959,0.744996788313484,0.612074993826634,0.816591055938977
"58",0.079,0.991166077738516,0.619047619047619,0.380952380952381,0.0088339222614841,0.499312242090784,0.500687757909216,0.985762360859436,0.0142376391405643,0.761866600912341,0.211383021499668,0.55972940298313,0.285701734589721,0.313940770654552,0.25746269852489,0.74523915991465,0.610213696786135,0.815185431853817
"59",0.08,0.991166077738516,0.617647058823529,0.382352941176471,0.0088339222614841,0.499878493317132,0.500121506682868,0.985813773536239,0.0141862264637606,0.761003575391444,0.211160748852842,0.559023383826437,0.28519717855791,0.313240490542507,0.257153866573314,0.745522285527824,0.608813136562045,0.814322673537696
"60",0.081,0.990844844201735,0.616546618647459,0.383453381352541,0.00915515579826534,0.500243269542653,0.499756730457347,0.985347043701799,0.0146529562982005,0.76020219455061,0.211274333857058,0.559690385804098,0.285027865300318,0.312850887222862,0.257204843377774,0.745544056872194,0.607391462849194,0.812929248805281
"61",0.082,0.990844844201735,0.615146058423369,0.384853941576631,0.00915515579826534,0.500811820100666,0.499188179899334,0.985399590163934,0.0146004098360656,0.759339169029713,0.211052061210232,0.558981454626679,0.284522450989259,0.312150607110817,0.2568942948677,0.7458283321512,0.605990902625104,0.812064537285011
"62",0.083,0.990684227433344,0.613345338135254,0.386654661864746,0.00931577256665596,0.501504187332303,0.498495812667697,0.985215396380321,0.0147846036196788,0.758167920108495,0.210907791017685,0.558669463718265,0.283985381747321,0.311330555350955,0.256640208143688,0.746094207382824,0.604029565568598,0.810595610169581
"63",0.084,0.990684227433344,0.611744697879152,0.388255302120848,0.00931577256665596,0.502157453390865,0.497842546609135,0.985275450621985,0.0147245493780147,0.757181605227469,0.210652817872225,0.557856807624346,0.283406891608239,0.310530235222904,0.256283547993575,0.746420840412105,0.602428925312496,0.80960151516892
"64",0.085,0.990684227433344,0.610444177671068,0.389555822328932,0.00931577256665596,0.502689486552567,0.497310513447433,0.985323886639676,0.0146761133603239,0.756380224386635,0.210446895474717,0.557200654682253,0.28293664426137,0.309879975118862,0.255993313403878,0.746686856992956,0.601128405104412,0.808791110707139
"65",0.086,0.990684227433344,0.609243697478992,0.390756302521008,0.00931577256665596,0.503181595692609,0.496818404307391,0.985368314833502,0.0146316851664985,0.755640488225866,0.210257323326525,0.556597016404207,0.282502389879884,0.309279735022824,0.255725044736945,0.746932911562976,0.599927924912336,0.808040894042792
"66",0.087,0.990523610664953,0.607943177270908,0.392056822729092,0.00947638933504658,0.503675269519765,0.496324730480235,0.985168426344897,0.0148315736551031,0.754777462704969,0.210194804380562,0.556536440597407,0.282143967685323,0.308709783302977,0.255578152067669,0.747099440092359,0.598466787935862,0.806878633259874
"67",0.088,0.990523610664953,0.606942777110844,0.393057222889156,0.00947638933504658,0.504086970737289,0.49591302926271,0.985205616850552,0.0147943831494483,0.754161015904327,0.210037932731003,0.556035833531671,0.281781644714512,0.308209583222945,0.255353706206079,0.747305290701122,0.597466387775798,0.806251034119468
"68",0.089,0.989881143591391,0.605442176870748,0.394557823129252,0.0101188564086091,0.504543593941875,0.495456406058125,0.984277514349888,0.0157224856501123,0.752989766983109,0.210372923641042,0.557634502024966,0.281684981246899,0.307780516639679,0.255589445854119,0.747212368766633,0.595323320462139,0.803930532636417
"69",0.09,0.989399293286219,0.604041616646659,0.395958383353341,0.0106007067137809,0.505000819806526,0.494999180193474,0.983598409542744,0.0164015904572565,0.751941807422019,0.210580861348852,0.558678085311372,0.281510773502793,0.30732116168022,0.255700385325365,0.747200056546372,0.593440909932878,0.802026287630247
"70",0.091,0.989399293286219,0.602440976390556,0.397559023609444,0.0106007067137809,0.505664094565753,0.494335905434247,0.983663366336634,0.0163366336633663,0.750955492540994,0.210325888203393,0.557852837474288,0.280928555550488,0.306520841552169,0.255336269548807,0.747531693925986,0.591840269676775,0.801023635826618
"71",0.092,0.989399293286219,0.600840336134454,0.399159663865546,0.0106007067137809,0.506329113924051,0.493670886075949,0.983727810650888,0.0162721893491124,0.749969177659968,0.210070915057934,0.557028905892832,0.280346029568324,0.305720521424117,0.254971537712531,0.747864203605135,0.590239629420673,0.800017201646112
"72",0.093,0.989399293286219,0.599739895958383,0.400260104041617,0.0106007067137809,0.506787330316742,0.493212669683258,0.983771821981805,0.0162281780181952,0.749291086179263,0.209897693159059,0.55646855923418,0.279945362593404,0.305170301336082,0.254720423850727,0.748093311801481,0.589139189244603,0.799323083340595
"73",0.094,0.989078059749438,0.598539415766307,0.401460584233693,0.0109219402505622,0.507206984597644,0.492793015402356,0.983337417299681,0.0166625827003185,0.748428060658365,0.209994927913958,0.557010316159514,0.279729238529886,0.304730678008434,0.254727799051337,0.748142522173541,0.587617475515744,0.797891864809156
"74",0.095,0.988274975907485,0.596238495398159,0.403761504601841,0.0117250240925153,0.507966647403616,0.492033352596384,0.982234120223899,0.0177658797761012,0.74670200961657,0.210342520281007,0.558678966884251,0.27944068796579,0.303981759745337,0.254899616186243,0.74812081165555,0.584513471305644,0.794769946040632
"75",0.096,0.987632508833922,0.594937975190076,0.405062024809924,0.0123674911660777,0.508349867724868,0.491650132275132,0.981337857489094,0.0186621425109064,0.74565405005548,0.210710211689679,0.560280299833526,0.279404435285548,0.303652733178077,0.255156137393019,0.747991188279395,0.582570484023998,0.792625808528154
"76",0.097,0.987471892065532,0.593937575030012,0.406062424969988,0.0125281079344684,0.508729830368225,0.491270169631775,0.981145757795504,0.018854242204496,0.744975958574775,0.210696743491666,0.560326382080036,0.279147523700188,0.30323284148224,0.255062205918135,0.748100861216878,0.581409467095544,0.791667155492213
"77",0.098,0.987471892065532,0.593137254901961,0.406862745098039,0.0125281079344684,0.509066821230438,0.490933178769562,0.981182147165259,0.0188178528347407,0.744482801134262,0.210572572340742,0.559912274548959,0.278854098610183,0.302832681418215,0.254875515802151,0.748269356647985,0.580609146967492,0.79116341225526
"78",0.099,0.987311275297141,0.591936774709884,0.408063225290116,0.012688724702859,0.5095324933687,0.4904675066313,0.981000481000481,0.018999518999519,0.743681420293429,0.210526403644096,0.559847117367787,0.27852313126089,0.302312749706371,0.254733512815409,0.748421884332921,0.579248050007025,0.790078612943348
"79",0.1,0.987311275297141,0.590336134453782,0.409663865546218,0.012688724702859,0.510209163346614,0.489790836653386,0.981073310972688,0.0189266890273119,0.742695105412403,0.210271430498636,0.559001648014504,0.277935596209335,0.30151242957832,0.254358762840349,0.748760219321877,0.577647409750923,0.789066707391617
"80",0.101,0.987311275297141,0.588935574229692,0.411064425770308,0.012688724702859,0.510802725610769,0.48919727438923,0.981136580706781,0.0188634192932187,0.741832079891505,0.210049157851811,0.558265175124083,0.27742124815375,0.300812149466275,0.254030346841225,0.749057000453955,0.576246849526833,0.788178051538839
"81",0.102,0.987311275297141,0.588135254101641,0.411864745898359,0.012688724702859,0.511142524530185,0.488857475469815,0.98117254528122,0.0188274547187798,0.741338922450993,0.209924986700886,0.557852158639725,0.277127227248274,0.30041198940225,0.253842465094298,0.749226899913663,0.575446529398782,0.787668890738656
"82",0.103,0.98715065852875,0.58703481392557,0.41296518607443,0.0128493414712496,0.511569835192276,0.488430164807724,0.980988593155893,0.0190114068441065,0.740599186290223,0.209895168253557,0.557835093679012,0.276831431762163,0.29994207769841,0.253720785825915,0.749360246860513,0.574185472454321,0.786644546206479
"83",0.104,0.98715065852875,0.585234093637455,0.414765906362545,0.0128493414712496,0.512337445815272,0.487662554184728,0.981069569332702,0.0189304306672977,0.739489582049069,0.209607494609464,0.556884259674623,0.276169104990183,0.299041717554352,0.253296492426013,0.749744052172011,0.572384752166205,0.785493895038056
"84",0.105,0.98699004176036,0.584133653461385,0.415866346538615,0.0130099582396402,0.512767022696929,0.487232977303071,0.980887210948561,0.0191127890514394,0.7387498458883,0.209577676162134,0.556863101339939,0.275872344513884,0.298571805850512,0.253172883177255,0.749878532228645,0.571123695221744,0.784468423577221
"85",0.106,0.986829424991969,0.583033213285314,0.416966786714686,0.0131705750080308,0.513197460741731,0.486802539258269,0.980705882352941,0.0192941176470588,0.738010109727531,0.209547857714804,0.556839298090527,0.275575111299668,0.298101894146672,0.253048328452664,0.75001344286685,0.569862638277283,0.783443234696134
"86",0.107,0.986508191455188,0.581932773109244,0.418067226890756,0.0134918085448121,0.513588092649887,0.486411907350113,0.980295566502463,0.0197044334975369,0.737208728886697,0.20966144271902,0.557361406069268,0.275385230625426,0.297712290827028,0.253058170423825,0.750048142052538,0.568440964564431,0.782101019082809
"87",0.108,0.986026341150016,0.580532212885154,0.419467787114846,0.0139736588499839,0.514067995310668,0.485932004689332,0.979672897196262,0.0203271028037383,0.736160769325607,0.20986938042683,0.558260040092417,0.275191244807052,0.297252935867569,0.253129553746535,0.750047168230342,0.56655855403517,0.780253346381383
"88",0.109,0.985544490844844,0.579731892757103,0.420268107242897,0.0144555091551558,0.51429050372978,0.48570949627022,0.979025868096015,0.0209741319039851,0.735482677844902,0.210175419630542,0.559474565627762,0.275217757521616,0.297093700956129,0.253341814087103,0.749917497287312,0.565276383601947,0.778796189129524
"89",0.11,0.985544490844844,0.57843137254902,0.42156862745098,0.0144555091551558,0.514851485148515,0.485148514851485,0.979089219330855,0.020910780669145,0.734681297004069,0.209969497233033,0.558780104356674,0.274736544306201,0.296443440852088,0.253029647760315,0.75019798799668,0.563975863393864,0.777962268320976
"90",0.111,0.985383874076454,0.576930772308924,0.423069227691076,0.0146161259235464,0.515459586624097,0.484540413375903,0.978935185185185,0.0210648148148148,0.733694982123043,0.209874277788436,0.558517314100701,0.274288031605797,0.295773449116235,0.252802614095359,0.750421730350275,0.562314646385377,0.776685093474942
"91",0.112,0.985223257308063,0.575530212084834,0.424469787915166,0.014776742691937,0.516025910658703,0.483974089341297,0.978777393310265,0.0212226066897347,0.732770311922081,0.209795408593156,0.558306396164334,0.273875912701951,0.295153477388385,0.252598348015516,0.750624583983383,0.560753469392897,0.77547163146179
"92",0.113,0.984741407002891,0.574429771908764,0.425570228091237,0.0152585929971089,0.516381706392656,0.483618293607344,0.978155897907565,0.021844102092435,0.731907286401184,0.210052397048917,0.559328677965974,0.273787690151413,0.294844182452936,0.25273119784989,0.750561556697773,0.559171178911655,0.773833902398642
"93",0.114,0.98442017346611,0.573929571828731,0.426070428171269,0.0155798265338901,0.516517781897859,0.483482218102141,0.977731864095501,0.0222681359044995,0.731475773640735,0.210264083549033,0.560139344913585,0.273814938092315,0.294754699181311,0.25287517700332,0.750468977681985,0.558349745294841,0.772895280044435
"94",0.115,0.983938323160938,0.572629051620648,0.427370948379352,0.016061676839062,0.516962025316456,0.483037974683544,0.977127172918573,0.0228728270814273,0.730489458759709,0.21048837150616,0.561034024753047,0.27365038255617,0.294345364229855,0.252955400882486,0.750450174238697,0.556567374781586,0.771137492003591
"95",0.116,0.983135239318985,0.571728691476591,0.428271308523409,0.0168647606810151,0.517151064548834,0.482848935451166,0.976060191518468,0.0239398084815321,0.729626433238811,0.211064867363645,0.56320049533721,0.273845549022576,0.294296726078803,0.253394371966349,0.750143151933909,0.554863930795576,0.769032672450253
"96",0.117,0.983135239318985,0.569827931172469,0.430172068827531,0.0168647606810151,0.517982567487518,0.482017432512482,0.976163450624291,0.0238365493757094,0.728455184317593,0.210760843470236,0.562150208784235,0.273136668435419,0.293346345926742,0.252926990944096,0.750558903403251,0.552963170491454,0.767812292928322
