"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"29",0.039,0.992611628654032,0.622248899559824,0.377751100440176,0.00738837134596852,0.498387096774194,0.501612903225806,0.987964416535845,0.0120355834641549,0.76439403279497,0.210888218893026,0.555910101564326,0.285821439398938,0.314818635452896,0.256824243344981,0.745499362714113,0.614860528213856,0.799880525791993
"30",0.04,0.992611628654032,0.620648259303721,0.379351740696279,0.00738837134596852,0.499031007751938,0.500968992248062,0.988014590932777,0.0119854090672225,0.763407717913944,0.210632593795366,0.555121700073851,0.285247757991244,0.314018315324845,0.256477200657642,0.745821318202985,0.613259887957753,0.798910467929277
"31",0.041,0.992611628654032,0.619347739095638,0.380652260904362,0.00738837134596852,0.499555411850295,0.500444588149705,0.988055050636198,0.0119449493638016,0.762606337073111,0.210426144865701,0.554485128548693,0.284781411988778,0.313368055220803,0.256194768756753,0.746083520252163,0.61195936774967,0.798119790580776
"32",0.042,0.99229039511725,0.617847138855542,0.382152861144458,0.00770960488274976,0.500080945442772,0.499919054557228,0.987590486039297,0.0124095139607032,0.761558377512021,0.210474452076484,0.554978386782731,0.284471328064056,0.312778371869146,0.256164284258966,0.746185670280011,0.610137533972792,0.796502149754009
"33",0.043,0.991969161580469,0.615046018407363,0.384953981592637,0.008030838419531,0.501135994806881,0.498864005193119,0.987172909184197,0.012827090815803,0.759709037110097,0.210309662559291,0.554801135887683,0.283691988208954,0.311538428413447,0.255845548004461,0.746552578193675,0.607015179987832,0.794096145662379
"34",0.044,0.991166077738516,0.61124449779912,0.38875550220088,0.0088339222614841,0.50248351111473,0.49751648888527,0.986044151230652,0.0139558487693479,0.757058315867341,0.210412262860786,0.555903433384236,0.282887689428805,0.310039210030302,0.255736168827309,0.746824794426623,0.602410575537636,0.790050362742587
"35",0.045,0.990523610664953,0.606042416966787,0.393957583033213,0.00947638933504658,0.504458077709611,0.495541922290389,0.985238929196898,0.0147610708031023,0.75360621378375,0.210141604252083,0.555623922598147,0.281455449848831,0.307759403150917,0.255151496546745,0.747490844187283,0.59656602763174,0.785508692407559
"36",0.046,0.990362993896563,0.600640256102441,0.399359743897559,0.0096370061034372,0.506655710764174,0.493344289235826,0.985192497532083,0.0148075024679171,0.750215756380224,0.209406851152717,0.553435036736826,0.279607263477405,0.305138631102939,0.254075895851871,0.748509352330369,0.591003249999004,0.781842297754064
"37",0.047,0.990362993896563,0.596338535414166,0.403661464585834,0.0096370061034372,0.508452214067783,0.491547785932217,0.985347985347985,0.0146520146520147,0.747565035137468,0.208708640543108,0.551234174055617,0.278043835525459,0.302987770758801,0.253099900292116,0.749407603982173,0.586701529310728,0.779161176145371
"38",0.048,0.989078059749438,0.594037615046018,0.405962384953982,0.0109219402505622,0.509093915343915,0.490906084656085,0.983519146873485,0.0164808531265148,0.74565405005548,0.209488432063241,0.554644494966465,0.278086623269795,0.30247977764829,0.2536934688913,0.749085987546677,0.583115674795456,0.775124762375859
"39",0.049,0.989078059749438,0.59343737494998,0.40656262505002,0.0109219402505622,0.509346567411084,0.490653432588916,0.983543078412391,0.0164569215876089,0.745284181975095,0.209396727525563,0.55434640230279,0.277867417344267,0.302179657600271,0.253555177088263,0.749212313580261,0.582515434699418,0.774751074525093
"40",0.05,0.988756826212657,0.592136854741897,0.407863145258103,0.0112431737873434,0.509813664596273,0.490186335403727,0.983120327947914,0.0168796720520858,0.744359511774134,0.209477818848342,0.554816674093576,0.277611508996263,0.30169001426462,0.253533003727906,0.749285245404465,0.580893680954553,0.773297224893666
"41",0.051,0.988114359139094,0.591036414565826,0.408963585434174,0.0118856408609059,0.510116086235489,0.489883913764511,0.982220086496877,0.0177799135031235,0.743434841573172,0.209879234535563,0.556515082468161,0.277646470673592,0.301461027713366,0.253831913633817,0.749115222687292,0.57915077370492,0.771332291580475
"42",0.052,0.987953742370704,0.588335334133653,0.411664665866347,0.0120462576292965,0.511220079787234,0.488779920212766,0.982100238663485,0.0178997613365155,0.741708790531377,0.209587066948146,0.555656616081117,0.276765318328058,0.300190795881475,0.253339840774641,0.749586911078969,0.576289076504357,0.769332756775419
"43",0.053,0.986668808223578,0.5859343737495,0.4140656262505,0.0133311917764215,0.511916666666667,0.488083333333333,0.980341070582662,0.0196589294173378,0.739736160769326,0.210350466412282,0.558845459340235,0.276751957069148,0.299632782762961,0.253871131375336,0.749292737445123,0.572603181973078,0.765320498671263
"44",0.054,0.986508191455188,0.584933973589436,0.415066026410564,0.0134918085448121,0.512302944365668,0.487697055634331,0.980155917788802,0.0198440822111977,0.73905806928862,0.210336963776833,0.558873739334566,0.276491729994944,0.299212891067124,0.253770568922765,0.749405567910428,0.571442165044624,0.764386884909689
"45",0.055,0.986508191455188,0.58453381352541,0.41546618647459,0.0134918085448121,0.512473925740509,0.487526074259491,0.980174651876328,0.0198253481236724,0.738811490568364,0.210278043351151,0.558673576951845,0.276344261113346,0.299012811035111,0.253675711191582,0.749491058597848,0.571042004980598,0.764138140461545
"46",0.056,0.986508191455188,0.583233293317327,0.416766706682673,0.0134918085448121,0.513030404276645,0.486969595723355,0.980235294117647,0.0197647058823529,0.738010109727531,0.210071594421485,0.55798509468105,0.275864850866962,0.29836255093107,0.253367150802854,0.749769297865917,0.569741484772515,0.763328033905959
"47",0.057,0.986347574686797,0.581532613045218,0.418467386954782,0.0136524253132027,0.513719257152418,0.486280742847582,0.98008434864105,0.0199156513589503,0.736900505486377,0.209943347394049,0.557629423930929,0.275345358141238,0.29759251917921,0.253098197103266,0.750033415919607,0.567880187732015,0.761955955746824
"48",0.058,0.986186957918407,0.580332132853141,0.419667867146859,0.0138130420815933,0.514194791056026,0.485805208943975,0.979911235692595,0.0200887643074048,0.736099124645543,0.209897060646605,0.557542174580323,0.275009787046528,0.297072587467367,0.25294698662569,0.750190874487216,0.566519090771548,0.760896184462212
"49",0.059,0.986186957918407,0.57953181272509,0.42046818727491,0.0138130420815933,0.514539512276879,0.485460487723121,0.979948705992073,0.0200512940079273,0.73560596720503,0.20977257199693,0.557124697268463,0.274714159134433,0.296672427403342,0.252755890865524,0.750363235097643,0.565718770643497,0.760394192195372
"50",0.06,0.985865724381625,0.576530612244898,0.423469387755102,0.0141342756183746,0.515754978573229,0.484245021426771,0.979634343901875,0.0203656560981254,0.733633337442979,0.209574998367741,0.556597409451771,0.273818891347042,0.295332443931636,0.252305338762448,0.750810351477427,0.562396336626523,0.757894730139411
"51",0.061,0.985865724381625,0.575730292116847,0.424269707883153,0.0141342756183746,0.516101908685782,0.483898091314218,0.97967197967198,0.0203280203280203,0.733140180002466,0.209450509718066,0.556179506539142,0.273522669844365,0.294932283867611,0.252113055821119,0.750983816533703,0.561596016498472,0.75738939929324
"52",0.062,0.985865724381625,0.574129651860744,0.425870348139256,0.0141342756183746,0.516797171002778,0.483202828997222,0.979746835443038,0.020253164556962,0.73215386512144,0.209194884620406,0.5553276230158,0.272929980258326,0.294131963739559,0.251727996777092,0.751331447692202,0.55999537624237,0.756375767545732
"53",0.063,0.985865724381625,0.573229291716687,0.426770708283313,0.0141342756183746,0.517189079878665,0.482810920121335,0.979788700045935,0.0202112999540652,0.731599063000863,0.209054003914733,0.554856562225609,0.272596446852615,0.293681783667531,0.2515111100377,0.751527402130145,0.559095016098312,0.755803858705539
"54",0.064,0.985865724381625,0.572128851540616,0.427871148459384,0.0141342756183746,0.517668887576959,0.482331112423041,0.979839633447881,0.0201603665521191,0.730920971520158,0.208880339097063,0.554277613806922,0.272188651533538,0.293131563579495,0.25124573948758,0.751767305979292,0.557994575922242,0.755103155907811
"55",0.065,0.985544490844844,0.571028411364546,0.428971588635454,0.0144555091551558,0.51806822019588,0.48193177980412,0.979442667884879,0.0205573321151211,0.730119590679324,0.208994214531839,0.554766127335707,0.271993258109736,0.292741960259851,0.251244555959621,0.751806355520362,0.55657290220939,0.753802149135778
"56",0.066,0.985544490844844,0.56952781112445,0.43047218887555,0.0144555091551558,0.51872516696255,0.48127483303745,0.979512861370362,0.0204871386296381,0.729194920478363,0.208754981490177,0.553968516557507,0.271436322986674,0.291991660139803,0.250880985833544,0.752134828903697,0.555072301969294,0.752843500717803
"57",0.067,0.985544490844844,0.568327330932373,0.431672669067627,0.0144555091551558,0.519251925192519,0.480748074807481,0.979568671963678,0.0204313280363224,0.728455184317593,0.20856492461651,0.553334742642578,0.270990560732833,0.291391420043764,0.250589701421902,0.752398208018682,0.553871821777217,0.75207405771458
"58",0.068,0.985383874076454,0.567126850740296,0.432873149259704,0.0146161259235464,0.519739071501186,0.480260928498814,0.979402444545043,0.020597555454957,0.72765380347676,0.208518637869065,0.553229783280038,0.270650365154403,0.290871488331921,0.250429241976885,0.75256147278882,0.55251072481675,0.751006563573334
"59",0.069,0.984902023771282,0.565326130452181,0.434673869547819,0.0150979762287183,0.520410761266231,0.479589238733769,0.978824059472854,0.0211759405271458,0.726359265195414,0.208661539038076,0.553846670647983,0.270297321485453,0.29021205334045,0.250382589630457,0.752656392518756,0.550228154223463,0.748964168066588
"60",0.07,0.984741407002891,0.563325330132053,0.436674669867947,0.0152585929971089,0.521254888624384,0.478745111375616,0.978699551569507,0.0213004484304933,0.725064726914067,0.208484115842647,0.553296157643369,0.269657370733818,0.289291961564581,0.250022779903055,0.752998147813637,0.548066737134944,0.747381593770364
"61",0.071,0.98442017346611,0.56172468987595,0.43827531012405,0.0155798265338901,0.521883514986376,0.478116485013624,0.978338543992854,0.021661456007146,0.723955122672913,0.208516030997432,0.553480779709674,0.269270614357653,0.28865225820492,0.249888970510385,0.753151844226243,0.54614486334206,0.745764711445074
"62",0.072,0.98442017346611,0.56062424969988,0.43937575030012,0.0155798265338901,0.522372794681667,0.477627205318333,0.978391623969704,0.0216083760302963,0.723277031192208,0.208342366179762,0.55289631016652,0.2688599143956,0.288102038116885,0.249617790674315,0.753396484073888,0.54504442316599,0.745052040236557
"63",0.073,0.984259556697719,0.558823529411765,0.441176470588235,0.0157404433022808,0.523134710602698,0.476865289397302,0.978260869565217,0.0217391304347826,0.72210578227099,0.208197727096329,0.552446425664235,0.268292098136533,0.287281986357023,0.249302209916042,0.753697133650209,0.543083086109484,0.743593578864856
"64",0.074,0.984098939929329,0.557122849139656,0.442877150860344,0.0159010600706714,0.523854309165527,0.476145690834473,0.978126380910296,0.0218736190897039,0.720996178029836,0.208069480068893,0.552048426942859,0.267760804783626,0.286511954605164,0.249009654962089,0.753976624547428,0.541221789068985,0.742198155291846
"65",0.075,0.984098939929329,0.555722288915566,0.444277711084434,0.0159010600706714,0.524482109227872,0.475517890772128,0.978193832599119,0.0218061674008811,0.720133152508939,0.207846639083229,0.55130014929259,0.267236851789812,0.285811674493119,0.248662029086505,0.7542905245786,0.539821228844895,0.741282647702855
"66",0.076,0.984098939929329,0.554321728691477,0.445678271308523,0.0159010600706714,0.52511141583819,0.47488858416181,0.978260869565217,0.0217391304347826,0.719270126988041,0.207623798097566,0.550552938335022,0.266712625839685,0.285111394381074,0.248313857298296,0.754605177883759,0.538420668620805,0.740364001106084
"67",0.077,0.984098939929329,0.553021208483393,0.446978791516607,0.0159010600706714,0.525697125697126,0.474302874302874,0.978322750164222,0.0216772498357784,0.718468746147207,0.2074173491679,0.549861270931064,0.266225598173179,0.284461134277032,0.247990062069326,0.754898032813227,0.537120148412722,0.739508159123732
"68",0.078,0.984098939929329,0.552721088435374,0.447278911564626,0.0159010600706714,0.525832475111569,0.474167524888431,0.978336980306346,0.0216630196936543,0.718283812107015,0.207374820798216,0.549714974032687,0.266113173272033,0.284311074253023,0.247915272291043,0.754965707520449,0.536820028364703,0.739310272205128
"69",0.079,0.983617089624157,0.552020808323329,0.447979191676671,0.0163829103758432,0.526026455935406,0.473973544064594,0.977729257641921,0.0222707423580786,0.717667365306374,0.207698034583206,0.550872411132741,0.266162001280461,0.284201859349586,0.248122143211336,0.754821772779781,0.535637897947486,0.738000434143119
"70",0.08,0.983617089624157,0.550820328131252,0.449179671868748,0.0163829103758432,0.526569217540843,0.473430782459157,0.977787456445993,0.022212543554007,0.716927629145605,0.207507977709539,0.550232494590869,0.265711641130065,0.283601619253548,0.247821663006582,0.7550931535825,0.534437417755409,0.737208746430699
"71",0.081,0.983456472855766,0.550720288115246,0.449279711884754,0.0165435271442339,0.526573787409701,0.473426212590299,0.977579451458424,0.022420548541576,0.716804339785477,0.207642003578073,0.550700081356004,0.265777644097839,0.28363190762974,0.247923380565938,0.755015130132733,0.534176760971012,0.736861437678709
"72",0.082,0.983295856087376,0.550120048019208,0.449879951980792,0.0167041439126245,0.526804922123742,0.473195077876258,0.977396218213432,0.0226037817865681,0.716372827025028,0.207694069166617,0.550892548374983,0.265655762898665,0.283412095965916,0.247899429831413,0.755050389105559,0.533415904106583,0.736184435604544
"73",0.083,0.983135239318985,0.549619847939176,0.450380152060824,0.0168647606810151,0.526990959965562,0.473009040034438,0.977208595615368,0.0227914043846321,0.716002958944643,0.207762526811159,0.551138586139691,0.265571263259815,0.283242304310095,0.247900222209535,0.755063099642273,0.532755087258161,0.735573942231878
"74",0.084,0.982814005782204,0.548819527811124,0.451180472188876,0.0171859942177963,0.527272727272727,0.472727272727273,0.976824777994369,0.0231752220056314,0.715386512144002,0.207925578413929,0.551720125510014,0.265477004190456,0.28300276101446,0.247951247366452,0.755043366527465,0.531633533593328,0.734486497203667
"75",0.085,0.982814005782204,0.54811924769908,0.45188075230092,0.0171859942177963,0.527590963959303,0.472409036040697,0.976859861591695,0.0231401384083045,0.714954999383553,0.207817481820253,0.55135106800087,0.265213604091469,0.282652620958438,0.247774587224501,0.755202484870753,0.530933253481283,0.734023876422912
"76",0.086,0.982814005782204,0.547118847539016,0.452881152460984,0.0171859942177963,0.528046254746289,0.471953745253711,0.976909797151489,0.023090202848511,0.714338552582912,0.207660209058581,0.550816967150404,0.264837197464758,0.282152420878406,0.247521974051111,0.755430130264247,0.529932853321219,0.733361599517566
"77",0.087,0.982814005782204,0.546618647458984,0.453381352541016,0.0171859942177963,0.528274194940862,0.471725805059138,0.976934684199181,0.0230653158008191,0.714030329182592,0.207584896576901,0.550558697914566,0.264648940634184,0.28190232083839,0.247395560429979,0.755544100361533,0.529432653241187,0.733029847511632
"78",0.088,0.982653389013813,0.546118447378952,0.453881552621048,0.017346610986187,0.52846160490628,0.47153839509372,0.976749192680301,0.0232508073196986,0.713660461102207,0.207653354221443,0.550799254410762,0.264563565194639,0.281732529182569,0.247394601206709,0.755557496960046,0.528771836392765,0.732420594134712
"79",0.089,0.980565371024735,0.544817927170868,0.455182072829132,0.019434628975265,0.528525668773266,0.471474331226734,0.974095482766003,0.025904517233997,0.71205769942054,0.209315916932671,0.556542601366525,0.265407851151716,0.282126278073067,0.248689424230365,0.754545519899001,0.525383298195603,0.727980244810082
"80",0.09,0.979601670414391,0.543917567026811,0.456082432973189,0.0203983295856087,0.52869278779473,0.47130721220527,0.972897994024755,0.0271020059752454,0.711133029219578,0.210037656984333,0.559005548301665,0.265681278698234,0.28215794830621,0.249204609090258,0.75414722910456,0.523519237441202,0.725750723280635
"81",0.091,0.978798586572438,0.542717086834734,0.457282913165266,0.0212014134275618,0.529038979078045,0.470961020921955,0.971932808845418,0.0280671911545822,0.710085069658488,0.210566450741778,0.560786433881971,0.265736678084708,0.281959250131148,0.249514106038269,0.753918782825242,0.521515673407172,0.723608172038742
"82",0.092,0.978316736267266,0.542416966786715,0.457583033213285,0.0216832637327337,0.529054112742118,0.470945887257882,0.971331492885963,0.0286685071140369,0.709715201578104,0.210955232750762,0.562096516761454,0.265928656222842,0.282050115259724,0.24980719718596,0.753685424504692,0.520733703053981,0.722601005184626
"83",0.093,0.978316736267266,0.541816726690676,0.458183273309324,0.0216832637327337,0.529329973059877,0.470670026940123,0.971367974549311,0.0286320254506893,0.709345333497719,0.210863528213083,0.56176614439535,0.265700510703556,0.281749995211705,0.249651026195406,0.753823354663572,0.520133462957943,0.722209903889232
"84",0.094,0.978316736267266,0.540416166466587,0.459583833533413,0.0216832637327337,0.52997476724963,0.47002523275037,0.971452738422499,0.0285472615775005,0.708482307976822,0.210640687227419,0.560973338727666,0.265167981131798,0.28104971509966,0.249286247163935,0.754145751758448,0.518732902733853,0.721294915947611
"85",0.095,0.978316736267266,0.539315726290516,0.460684273709484,0.0216832637327337,0.530482494338965,0.469517505661035,0.971518987341772,0.0284810126582278,0.707804216496116,0.21046702240975,0.56035499784366,0.264749377085628,0.280499495011625,0.248999259159631,0.754399615303116,0.517632462557783,0.720573620706713
"86",0.096,0.977995502730485,0.538315326130452,0.461684673869548,0.0220044972695149,0.530863121185702,0.469136878814298,0.971170033670034,0.0288299663299663,0.707064480335347,0.210597289900524,0.560762302851096,0.264571667136058,0.280159911699984,0.248983422572132,0.754429311958093,0.516310828860937,0.719381618493438
"87",0.097,0.977031802120141,0.536614645858343,0.463385354141657,0.0229681978798587,0.531405608456364,0.468594391543636,0.970052356020942,0.0299476439790576,0.705646652693873,0.211187893504201,0.562681722233856,0.264531219815224,0.279791421869101,0.249271017761347,0.754218705288253,0.513646447978485,0.716669210186696
"88",0.098,0.976871185351751,0.535514205682273,0.464485794317727,0.0231288146482493,0.531875819851334,0.468124180148666,0.969918529350324,0.0300814706496762,0.704906916533103,0.211157998812754,0.562535707183585,0.264212167782216,0.279321510165261,0.249102825399171,0.754373502601542,0.512385391034024,0.715682321566659
"89",0.099,0.976068101509798,0.534313725490196,0.465686274509804,0.0239318984902024,0.532229812576633,0.467770187423367,0.968984179850125,0.0310158201498751,0.703858956972013,0.2116867925702,0.564237281474879,0.26425790788841,0.279122811990199,0.249393003786621,0.754148957043215,0.510381826999994,0.713577404089613
"90",0.1,0.976068101509798,0.533013205282113,0.466986794717887,0.0239318984902024,0.532836475230162,0.467163524769838,0.969067884575462,0.0309321154245381,0.70305757613118,0.211480343640534,0.563489481057496,0.263760185991673,0.278472551886158,0.249047820097188,0.75445228836998,0.50908130679191,0.712722985705254
"91",0.101,0.975586251204626,0.532212885154062,0.467787114845938,0.0244137487953742,0.533087589959628,0.466912410040372,0.968516984258492,0.0314830157415079,0.702379484650475,0.211787165369527,0.564458486481642,0.263755514932829,0.278313316974718,0.24919771289094,0.754336920582127,0.507799136358687,0.71141263861371
"92",0.102,0.975265017667845,0.531912765106042,0.468087234893958,0.0247349823321555,0.533146018087628,0.466853981912372,0.968135733498862,0.031864266501138,0.702071261250154,0.212032177252288,0.565244829004506,0.263841498962927,0.278323873719099,0.249359124206755,0.754205517877736,0.507177782773887,0.710694283073897
"93",0.103,0.974783167362673,0.53171268507403,0.46828731492597,0.0252168326373273,0.533116654954322,0.466883345045678,0.967548573790823,0.0324514262091773,0.701763037849834,0.212437351317269,0.56656078217886,0.264066072241553,0.278464758855678,0.249667385627428,0.753949911158497,0.506495852436702,0.709782944661204
"94",0.104,0.974783167362673,0.531312525010004,0.468687474989996,0.0252168326373273,0.533304042179262,0.466695957820738,0.967575382073523,0.0324246179264767,0.701516459129577,0.212378430891587,0.566339852462811,0.263912483348637,0.278264678823666,0.249560287873607,0.754043604770967,0.506095692372677,0.709520587800367
"95",0.105,0.97414070028911,0.531012404961985,0.468987595038015,0.0258592997108898,0.533280576804713,0.466719423195287,0.966797277789235,0.0332027222107651,0.701084946369128,0.212910983026793,0.568062364878594,0.264198462519732,0.278435852336437,0.249961072703026,0.753710638546912,0.505153105251095,0.708287644721632
"96",0.106,0.97414070028911,0.530512204881953,0.469487795118047,0.0258592997108898,0.533515130190007,0.466484869809993,0.966831479192419,0.0331685208075814,0.700776722968808,0.212835670545112,0.567780138539781,0.264006223802604,0.278185752296421,0.249826695308787,0.753827915239559,0.504652905171063,0.707960305928912
