"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"19",0.0016061676839062,0.994217796337938,0.827130852340936,0.172869147659064,0.00578220366206232,0.42813667173883,0.57186332826117,0.979591836734694,0.0204081632653061,0.891258784366909,0.242295552046163,0.662255459021643,0.356296136882369,0.416456528001499,0.296135745763238,0.711177234038384,0.821348648678874,0.948650891194875
"20",0.00176678445229682,0.993896562801156,0.826930772308924,0.173069227691076,0.00610343719884356,0.428116784281168,0.571883215718832,0.978506787330317,0.0214932126696833,0.891012205646653,0.242550872965585,0.66487372555443,0.356602659474071,0.416517104753884,0.296688214194258,0.711006673541162,0.82082733511008,0.94681852676317
"21",0.00176678445229683,0.993414712495985,0.82593037214886,0.17406962785114,0.00658528750401542,0.428294439443252,0.571705560556748,0.976979225154408,0.0230207748455924,0.890210824805819,0.242817737075878,0.668245101870805,0.356810498763804,0.416257829826437,0.29736316770117,0.710854575969618,0.819345084644844,0.943885095271273
"22",0.00192740122068735,0.993254095727594,0.82593037214886,0.17406962785114,0.00674590427240604,0.428254847645429,0.571745152354571,0.976430976430976,0.0235690235690236,0.890149180125755,0.242962290187883,0.669612478356446,0.356997613086215,0.416338138210633,0.297657087961797,0.710754471686512,0.819184467876453,0.943010068838626
"23",0.00192740122068744,0.993254095727594,0.825730292116847,0.174269707883153,0.00674590427240604,0.428314170937803,0.571685829062197,0.976457399103139,0.023542600896861,0.890025890765627,0.242929570531904,0.669460314530214,0.356926156587078,0.416238098194626,0.297614214979529,0.710784133332699,0.818984387844441,0.942953470941525
"24",0.00208801798907809,0.993254095727594,0.825430172068828,0.174569827931172,0.00674590427240604,0.428403186698996,0.571596813301005,0.976496922216004,0.0235030777839955,0.889840956725435,0.242881556696545,0.669235100974893,0.356818991856558,0.416088038170617,0.2975499455425,0.710828641213295,0.818684267796421,0.94286833030286
"25",0.00224863475746861,0.99229039511725,0.815926370548219,0.184073629451781,0.00770960488274976,0.431003209153063,0.568996790846937,0.974576271186441,0.0254237288135593,0.883614844038959,0.242189363466539,0.66990591974372,0.354514123772866,0.411817987715485,0.297210259830248,0.711646802135157,0.80821676566547,0.935091558588192
"26",0.00224863475746868,0.99229039511725,0.815726290516206,0.184273709483794,0.00770960488274976,0.431063354730673,0.568936645269327,0.974603174603175,0.0253968253968254,0.883491554678831,0.24215664381056,0.669752522323271,0.354442341516277,0.411717947699478,0.297166735333076,0.711676874923961,0.808016685633457,0.93503437314948
"27",0.0024092515258593,0.99229039511725,0.815526210484194,0.184473789515806,0.00770960488274976,0.431123517096999,0.568876482903001,0.974630021141649,0.025369978858351,0.883368265318703,0.242124989803191,0.66960201847851,0.354370569282074,0.411617907683472,0.297123230880676,0.711706956107125,0.807816605601444,0.934977060983797
"28",0.00240925152585936,0.99212977834886,0.815026010404162,0.184973989595838,0.00787022165114038,0.43123429209718,0.56876570790282,0.97418335089568,0.0258166491043203,0.882998397238318,0.242186678126639,0.670495088572142,0.354369647265611,0.411448116027651,0.29729117850357,0.71168203522302,0.807155788753021,0.934018105545314
"29",0.00256986829424992,0.991005460970125,0.811024409763906,0.188975590236094,0.00899453902987472,0.432163619808083,0.567836380191917,0.97120822622108,0.0287917737789203,0.880101097275305,0.242537762899444,0.676149497037617,0.354161775691154,0.41000947439689,0.298314076985419,0.711584540389104,0.802029870734031,0.927301399509632
"30",0.00273048506264054,0.991005460970125,0.810424169667867,0.189575830332133,0.00899453902987472,0.432345315675145,0.567654684324855,0.971296770886725,0.0287032291132752,0.879731229194921,0.242440669580117,0.675671949232436,0.353944155533968,0.409709354348871,0.298178956719065,0.711675388322635,0.801429630637992,0.927141154441946
"31",0.00273048506264062,0.990844844201735,0.810224089635854,0.189775910364146,0.00915515579826534,0.432366134006168,0.567633865993832,0.970829068577277,0.0291709314227226,0.879546295154728,0.242551437387534,0.676745532333993,0.354046010712669,0.40968962271706,0.298402398708278,0.711605489103951,0.801068933837589,0.926300767824202
"32",0.00289110183103114,0.990684227433344,0.810224089635854,0.189775910364146,0.00931577256665596,0.432326347515245,0.567673652484755,0.970332480818414,0.0296675191815857,0.879484650474664,0.242695990499538,0.677980346392545,0.354220258467213,0.409769931101255,0.29867058583317,0.711505287474295,0.800908317069198,0.925514947040505
"33",0.00289110183103116,0.990684227433344,0.810024009603842,0.189975990396158,0.00931577256665596,0.432386961093586,0.567613038906414,0.970362800204394,0.0296371997956055,0.879361361114536,0.24266327084356,0.677818183569089,0.354147505218129,0.409669891085249,0.29862511935101,0.711535594263465,0.800708237037186,0.925462832898858
"34",0.00305171859942188,0.988435592675875,0.807222889155662,0.192777110844338,0.0115644073241246,0.432679462841876,0.567320537158124,0.963981990995498,0.0360180090045022,0.876772284551843,0.244215085796005,0.692422512014589,0.355531460660603,0.409393648239893,0.301669273081313,0.710557527758876,0.795658481831538,0.913982946974127
"35",0.0032123353678124,0.988114359139094,0.807222889155662,0.192777110844338,0.0118856408609059,0.432599676534702,0.567400323465298,0.963018490754623,0.0369815092453773,0.876648995191715,0.244503126371406,0.69481324552047,0.355872590681811,0.409554265008284,0.302190916355338,0.710357017836898,0.795337248294756,0.912462721824412
"36",0.0032123353678124,0.986829424991969,0.807222889155662,0.192777110844338,0.0131705750080308,0.432280306761416,0.567719693238584,0.959183673469388,0.0408163265306122,0.876155837751202,0.245651026078571,0.704315963577425,0.357232370983222,0.410196732081847,0.304268009884598,0.709554865876692,0.794052314147631,0.90641520857792
"37",0.00337295213620292,0.986829424991969,0.80672268907563,0.19327731092437,0.0131705750080308,0.432432432432432,0.567567567567568,0.959285004965243,0.0407149950347567,0.875847614350882,0.245570292587233,0.703847786193378,0.357043956671496,0.409946632041831,0.304141281301162,0.709630928712201,0.793552114067599,0.906327828963778
"38",0.00337295213620302,0.986026341150016,0.803621448579432,0.196378551420568,0.0139736588499839,0.433178097657353,0.566821902342648,0.957560975609756,0.0424390243902439,0.873628405868573,0.245780575236541,0.706753123720262,0.356714008540577,0.408797553714708,0.304630463366446,0.709602219403684,0.789647789729448,0.902079291433623
"39",0.00353356890459366,0.985865724381625,0.8031212484994,0.1968787515006,0.0141342756183746,0.433290978398984,0.566709021601017,0.957198443579767,0.0428015564202335,0.873258537788189,0.245843329208599,0.707433042138886,0.356691525534756,0.408627762058887,0.304755289010625,0.709578351390304,0.788986972881025,0.901261453868376
"40",0.00369418567298418,0.985865724381625,0.802120848339336,0.197879151660664,0.0141342756183746,0.433597061316756,0.566402938683244,0.957405614714424,0.042594385285576,0.872642090987548,0.245680796577315,0.706482371816142,0.356313111981633,0.408127561978855,0.30449866198441,0.709731392849191,0.787986572720961,0.901091299054063
"41",0.00369418567298426,0.985544490844844,0.802120848339336,0.197879151660664,0.0144555091551558,0.433517026988837,0.566482973011163,0.956479690522244,0.0435203094777563,0.87251880162742,0.245967771504106,0.708773937270299,0.356644909995853,0.408288178747246,0.30500164124446,0.709530758916841,0.78766533918418,0.899636141455548
"42",0.00385480244137493,0.985383874076454,0.801320528211285,0.198679471788715,0.0146161259235464,0.43372216330859,0.56627783669141,0.956186807896004,0.0438131921039961,0.871963999506843,0.245981445992196,0.709148590216948,0.356506920732559,0.407968327067415,0.305045514397703,0.709553018692522,0.786704402287738,0.898779415203014
"43",0.00401541920976545,0.985383874076454,0.80062024809924,0.19937975190076,0.0146161259235464,0.433936907624841,0.566063092375159,0.956333973128599,0.0436660268714011,0.871532486746394,0.24586799284488,0.708478440067673,0.356241373317337,0.407618187011393,0.30486455962328,0.709660390850647,0.786004122175693,0.898663161041286
"44",0.0040154192097655,0.985223257308063,0.80062024809924,0.19937975190076,0.014776742691937,0.433896866379005,0.566103133620995,0.955875299760192,0.0441247002398082,0.87147084206633,0.246011480308275,0.709613217886974,0.356406206162995,0.407698495395588,0.305113916930401,0.709560061843534,0.785843505407303,0.897943001432004
"45",0.00417603597815612,0.985062640539672,0.799919967987195,0.200080032012805,0.0149373594603277,0.43407176728714,0.56592823271286,0.955566172957477,0.0444338270425227,0.870977684625817,0.246041514624355,0.710071735038202,0.356304846800726,0.407428663723761,0.305181029877691,0.709567203913406,0.784982608526867,0.897110343859083
"46",0.00417603597815619,0.985062640539672,0.799619847939176,0.200380152060824,0.0149373594603277,0.434163952994478,0.565836047005522,0.955629770992366,0.0443702290076336,0.870792750585624,0.245992435140387,0.709781997424642,0.356190870853165,0.407278603699752,0.305103138006578,0.709613296767075,0.784682488478848,0.897061165389703
"47",0.00433665274654671,0.985062640539672,0.799519807923169,0.200480192076831,0.0149373594603277,0.434194690265487,0.565805309734513,0.955650929899857,0.0443490701001431,0.87073110590556,0.245977140961006,0.709688269608626,0.356152886804538,0.407228583691748,0.305077189917328,0.70962866540258,0.784582448462842,0.897044688033675
"48",0.00449726951493736,0.98442017346611,0.799419767907163,0.200580232092837,0.0155798265338901,0.434065155807365,0.565934844192635,0.953853472882969,0.0461465271170314,0.87042288250524,0.246535796635209,0.71409239795644,0.35677024143768,0.407499797220526,0.306040685654833,0.709242664636738,0.783839941373273,0.894175413571751
"49",0.00449726951493745,0.982814005782204,0.795818327330932,0.204181672669068,0.0171859942177963,0.434773340912321,0.565226659087679,0.950186219739292,0.0498137802607076,0.867587227222291,0.247381717461548,0.721562247224331,0.357011190224279,0.406502160774364,0.307520219674194,0.708793673347262,0.778632333113136,0.886648485441586
"50",0.00465788628332797,0.982010921940251,0.784513805522209,0.215486194477791,0.0179890780597494,0.438091143594153,0.561908856405847,0.950573698146514,0.0494263018534863,0.860313154974726,0.246251559864337,0.715593302427895,0.353459510460323,0.401251441790979,0.305667579129667,0.710051032767202,0.766524727462459,0.881607541207034
"51",0.00465788628332798,0.98185030517186,0.784513805522209,0.215486194477791,0.0181496948281401,0.438050877821569,0.561949122178431,0.950154389060432,0.0498456109395677,0.860251510294662,0.246395047327733,0.716627071200048,0.353614558367087,0.401331750175174,0.305897366558999,0.709950591496715,0.766364110694069,0.880955484974768
"52",0.0048185030517186,0.981529071635079,0.784413765506202,0.215586234493798,0.0184709283649213,0.438001720183486,0.561998279816514,0.949339207048458,0.0506607929515418,0.860066576254469,0.246666728075144,0.718595037480636,0.353885941659795,0.401442346935562,0.306329536384028,0.709765395909282,0.765942837141281,0.879637717455129
"53",0.00497911982010922,0.981529071635079,0.78141256502601,0.21858743497399,0.0184709283649213,0.438945553799741,0.561054446200259,0.95,0.05,0.858217235852546,0.246176998884072,0.715636739643998,0.352734484897798,0.399941746695466,0.305527223100129,0.71023731271741,0.762941636661089,0.879150811545331
"54",0.00497911982010923,0.981368454866688,0.78141256502601,0.21858743497399,0.0186315451333119,0.43890525105955,0.56109474894045,0.949587136027814,0.050412863972186,0.858155591172482,0.246320486347468,0.71665397020499,0.35288793076799,0.400022055079661,0.305753806456318,0.710136852963119,0.762781019892699,0.878509906233003
"55",0.00513973658849975,0.981207838098297,0.78141256502601,0.21858743497399,0.0187921619017025,0.438864942528736,0.561135057471264,0.949174630755865,0.0508253692441355,0.858093946492418,0.246465039459473,0.717673027964096,0.353041288410778,0.400102363463856,0.3059802133577,0.710036390313517,0.762620403124308,0.877869627942782
"56",0.00513973658849984,0.980886604561516,0.78141256502601,0.21858743497399,0.0191133954384838,0.438784308090243,0.561215691909757,0.948350694444444,0.0516493055555556,0.857970657132289,0.246752014386264,0.71970289174233,0.353347739482452,0.400262980232247,0.306432498732656,0.70983545632588,0.762299169587527,0.876590949223389
"57",0.00530035335689046,0.980886604561516,0.780012004801921,0.219987995198079,0.0191133954384838,0.439226121979287,0.560773878020713,0.948662640207075,0.0513373597929249,0.857107631611392,0.246524042443022,0.718314642831239,0.352809159513511,0.399562700120202,0.306055618906819,0.710056363270401,0.760898609363437,0.876367541190099
"58",0.0053003533568905,0.980725987793126,0.780012004801921,0.219987995198079,0.0192740122068744,0.439185787240164,0.560814212759836,0.948253557567917,0.0517464424320828,0.857045986931328,0.246667529906418,0.719322170462987,0.352961668050178,0.399643008504398,0.306280327595959,0.709955887516645,0.760737992595046,0.875733195832218
"59",0.00546097012528102,0.979119820109219,0.777410964385754,0.222589035614246,0.0208801798907806,0.439604817191894,0.560395182808106,0.9447983014862,0.0552016985138004,0.85482677844902,0.24767811466126,0.726672596531709,0.35347200639961,0.399145572138267,0.307798440660953,0.709362318650557,0.756530784494974,0.869068384018546
"60",0.00546097012528108,0.979119820109219,0.776810724289716,0.223189275710284,0.0208801798907806,0.439795108578025,0.560204891421975,0.944938585345193,0.0550614146548073,0.854456910368635,0.247579955693324,0.726059537938153,0.35323930256432,0.398845452090248,0.307633153038391,0.709457464343622,0.755930544398935,0.868982357650138
"61",0.0056215868936717,0.979119820109219,0.767206882753101,0.232793117246899,0.0208801798907806,0.442862332001453,0.557137667998547,0.947089947089947,0.0529100529100529,0.848539021082481,0.246010477854954,0.716492448651733,0.34953369588812,0.394043531321941,0.3050238604543,0.710991076055336,0.746326702862321,0.867406829750799
"62",0.00562158689367176,0.978798586572438,0.766806722689076,0.233193277310924,0.0212014134275618,0.442910095210408,0.557089904789592,0.946406820950061,0.0535931790499391,0.848169153002096,0.246232013469788,0.717992266363402,0.349672804989042,0.394004068058319,0.305341541919766,0.710854340891423,0.745605309261514,0.866149503904285
"63",0.00578220366206228,0.978637969804047,0.766806722689076,0.233193277310924,0.0213620301959525,0.442869603139991,0.557130396860009,0.946022727272727,0.0539772727272727,0.848107508322032,0.246376566581793,0.718938419755134,0.349819105618077,0.394084376442514,0.305553834793641,0.710753786472019,0.745444692493123,0.865558416919688
"64",0.00578220366206232,0.978316736267266,0.766806722689076,0.233193277310924,0.0216832637327337,0.442788601337598,0.557211398662402,0.945255474452555,0.0547445255474453,0.847984218961904,0.246663541508584,0.720822833264708,0.350111477657914,0.394244993210905,0.305977962104924,0.710552668802432,0.745123458956342,0.864377880983272
"65",0.00594282043045294,0.978316736267266,0.765806322529012,0.234193677470988,0.0216832637327337,0.443110723119453,0.556889276880547,0.945476575121163,0.0545234248788368,0.847367772161262,0.2465010088773,0.719836419652147,0.349725572005282,0.393744793130873,0.305706350879692,0.71071372969336,0.744123058796278,0.864204097555001
"66",0.00594282043045302,0.978156119498876,0.765806322529012,0.234193677470988,0.0218438805011243,0.443070207348127,0.556929792651873,0.945094872830036,0.0549051271699637,0.847306127481198,0.246644496340695,0.720773689103084,0.349871280712993,0.393825101515068,0.305917459910919,0.710613163423501,0.743962442027887,0.86361716516844
"67",0.00610343719884354,0.977995502730485,0.765806322529012,0.234193677470988,0.0220044972695149,0.443029685681024,0.556970314318976,0.944713478611784,0.0552865213882163,0.847244482801134,0.2467890494527,0.721712915662331,0.35001691387643,0.393905409899263,0.306128417853596,0.710512594205755,0.743801825259497,0.863030772892224
"68",0.00610343719884356,0.977995502730485,0.76500600240096,0.23499399759904,0.0220044972695149,0.443287711124054,0.556712288875946,0.944891391794047,0.0551086082059533,0.846751325360621,0.246658170828785,0.720918936890765,0.349707849188094,0.393505249835238,0.30591044854095,0.710641606927269,0.743001505131445,0.862892958302036
"69",0.00626405396723418,0.977995502730485,0.75110044017607,0.24889955982393,0.0220044972695149,0.447819371920277,0.552180628079723,0.947809523809524,0.0521904761904762,0.83818271483171,0.244385220386873,0.707570503718609,0.344369010428946,0.386552468722793,0.3021855521351,0.712907437325381,0.729095942906556,0.860117255737287
"70",0.00626405396723428,0.977674269193704,0.750800320128051,0.249199679871949,0.0223257308062962,0.447836962919364,0.552163037080636,0.947148288973384,0.052851711026616,0.837874491431389,0.244623115829696,0.709056329703234,0.3445351997604,0.386563025467174,0.302507374053626,0.712755616056534,0.728474589321755,0.858949493107736
"71",0.0064246707356248,0.977353035656923,0.750700280112045,0.249299719887955,0.0226469643430774,0.447788652586651,0.552211347413349,0.946448917584504,0.0535510824154956,0.837689557391197,0.244894796577107,0.710727125046181,0.344777418570992,0.386673622227561,0.302881214914422,0.712570844121787,0.728053315768967,0.857829493350079
"72",0.0064246707356248,0.975746867973016,0.739695878351341,0.260304121648659,0.0242531320269836,0.451035711634123,0.548964288365877,0.945150744642208,0.0548492553577915,0.830292195783504,0.244530090132234,0.708996463728856,0.341940638525498,0.381974505189162,0.301906771861834,0.71339128980357,0.715442746324357,0.850010474413493
"73",0.00658528750401532,0.975746867973016,0.739395758303321,0.260604241696679,0.0242531320269836,0.451136194861132,0.548863805138868,0.945210449927431,0.0547895500725689,0.830107261743312,0.244482076296875,0.708719462566122,0.341825561385436,0.381824445165153,0.301826677605719,0.713441531417074,0.715142626276338,0.849940325409055
"74",0.00658528750401542,0.975586251204626,0.739395758303321,0.260604241696679,0.0244137487953742,0.451095432603045,0.548904567396955,0.944867609720711,0.0551323902792891,0.830045617063247,0.24462556376027,0.709557011613582,0.341961616193735,0.381904753549348,0.302018478838122,0.713340841903835,0.714982009507947,0.849420670261418
"75",0.00674590427240604,0.975265017667845,0.739095638255302,0.260904361744698,0.0247349823321555,0.45111441307578,0.54888558692422,0.944243301955105,0.055756698044895,0.829737393662927,0.244864524851703,0.710950830080655,0.342118226389143,0.381915310293729,0.302321142484557,0.713189715371812,0.714360655923147,0.848314041836599
"76",0.00674590427240607,0.975265017667845,0.736694677871149,0.263305322128852,0.0247349823321555,0.451920214349509,0.548079785650491,0.944723618090452,0.0552763819095477,0.828257921341388,0.244471888979958,0.708705978645097,0.341196456940836,0.380714830101652,0.301678083780019,0.713592616008677,0.711959695538993,0.847754120040239
"77",0.00690652104079659,0.974943784131063,0.736494597839136,0.263505402160864,0.0250562158689367,0.451905896366885,0.548094103633115,0.944086021505376,0.0559139784946237,0.828011342621132,0.24472720989938,0.710176077848249,0.341389723958953,0.380775406854036,0.302004041063869,0.713424840248974,0.711438381970199,0.846681913559621
"78",0.00690652104079666,0.974783167362673,0.736494597839136,0.263505402160864,0.0252168326373273,0.451865088228725,0.548134911771275,0.943747760659262,0.0562522393407381,0.827949697941068,0.244870697362775,0.711001876221647,0.341524645397119,0.380855715238231,0.302193575556007,0.713324127795699,0.711277765201808,0.84617021506734
"79",0.00706713780918728,0.974461933825891,0.735994397759104,0.264005602240896,0.0255380661741086,0.451951728247914,0.548048271752086,0.943173695496783,0.0568263045032166,0.827518185180619,0.245076938798229,0.712182408738885,0.341601760047129,0.380766231966606,0.302437288127651,0.713206831036903,0.710456331584995,0.845033624825392
"80",0.00722775457757785,0.974461933825891,0.732392957182873,0.267607042817127,0.0255380661741086,0.453167015237526,0.546832984762474,0.943895553987297,0.0561044460127029,0.825298976698311,0.244489050639221,0.708814327118981,0.34021711353304,0.378965511678491,0.301468715387588,0.713814474531709,0.706854891008765,0.844184795373565
"81",0.0072277545775779,0.97414070028911,0.732392957182873,0.267607042817127,0.0258592997108898,0.453085313013596,0.546914686986404,0.943229901269394,0.0567700987306065,0.825175687338183,0.244776025566012,0.710438033995183,0.340484260652693,0.379126128446881,0.301842392858505,0.713613006651353,0.706533657471983,0.843180243794968
"82",0.00738837134596852,0.973819466752329,0.731792717086835,0.268207282913165,0.0261805332476711,0.453206757362835,0.546793242637165,0.942686357243319,0.0573136427566807,0.82468252989767,0.244965907173477,0.711498067520328,0.340520033932088,0.378986625167253,0.302053442696923,0.713513112057582,0.705612183839164,0.842036285310366
"83",0.00738837134596859,0.973819466752329,0.72859143657463,0.27140856342537,0.0261805332476711,0.454293421249813,0.545706578750187,0.943324061196106,0.0566759388038943,0.822709900135618,0.244442392677817,0.70851190555509,0.339288621844096,0.37738598491115,0.301191258777041,0.714056444001071,0.702410903326959,0.841263953725286
"84",0.00754898811435911,0.973819466752329,0.728391356542617,0.271608643457383,0.0261805332476711,0.454361510791367,0.545638489208633,0.943363446838082,0.056636553161918,0.82258661077549,0.244410738670448,0.708329226275596,0.33921173304021,0.377285944895144,0.301137521185276,0.714090488771848,0.702210823294946,0.841214575314051
"85",0.00754898811435914,0.973498233215548,0.728291316526611,0.271708683473389,0.0265017667844523,0.45431376958249,0.54568623041751,0.942728219368275,0.0572717806317251,0.822401676735298,0.24468135376925,0.70983268020983,0.339437773590074,0.377396541655531,0.301479005524618,0.713906001399019,0.701789549742158,0.840203941267309
"86",0.00770960488274976,0.973176999678766,0.728191276510604,0.271808723489396,0.0268230003212335,0.454266006897586,0.545733993102414,0.942094313453537,0.0579056865464632,0.822216742695105,0.244953034516661,0.711335490649373,0.339663489120179,0.377507138415919,0.301819839824439,0.713721503288176,0.701368276189371,0.839195617594515
"87",0.00770960488274985,0.973176999678766,0.727791116446579,0.272208883553421,0.0268230003212335,0.454402279886006,0.545597720113994,0.942174515235457,0.0578254847645429,0.821970163974849,0.244887595204703,0.710960966170458,0.339509330411587,0.377307058383906,0.301711602439269,0.713789639782386,0.700968116125345,0.839099160070146
"88",0.00787022165114037,0.973176999678766,0.72719087635054,0.27280912364946,0.0268230003212335,0.454606842737095,0.545393157262905,0.942294402211472,0.057705597788528,0.821600295894464,0.244790501885376,0.71040299375904,0.339278157930802,0.377006938335887,0.301549377525717,0.713891921207931,0.700367876029307,0.838953494838499
"89",0.00787022165114038,0.973016382910376,0.72719087635054,0.27280912364946,0.0269836170896242,0.454565918811435,0.545434081188565,0.941968911917098,0.0580310880829016,0.8215386512144,0.244933989348772,0.711196022799766,0.339409915677908,0.377087246720082,0.301732584635733,0.713791150860906,0.700207259260916,0.83846396430833
"90",0.00803083841953089,0.972695149373595,0.726890756302521,0.273109243697479,0.0273048506264054,0.454586398438673,0.545413601561327,0.941379310344828,0.0586206896551724,0.82123042781408,0.245172950440204,0.712500784911388,0.339557474536356,0.377097803464463,0.30201714560825,0.713640773906134,0.699585905676116,0.837414460902883
"91",0.008030838419531,0.972695149373595,0.726490596238495,0.273509403761505,0.0273048506264054,0.454722931371077,0.545277068628923,0.941460055096419,0.0585399449035813,0.820983849093823,0.245107511128247,0.712124867168178,0.339403115099351,0.37689772343245,0.301908506766252,0.713709040372336,0.69918574561209,0.837318490258657
"92",0.00819145518792162,0.972695149373595,0.721988795518207,0.278011204481793,0.0273048506264054,0.456264597302795,0.543735402697205,0.942353340115293,0.0576466598847067,0.818209838490938,0.244372384517335,0.707937270055359,0.337668927181631,0.374646823072306,0.300691031290956,0.714479873338195,0.694683944891802,0.83620310106685
