species,lon,lat
Rhinella,147.3812585,-20.4667094
Rhinella,147.3802131,-20.46656711
Rhinella,147.3793594,-20.4664244
Rhinella,147.3791292,-20.46640683
Rhinella,147.38263,-20.46686904
Rhinella,147.3795227,-20.46655055
Rhinella,147.3729951,-20.46736889
Rhinella,147.8251994,-21.03184832
Rhinella,147.3813064,-20.46670026
Rhinella,147.3870705,-20.46732005
Rhinella,147.6186082,-20.63538347
Rhinella,147.6191015,-20.63631237
Rhinella,147.6193734,-20.63709749
Rhinella,147.6202548,-20.63904603
Rhinella,147.6220932,-20.6426627
Rhinella,147.6156722,-20.6285088
Rhinella,147.6184442,-20.6351672
Rhinella,147.6238679,-20.64708375
Rhinella,147.6240038,-20.64747179
Rhinella,147.6250985,-20.64990744
Rhinella,147.6257186,-20.65130571
Rhinella,147.616893,-20.6313326
Rhinella,147.6191986,-20.63659213
Rhinella,147.6250985,-20.64990744
Rhinella,147.6257186,-20.65130571
Rhinella,147.6203028,-20.63905489
Rhinella,147.6250889,-20.64990748
Rhinella,147.6257186,-20.65130571
Rhinella,147.6266291,-20.65330832
Rhinella,147.6233645,-20.64604647
Rhinella,147.6240328,-20.6475259
Rhinella,147.6274141,-20.65510355
Rhinella,147.4027536,-20.46978741
Rhinella,147.3852194,-20.46710729
Rhinella,147.6085552,-20.61278486
Rhinella,147.6064531,-20.60783166
Rhinella,147.6124372,-20.62117431
Rhinella,147.6075771,-20.61056553
Rhinella,147.6097464,-20.61548233
Rhinella,147.6142402,-20.62564056
Rhinella,147.614763,-20.62675912
Rhinella,147.6098443,-20.61596087
Rhinella,147.6114703,-20.61939771
Rhinella,147.6122045,-20.62060589
Rhinella,147.6144044,-20.62590201
Rhinella,147.6169033,-20.63151328
Rhinella,147.61235,-20.62098487
Rhinella,147.6147138,-20.62645209
Rhinella,147.6134168,-20.62375504
Rhinella,147.618027,-20.63407538
Rhinella,147.6183358,-20.63448088
Rhinella,147.6218247,-20.64270884
Rhinella,147.6177456,-20.63330836
Rhinella,147.6186076,-20.6352389
Rhinella,147.6196729,-20.63756627
Rhinella,147.6212619,-20.64122903
Rhinella,147.6223572,-20.64383638
Rhinella,147.6169321,-20.63152221
Rhinella,147.6177457,-20.63333547
Rhinella,152.1093235,-25.64807399
Rhinella,144.0919123,-18.04803334
Rhinella,145.2350146,-17.31102584
Rhinella,152.5432387,-27.55247608
Rhinella,152.5432387,-27.55247608
Rhinella,152.3834449,-28.0492581
Rhinella,144.4151667,-15.1875
Rhinella,148.9171384,-24.17890605
Rhinella,148.9194016,-24.17756841
Rhinella,153.115,-27.448
Rhinella,145.636068,-16.805517
Rhinella,152.1069921,-25.6427684
Rhinella,153.1771389,-27.07376389
Rhinella,145.2366036,-16.6754926
Rhinella,145.2626579,-16.66340673
Rhinella,145.2607641,-16.64966293
Rhinella,145.2607641,-16.64966293
Rhinella,153.08245,-26.589
Rhinella,145.2392644,-16.67406281
Rhinella,145.250881,-16.67989276
Rhinella,145.2418173,-16.67268969
Rhinella,145.2541243,-16.66536584
Rhinella,145.2608542,-16.64959939
Rhinella,145.2606393,-16.65704822
Rhinella,145.261512,-16.65786252
Rhinella,143.9201186,-22.09854439
Rhinella,144.5800964,-22.96783048
Rhinella,148.2343,-25.0606
Rhinella,152.00963,-27.65489
Rhinella,152.0205125,-27.69292018
Rhinella,152.0239031,-27.65603283
Rhinella,152.0029656,-27.65413258
Rhinella,152.0684379,-27.66326303
Rhinella,152.7869444,-26.34027778
Rhinella,153.4180556,-27.82722222
Rhinella,152.86,-27.54833333
Rhinella,143.3189497,-12.71216051
Rhinella,143.3189497,-12.71216051
Rhinella,143.2836173,-12.76949361
Rhinella,143.2836173,-12.76949361
Rhinella,143.2621175,-12.73616047
Rhinella,143.5552881,-15.66764623
Rhinella,143.3329493,-12.69616055
Rhinella,143.4111144,-12.63316051
Rhinella,143.4111144,-12.63316051
Rhinella,143.3232829,-12.71016051
Rhinella,143.3232829,-12.71016051
Rhinella,143.2977834,-12.71049387
Rhinella,148.47791,-21.19207261
Rhinella,145.1374363,-15.09263942
Rhinella,143.3336181,-13.76465531
Rhinella,142.5137572,-10.7643559
Rhinella,142.5631208,-11.77299912
Rhinella,143.2357857,-13.98248851
Rhinella,143.2734525,-14.13215436
Rhinella,143.5616155,-13.91332023
Rhinella,143.5919485,-13.89682004
Rhinella,143.2427855,-13.70682273
Rhinella,142.8966197,-12.45882993
Rhinella,145.1304364,-15.06563964
Rhinella,145.1304364,-15.06563964
Rhinella,145.0127711,-15.16364091
Rhinella,145.0127711,-15.16364091
Rhinella,143.9219444,-18.5675
Rhinella,152.5343975,-26.37341022
Rhinella,153.4427778,-28.12075
Rhinella,152.5877778,-25.625
Rhinella,152.7869444,-26.34027778
Rhinella,153.0071046,-26.85622946
Rhinella,152.9945162,-26.85036256
Rhinella,152.5524785,-26.15446601
Rhinella,151.0413478,-24.40590385
Rhinella,152.6336096,-26.04006901
Rhinella,152.6360379,-26.09520995
Rhinella,152.6641085,-26.85859953
Rhinella,152.6354184,-26.04019096
Rhinella,152.6733111,-26.04381223
Rhinella,152.6693686,-26.04887792
Rhinella,152.5468471,-26.14447504
Rhinella,152.5345323,-26.14687371
Rhinella,152.5463308,-26.14862695
Rhinella,152.5585099,-26.18225431
Rhinella,152.5423683,-26.18978857
Rhinella,152.4781424,-26.18397176
Rhinella,152.553294,-26.1853985
Rhinella,152.6969594,-26.87961117
Rhinella,152.6852091,-26.81801906
Rhinella,152.3050794,-27.49035659
Rhinella,152.2974073,-27.47743578
Rhinella,152.2879698,-27.46232989
Rhinella,152.2563137,-27.44419968
Rhinella,152.2958911,-27.47393447
Rhinella,144.25,-23.43
Rhinella,152.583333,-27.5
Rhinella,146.434175,-19.381919
Rhinella,145.083333,-16.333333
Rhinella,153.066667,-27.666667
Rhinella,143.338056,-24.14
Rhinella,145.253333,-16.912222
Rhinella,145.168889,-16.816667
Rhinella,145.317778,-16.946667
Rhinella,129.066,-15.483
Rhinella,132.4146629,-14.2961493
Rhinella,132.417304,-14.29525657
Rhinella,135.44447,-15.57435
Rhinella,133.9555665,-12.16791704
Rhinella,134.0757965,-12.25601829
Rhinella,133.7934594,-12.12907459
Rhinella,134.0852922,-12.26980324
Rhinella,130.918641,-12.536384
Rhinella,130.8915283,-12.5401922
Rhinella,130.9254669,-12.5263934
Rhinella,134.4168757,-14.06296318
Rhinella,131.3579808,-13.5700562
Rhinella,134.1322491,-14.23886354
Rhinella,134.3464102,-14.11732326
Rhinella,134.465851,-14.14666839
Rhinella,134.4916483,-14.23486101
Rhinella,134.1782075,-14.18850549
Rhinella,132.4146629,-14.2961493
Rhinella,132.417304,-14.29525657
Rhinella,134.36638,-14.78847
Rhinella,134.41149,-14.81737
Rhinella,134.43929,-14.89406
Rhinella,134.41149,-14.81737
Rhinella,132.5676775,-14.11170465
Rhinella,132.5547925,-14.37048567
Rhinella,132.4816783,-14.336004
Rhinella,134.39695,-12.42143
Rhinella,134.37927,-12.37238
Rhinella,134.40032,-12.42033
Rhinella,134.297553,-12.639749
Rhinella,134.296574,-12.638052
Rhinella,135.41367,-15.54855
Rhinella,135.40947,-15.54225
Rhinella,135.40927,-15.53155
Rhinella,135.41337,-15.49295
Rhinella,135.41177,-15.48665
Rhinella,135.40537,-15.47465
Rhinella,135.44447,-15.57435
Rhinella,135.44677,-15.60105
Rhinella,135.47197,-15.71795
Rhinella,135.47057,-15.71775
Rhinella,135.33227,-15.77855
Rhinella,135.33367,-15.77745
Rhinella,135.33647,-15.77545
Rhinella,135.66807,-16.01435
Rhinella,135.65117,-16.04605
Rhinella,135.64787,-16.04715
Rhinella,135.5646104,-12.02456763
Rhinella,153.6143657,-28.71272536
Rhinella,153.5154214,-28.59026609
Rhinella,153.3080345,-29.43437302
Rhinella,153.5154214,-28.59026609
Rhinella,152.6654884,-28.36029345
Rhinella,152.6647754,-28.3598855
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5489435,-28.5075442
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5002771,-28.18514693
Rhinella,153.3028162,-28.59135724
Rhinella,153.2939802,-28.6464557
Rhinella,153.2187466,-28.27521639
Rhinella,153.359819,-29.47676495
Rhinella,153.3591001,-29.47766941
Rhinella,153.3603425,-29.47898374
Rhinella,153.360802,-29.47766482
Rhinella,153.3641558,-29.47810696
Rhinella,153.3641639,-29.48036323
Rhinella,153.361582,-29.47946774
Rhinella,153.3483236,-29.43900679
Rhinella,153.3296692,-29.59453064
Rhinella,153.3285386,-29.59615794
Rhinella,153.3245068,-29.59481408
Rhinella,153.3157176,-29.62425682
Rhinella,153.2227696,-29.39628816
Rhinella,153.2319014,-29.37822186
Rhinella,153.2211274,-29.39944976
Rhinella,153.2694544,-29.3558586
Rhinella,153.2699688,-29.3555868
Rhinella,153.2694544,-29.3558586
Rhinella,153.2681162,-29.35631257
Rhinella,153.2565769,-29.35606448
Rhinella,153.2410888,-29.34138193
Rhinella,153.2390282,-29.34120513
Rhinella,153.3290485,-29.59417118
Rhinella,153.3641558,-29.47810696
Rhinella,153.3641639,-29.48036323
Rhinella,153.3600364,-29.47992319
Rhinella,153.3483236,-29.43900679
Rhinella,153.3506152,-29.43978599
Rhinella,153.5569772,-28.2587939
Rhinella,153.5531221,-28.25851167
Rhinella,153.5508262,-28.2581057
Rhinella,153.5536937,-28.25469106
Rhinella,153.5506129,-28.26619446
Rhinella,153.5487999,-28.26056008
Rhinella,153.5508262,-28.2581057
Rhinella,153.3516789,-29.44925972
Rhinella,153.5507377,-28.59506037
Rhinella,153.529013,-28.19884054
Rhinella,151.2999121,-33.81181612
Rhinella,153.551777,-28.881781
Rhinella,153.2888958,-28.75488093
Rhinella,153.6060919,-28.69832101
Rhinella,153.6061023,-28.70012618
Rhinella,153.2898765,-28.739083
Rhinella,152.8747725,-31.47101968
Rhinella,152.8747725,-31.47101968
Rhinella,152.8747725,-31.47101968
Rhinella,153.2677691,-28.43771835
Rhinella,153.6123549,-28.71905271
Rhinella,153.5728284,-28.60549655
Rhinella,153.607126,-28.70012159
Rhinella,153.5451806,-28.59929222
Rhinella,153.6112365,-28.70281089
Rhinella,153.5818786,-28.76251225
Rhinella,153.6101866,-28.6983026
Rhinella,153.5787709,-28.7562074
Rhinella,153.5818336,-28.75438904
Rhinella,153.2560484,-28.10896902
Rhinella,152.7883333,-27.40138889
Rhinella,153.0010672,-27.51923717
Rhinella,152.942735,-27.54007085
Rhinella,153.1927311,-27.56090237
Rhinella,153.0010681,-27.61923697
Rhinella,153.0094016,-27.66090346
Rhinella,152.8427355,-27.42618294
Rhinella,151.6224643,-26.04368815
Rhinella,151.6295149,-26.02264739
Rhinella,151.6291822,-26.03665598
Rhinella,151.6237972,-26.01426003
Rhinella,152.9677353,-27.62340388
Rhinella,149.6608203,-25.48553906
Rhinella,149.63817,-25.48092194
Rhinella,149.9642889,-25.18034126
Rhinella,151.6201857,-26.04027181
Rhinella,151.6293216,-26.04701261
Rhinella,151.6141575,-26.04468299
Rhinella,152.6232488,-26.34460042
Rhinella,152.6412288,-26.36360805
Rhinella,152.6422284,-26.36451347
Rhinella,152.6422284,-26.36451347
Rhinella,152.6416884,-25.88534026
Rhinella,152.6416884,-25.88534026
Rhinella,152.6416884,-25.88534026
Rhinella,152.6306771,-25.88556548
Rhinella,152.6306771,-25.88556548
Rhinella,152.6306771,-25.88556548
Rhinella,152.6336103,-25.88286396
Rhinella,152.6336103,-25.88286396
Rhinella,152.6336103,-25.88286396
Rhinella,152.6336103,-25.88286396
Rhinella,152.6416884,-25.88534026
Rhinella,153.1213889,-27.88027778
Rhinella,153.3081496,-28.17159978
Rhinella,152.8152678,-25.95942131
Rhinella,152.8172502,-25.96935665
Rhinella,148.5119455,-24.46259223
Rhinella,148.5247232,-24.4778697
Rhinella,148.5138903,-24.50370293
Rhinella,146.9469356,-19.43317342
Rhinella,146.7649952,-19.73178431
Rhinella,152.6199834,-26.72662328
Rhinella,153.3218978,-27.81923416
Rhinella,153.0843894,-26.40173899
Rhinella,153.0802228,-26.40257236
Rhinella,153.0677337,-27.62701423
Rhinella,153.0669005,-27.63784754
Rhinella,153.0260679,-27.65257003
Rhinella,152.8607898,-26.62362809
Rhinella,152.849267,-26.62385111
Rhinella,152.8488753,-26.61608574
Rhinella,153.0034776,-26.85940403
Rhinella,152.840248,-26.74492829
Rhinella,152.3834449,-28.0492581
Rhinella,152.3834449,-28.0492581
Rhinella,152.6121909,-26.69401728
Rhinella,152.8694043,-26.67199549
Rhinella,153.4343988,-28.14839929
Rhinella,152.549691,-28.10951692
Rhinella,152.5510798,-28.11007247
Rhinella,149.6844387,-25.46508714
Rhinella,140.7177778,-20.43166667
Rhinella,140.7043056,-20.43805556
Rhinella,140.2054167,-20.20555556
Rhinella,150.5009682,-26.42897773
Rhinella,151.038483,-24.41339309
Rhinella,151.0401476,-24.43327682
Rhinella,150.9412654,-24.45001886
Rhinella,150.9431956,-24.33087642
Rhinella,150.9431956,-24.33087642
Rhinella,150.9605077,-24.35729148
Rhinella,150.9252825,-24.46243925
Rhinella,150.9262686,-24.46245278
Rhinella,150.9035889,-24.46213981
Rhinella,150.9252825,-24.46243925
Rhinella,151.0076892,-24.3651415
Rhinella,150.9411817,-24.33355749
Rhinella,151.038078,-24.43956975
Rhinella,150.9605077,-24.35729148
Rhinella,152.6267357,-25.8786927
Rhinella,149.8677962,-24.02026624
Rhinella,151.1777283,-24.15092184
Rhinella,151.1801408,-24.15218761
Rhinella,151.2956254,-24.20999119
Rhinella,151.2956254,-24.20999119
Rhinella,151.2956254,-24.20999119
Rhinella,151.1021955,-24.15642943
Rhinella,148.8525,-20.95888889
Rhinella,148.9677778,-20.92
Rhinella,148.8344444,-20.89611111
Rhinella,148.9486111,-20.88166666
Rhinella,152.8772,-27.6564
Rhinella,151.2949011,-24.21041649
Rhinella,152.5548394,-26.15090522
Rhinella,152.6191218,-25.88112904
Rhinella,152.6466646,-25.87361363
Rhinella,152.8871723,-26.59588321
Rhinella,152.8868074,-26.96443993
Rhinella,152.8862052,-26.96209201
Rhinella,151.038483,-24.41339309
Rhinella,150.9595803,-24.35366778
Rhinella,150.9252825,-24.46243925
Rhinella,150.9431956,-24.33087642
Rhinella,149.4975861,-25.03731786
Rhinella,149.4975861,-25.03731786
Rhinella,149.4975861,-25.03731786
Rhinella,149.5229933,-25.01875643
Rhinella,149.4975861,-25.03731786
Rhinella,150.9624782,-24.35731798
Rhinella,152.9908333,-27.51611111
Rhinella,148.7177778,-21.00666666
Rhinella,148.7008333,-20.99138889
Rhinella,148.8047222,-20.98055555
Rhinella,146.47962,-19.1193
Rhinella,152.9813889,-27.10416667
Rhinella,145.4755556,-17.29666667
Rhinella,145.4861111,-17.42416667
Rhinella,145.3652778,-16.80444444
Rhinella,145.4733333,-17.29388889
Rhinella,153.0866053,-26.83585661
Rhinella,153.0870669,-26.83410474
Rhinella,153.0862502,-26.83210988
Rhinella,153.0862693,-26.83075555
Rhinella,153.0853951,-26.83258892
Rhinella,153.5322191,-27.42581242
Rhinella,152.5190379,-28.02453969
Rhinella,152.5141666,-28.03102205
Rhinella,152.8785312,-26.83587612
Rhinella,153.2382364,-28.11002369
Rhinella,153.2073647,-28.17821672
Rhinella,153.2073647,-28.17821672
Rhinella,150.1880373,-25.1833089
Rhinella,150.2035923,-25.17569895
Rhinella,150.2035923,-25.17569895
Rhinella,149.9079513,-24.82251408
Rhinella,149.9139932,-24.82127743
Rhinella,150.151631,-25.1599265
Rhinella,150.1880373,-25.1833089
Rhinella,150.1880373,-25.1833089
Rhinella,150.2035923,-25.17569895
Rhinella,150.2035923,-25.17569895
Rhinella,150.2035923,-25.17569895
Rhinella,150.2035923,-25.17569895
Rhinella,149.9082049,-24.82702099
Rhinella,150.1880373,-25.1833089
Rhinella,150.1880373,-25.1833089
Rhinella,149.870116,-23.96719404
Rhinella,149.7780991,-24.08357923
Rhinella,149.8368847,-23.89370018
Rhinella,149.8368847,-23.89370018
Rhinella,149.8437995,-23.91319244
Rhinella,149.8437995,-23.91319244
Rhinella,149.8105026,-23.77734604
Rhinella,149.7801716,-23.72991698
Rhinella,149.8368847,-23.89370018
Rhinella,149.7801716,-23.72991698
Rhinella,149.8271929,-24.01056159
Rhinella,149.8271929,-24.01056159
Rhinella,152.8913405,-26.96552693
Rhinella,152.8913405,-26.96552693
Rhinella,152.8913405,-26.96552693
Rhinella,152.5823198,-26.36728579
Rhinella,152.663022,-25.89901744
Rhinella,152.663022,-25.89901744
Rhinella,152.663022,-25.89901744
Rhinella,152.663022,-25.89901744
Rhinella,150.5545108,-26.42710549
Rhinella,149.1514954,-25.12851724
Rhinella,152.6620703,-26.0539569
Rhinella,152.6421622,-26.05878496
Rhinella,149.1624882,-25.13900876
Rhinella,149.5487343,-25.02919255
Rhinella,152.8902306,-26.96715122
Rhinella,150.1676193,-25.42649432
Rhinella,149.9756128,-24.69542284
Rhinella,150.1603405,-25.33674102
Rhinella,150.1603405,-25.33674102
Rhinella,150.1650799,-25.33021807
Rhinella,149.7706862,-24.14607684
Rhinella,150.1756144,-25.17845194
Rhinella,150.165973,-25.35068274
Rhinella,150.165973,-25.35068274
Rhinella,150.165973,-25.35068274
Rhinella,150.165973,-25.35068274
Rhinella,150.165973,-25.35068274
Rhinella,144.2427778,-19.90666666
Rhinella,145.4545,-17.4119
Rhinella,145.4501,-17.4014
Rhinella,145.4159,-17.3338
Rhinella,146.482,-19.12625
Rhinella,146.50443,-19.10693
Rhinella,146.44484,-19.10532
Rhinella,146.49463,-19.10188
Rhinella,146.49002,-19.10061
Rhinella,146.50483,-19.10029
Rhinella,146.50649,-19.09942
Rhinella,150.4576044,-25.96275639
Rhinella,149.810244,-24.02584586
Rhinella,150.1560857,-25.34799245
Rhinella,150.1560857,-25.34799245
Rhinella,149.800917,-23.74280943
Rhinella,150.1560857,-25.34799245
Rhinella,150.1560857,-25.34799245
Rhinella,149.7921079,-24.06410074
Rhinella,149.8336033,-23.8971631
Rhinella,150.1560857,-25.34799245
Rhinella,150.1560857,-25.34799245
Rhinella,145.29536,-16.39338
Rhinella,152.315724,-26.16622066
Rhinella,147.3076052,-20.45388848
Rhinella,147.9623098,-24.94288258
Rhinella,152.8217086,-28.21390921
Rhinella,149.97285,-25.19161
Rhinella,147.3035052,-20.45558544
Rhinella,147.2950789,-20.46625353
Rhinella,147.2950414,-20.46669636
Rhinella,147.2953541,-20.46477114
Rhinella,147.2944768,-20.46728466
Rhinella,147.4182542,-20.47193752
Rhinella,147.4422967,-20.47679359
Rhinella,147.3617946,-20.46672388
Rhinella,147.3557158,-20.46260694
Rhinella,151.0494181,-24.40640468
Rhinella,153.094696,-27.631691
Rhinella,144.4972222,-17.18333333
Rhinella,144.6597222,-18.20972222
Rhinella,144.6447222,-18.14138889
Rhinella,144.6361111,-18.1475
Rhinella,144.0513889,-18.20027778
Rhinella,144.2561111,-18.17194444
Rhinella,144.2586111,-18.16944444
Rhinella,144.2808333,-18.16527778
Rhinella,144.2952778,-18.16472222
Rhinella,144.3075,-18.15694444
Rhinella,144.3133333,-18.14972222
Rhinella,144.3375,-18.13055556
Rhinella,144.4272222,-18.09083333
Rhinella,144.4594444,-18.08944444
Rhinella,144.5569444,-18.26527778
Rhinella,141.9366667,-18.0125
Rhinella,141.9238889,-18.00611111
Rhinella,141.8847222,-17.98055556
Rhinella,141.8725,-17.9725
Rhinella,141.8552778,-17.96138889
Rhinella,141.8388889,-17.95194444
Rhinella,141.8225,-17.94833333
Rhinella,141.8066667,-17.945
Rhinella,141.7822222,-17.94
Rhinella,141.7552778,-17.93333333
Rhinella,141.3330556,-17.92805556
Rhinella,141.3447222,-17.93083333
Rhinella,141.3830556,-17.94444444
Rhinella,141.4044444,-17.95194444
Rhinella,141.4847222,-17.96944444
Rhinella,141.5058333,-17.9675
Rhinella,141.5630556,-17.97472222
Rhinella,141.6358333,-17.97472222
Rhinella,141.6988889,-17.94694444
Rhinella,141.7552778,-17.94055556
Rhinella,140.8633333,-17.82333333
Rhinella,140.8652778,-17.81527778
Rhinella,140.8727778,-17.79138889
Rhinella,140.8780556,-17.78833333
Rhinella,140.8911111,-17.77944444
Rhinella,141.295,-17.9175
Rhinella,141.2830556,-17.91277778
Rhinella,145.4783333,-17.2925
Rhinella,145.4308333,-17.36694444
Rhinella,145.1847222,-15.46833333
Rhinella,145.1344444,-15.44166667
Rhinella,145.1269444,-15.44527778
Rhinella,145.1777778,-15.48194444
Rhinella,145.1544444,-15.46833333
Rhinella,145.1519444,-15.46638889
Rhinella,145.0458333,-15.40527778
Rhinella,140.3455556,-19.22611111
Rhinella,140.3463889,-19.22055556
Rhinella,140.5558333,-19.36666667
Rhinella,140.5419444,-19.34444444
Rhinella,140.3463889,-19.22055556
Rhinella,140.3575,-19.22305556
Rhinella,140.3766667,-19.225
Rhinella,140.3583333,-19.19305556
Rhinella,152.3494449,-25.03807105
Rhinella,152.2771731,-24.99577183
Rhinella,152.2771731,-24.99577183
Rhinella,152.3494449,-25.03807105
Rhinella,152.2224614,-25.06565405
Rhinella,144.2363889,-23.43361111
Rhinella,144.2344444,-23.42944444
Rhinella,144.2180556,-23.39944444
Rhinella,152.9998611,-27.26805556
Rhinella,152.9976389,-27.27041667
Rhinella,153,-27.27013889
Rhinella,149.639664,-25.48323702
Rhinella,149.639664,-25.48323702
Rhinella,149.6402366,-25.48350647
Rhinella,149.6402366,-25.48350647
Rhinella,149.6402366,-25.48350647
Rhinella,149.6402366,-25.48350647
Rhinella,149.77869,-26.2245
Rhinella,147.647976,-22.82634852
Rhinella,152.8010848,-27.40069612
Rhinella,152.799575,-26.65853698
Rhinella,152.8359436,-26.67298025
Rhinella,149.79277,-25.62727
Rhinella,149.6582045,-25.48630421
Rhinella,149.6582045,-25.48630421
Rhinella,149.6582045,-25.48630421
Rhinella,149.6571005,-25.48583691
Rhinella,149.6571005,-25.48583691
Rhinella,149.6571005,-25.48583691
Rhinella,149.6571005,-25.48583691
Rhinella,149.6567236,-25.48723349
Rhinella,149.6567236,-25.48723349
Rhinella,149.6567236,-25.48723349
Rhinella,149.639103,-25.48258834
Rhinella,149.639103,-25.48258834
Rhinella,149.639103,-25.48258834
Rhinella,149.639103,-25.48258834
Rhinella,149.639664,-25.48323702
Rhinella,149.639664,-25.48323702
Rhinella,148.783,-26.555
Rhinella,145.9671111,-18.24544444
Rhinella,146.0008056,-18.23805556
Rhinella,150.14215,-26.39756
Rhinella,153.0401022,-28.18450085
Rhinella,153.0059573,-27.03820772
Rhinella,153.0141956,-27.03374611
Rhinella,153.0426305,-27.02593233
Rhinella,153.0133428,-27.03077649
Rhinella,153.0156079,-27.03663804
Rhinella,153.0218899,-27.03070868
Rhinella,153.3470728,-28.203092
Rhinella,145.4825,-17.63008333
Rhinella,152.02963,-27.69415
Rhinella,145.636068,-16.805517
Rhinella,145.636068,-16.805517
Rhinella,144.4138889,-17.10916667
Rhinella,144.3805556,-17.09138889
Rhinella,144.2986111,-16.98833333
Rhinella,144.3038889,-16.99277778
Rhinella,144.345,-17.04722222
Rhinella,144.4358333,-17.12361111
Rhinella,144.7622222,-17.365
Rhinella,144.9725,-17.29861111
Rhinella,153.5380381,-27.42643871
Rhinella,152.8007851,-27.4014156
Rhinella,152.8768187,-27.54900142
Rhinella,152.6235315,-27.94284446
Rhinella,152.1906707,-27.26533231
Rhinella,153.4163889,-27.82222222
Rhinella,152.03137,-27.65521
Rhinella,152.7154167,-25.81583333
Rhinella,146.4697222,-20.22527778
Rhinella,149.2178893,-21.08735486
Rhinella,146.001928,-18.20207431
Rhinella,152.8647222,-27.48944444
Rhinella,143.2737853,-13.88448859
Rhinella,150.9844049,-23.61925495
