lon,lat
145.2833,-37.95
145.9441681,-38.41889191
152.8840394,-29.61959825
147.5075314,-30.64945221
139.075,-35.38334
152.4386,-27.20111
153.1545108,-29.91997901
152.9100008,-29.24165572
139.025,-35.60833
150.2541142,-35.10273625
144.93333,-35.53333
142.04,-35.11
150.0461121,-32.34389114
149.7046647,-33.62011307
144.88,-37.11
144.89,-37.66
150.9608,-32.66444
144.44,-35.82
142.78,-37.64
152.567734,-26.74007581
150.8699841,-32.09914169
149.7623657,-37.12324065
148.15,-37.62
143.21,-38.17
153.2677373,-29.01507761
151.9177698,-30.41507782
152.7933033,-31.1297642
152.2667655,-30.51787457
153.041667,-26.025
152.0428238,-32.52298658
151.1630728,-28.29433922
149.0555573,-35.42556
151.9167,-27.4
149.6,-37.6
141.29,-37.68
142.63,-37.32
149.9011131,-34.09719388
149.942,-33.21397192
148.9129044,-35.58600462
148.22,-37.39
152.8969014,-27.43173813
143.3772,-37.65167
151.8940766,-30.89610375
152.7303995,-29.64078156
150.7226628,-34.29586953
144.38,-36.79
152.9434177,-29.29311988
138.32091,-35.51512
152.9627778,-26.53888889
150.10235,-32.34972998
150.5633,-34.89444
144.3986,-37.90389
139.7289,-34.77734
152.7774644,-29.82792437
145.08,-37.48
150.7512095,-33.9107654
147.9746949,-35.21314448
151.8895,-26.84222
137.7164,-34.34778
143.28,-38.1
151.586978,-24.62710443
149.83,-36.18
150.5240947,-26.18815997
137.9764,-33.01445
148.9814119,-31.0163771
139.5889,-34.55861
145.7564,-36.26167
152.1925378,-30.86402377
152.7622925,-30.13268819
144.27,-38.17
152.8651902,-26.82908526
152.51,-32.24
152.4985985,-31.93112394
147.27,-36.61
151.0013804,-27.85189309
150.460823,-32.77007337
153.0575,-26.73139
150.2533264,-33.70138931
152.72,-26.325
152.4397458,-32.04139301
150.1233,-36.12028
149.593284,-33.53985421
149.2655838,-30.87539295
141.57,-37.91
151.5,-28.42194
148.4881825,-35.71461037
148.0288433,-35.9493871
149.0164,-26.5856
151.1374499,-32.46217698
143.79,-37.54
152.326192,-29.52472864
151.035,-26.46694
138.4811,-34.83833
147.32,-36.89
151.35806,-32.95667
151.4897,-31.26694
149.2876806,-35.18103223
151.7967566,-32.77072692
152.9757169,-28.55416984
150.6917,-35.075
145.07,-37.61
151.125173,-28.6014126
144.3175,-37.41778
139.52967,-34.75748
146.74,-37.44
144.5881,-34.89667
144.07,-37.38
144.1147,-36.68417
147.37,-36.17
153.3501568,-29.00249972
143.4439,-35.22194
143.31,-35.65
149.5179572,-36.74206903
147.7320447,-34.89925461
141.27,-37.68
152.1354985,-25.50118378
150.1360545,-32.6991416
146.47,-37.99
149.44471,-29.31277
138.83954,-34.85868
143.6180573,-34.6680603
151.0828,-33.13194
151.42,-31.95
148.2191689,-34.90890789
145.74,-37.82
145.4311,-36.22861
151.2735051,-33.75932746
152.1654655,-31.44851171
141.06,-34.17
145.1998653,-33.97921728
138.55992,-34.47082
148.7605435,-31.54922643
152.7843951,-26.99841856
149.7527204,-37.06480064
144.77,-38.36
144.35,-35.9
139.4346674,-34.14852637
150.2678071,-31.11509419
152.44,-30.6
152.7435374,-31.34180076
143.21,-38.43
152.525,-32.375
143.4833,-36.1
151.0960684,-26.12286116
142.98,-36.82
147.7392361,-30.86164951
150.6028894,-33.22065554
144.8572,-34.51917
150.1370462,-33.29503022
153.5194,-28.215
149.6262791,-32.17965415
151.0531,-33.7031
146.96,-36.26
146.4483,-36.03083
149.5552792,-32.52326198
138.7111,-34.87556
142.93,-38.27
149.1366854,-37.12536404
141.08,-37.74
149.02,-35.38
153.0681385,-29.50024739
148.9942,-32.98695
152.94,-30.12
143.36,-36.26
151.1212644,-28.58719103
144.9,-35.78
148.1642763,-29.89497227
144.41,-37.39
152.3128874,-29.5084158
144.6864,-37.73778
143.8076154,-34.48298329
148.15,-37.6
152.1691668,-32.67723383
144.39,-35.99
150.2453286,-29.87718047
144.3,-35.8
152.0905556,-27.2875
149.678655,-31.34547672
138.5680126,-34.03186686
149.4199833,-37.1820992
144.1028,-34.94556
150.1425152,-33.25065133
144.8846032,-35.01514552
150.0935225,-34.2361445
141.48,-36.9
138.7,-35
142.92,-37.28
145.101908,-37.910542
149.4609368,-36.6044702
145.48,-37.52
144.27,-35.95
149.1845673,-36.84844819
152.6806419,-30.69104084
152.1216664,-31.01370143
146.3,-37.12
150.0764716,-32.97801999
150.2966766,-33.71694183
145.59,-36.76
152.8383159,-28.6869441
150.9989198,-33.68214107
147.09,-37.95
150.296497,-34.28207115
146.34,-37.94
140.78756,-35.35156
151.1511562,-33.88175568
149.47,-37.57
150.0373859,-36.34065791
139.6941681,-34.02138901
153.1362288,-29.1102936
141.64,-37.3
151.9990361,-32.63088991
149.5507768,-37.22648501
146.37,-36.03
146.3345592,-32.86511877
151.5,-24.25
152.1604764,-31.65327762
147.1102929,-26.65431387
139.03329,-35.54452
150.8561,-31.89389
148.9010525,-35.19960367
146.3547,-30.00861
152.3867301,-31.24675716
149.5705542,-30.22143258
148.575,-37.45
145.8,-37.43
144.19,-36.06
145.6,-38.56
153.3876622,-28.59532056
152.9757778,-26.09089344
149.3887259,-36.79971165
152.7569653,-28.89622887
149.2527956,-30.6436623
152.6360405,-30.4441805
141.17,-37.47
145.47,-37.7
145.73,-36.51
143.05,-34.79167
148.3261,-35.01528
147.24,-37.42
152.9522489,-30.2062536
138.5333,-34.71667
150.1923037,-33.32809889
148.6164,-30.89861
145.91,-36.23
146.9819,-35.26111
138.5986,-33.90333
137.98288,-32.85065
149.5489546,-37.33619759
142.25,-37.5
145.22,-37.47
141.61,-36.85
146.17,-36.23
147.56,-32.32
138.84521,-34.5563
151.15,-33.29
149.5495502,-32.62699502
152.4802299,-26.18591096
140.80712,-34.63805
150.2438574,-34.28873097
150.75,-29.94
143.47829,-34.95435
152.033333,-27.033333
144.8786163,-37.56277847
150.433719,-35.12447746
150.1109497,-34.42718828
152.7022049,-29.88558276
153.0386047,-27.53194046
148.22,-37.75
144.7403,-36.13945
138.67387,-35.19179
142.34,-35.15
149.2636242,-34.12703717
150.0179645,-31.08377598
138.64552,-35.10343
144.76,-36.48
148.8348963,-33.4151447
143.37,-38.58
152.5796279,-31.31307342
142.1942,-37.24889
142.47,-37.68
150.2215711,-35.47463561
149.671479,-36.95455405
141.6933,-37.23472
140.6833,-37.63334
149.9574272,-36.21900651
153.157,-28.02222
145.54,-37.16
149.4531567,-36.55646709
143.67,-36.5
139.3180149,-35.03185888
145.2114,-35.92944
152.2229211,-31.0904123
143.81,-36.49
148.7492883,-26.31458642
149.633,-33.066
147.67,-37.8
149.3973219,-37.07441467
153.22912,-27.63062424
152.6,-27.46139
145.48,-37.97
141.9918283,-36.61868105
152.0902591,-31.05126158
151.5166667,-32.1958333
146.67,-36.53
138.6525,-34.82095
152.690933,-29.70193862
142.54,-35.9
149.73,-34.75
147.94,-37.27
144.86,-37.76
151.6107733,-31.36545261
144.23,-35.83
150.1427106,-32.83988028
150.6760497,-34.62985709
151.0237196,-33.97819257
142.81,-34.92
149.6079409,-37.1503972
148.951,-35.661
150.6015616,-34.93485301
146.2812955,-35.24558948
150.5088424,-34.62109599
150.969965,-33.628474
145.31,-36.75
152.0589608,-30.93981502
149.019,-34.99
138.8853,-35.16722
146.96,-36.54
149.41,-35.08
152.6378175,-31.22244631
153.008,-27.408
149.6717817,-36.938165
147.81,-36.74
150.1805886,-32.8740907
151.3647,-32.87917
143.81,-38.27
145.91,-36.57
150.4836422,-31.53438799
139.1253,-34.83611
153.0644,-26.6225
145.72,-37.65
141.32,-37.94
148.4420715,-36.34081451
149.82,-29.48
139.57911,-34.47875
145.9667,-34.21667
150.1830337,-35.33350563
145.82,-36.35
143.36,-38.12
144.1263196,-37.89433007
142.44,-37.3
153.2728,-29.1387
153.084438,-29.24842893
150.27361,-32.44861
151.1833344,-31.5430603
152.6437279,-28.37379631
139.1347,-35.12
152.9470502,-30.40668631
144.2183,-37.485
144.66,-37.73
153.2431593,-29.34571038
146.3563843,-33.17555618
145.55,-36.93
142.3381,-36.64944
148.1336,-34.55667
145.0012761,-35.33180954
148.2767,-36.48111
151.2156,-31.33945
149.438654,-33.3591842
144.6,-37.95
146.44,-37.25
152.9517878,-27.43116389
151.6067,-27.63639
141.39,-36.79
141.8,-37
149.8517315,-37.08012152
147.0867,-38.27333
143.7544,-37.84028
143.3236,-36.31055
145.217146,-34.72368951
152.919975,-30.78363849
151.5672693,-33.16515822
141.73,-36.96
148.65,-33.84
147.77,-36.04
153.0104483,-30.3630205
150.41,-34.16
149.3607774,-36.24182042
150.7552465,-34.16323328
149.8707116,-35.83196413
149.5472632,-30.80386336
147.43,-36.13
145.32,-38.16
147.7447,-31.60472
149.2771659,-33.1593936
151.6706475,-32.93657777
142.03,-37.19
138.8506,-35.38139
148.2020776,-36.16767794
146.38,-34.55
139.00035,-35.15289
138.71432,-34.92567
151.37374,-30.45849997
151.8741409,-32.70689931
152.222911,-29.67126709
150.685313,-33.43050823
147.9062868,-35.92190303
150.0508565,-35.5901799
150.8654336,-33.84581629
150.9734548,-27.54856555
150.542299,-26.556034
148.98,-37.43
138.2503,-33.77694
150.2699722,-33.17147153
138.81475,-35.05116
143.47,-37.98
150.8879179,-34.24030669
147.36336,-35.3562842
141.94,-35.92
150.5011284,-29.88175304
147.48,-37.68
147.0952984,-35.77786984
152.3162718,-29.70113923
150.6121385,-32.7127954
146.0586053,-36.469808
148.139169,-26.68861193
151.6414,-29.47167
151.7192,-32.86639
152.3690232,-32.00632792
152.5177835,-32.27340306
150.062582,-35.02724528
151.0894444,-23.76027778
152.7669786,-30.7833184
149.3327945,-31.26498061
144.79,-36.75
152.9854513,-30.511915
152.9786,-26.71278
150.2959385,-29.84225768
145.07,-37.11
141.26,-37.67
153.13278,-26.79167
138.68697,-35.42393
139.25,-35.27
150.6707337,-34.90861205
145.51,-38.02
147.8883,-35.83528
145.08,-35.87
142.3914,-36.24694
150.99269,-27.13947
150.4833,-33.76667
150.5454192,-32.75989341
145.22,-37.74
145.74,-37.37
146.87,-37.5
147.56,-37.14
138.55779,-33.67056
145.6189737,-38.60649032
152.1923683,-30.63393442
151.1,-28.96
148.44,-33.1
151.5495701,-32.77943568
144.24,-37
153.3970807,-28.65215925
151.6344043,-30.01481399
141.76,-36.74
148.57,-37.66
151.8297,-32.6175
146.2139,-38.62417
149.9749386,-37.20639883
145.92,-34.66
144.9526569,-34.4740073
143.5442,-37.60472
148.4565789,-33.10450272
147.3,-35.08
153.0713025,-30.18698519
152.9244909,-28.42073784
149.331684,-31.96315674
148.18066,-35.70088979
152.8669,-26.56528
142.27,-37.1
151.6432684,-31.87795955
151.673228,-32.67747741
141.65,-36.73
138.5513694,-35.39853368
150.225142,-34.27262284
146.59,-36.77
145.97,-38.83
151.2303231,-33.7692517
142.4,-37.19
152.1167,-27.83055
152.9149438,-26.84468421
151.5486,-27.10667
151.4427307,-24.19425412
152.6994045,-30.06894619
151.9644315,-28.86785336
150.2263437,-35.69196157
150.07,-35.14
139.34917,-34.75446
138.4925,-34.71333
147.62,-36.44
149.0968042,-31.27716667
153.0581,-28.5625
146.19,-38.64
151.0466117,-33.71272168
146.14,-37.28
139.2757,-34.41389
147.15,-33.91
152.1564341,-31.04479092
148.4041625,-30.46610493
144.21,-36.12
150.078297,-29.49249739
144.3333,-36.88334
142.98,-38.21
150.8948341,-28.82965777
138.5592,-34.83556
151.3761,-33.22167
152.50111,-31.91507665
138.88763,-34.8172
151.0759833,-28.43418873
143.215,-37.15611
144.52,-36.04
148.6,-37.47
149.693732,-31.33362679
147.65,-37.59
139.99525,-34.47645
152.0467,-28.2125
141.84,-36.75
151.2,-33.4
150.6317,-30.74306
152.5074038,-31.68738716
150.506111,-27.018889
149.8952897,-35.65833075
151.7724682,-26.71369253
149.9242,-37.30722
144.0233,-37.47194
145.6891369,-38.40232199
138.46751,-35.18052
143.25,-36.9
148.785,-35.426
144.05,-36.78
146.22,-38.08
152.9542471,-31.26337087
144.25,-37.57
146.8403,-36.71806
149.624295,-37.14638619
146.05,-36.82
149.3,-37.52
148.1777963,-26.31565183
149.5070218,-36.16270118
150.405172,-34.890405
144.38,-37.73
142.31,-38.34
149.4384233,-30.63075996
148.29,-37.63
142.51,-37.18
142.75,-36.51
151.4742696,-29.27929476
150.563091,-34.44256167
151.2757033,-33.73067152
149.9686294,-36.46448053
152.582456,-31.63280065
148.1691742,-37.49082947
144.5903,-36.595
150.8155377,-34.64186706
149.984615,-35.87057182
146.2179103,-34.53179194
145.96,-38.57
151.1906,-26.28111
153.172735,-29.42885339
149.4273261,-36.71777224
138.3680186,-34.3485364
152.1574955,-28.83063379
148.3542,-31.44667
149.9433151,-34.18082325
146.04,-36.83
150.2468242,-33.12011129
151.0083185,-33.46228423
150.6333,-35.1
145.8206843,-35.67938571
141.53,-37.9
152.3427274,-29.68003811
148.46,-37.67
149.6777794,-30.83304958
141.64,-36.76
142.07,-38.19
150.0681927,-30.15246854
138.56605,-34.56404
153.2961,-29.42444
149.3483682,-34.88508726
152.4477073,-30.06942869
149.911066,-36.38704632
141.6358,-37.82195
146.43,-38.21
150.9258682,-27.26120051
149.7630487,-32.1812651
152.3521033,-25.40311258
145.16,-38.15
145.10918,-34.03389
152.7655436,-29.16220836
146.5,-37.18
146.2,-36.53
144.0069,-36.39028
146.9957039,-36.03929267
149.7524329,-37.31451275
146.14,-37.3
150.3755013,-32.99228668
147.53,-37.73
145.22,-36.25
147.7495,-31.03695
153.3782874,-27.99867778
147.06,-25.94139
148.99,-37.69
141.67,-38.08
143.32,-38.03
144.44,-35.97
144.46,-38.07
139.2561,-35.74944
149.1696109,-32.00268385
146.1175,-33.96695
145.59,-37.93
152.6,-31.5
144.78,-37.76
151.80533,-30.59691997
152.5904317,-31.76890626
150.3547,-28.82944
152.1146118,-29.17241976
149.4020024,-35.85126691
153.5189302,-28.87559321
152.0316838,-25.65030603
141.71,-34.67
142.93,-37.91
152.6313446,-31.53605218
150.0939,-25.79833
150.1872458,-32.98207203
150.0914456,-32.32164603
148.14,-36.85
147.2,-37.3
145.88,-37.07
150.3574001,-32.89632092
150.99463,-33.88946422
148.9510981,-33.20572346
151.0511559,-33.73175335
145.58,-38.27
148.61945,-34.04194
152.183574,-32.67042778
149.79913,-36.6952
141.53,-37.57
153.1202585,-29.95281001
141.24,-37.61
150.1414,-30.29083
146.84,-38.49
143.37,-35.26
153.298254,-28.80405308
152.6176263,-28.93617895
149.5088011,-35.67612227
150.7,-34.97
152.7126587,-28.67493827
151.609726,-33.03527832
148.5881,-32.25806
147.6125955,-35.43981022
142.99,-37.65
138.5072174,-34.51610947
153.18857,-28.19423437
142.63,-37.46
152.705,-27.2925
152.8228,-26.63028
144.5833,-37.68333
147.57,-37.64
149.39,-37.71
152.6177326,-26.66507552
148.1416391,-36.53176739
143.48,-37.61
138.63777,-34.95472
142.21,-34.56
152.475,-26.758333
145.4581,-35.80028
151.4670383,-31.55752388
152.6596319,-27.07623823
149.48,-36.87
144.9959597,-35.37861492
150.4135801,-32.64800895
151.1213348,-34.10156
147.5850836,-34.65567312
147.85,-36.2
150.53749,-34.01388
145.02,-36.61
147.2101108,-35.94443136
152.1708067,-31.43952429
148.413549,-35.30177409
149.9,-30.23
149.7,-28.9
139.0667,-34.53333
150.5739036,-34.67500641
150.4919596,-33.64674291
144.4972,-37.02917
151.8927312,-26.25118416
144,-37.88334
153.033965,-29.11216335
143.9908,-36.04445
153.057872,-29.58960148
138.7058,-35.22278
151.4467,-24.71139
150.6715104,-33.97156868
147.3289784,-26.18102391
151.0708,-30.35833
149.6230303,-35.2973685
149.4292,-30.93
148.2833,-34.015
147.1517826,-38.38181043
150.9637614,-32.69051201
143.5,-37.12
152.8653719,-31.41958154
150.7771488,-33.4961165
140.8513218,-34.18184643
148.76888,-35.22554
151.7400639,-32.85405272
151.9401394,-32.32155572
145.72,-37.4
151.2125,-30.4375
152.73,-31.03
143.33,-37.62
144.16,-37.05
149.2178447,-33.2817732
148.1083,-36.90694
146.21,-36.46
141.76,-36.89
145.5308,-36.42611
151.925,-28.841667
147.1095736,-35.63456921
145.64,-36.85
150.056914,-33.3719211
152.5,-30.6
145.9323572,-30.18273752
138.28313,-35.56986
140.54196,-37.6262
144.49,-38.04
152.8731,-28.44444
147.72,-37.85
152.2837714,-29.74202915
151.6582863,-29.08685262
144.75,-36.73
142.0513,-34.1818321
146.875,-38.05333
145.24,-35.84
140.889,-35.14479
138.67375,-34.94589
151.819391,-24.25368381
152.2633131,-28.81174898
151.2844559,-30.615081
143.2842,-35.73333
147.82,-36.01
144.4,-36.08
152.1894136,-31.08542381
148.1331,-26.745
153.0222,-26.61667
152.8429798,-29.62711882
148.1502013,-35.68496501
153.07,-26.39
147.12,-36.89
145.2581,-38.03972
152.9843987,-27.27618238
146.79,-38.41
144.13,-37.71
153.0566196,-27.23590418
142.29,-36.78
151.23859,-33.05858174
149.9817,-27.77083
152.9934102,-27.68335068
152.6907322,-30.43980961
149.5496614,-37.24020701
144.51,-36.37
152.3519049,-29.37594404
152.37,-28.52
151.9315056,-32.70700455
146.17,-36.47
143.76,-36.64
150.0172,-36.60695
139.75199,-35.07842
150.13,-35.79
149.5158,-37.74472
145.44,-38.54
143,-36.6
146.8,-37.89
148.72,-37.63
146.62,-36.21
147.7667,-35.08333
150.8333,-33.66389
143.3015926,-34.77334432
143.13,-38.04
142.08,-34.31
152.9611,-26.34861
140.56079,-34.58961
146.3,-37.7
143.34,-38.1
152.7153394,-30.39384402
147.47,-38.14
146.5606,-36.19695
150.082599,-33.849872
148.3655811,-32.62208615
145.7962652,-34.59297058
148.46,-37.41
142.2,-37.39
148.208373,-31.22449538
150.78585,-29.30417997
152.7969513,-27.74888802
138.6263599,-35.11520292
149.4527886,-37.20737852
139.28582,-33.97159
148.1953236,-36.30837962
150.6780156,-34.28243628
151.1583,-34.04167
148.2330844,-32.33954722
148.4,-36.9
148.7706,-31.66389
142.86,-38.48
150.825,-32.50333
144.6929778,-37.95682979
144.2902945,-36.56832425
147.15,-37.14
143.66,-36.37
143.3125,-36.46667
152.501066,-26.50757677
149.43,-37.04
151.9833,-27.53333
152.059065,-28.83449551
148.2531,-26.31417
146.1694,-38.81167
148.74,-37.49
148.936,-35.244
152.05,-28.3
144.5722,-35.61583
143.28,-38.26
149.98,-33.14
152.2677775,-30.53442937
149.6311943,-30.89260916
148.3590653,-33.10470173
146.566391,-34.74193954
144.94,-37.78
139.5846813,-36.08186358
138.7044,-34.98361
138.02001,-33.32383
144.11,-37.03
140.85981,-34.44829
141.8347,-36.84
146.4,-37.71
146.618959,-38.5994817
149.5523078,-35.46908384
152.0978571,-31.4751195
144.8842,-35.42833
150.6586,-32.26556
150.7625,-33.60417
139.4053,-34.86666
145.52,-37.12
148.830724,-35.66030315
149.2186,-31.05
150.4881638,-34.91990075
144.15,-37.21
152.5819444,-31.18111111
152.7339065,-31.3758506
145.49,-36.74
138.47106,-35.17609
143.99,-37.88
152.7932308,-29.14925705
153.1903,-27.93611
141.24,-37.36
147.12,-37.82
149.6270397,-33.86656088
151.004994,-28.05062824
141.6181,-34.73667
145.84,-37.54
148.03,-37.48
145.63,-38.61
150.9346107,-33.00134225
151.9510754,-32.17044946
150.2078,-31.54472
144.98,-36.76
143.5981,-37.48639
151.42,-24.65
141.437,-35.02889
148.8040935,-31.23831157
142.0033282,-36.6171809
152.1667,-26.98333
153.5172822,-28.52118961
150.25722,-33.5711
143.3897,-37.34861
144.9046222,-36.4858159
138.6516,-35.25455
138.83784,-34.95875
150.6,-26.725
138.6281,-33.84056
150.2900104,-35.40525774
153.4295,-28.9715
145.42,-38.03
141.92,-37.05
152.692731,-26.62340816
152.4745231,-31.22819845
149.0434061,-34.85474235
152.4710614,-31.83673456
151.3544,-33.50361
148.3166292,-36.03665654
152.6186214,-31.81425718
150.2558,-35.59945
151.3356,-32.9175
152.5,-29.1
147.21,-36.59
152.728,-30.62194
144.0678,-38.46778
152.7344131,-28.22533655
153.2256711,-28.40703183
149.4946063,-37.28310525
148.7289,-35.65861
153.0759884,-30.06555945
139.5497,-34.89417
139.29211,-35.20791
149.5383,-32.63639
151.2722195,-33.3861454
152.931719,-29.84590427
153.0708,-27.2125
146.68,-37.72
150.5689,-29.54361
150.1472,-36.02222
152.588,-30.15722
146.0846139,-37.04847693
149.8536111,-25.44111111
149.43222,-26.69639
138.6014,-35.07084
151.4419275,-31.97059011
151.1161,-32.98833
149.6753774,-36.82514629
150.2844391,-33.63360977
138.8255615,-35.3833313
139.2013355,-34.19852793
148.6391754,-32.49417114
150.3909204,-34.10737018
145.46,-36.2
152.6053184,-30.70135526
143.8846126,-34.34848186
150.5292,-30.56167
147.7,-37.91
138.45612,-35.60278
149.1329203,-26.372482
144.8905,-35.02555
150.65,-31.50972
152.4158,-28.29445
141.88,-36.75
146.29,-36.37
150.8630556,-33.97527778
138.67085,-35.02732
150.61698,-32.72966914
143.75,-37.41
145.03,-37.55
149.6736447,-34.82878642
152.0627166,-25.10284171
146.02,-38.05
152.2510795,-27.48590936
145.96,-37.61
141.5,-34.73
149.1098787,-26.1223125
152.9371949,-27.08657171
151.56,-28.28306
147.9484879,-33.97974515
145.34,-36.62
152.4763373,-32.3108386
147.91,-37.79
152.8113616,-29.75868842
150.0878,-26.41
149.9454687,-32.36205125
138.49864,-35.22173
148.45,-34.50834
150.4979412,-33.73792602
153.0117907,-29.35288017
148.84,-37.46
147.222778,-26.327778
148.7,-37.56
152.532,-31.95806
145.1567,-38.39417
146.56,-37.56
145.03,-38.23
149.0745,-36.624
145.94,-37.26
140.60739,-35.14027
150.94288,-33.36200834
144.5483,-36.84444
149.4400487,-36.76708055
146.4120201,-33.86204203
151.3198184,-32.70847323
145.34,-37.67
150.1058064,-35.71552863
150.6918537,-33.9914556
149.48,-37.32
150.9759722,-27.07361111
149.0908163,-33.28034267
152.1674353,-29.50577955
145.15,-35.9
149.1168098,-32.03685634
144.12,-38.2
147.57,-37.11
148.99,-37.72
147.42,-36.5
149.22,-37.6
145.13,-36.1
147.173,-35.73139
146.3667,-37.7
141.3125,-35.01722
149.7710625,-35.41519615
150.6753,-30.95861
141.88,-38.1
149.85,-37.52
152.9545805,-27.29294255
152.5867736,-30.16516395
150.1559349,-33.23884223
145.57,-37.57
143.74,-36.63
145.81,-37.66
146.31,-38.34
153.5599976,-28.35388947
151.1280894,-32.7500879
150.6374454,-32.19494651
146.09,-37.7
141.4167,-38.28333
153.0533,-26.75528
140.96,-37.67
139.25084,-34.69387
144.84,-36.37
148.6970073,-33.84230145
149.3761,-31.78528
150.8598412,-34.4720361
151.4458,-26.93139
152.9947155,-30.33334063
146.2594,-36.52195
148.3921596,-36.41622742
148.3704817,-36.38853312
152.9667,-27.34583
146.7186,-38.45806
151.8,-32.7
138.6527863,-35
142.64,-37.95
149.9590119,-37.48973597
141.6986,-34.34444
151.0875914,-28.69493974
151.8511111,-26.09833333
153.051053,-26.02757353
144.6691589,-35.91999817
147.96,-34.65
151.9177991,-32.78175009
143.8298321,-34.72615006
151.2692,-33.68583
138.73897,-35.25325
152.4756,-28.22778
143.34,-34.8
153.5028,-28.16667
150.9347211,-24.31467617
146.734614,-37.83180878
