lon,lat
151.9625,-27.41389
132.77786,-13.06908
152.9177301,-27.51508286
145.5403,-19.6725
145.5124971,-17.43013244
135.6678645,-16.88188571
145.504165,-20.04898
147.4439489,-24.73769056
139.9619,-21.74306
150.3134719,-33.28524533
150.7275752,-34.2461754
146.675,-19.575
145.4931,-16.54944
150.3487864,-34.35879506
138.5708,-18.62278
150.7113865,-33.66542754
143.09,-22.46916666
142.6399536,-11.73733221
139.6456,-20.61194
152.2513394,-32.41524941
152.0833,-27.55
143.9395178,-26.58630188
151.2928888,-33.59817883
152.7050496,-26.04410906
150.7167918,-34.41059406
153.1686842,-29.78444621
153.2536921,-29.85244778
152.4083464,-32.47472117
139.61873,-26.66035
153.0097,-26.78194
139.1369,-20.32917
152.939156,-27.105372
140.9868564,-19.55397913
150.7162129,-33.80887911
152.6555418,-30.07965862
144.9564,-17.82639
152.784278,-30.52346808
150.6434167,-26.4475
148.5381,-20.3026
148.5343797,-26.69296151
153.4678222,-28.16041944
152.3442869,-28.08248274
138.4828,-27.85972
144.0803,-17.00778
151.97049,-28.39116
149.501094,-24.51509389
128.4772,-15.79778
152.9486944,-31.04158396
150.6827141,-33.31779385
143.3697185,-24.1315505
148.351309,-21.1657387
152.8010502,-25.28174381
148.7469949,-30.9062142
143.317528,-12.781956
151.6064,-27.38194
132.8472,-13.4
145.3333,-16.25
150.7520677,-25.5949849
139.275258,-17.982687
151.507062,-32.98104908
136.2958,-21.70667
152.2750004,-32.26212091
148.7875,-21.77194
152.6869991,-29.67714691
145.416667,-16.483333
151.2878397,-32.72820562
152.2827778,-27.98444444
152.3143331,-31.09210434
150.762761,-33.30388769
145.7058513,-18.33798051
151.976164,-32.20313024
150.9125138,-34.47948187
150.0753456,-24.9732692
152.7747,-26.65944
151.1378278,-33.16443485
150.4571113,-34.15721669
145.208333,-16.4375
134.43368,-14.70007
152.5875196,-31.56063939
144.7586,-23.24222
130.9167,-12.4
148.708333,-21.975
151.9924561,-31.57680308
150.7814896,-27.23118871
130.75669,-13.13328
134.2244,-20.25111
152.4041602,-28.71280692
153.1134735,-29.68241263
149.2447995,-28.79027093
152.72,-30.29
144.0553959,-19.49015127
132.2722,-13.55222
143.8399626,-20.62414659
150.1970399,-32.62161879
151.091541,-32.94955059
149.8215626,-24.01682037
153.076111,-26.6
153.02,-29.63
151.7183,-30.48722
151.9528024,-32.48167716
142.6849534,-11.74883197
151.5813804,-28.67507845
145.1071035,-15.02164023
150.25196,-26.36895
151.9861,-28.035
148.5794,-21.05445
145.7153,-16.94194
153.5444247,-28.84841501
139.9703,-21.63722
128.3889,-15.995
152.7144,-28.38472
151.5696805,-26.78458394
153.394224,-28.70903291
145.5019,-17.43333
151.0675,-32.91167
143.3047,-16.46361
131.1128,-12.15722
149.166667,-25.8
130.13243,-16.89599
145.0742,-17.69917
141.89194,-22.89944
145.1322,-26.88417
152.7330848,-31.69094714
152.4842728,-32.41010383
144.3726406,-22.53580246
152.9795648,-28.74390489
135.64787,-16.04715
150.8612251,-28.36071043
153.1826584,-29.6161129
153.0083141,-29.68708406
150.4908333,-25.32694444
143.0819,-20.23694
150.7639674,-33.34702934
150.6892004,-34.20908803
140.5472,-24.06778
139.7489,-21.31028
152.8041076,-31.35912678
153.2597377,-29.53771911
151.3867184,-33.42959399
152.926111,-27.51916666
153.3233102,-29.60817403
152.830178,-31.39066725
150.6612477,-33.38875076
151.04412,-33.37020081
152.6157759,-30.4328425
146.9578,-27.14833
152.5343897,-25.55257849
150.74,-33.60111
142.1361205,-11.21533825
145.3445848,-16.74692058
150.9001431,-32.83375384
145.7217,-29.02306
152.701104,-31.73174301
151.4270667,-33.05731389
152.9433,-29.66195
153.3760647,-29.18757392
152.09062,-31.83897
152.0887182,-31.65729644
152.5822144,-30.85388947
135.2036,-15.03611
150.7400853,-29.26018607
142.4083241,-11.45313065
142.1277778,-13.74055556
152.1794489,-30.60563774
153.1471871,-29.94172768
151.7177995,-32.29841674
129.54022,-16.50959
151.605,-27.65778
151.2281,-33.78361
145.7083,-19.475
151.1333,-23.95
153.3963823,-28.73836174
132.6484,-12.8304
152.453876,-29.31390986
153.3991392,-27.79658277
153.5010608,-28.34841072
153.0010672,-27.51923717
153.275,-28.27639
152.7096284,-31.4768864
152.894444,-27.636111
147.732778,-27.794167
151.1956693,-33.60942355
140.7322235,-20.78610992
150.1116976,-33.28977782
150.0826022,-29.76678902
129.5503,-18.13861
146.028506,-17.63779
146.2083,-19.89167
150.7000914,-32.35797523
152.9711111,-26.47472222
131.76638,-12.61642
144.090278,-24.848333
132.58116,-12.19858
152.6306,-26.40195
147.1,-19.46667
130.95,-12.4
148.956341,-25.223466
132.7512018,-13.2485814
150.215395,-33.16939659
143.6011194,-14.89848206
142.3306,-10.97778
151.3925234,-32.86675336
152.9389644,-28.46479521
152.7789,-26.68278
151.2672,-29.08639
143.1631,-17.70417
132.85974,-12.28592
130.37104,-15.59811
152.4458138,-30.02569822
151.4467,-28.84139
148.738335,-20.25812764
149.3910065,-21.49600029
153.1604532,-30.1050018
151.0797,-27.25472
150.7350895,-34.54024532
152.48,-32.15
145.15,-17.68333
141.7047272,-17.94805908
152.3895971,-29.96092553
145.4655556,-17.60916667
149.7959866,-23.92715644
131.1764,-13.83333
152.6508,-31.51361
152.294444,-27.538889
152.6917822,-28.38971919
147.8900145,-26.47343673
151.077,-27.04778
151.5905418,-32.84884883
151.6005816,-31.57439243
145.8011152,-18.84845875
152.9394902,-28.97135045
144.3167,-19.2
152.9349583,-27.64868187
152.4905291,-31.66675064
143.3786,-25.80083
152.6097,-25.57278
145.7805,-17.26222
152.6167,-28.13333
146.2508,-20.53333
132.2036,-11.17222
149,-29
152.5761864,-31.62014904
152.0082975,-27.58395921
151.4929789,-31.58218917
152.16775,-27.73590967
150.4947822,-33.68286439
146.7508,-19.99806
152.0008,-26.19972
148.3792,-24.54833
142.332956,-12.15749947
135.8578,-18.36639
151.3344818,-33.46508773
152.7580627,-30.64554868
144.672857,-26.84232723
146.405556,-19.025556
153.0984137,-29.33416204
132.17219,-13.68398
151.7,-32.5
152.6949467,-30.05090509
130.4667,-15.56667
152.936,-27.7164
150.7678385,-34.63176079
151.072168,-33.00426475
147.35,-26
152.6954171,-31.75491946
152.968342,-30.565481
152.7883,-30.89861
142.1,-12.416667
153.2512423,-29.28116339
132.93116,-12.37858
138.5072,-27.87722
130.9,-12.466
149.3206,-28.62556
147.7844973,-30.4484336
142.5380556,-18.25694444
151.4778,-33.19389
133.8331,-16.33111
137.1458,-16.17333
151.8086154,-32.52098515
141.93,-12.43
146.916667,-20.533333
144.0956,-17.01444
145.1781,-28.12778
141.08888,-17.65333
146.2161,-30.05
147.745,-23.507778
142.5031211,-11.69833292
151.6361,-24.31111
142.3622316,-11.14155871
153.099444,-25.406667
152.5452623,-32.33546297
150.9100917,-34.05261325
143.8164865,-27.99707738
152.3843775,-30.96072348
134.9812,-18.33855
143.9094865,-21.18180066
152.8343832,-25.31091019
130.329834,-12.994833
150.6068724,-34.23996472
145.9130724,-22.67861762
148.5142,-21.17056
150.9592,-33.83472
150.8106325,-27.11199354
145.86225,-19.69941667
150.9858486,-33.36271304
145.8094,-28.06472
131.8167,-13.84472
151.9667,-32.48333
151.7692313,-31.75439014
153.3177249,-27.69841331
151.0237672,-28.43875534
151.7486426,-32.52716741
150.1927778,-22.43083333
153.14,-29.83
134.11603,-12.53863
150.855689,-32.98961348
152.3687556,-29.64948054
134.04811,-12.66364
139.7905579,-20.79083061
153.54,-28.3
152.7461301,-29.19525181
151.2678173,-33.19286132
151.1794151,-24.13604407
139.416667,-20.466667
135.08,-21.9244
146.9331,-20.04667
152.366367,-30.02849825
153.4152397,-28.58621264
151.95,-28.1
151.64555,-32.62889
145.5828,-17.27333
152.0177872,-32.01508167
130.9275,-12.4275
148.217512,-25.065232
151.0259262,-34.05588127
150.2508,-27.74055
145.5189258,-17.67931427
153.4324951,-28.04611015
132.50928,-13.51758
152.8199516,-26.66007375
142.77765,-13.60418
150.1501939,-32.62128481
151.6069409,-30.58425079
144.441667,-17.891667
151.9667,-27.60639
152.5844019,-27.46508525
149.193611,-23.511667
151.733333,-24.5
153.46,-28.85
148.6341396,-21.45941235
132.9055,-13.40833
149.3428,-21.63889
137.8006,-19.97722
150.8345614,-34.04093661
151.9283,-30.39972
144.6031352,-22.93892247
150.7674225,-29.28271591
145.8525,-30.14361
132.4497,-12.86611
152.7270512,-29.15566402
153.3419153,-28.68029106
149.9826616,-25.19046549
139.7864,-18.8075
152.975,-26.59722
147.1497487,-25.07093977
143.42336,-16.53859
152.5460981,-31.62816554
146.5358,-24.80611
147.7240167,-21.21893333
145.2005556,-17.01013889
143.5461,-14.90444
148.75,-26.64
132.52898,-13.56798
152.6973328,-26.70845801
152.4122296,-25.65765476
143.1083,-22.39167
150.6508333,-22.74305555
145.9301441,-21.01410079
151.81,-26.53
152.7472,-28.52389
143.6778,-14.44
153.0242996,-25.5518878
150.3654241,-33.19460915
143.6477814,-22.75917053
143.6558,-21.40944
151.7076627,-31.70084399
153.1792,-27.6475
151.9916168,-25.17174947
153.1494141,-27.0395566
152.7988731,-31.12974595
152.7147,-31.43833
146.9469356,-19.43317342
130.68701,-16.03968
143.363889,-13.861111
144.7845017,-24.88456711
135.7512244,-21.13187842
134.0758451,-12.24857908
148.1081214,-26.50676919
151.2786102,-29.05472183
152.9444335,-31.1606864
150.2214971,-33.23886473
152.7410957,-31.62926074
151.1491307,-32.75200724
151.26,-33.42
152.9682869,-30.41174666
150.2945368,-32.91491071
153.25,-28.08
143.1328889,-24.27191667
132.0904122,-14.1552821
141.2344444,-18.54833333
150.9165276,-33.76926704
152.9587006,-31.23973253
150.3064727,-33.68367956
131.1092288,-15.6185843
152.3471667,-27.98058333
152.3605,-28.13139
139.6767,-21.78555
147.521667,-22.716667
152.7625,-25.56944
149.1575,-29.05028
127.8303,-17.87639
152.3574753,-28.29450615
150.0566667,-23.03305555
152.7937672,-30.89007434
151.3344751,-32.74841935
148.2205447,-22.85399302
151.3729451,-27.2626872
151.5622163,-28.92757828
151.0263231,-34.03875568
152.9675029,-31.20219985
145.1333,-19.06667
128.4097,-16.71889
139.369444,-20.658611
151.695422,-32.91231534
148.55528,-21.23222
150.282595,-33.17201826
131.581218,-14.41858407
153.3160286,-29.25801093
149.0360794,-23.07037776
148.855,-30.32722
150.6101567,-34.49722179
152.531,-27.1533
149.8617037,-25.36925874
143.6555,-23.05194
153.0510648,-27.33173724
152.4135363,-25.69603723
147.4842915,-20.48475979
153.3283075,-29.23541758
136.5492,-18.85472
138.8128,-21.51028
153.3839,-28.60583
145.5906,-28.08889
152.5463308,-26.14862695
152.2478964,-30.56177435
145.1202564,-15.42903586
135.39479,-15.7078
152.743215,-27.609044
151.8025,-24.20306
150.8485771,-34.0321932
139.4386,-19.77333
143.3148832,-14.29707728
152.0110621,-25.29619348
150.6844444,-23.22333333
148.7733,-24.80889
143.9378,-16.52889
152.9641944,-26.81513889
145.8494,-17.09667
144.741667,-18.425
130.8767,-12.44917
150.6169,-33.72639
142.01289,-17.988401
135.1647,-16.73556
130.98071,-16.08268
152.9947155,-30.33334063
141.8741167,-22.92555
134.2542,-12.04194
152.8104971,-30.79963155
132.70194,-12.56
152.3766673,-31.33964049
144.9964539,-16.29505234
152.9269,-26.24111
148.6574771,-20.44898384
153.034028,-25.3912447
150.7153,-32.56306
150.72,-34.71
146.068232,-17.469799
153.0889287,-29.67983477
145.4,-17.8
152.2,-30.8
153.3803,-28.16667
151.5709538,-32.93746708
151.8218686,-31.98258111
149.1932,-21.0574
152.8311518,-30.47524175
152.8037862,-26.24753932
150.7533,-24.75417
135.2511862,-14.74856426
149.1330687,-26.39527837
153.49,-28.87
152.367788,-32.38174662
142.798129,-15.46198409
152.9108,-25.37111
152.6717418,-30.20107715
150.4107896,-33.72851168
150.7318485,-34.21113777
148.6545652,-20.45377684
140.8811,-17.45389
126.8722,-18.72611
153.1720288,-30.09459107
133.53122,-17.62856
151.8801689,-32.75977474
145.6487289,-17.46658411
151.7966933,-32.22810567
150.8806,-33.72972
151.6111111,-27.53138889
141.1266667,-17.67138889
137.0489,-16.47194
150.6328,-22.82694
153.3730117,-28.22589959
146.1419426,-29.2367086
152.9272222,-27.54111111
150.5606,-23.07306
153.2713473,-28.86118887
152.7281766,-29.93577093
139.9672,-19.43361
145.8888855,-27.74527931
148.5191211,-24.01476547
151.7608178,-30.51775161
150.7739,-26.38167
151.4398539,-32.78933677
151.39084,-23.965
152.5187659,-28.2790928
146.6858,-19.93056
128.2631,-17.55278
150.7423045,-33.30012712
153.4419847,-28.8668414
145.5639,-28.02695
142.1539555,-12.447666
145.5438889,-17.37166667
145.4641667,-17.53277778
149.1212982,-23.73677616
142.6026519,-22.38232283
149.773175,-23.79156848
151.459431,-32.66505741
152.8043622,-31.65540269
150.2391863,-34.69472368
152.8812121,-29.66085824
148.6553353,-21.26764842
145.41233,-23.29149
153.0300143,-29.85538141
144.7789661,-27.30743748
148.8347,-20.82556
151.9215278,-28.84902778
151.0744444,-23.64486111
151.852,-27.32576
152.1156,-32.27917
128.7342,-15.73278
150.9519617,-34.11327876
150.4751202,-26.37091396
145.0025176,-16.15624017
145.4147,-16.35778
150.2494444,-22.6525
143.85,-15.2
153.0059573,-27.03820772
150.4281233,-34.51405875
135.66807,-16.01435
141.0586,-24.19444
135.3653,-16.705
138.39282,-27.42953
150.6942,-22.67083
150.7131,-23.29167
150.6575,-26.65028
150.8863392,-34.00577176
150.3330919,-26.90056947
148.3213889,-24.28861111
131.62,-12.86
145.2427727,-15.11514021
148.5833,-26.58333
151.6539,-28.69111
151.1286451,-32.40731023
152.8984845,-27.58296871
152.7667,-26.56667
151.0836,-27.25805
153.55,-28.525
152.3189,-32.46111
143.2419167,-18.27680556
146.025,-19.44167
150.8617,-34.565
143.83694,-14.63806
128.6356,-16.62917
150.798,-25.26083
150.7178305,-33.04842392
148.372645,-22.9001272
151.0272043,-33.19654811
148.578611,-21.414444
151.5,-24.333
153.4039101,-29.09621683
144.8614,-26.64028
153.3432195,-27.92390183
144.0114,-16.21944
153.3154868,-28.39872959
144.8510991,-18.09847496
153.1336,-29.13444
153.2075817,-29.41341564
145.5,-16.583333
152.6843448,-28.48809199
151.2678,-33.81
152.1721652,-31.58388551
146.3247,-18.62583
150.5677382,-24.36509229
152.0357232,-30.64023837
152.32888,-28.75194
146.1291667,-19.27694444
152.0833,-26.95
153.256623,-28.15674248
153.4081407,-28.60157901
152.95,-26.93333
145.3708,-16.91667
138.7297,-27.65333
140.4125,-19.06083
150.7147928,-34.37517083
145.125,-17.70278
150.9182453,-33.10694002
151.99,-26.855
152.615573,-29.68020789
131.71667,-12.97478
146.8342,-19.5075
146.39194,-23.70365
151.2643187,-33.81330415
148.866667,-23.883333
151.2944,-33.49445
150.4974478,-33.65451784
147.2511807,-30.11511256
146.8003,-19.30194
145.7,-16.96667
152.9,-28.3
147.4389,-20.33361
144.433333,-24.25
144.6962444,-15.77453272
152.7528,-28.92889
132.6597,-12.8182
153.013559,-26.57757245
153.0817,-26.72972
150.8894348,-33.98360825
147.0069,-26.33805
150.35,-33.58
136.7723053,-20.07521235
128.0833,-17.41667
143.8617582,-26.93344573
140.9197,-17.90917
145.6092,-17.41972
148.4860853,-21.09989408
153.1605785,-29.76180395
150.4450994,-22.91949487
153.4407642,-29.06315715
144.8852844,-21.41777992
152.1758673,-31.34211706
150.8122188,-34.40004089
153.5203189,-28.54692159
131.1667,-13.83833
152.100334,-32.62804894
142.8747318,-12.84016262
153.2140278,-27.64583333
152.4285972,-31.83185957
144.743907,-27.34754781
152.441667,-24.808333
150.1557185,-34.58238073
147.8886027,-22.53871796
152.55,-31.98333
130.6051667,-12.71949997
144.1039,-14.69583
148.378891,-31.66278076
151.1072,-26.79639
153.434052,-28.93185379
135.0852,-21.4777
151.8664551,-30.66443372
152.2767,-32.33445
152.8914664,-29.64797932
144.24295,-23.46122
151.220918,-32.6901581
132.0547,-14.16361
153.2497222,-27.51222222
152.3697,-28.05
134.1958,-19.72917
127.8258,-18.35417
152.4677857,-32.36507903
148.1202778,-23.92805555
152.7989934,-30.61571406
150.75,-23.7
140.52014,-24.14416
141.9033333,-23.67138889
143.5794444,-18.57
151.7397,-32.04389
151.6677418,-33.00933926
152.39,-30.36
151.0351412,-32.88564707
145.56,-17.36
151.7689,-26.25417
127.0208,-15.99
152.9635546,-26.06090743
150.5995463,-24.90754682
152.9119013,-27.45479354
142.9208,-24.76111
150.2735326,-33.3761788
143.2664041,-25.21064454
132.4289,-13.30389
148.4831205,-21.24286161
131.7667,-15.03333
150.2980177,-29.37310172
151.23,-33
146.0228,-18.26833
151.9472198,-24.97443962
152.8981,-27.12389
151.1611,-33.08611
150.3672,-27.70278
150.4772019,-26.96062631
152.6726777,-30.8539481
131.9406,-14.55138
143.38054,-18.29499
150.4250154,-33.54168319
132.6761,-12.6328
150.6279372,-33.53599105
152.9111176,-30.57888985
153.2248,-29.3139
150.3823071,-26.94186017
151.9705904,-32.74093175
151.3430017,-32.19190454
151.3417,-33.49222
151.5167652,-33.04511012
144.8667041,-23.52429063
152.6861,-28.33472
153.1230639,-29.27547586
153.1010596,-26.82340472
153.0061,-26.55222
152.8969014,-27.43173813
142.748717,-18.224509
151.7251248,-32.18930088
145.393,-17.4124
132.69927,-14.59579
152.8516667,-27.29305556
153.3,-29.5
145.6725,-17.26833
150.8722,-34.59028
153.0341334,-29.62390491
146.0919,-17.76778
152.7510652,-26.83174083
133.11519,-14.83508
151.7608414,-32.81998541
132.5167,-12.88472
134.4375,-13.7222
140.8669,-26.74722
152.9556,-26.55778
146.1031992,-18.28549031
152.4817,-26.5425
151.85,-27.45
142.6639,-23.98806
152.8891757,-30.3972652
151.72499,-32.81943
151.1683249,-34.07634579
152.2185904,-30.87591361
146.1528,-29.24806
152.9328333,-29.7285818
152.5263345,-32.0331089
143.2533,-18.87167
152.97972,-31.18833
150.7136,-34.66611
152.6582001,-30.61188301
141.77,-12.30056
151.32832,-27.84647043
153.0569759,-29.91258053
150.3179965,-33.17796158
150.5,-33.5
149.4178059,-29.46510024
152.1889998,-31.52625268
136.1375932,-16.418276
150.6428471,-33.84566412
148.2569928,-31.56478573
153.0686111,-27.80444444
145.5570398,-17.95846056
136.66971,-20.04305
150.9721893,-33.44184482
153.543335,-28.85639
152.9055,-26.56833
152.9566327,-29.06507304
149.767506,-27.48840807
151.0614,-27.49611
149.0917,-23.59167
152.01,-30.95
136.50949,-18.85123
131.12011,-15.59188
151.2653,-33.91195
141.6810833,-17.9490167
150.7643822,-27.23082209
145.491667,-17.558333
150.8,-33.43
152.0903827,-24.61709441
151.94501,-26.57222
150.5064475,-28.61859517
130.735,-16.52056
150.5683847,-34.34447105
150.8470777,-28.84201375
150.0369,-28.43333
144.216667,-23.45
132.9589,-16.53555
153.4283,-28.14083
148.05,-19.966667
152.4935132,-28.72722462
148.2918561,-31.53793339
128.073056,-17.463889
153.172657,-28.45224279
152.6413282,-25.98256802
139.1808,-17.61806
147.6827833,-21.24075
140.9625,-25.71222
150.8042921,-23.69325167
128.4506,-16.00444
144.6306743,-24.93036813
151.1773399,-33.46622291
151.6388478,-32.76089592
145.5792,-17.76944
145.783333,-18.233333
149.7653,-25.83805
150.9542354,-28.80962935
152.4883815,-25.67329251
150.8259253,-28.79724688
152.2961,-26.89944
153.5036,-28.19944
152.7594369,-31.29040222
145.8308,-17.16417
150.6611176,-33.03277969
144.4167,-27.58333
151.6022321,-32.73486499
150.948456,-33.88307198
152.8474746,-30.76996609
138.2335433,-18.42793374
131.61808,-12.31198
144.6986,-20.85083
132.414857,-13.29604
152.6181,-25.1575
145.5686,-17.10611
134.08121,-18.16856
151.5844354,-29.08175269
152.9933967,-28.65589984
151.2878,-33.76833
148.4187511,-22.4691207
149.1418921,-26.54223418
145.021389,-16.453889
150.070955,-28.62426465
152.9451032,-30.90736215
136.4742,-18.7733
143.3232829,-12.71016051
148.3156365,-29.7491722
139.373333,-20.644722
152.4664,-25.65917
152.7946256,-29.04251175
134.2,-19.43
152.5222668,-26.77227096
150.5660713,-33.81682626
150.4608,-26.68389
142.2724342,-12.74567979
152.7486661,-28.507182
150.3592,-33.61167
145.8094138,-16.97347427
147.9437903,-24.97089268
148.5793128,-31.54618122
152.3784372,-29.94729172
153.2383538,-29.04967863
152.4159649,-26.41000336
144.97442,-25.98331
152.0641667,-27.24055556
135.7575,-16.77833
150.2208932,-29.70031977
153.266,-29.366
143.2436473,-22.40198361
149.9333,-26.65
148.396944,-22.943889
144.2889502,-16.09230802
130.9108,-12.37861
146.4284,-23.69218
150.5634434,-33.89641205
135.7031757,-13.58356634
151.6462665,-26.04488835
149.6749424,-26.85180871
144.4911111,-14.27722222
152.9617445,-29.83598918
149.7961,-30.25028
151.9838894,-32.08050744
151.7256,-32.98389
150.3110385,-26.88369537
151.2854285,-33.43034056
146.7011254,-22.84844477
152.9170395,-31.29060109
148.7190496,-23.7156205
150.6927367,-22.43175467
153.3511738,-28.89299482
152.5022124,-32.0457136
142.23,-12.33
144.4972,-23.53
145.8181,-18.60222
151.9531747,-31.98625804
131.7,-12.6
144.4692,-21.99583
152.3530597,-32.1686335
153.0704048,-28.36789836
145.8251823,-28.57428743
151.4683271,-28.71757921
152.9667,-30.70833
150.9570637,-34.18547775
152.9939881,-30.66802625
146.0511088,-20.48180181
152.8413472,-27.83452611
150.8880999,-33.43175855
134.7178718,-16.54856203
143.895,-17.63806
151.0120261,-33.03443353
146.488889,-19.358333
132.5627872,-14.34854201
152.9664,-28.5075
147.1910582,-24.84991734
148.2355,-25.06111
139.3345888,-26.99851139
140.603889,-24.884444
151.0179469,-32.415141
144.92,-22.42
152.5309577,-26.7612979
138.0958,-19.86389
152.8330851,-30.93320814
150.6470999,-32.70399714
125.998056,-17.578889
144.181389,-21.57
153.3612039,-28.63398133
151.9955412,-28.73506433
131.0667,-12.71667
150.4614447,-33.90487268
148.4451273,-29.73123825
132.0512127,-14.18798222
153.0661,-26.38667
150.5216523,-34.16487562
151.4375,-33.33694
152.5010528,-25.01091346
145.7552686,-16.91096567
139.35246,-26.99189
144.8624441,-28.13562423
150.6761,-22.69695
151.7891693,-32.89194489
152.8883733,-26.79208746
152.2455157,-27.55506852
152.7277287,-30.24271704
151.9650076,-32.15907547
152.20527,-25.92616771
151.5881,-33.19083
143.570622,-15.7776458
144.5505556,-17.18722222
152.8138889,-26.36138889
152.4982762,-29.13361188
138.71073,-27.75296
147.4597181,-26.66422215
151.9894,-27.005
150.3771155,-22.93782081
151.4012266,-32.78093175
150.2423259,-33.56479324
146.3708344,-23.43055916
146.773785,-19.758448
150.9855,-34.23389
150.9467605,-24.39520434
142.7058333,-12.72444444
132.4667,-13.51111
147.289574,-26.66442695
149.3100411,-29.34429532
152.7552383,-27.58590535
150.2204867,-32.62723467
150.6440473,-34.29077611
153.133333,-28.25
152.3024771,-32.26489177
149.1475,-21.0394
135.63119,-18.62854
152.2705556,-27.56986111
152.1344519,-32.01508043
139.2444444,-22.98472222
151.8325,-32.00361
140.3802778,-19.13611111
148.6923263,-20.28856872
144.2830556,-15.49833333
150.5728367,-34.04037376
146.6667,-19.53333
152.9159588,-30.11934041
145.2842179,-17.64328474
151.3075028,-33.18453373
145.4829722,-17.63063889
140.3267,-24.01639
144.8844444,-17.35666666
149.529,-27.24122
139.54333,-26.88167
152.2208174,-32.35705999
139.55,-20.6
151.738999,-32.35974571
153.0941806,-29.32324426
143.616455,-15.78264556
136.6944,-21.42861
150.9241283,-24.46341757
152.9718953,-26.85257226
153.0928,-26.55056
150.441806,-34.34659542
151.2215296,-32.54561787
150.8101943,-26.23939977
152.6897667,-25.63519167
152.9809,-26.937
132.7689,-12.46556
150.95111,-33.26693
149.4664,-26.71833
152.0379439,-28.50481018
148.3067983,-24.9620581
141.0675,-23.59972222
153.2809406,-29.22379216
152.9182233,-30.51784581
151.117189,-23.746334
151.1849725,-32.56313344
153.1882869,-27.58534681
151.1212345,-33.76116828
145.5155458,-18.29068787
150.55,-26.708333
137.56277,-16.47564
150.3485701,-33.79633798
153.1261,-29.6475
152.1638471,-28.87970033
153.4408465,-28.59606089
143.4094444,-12.59833333
150.2698407,-33.3911483
132.188032,-14.15726332
141.8489,-12.66417
152.4613832,-31.32285141
131.0732132,-12.64559103
152.1357769,-32.48938162
131.1383,-13.08472
150.9111003,-33.52649189
142.5569444,-18.3775
151.3464,-32.93444
147.578333,-21.723889
151.9636,-26.83639
152.8783,-27.49361
151.8531,-28.28972
143.25,-12.71667
150.2254357,-33.83082426
