species,lon,lat
Eucalyptus,145.601196,-41.12086357
Eucalyptus,145.6787289,-41.05135625
Eucalyptus,147.6496773,-41.31386007
Eucalyptus,147.8296837,-41.25157724
Eucalyptus,147.8320982,-41.15959029
Eucalyptus,147.7759732,-41.21123667
Eucalyptus,147.9012651,-43.09212187
Eucalyptus,147.9155539,-43.08958612
Eucalyptus,147.9111678,-43.07467303
Eucalyptus,147.9011009,-43.07253754
Eucalyptus,147.8994095,-43.09042554
Eucalyptus,147.743724,-41.20748603
Eucalyptus,146.8526604,-43.26331777
Eucalyptus,146.6212884,-42.5590281
Eucalyptus,147.7849952,-41.2265518
Eucalyptus,147.992096,-41.23049339
Eucalyptus,148.008374,-41.26717531
Eucalyptus,147.9746897,-41.33015833
Eucalyptus,148.0045004,-41.37340827
Eucalyptus,147.7242922,-41.39196095
Eucalyptus,146.0752421,-41.60538485
Eucalyptus,146.0813426,-41.60678484
Eucalyptus,148.0264876,-41.38384303
Eucalyptus,148.011418,-41.38073379
Eucalyptus,148.0720517,-41.34871276
Eucalyptus,148.0708706,-41.33572593
Eucalyptus,148.0693547,-41.3533677
Eucalyptus,148.0123577,-41.37578043
Eucalyptus,148.0303006,-41.38370086
Eucalyptus,148.0343071,-41.37539607
Eucalyptus,148.0373701,-41.37550361
Eucalyptus,147.9839251,-41.32844037
Eucalyptus,147.9810179,-41.32980731
Eucalyptus,147.9729868,-41.32654269
Eucalyptus,148.0321089,-41.34678101
Eucalyptus,147.9861495,-41.32617845
Eucalyptus,147.9758591,-41.33244534
Eucalyptus,148.0020232,-41.24143283
Eucalyptus,148.0310071,-41.39587259
Eucalyptus,147.9879599,-41.24900372
Eucalyptus,148.0367083,-41.37148323
Eucalyptus,147.9890665,-41.23136618
Eucalyptus,148.0424849,-41.37829473
Eucalyptus,148.0023229,-41.39513523
Eucalyptus,147.9809806,-41.25636861
Eucalyptus,147.9807139,-41.24731818
Eucalyptus,148.0662852,-41.35646773
Eucalyptus,148.0497515,-41.37281518
Eucalyptus,148.0197268,-41.38438054
Eucalyptus,148.0239387,-41.38298301
Eucalyptus,148.0181132,-41.39517674
Eucalyptus,148.0072893,-41.37590598
Eucalyptus,147.9793094,-41.24437562
Eucalyptus,146.9645854,-43.39559427
Eucalyptus,147.3152881,-41.20972622
Eucalyptus,147.9580502,-41.13284908
Eucalyptus,146.0981136,-41.60034241
Eucalyptus,146.8994103,-43.08192137
Eucalyptus,146.8252953,-43.13793284
Eucalyptus,147.7238686,-41.39690875
Eucalyptus,147.7208412,-41.39357695
Eucalyptus,147.7295047,-41.3767413
Eucalyptus,146.7147332,-42.82370233
Eucalyptus,146.6218935,-42.7208615
Eucalyptus,146.7536379,-42.69996756
Eucalyptus,146.7728241,-42.76214524
Eucalyptus,146.7910315,-42.7629904
Eucalyptus,146.8139521,-42.86343993
Eucalyptus,148.0109049,-41.36227298
Eucalyptus,146.8272233,-43.02078121
Eucalyptus,146.8001604,-43.15347011
Eucalyptus,146.8608568,-43.07242578
Eucalyptus,146.7549404,-43.05063601
Eucalyptus,147.1488157,-41.17745295
Eucalyptus,147.160882,-41.13879247
Eucalyptus,146.7382415,-43.13713647
Eucalyptus,146.8525374,-43.26322757
Eucalyptus,146.1862408,-41.28024531
Eucalyptus,146.9370055,-43.07897661
Eucalyptus,146.0923195,-41.33665131
Eucalyptus,147.4815505,-41.43461355
Eucalyptus,147.6996477,-41.13434803
Eucalyptus,147.5336177,-41.27368766
Eucalyptus,148.0494178,-41.35874856
Eucalyptus,147.9768268,-41.24516236
Eucalyptus,148.0284564,-41.39113949
Eucalyptus,147.9964079,-41.25750621
Eucalyptus,147.9603762,-41.31812745
Eucalyptus,148.039604,-41.37686159
Eucalyptus,148.0079869,-41.23656167
Eucalyptus,148.0673004,-41.21204867
Eucalyptus,148.0599962,-41.35789497
Eucalyptus,147.9799817,-41.23745199
Eucalyptus,147.94108,-41.33719373
Eucalyptus,148.0386391,-41.38461671
Eucalyptus,147.9777102,-41.24918129
Eucalyptus,146.0750762,-41.25278817
Eucalyptus,146.8568143,-43.17318556
Eucalyptus,146.5651084,-42.80711221
Eucalyptus,146.437695,-42.47893304
Eucalyptus,146.606753,-42.72018013
Eucalyptus,146.8814641,-43.21445566
Eucalyptus,146.3615937,-43.13907674
Eucalyptus,146.9197081,-43.06086577
Eucalyptus,146.6788647,-42.7099586
Eucalyptus,146.6127891,-42.55449681
Eucalyptus,146.7514696,-43.05873302
Eucalyptus,146.7549404,-43.05063601
Eucalyptus,146.611571,-42.55449269
Eucalyptus,147.4888854,-41.43908638
Eucalyptus,147.6712266,-41.16307225
Eucalyptus,147.7298603,-41.30152549
Eucalyptus,147.9953084,-41.23224919
Eucalyptus,146.7999717,-43.1359103
Eucalyptus,146.9185902,-43.07041026
Eucalyptus,146.9038182,-43.24815431
Eucalyptus,146.1113218,-41.34544687
Eucalyptus,147.4847995,-41.43694186
Eucalyptus,146.2279134,-41.30061946
Eucalyptus,146.6396401,-43.11399602
Eucalyptus,147.6929928,-41.12465967
Eucalyptus,147.6724477,-41.05386134
Eucalyptus,147.4060245,-41.24223065
Eucalyptus,147.4083732,-41.23609702
Eucalyptus,147.2839354,-41.24160557
Eucalyptus,147.5387898,-41.2492525
Eucalyptus,147.5367203,-41.24430787
Eucalyptus,147.5608154,-41.24284186
Eucalyptus,147.5675592,-41.23605296
Eucalyptus,147.6401219,-41.22486307
Eucalyptus,147.668816,-41.25415543
Eucalyptus,147.6938289,-41.26040291
Eucalyptus,147.6833839,-41.25470042
Eucalyptus,145.7096012,-41.0230431
Eucalyptus,146.7310106,-43.13171678
Eucalyptus,146.8118712,-43.1448453
Eucalyptus,146.6375734,-43.11011739
Eucalyptus,147.9855049,-41.14589502
Eucalyptus,147.9274759,-41.17831864
Eucalyptus,147.8734546,-41.16208553
Eucalyptus,147.9647542,-41.13504509
Eucalyptus,147.9858065,-41.13261489
Eucalyptus,147.9888978,-41.09250333
Eucalyptus,146.6590632,-43.11351525
Eucalyptus,147.9722658,-43.10575025
Eucalyptus,147.9772097,-43.1075091
Eucalyptus,146.6340215,-43.12865616
Eucalyptus,147.5897638,-41.25035385
Eucalyptus,147.5718376,-41.24774194
Eucalyptus,147.5422543,-41.27851149
Eucalyptus,147.5279187,-41.27767734
Eucalyptus,147.5266813,-41.27227836
Eucalyptus,147.5980608,-41.2440056
Eucalyptus,147.598069,-41.24490633
Eucalyptus,147.5873122,-41.24316015
Eucalyptus,147.293698,-42.55207291
Eucalyptus,147.4899518,-41.43764064
Eucalyptus,147.8597708,-42.70592111
Eucalyptus,147.8561576,-42.70955036
Eucalyptus,147.8451441,-42.70783107
Eucalyptus,147.8408951,-42.70966344
Eucalyptus,147.8621504,-42.70140048
Eucalyptus,147.8585871,-42.70863163
Eucalyptus,147.8390696,-42.7101271
Eucalyptus,147.2937022,-42.55297348
Eucalyptus,147.291287,-42.55748253
Eucalyptus,147.5730232,-41.24683526
Eucalyptus,147.5243151,-41.27499149
Eucalyptus,146.2845925,-41.57841546
Eucalyptus,146.2797695,-41.58063716
Eucalyptus,146.2797595,-41.58153782
Eucalyptus,146.2779451,-41.58287753
Eucalyptus,146.9014554,-42.95549211
Eucalyptus,146.3048004,-41.59565318
Eucalyptus,146.2875912,-41.57843408
Eucalyptus,146.9807495,-42.92448303
Eucalyptus,146.2767154,-41.58557197
Eucalyptus,146.3066194,-41.59386272
Eucalyptus,146.3480848,-41.28785122
Eucalyptus,146.2752757,-41.57484429
Eucalyptus,147.8908546,-43.06390102
Eucalyptus,147.8966478,-43.10997875
Eucalyptus,147.4001748,-41.22234379
Eucalyptus,147.2912248,-41.21690582
Eucalyptus,147.6076873,-41.2138691
Eucalyptus,147.6391218,-41.22018456
Eucalyptus,146.2258106,-41.31681911
Eucalyptus,147.4056158,-41.23403496
Eucalyptus,147.4293494,-41.28682468
Eucalyptus,147.3822848,-41.26429098
Eucalyptus,147.4380508,-41.23076339
Eucalyptus,146.8107517,-43.10909406
Eucalyptus,146.9205031,-43.11084382
Eucalyptus,146.5980219,-42.57786093
Eucalyptus,147.8532445,-41.1266469
Eucalyptus,147.794453,-41.17102584
Eucalyptus,147.8232206,-41.16451832
Eucalyptus,147.6390859,-41.21649155
Eucalyptus,147.9897702,-41.14266968
Eucalyptus,147.9217515,-41.13566746
Eucalyptus,147.8210462,-41.20993326
Eucalyptus,147.8611969,-41.14262177
Eucalyptus,147.8503368,-41.12288508
Eucalyptus,147.7228736,-41.09024576
Eucalyptus,147.7984578,-41.30431285
Eucalyptus,147.9367438,-41.19283624
Eucalyptus,147.6401219,-41.22486307
Eucalyptus,147.5340799,-41.27179389
Eucalyptus,147.4199705,-41.25821454
Eucalyptus,147.3982067,-41.19289483
Eucalyptus,147.4245104,-41.24036241
Eucalyptus,147.3742411,-41.25639054
Eucalyptus,147.2995437,-41.23607124
Eucalyptus,147.3519555,-41.24087728
Eucalyptus,147.2912256,-41.21708598
Eucalyptus,146.6827987,-42.68079155
Eucalyptus,146.6913559,-42.67811325
Eucalyptus,147.553006,-41.2508065
Eucalyptus,147.5503062,-41.2562241
Eucalyptus,147.5467389,-41.2578625
Eucalyptus,147.5547417,-41.25845476
Eucalyptus,147.5566439,-41.2575448
Eucalyptus,147.553469,-41.26323501
Eucalyptus,147.5519224,-41.26387298
Eucalyptus,147.5644088,-41.25822762
Eucalyptus,147.5519588,-41.26819653
Eucalyptus,147.5563592,-41.26619364
Eucalyptus,147.5624236,-41.26337177
Eucalyptus,147.5645646,-41.26246051
Eucalyptus,147.5665861,-41.2615498
Eucalyptus,147.5706283,-41.25963821
Eucalyptus,147.5553229,-41.27070252
Eucalyptus,147.5594854,-41.26879074
Eucalyptus,147.9822292,-42.92151342
Eucalyptus,147.5616266,-41.26787954
Eucalyptus,147.56567,-41.26605819
Eucalyptus,147.5633273,-41.27129418
Eucalyptus,147.56535,-41.27047357
Eucalyptus,146.8011726,-41.33006026
Eucalyptus,146.7084886,-41.21159044
Eucalyptus,146.707903,-41.20915683
Eucalyptus,147.2694575,-43.36664806
Eucalyptus,146.7081315,-41.21140938
Eucalyptus,148.0808976,-41.13365349
Eucalyptus,146.8003331,-41.33104966
Eucalyptus,147.3065343,-43.42553389
Eucalyptus,147.5387898,-41.2492525
Eucalyptus,147.4225699,-41.25406144
Eucalyptus,147.7756087,-41.24096478
Eucalyptus,147.7019526,-41.02632785
Eucalyptus,147.8999947,-41.14781996
Eucalyptus,147.9066699,-41.14794777
Eucalyptus,147.9166677,-41.15561538
Eucalyptus,147.9159163,-41.16156653
Eucalyptus,147.9208689,-41.15774375
Eucalyptus,147.9167657,-41.17119814
Eucalyptus,147.9199488,-41.16865058
Eucalyptus,147.9231316,-41.16610292
Eucalyptus,147.9236766,-41.17096277
Eucalyptus,147.9253264,-41.16959836
Eucalyptus,147.9292891,-41.17163825
Eucalyptus,147.9310579,-41.17027279
Eucalyptus,147.9371433,-41.17067383
Eucalyptus,147.4339229,-41.23807537
Eucalyptus,147.3253862,-41.24960295
Eucalyptus,147.7079769,-41.03349748
Eucalyptus,147.9682282,-41.25770161
Eucalyptus,145.7911722,-41.19309396
Eucalyptus,147.3924999,-41.23570183
Eucalyptus,147.3874956,-41.23697987
Eucalyptus,147.3872681,-41.23887228
Eucalyptus,147.3869202,-41.24058494
Eucalyptus,147.3866921,-41.24238727
Eucalyptus,147.3824895,-41.23798747
Eucalyptus,147.3830677,-41.23483281
Eucalyptus,147.3834152,-41.23303008
Eucalyptus,147.3714365,-41.24595055
Eucalyptus,147.3723616,-41.24072302
Eucalyptus,147.3729378,-41.23711802
Eucalyptus,147.3732856,-41.23531532
Eucalyptus,146.6341908,-42.30996499
Eucalyptus,147.9707094,-41.13490498
Eucalyptus,147.9850489,-41.14568274
Eucalyptus,147.2978338,-41.22742813
Eucalyptus,147.7959272,-41.20416447
Eucalyptus,146.7706299,-43.02500421
Eucalyptus,146.7047942,-42.67544699
Eucalyptus,147.2966309,-41.22526935
Eucalyptus,147.2974718,-41.22652828
Eucalyptus,147.3878434,-41.23526721
Eucalyptus,147.3881908,-41.23346447
Eucalyptus,147.3884193,-41.23175221
Eucalyptus,147.3864593,-41.24337892
Eucalyptus,147.3828396,-41.23663513
Eucalyptus,147.377367,-41.23953571
Eucalyptus,147.3771387,-41.24133802
Eucalyptus,147.3717844,-41.24414786
Eucalyptus,147.3720128,-41.24234556
Eucalyptus,147.3725901,-41.23892071
Eucalyptus,146.6315735,-43.08587498
Eucalyptus,146.6337837,-43.12730466
Eucalyptus,147.1961375,-43.09575517
Eucalyptus,146.6333842,-42.26074353
Eucalyptus,146.6364347,-42.2573759
Eucalyptus,146.6748803,-42.20750643
Eucalyptus,146.6833871,-42.20212643
Eucalyptus,147.6395657,-41.21675912
Eucalyptus,147.5513419,-41.25162518
Eucalyptus,147.5532804,-41.25503884
Eucalyptus,147.5547097,-41.25467165
Eucalyptus,147.5570915,-41.2540296
Eucalyptus,147.5519705,-41.25540544
Eucalyptus,147.5533146,-41.25909217
