species,lon,lat
Egernia,144.7,-37.81
Egernia,144.72,-37.81
Egernia,144.43,-37.9
Egernia,145.09,-37.66
Egernia,144.97,-37.65
Egernia,144.49,-37.7
Egernia,144.95,-37.6
Egernia,147.45,-36.29
Egernia,147.57,-36.29
Egernia,147.87,-36.15
Egernia,146.64,-36.35
Egernia,146.95,-36.2
Egernia,151.953575,-27.47284864
Egernia,151.97208,-27.65686
Egernia,151.9410625,-27.78154697
Egernia,150.7976577,-33.49567416
Egernia,150.6232763,-34.23028573
Egernia,151.2698095,-33.80887253
Egernia,150.9524944,-33.59301224
Egernia,150.9681532,-33.36116217
Egernia,144.73,-37.72
Egernia,144.42,-37.86
Egernia,144.82,-37.42
Egernia,144.81,-37.42
Egernia,144.97,-37.62
Egernia,145.04,-37.72
Egernia,145.04,-37.68
Egernia,144.97,-37.67
Egernia,145.75,-37.4
Egernia,144.58,-37.79
Egernia,144.57,-37.73
Egernia,144.64,-37.9
Egernia,145,-37.79
Egernia,145.07,-37.62
Egernia,148.13,-36.81
Egernia,145.09,-37.68
Egernia,144.69,-37.54
Egernia,145.73,-37.35
Egernia,145.72,-36.88
Egernia,146.95,-36.2
Egernia,143.63,-37.73
Egernia,143.63,-37.73
Egernia,144.67,-37.67
Egernia,146.95,-36.2
Egernia,144.87,-37.63
Egernia,146.95,-36.2
Egernia,146.95,-36.2
Egernia,146.95,-36.2
Egernia,146.95,-36.2
Egernia,151.9208333,-27.60972222
Egernia,151.9369222,-28.82729219
Egernia,152.3660634,-28.06362194
Egernia,152.00555,-27.721388
Egernia,148.965,-35.313
Egernia,148.965,-35.313
Egernia,149.017,-35.385
Egernia,149.102,-35.291
Egernia,149.046,-35.257
Egernia,148.954,-35.748
Egernia,148.987,-35.655
Egernia,148.986,-35.847
Egernia,149.026,-35.224
Egernia,148.959,-35.448
Egernia,148.959,-35.448
Egernia,148.972,-35.642
Egernia,148.972,-35.642
Egernia,148.972,-35.642
Egernia,148.972,-35.642
Egernia,148.972,-35.642
Egernia,148.972,-35.642
Egernia,148.972,-35.642
Egernia,152.14221,-28.94499
Egernia,150.15972,-33.62027
Egernia,150.9797477,-33.39417539
Egernia,138.18902,-35.66415
Egernia,152.0369731,-28.81818392
Egernia,149.5650998,-32.6252265
Egernia,151.0547941,-34.16724793
Egernia,150.1923687,-33.32808233
Egernia,151.2187931,-33.79461992
Egernia,151.0983428,-34.15294477
Egernia,151.0967114,-34.1545966
Egernia,151.8926547,-29.34855382
Egernia,147.9771348,-35.91824613
Egernia,147.9771348,-35.91824613
Egernia,147.7769192,-35.89756518
Egernia,150.3696614,-34.96101166
Egernia,150.3798359,-34.97502352
Egernia,150.3823596,-34.94046336
Egernia,151.5883371,-32.98772182
Egernia,148.7091485,-34.37232917
Egernia,148.9214898,-34.83462439
Egernia,152.2205827,-30.86449723
Egernia,152.2298305,-30.88263469
Egernia,152.2097593,-30.87441105
Egernia,149.195348,-34.07759098
Egernia,149.3491061,-36.45531149
Egernia,150.9861432,-33.36857926
Egernia,152.225409,-30.88394893
Egernia,152.2318656,-30.88243548
Egernia,152.028367,-31.27824604
Egernia,150.9951963,-32.85537884
Egernia,149.7684501,-33.39015777
Egernia,151.5188473,-32.95465102
Egernia,150.6239522,-33.94253062
Egernia,150.085034,-34.592795
Egernia,151.1556912,-33.66474279
Egernia,149.9911205,-32.93829364
Egernia,151.2264491,-33.76492412
Egernia,152.3146892,-29.54723198
Egernia,149.8451431,-32.43386936
Egernia,150.289834,-33.66222122
Egernia,150.3775461,-32.8401209
Egernia,150.483691,-32.77287039
Egernia,151.3767538,-30.45759532
Egernia,152.2538025,-29.06514435
Egernia,152.2564289,-29.08564661
Egernia,152.2564289,-29.08564661
Egernia,152.2525983,-29.1038566
Egernia,152.2578453,-29.08872309
Egernia,150.3384082,-32.84880649
Egernia,151.2799623,-33.68301959
Egernia,150.0122787,-31.69490636
Egernia,150.2055908,-31.8212072
Egernia,150.0116104,-31.69272669
Egernia,150.072383,-31.71190099
Egernia,150.0495423,-31.71837094
Egernia,150.2230591,-31.82330324
Egernia,149.4225236,-35.56601918
Egernia,151.2874713,-33.51784415
Egernia,151.2539423,-33.52549206
Egernia,148.990581,-35.55860341
Egernia,149.8801731,-33.7084372
Egernia,152.3101641,-29.49009019
Egernia,151.5840748,-30.34452123
Egernia,151.5837359,-30.29579472
Egernia,151.583684,-30.29940326
Egernia,149.8570329,-34.24704681
Egernia,150.8037499,-34.42469215
Egernia,150.0602345,-33.97319842
Egernia,150.064986,-33.98919528
Egernia,150.060446,-33.96988619
Egernia,150.0628263,-33.97114199
Egernia,149.3587582,-35.78739574
Egernia,150.3404911,-30.35742233
Egernia,150.3140431,-30.06597122
Egernia,152.1432457,-28.94336316
Egernia,152.0269144,-28.87488169
Egernia,152.0173976,-28.90549883
Egernia,152.3174039,-29.14111623
Egernia,152.4312512,-29.18948276
Egernia,152.1527589,-28.9091265
Egernia,152.029007,-28.87038409
Egernia,152.2647611,-30.85723584
Egernia,152.4092546,-29.0792767
Egernia,148.5081243,-33.42315348
Egernia,150.4860261,-33.96099469
Egernia,150.5665468,-33.923395
Egernia,149.9669441,-34.29628213
Egernia,150.0447557,-34.31772633
Egernia,149.9251172,-33.54297282
Egernia,149.9251172,-33.54297282
Egernia,148.4350804,-36.4454669
Egernia,150.9548623,-32.70660032
Egernia,152.3101641,-29.49009019
Egernia,150.1568709,-33.57638114
Egernia,150.1390821,-34.19969933
Egernia,144.97,-37.62
Egernia,144.43,-37.94
Egernia,144.79,-37.64
Egernia,144.56,-37.7
Egernia,144.74,-37.61
Egernia,144.47,-37.92
Egernia,145.25,-37.95
Egernia,144.69,-37.82
Egernia,144.74,-37.61
Egernia,144.86,-37.65
Egernia,144.28,-37.87
Egernia,144.74,-37.46
Egernia,144.59,-37.82
Egernia,145.02,-37.82
Egernia,144.59,-37.57
Egernia,145.05,-37.65
Egernia,145.04,-37.69
Egernia,145.04,-37.7
Egernia,145.04,-37.72
Egernia,145.1,-37.62
Egernia,144.95,-37.53
Egernia,144.89,-37.45
Egernia,145.04,-37.69
Egernia,144.97,-37.67
Egernia,147.88,-36.14
Egernia,144.46,-37.53
Egernia,144.95,-37.59
Egernia,145.09,-37.68
Egernia,145.5,-36.91
Egernia,145.1,-37.61
Egernia,145.1,-37.61
Egernia,147.57,-37.1
Egernia,148.31,-37.06
Egernia,146.96,-36.26
Egernia,143.05,-37.81
Egernia,143.14,-37.56
Egernia,143.08,-37.72
Egernia,143.06,-37.8
Egernia,146.95,-36.2
Egernia,148.32,-37.05
Egernia,147.15,-36.78
Egernia,144.32,-36.97
Egernia,144.99,-37.5
Egernia,146.95,-36.2
Egernia,146.95,-36.2
Egernia,146.95,-36.2
Egernia,146.95,-36.2
Egernia,151.4569402,-28.93535679
Egernia,151.8070278,-28.63672222
Egernia,151.8483333,-28.69694444
Egernia,151.4569402,-28.93452346
Egernia,152.3660634,-28.06362194
Egernia,152.3760823,-28.05257394
Egernia,151.984404,-26.1261922
Egernia,148.965,-35.319
Egernia,148.964,-35.315
Egernia,149.291,-35.456
Egernia,149.087,-35.381
Egernia,148.962,-35.748
Egernia,149.051,-35.368
Egernia,148.965,-35.317
Egernia,149.174,-35.278
Egernia,149.037,-35.36
Egernia,149.04,-35.29
Egernia,148.942,-35.327
Egernia,149.162,-35.212
Egernia,152.3,-28.3
Egernia,148.907436,-35.464104
Egernia,148.907436,-35.464104
Egernia,150.3106402,-33.65374867
Egernia,150.2899172,-33.66140977
Egernia,151.2657255,-32.23957404
Egernia,150.2654802,-35.34927214
Egernia,151.9539497,-30.97058679
Egernia,149.3474527,-35.42598241
Egernia,138.76895,-34.8896
Egernia,138.81804,-34.83175
Egernia,138.68345,-34.97319
Egernia,138.71612,-35.08707
Egernia,138.7749,-34.90349
Egernia,151.5963842,-30.42946705
Egernia,150.3772998,-34.95153178
Egernia,151.2900877,-33.54899241
Egernia,150.3816761,-35.05427067
Egernia,149.3344991,-32.99845599
Egernia,150.817801,-34.35680991
Egernia,149.2167447,-36.37167726
Egernia,150.1820388,-33.24114078
Egernia,150.2176049,-33.29762338
Egernia,150.9324398,-29.91415715
Egernia,150.0024041,-34.68880897
Egernia,151.2910785,-33.030362
Egernia,149.3491061,-36.45531149
Egernia,149.3491061,-36.45531149
Egernia,150.9357045,-33.29723353
Egernia,151.1576777,-33.65971943
Egernia,148.6173243,-36.42622403
Egernia,150.5688746,-32.26686249
Egernia,148.6182711,-36.66982763
Egernia,150.5661611,-33.61912184
Egernia,151.1006032,-34.15274534
Egernia,151.1428837,-33.63344036
Egernia,152.3146892,-29.54723198
Egernia,152.0609527,-28.85255965
Egernia,150.7725463,-34.44284391
Egernia,151.1596442,-33.16205382
Egernia,150.079116,-30.2191477
Egernia,151.3288065,-33.5797316
Egernia,151.3288065,-33.5797316
Egernia,151.3288065,-33.5797316
Egernia,148.6841417,-35.62367816
Egernia,149.9178369,-33.54843609
Egernia,149.4011772,-33.44843935
Egernia,149.351525,-35.117522
Egernia,152.3146892,-29.54723198
Egernia,152.3146892,-29.54723198
Egernia,151.1366753,-33.69917283
Egernia,152.2822992,-29.45681234
Egernia,151.8933411,-30.03980609
Egernia,150.307615,-33.68163091
Egernia,150.34843,-33.65186067
Egernia,152.3128448,-29.51473299
Egernia,152.4896189,-28.61386848
Egernia,149.9487727,-33.52183924
Egernia,149.2141931,-36.92656543
Egernia,148.6059325,-36.34413316
Egernia,149.9935067,-33.95884334
Egernia,150.0703345,-33.89796167
Egernia,150.0565712,-33.97086619
Egernia,151.0511507,-33.19842346
Egernia,148.5786291,-36.37154018
Egernia,149.737464,-33.49858286
Egernia,151.1840066,-33.54883398
Egernia,151.0238484,-34.00535354
Egernia,151.022787,-34.00443479
Egernia,151.0708848,-32.77647564
Egernia,150.2034402,-32.4628734
Egernia,147.4963165,-35.85622505
Egernia,150.8368793,-34.16269789
Egernia,147.5074948,-35.8724073
Egernia,144.96,-37.57
Egernia,144.79,-37.61
Egernia,145.07,-37.62
Egernia,144.04,-37.09
Egernia,147.22,-36.22
Egernia,147.62,-36.3
Egernia,147.59,-36.24
Egernia,147.54,-36.12
Egernia,147.9,-36.04
Egernia,147.47,-36.09
Egernia,146.95,-36.2
Egernia,149.8561503,-33.7041518
Egernia,148.8090039,-33.0829329
Egernia,150.7269513,-29.24416594
Egernia,149.3345084,-33.68177476
Egernia,149.9251172,-33.54297282
Egernia,144.46,-37.98
Egernia,144.53,-37.95
Egernia,144.97,-37.65
Egernia,144.43,-37.85
Egernia,144.79,-37.64
Egernia,144.36,-37.66
Egernia,147.35,-36.19
Egernia,147.45,-36.1
Egernia,147.17,-36.12
Egernia,147.35,-36.17
Egernia,147.35,-36.19
Egernia,147.27,-36.14
Egernia,146.95,-36.2
Egernia,144.44,-37.9
Egernia,146.95,-36.2
Egernia,153.284126,-28.315204
Egernia,150.2085642,-32.83375828
Egernia,153.4267003,-28.63852989
Egernia,151.3288065,-33.5797316
Egernia,149.7178944,-32.69207066
Egernia,148.7135089,-34.46885625
Egernia,148.8809209,-34.84904353
Egernia,148.8809209,-34.84904353
Egernia,144.57,-37.76
Egernia,144.59,-37.78
Egernia,144.56,-37.81
Egernia,144.92,-37.67
Egernia,146.08,-37.07
Egernia,145.07,-37.62
Egernia,145.07,-37.62
Egernia,144.77,-37.58
Egernia,144.95,-37.63
Egernia,144.96,-37.61
Egernia,144.96,-37.6
Egernia,144.2,-35.98
Egernia,148.32,-37.11
Egernia,146.95,-36.2
Egernia,146.95,-36.2
Egernia,152.3472249,-27.98138897
Egernia,151.6585965,-28.20590068
Egernia,152.2884906,-28.02230269
Egernia,152.3640448,-28.06179545
Egernia,148.952,-35.292
Egernia,148.953,-35.247
Egernia,149.105,-35.139
Egernia,149.089,-35.381
Egernia,149.04,-35.36
Egernia,149.038,-35.366
Egernia,149.017,-35.353
Egernia,149.04,-35.37
Egernia,149.114,-35.336
Egernia,148.98,-35.59
Egernia,149.166,-35.38
Egernia,148.939,-35.387
Egernia,151.658333,-28.205833
Egernia,150.61055,-33.8761
Egernia,152.032842,-28.871434
Egernia,152.032842,-28.871434
Egernia,148.602646,-36.34688161
Egernia,138.5861,-35.03868
Egernia,150.9966483,-33.68706371
Egernia,149.7772878,-35.23344209
Egernia,150.4342309,-34.9649306
Egernia,150.3786484,-34.94636423
Egernia,150.6961384,-33.11382668
Egernia,149.3535,-36.5846
Egernia,151.2334977,-33.68746296
Egernia,151.1551522,-33.66473474
Egernia,150.8479289,-34.13331874
Egernia,150.8378206,-34.17894372
Egernia,148.5939833,-34.05513959
Egernia,151.047743,-33.18986519
Egernia,151.0318603,-33.27597902
Egernia,151.196182,-29.00754069
Egernia,150.8800901,-34.21304173
Egernia,150.8270065,-34.16703157
Egernia,151.2616919,-33.81445746
Egernia,150.9858823,-34.03819884
Egernia,150.7574631,-29.25451534
Egernia,150.757396,-29.2594763
Egernia,150.7591039,-29.2575923
Egernia,150.7577693,-29.25509788
Egernia,150.7545659,-29.26186471
Egernia,150.7548948,-29.26141011
Egernia,150.7548804,-29.25971374
Egernia,150.7544348,-29.26032877
Egernia,150.7541866,-29.26038775
Egernia,150.7513191,-29.26071844
Egernia,150.1656186,-33.36002484
Egernia,151.0816087,-33.69706914
Egernia,151.0816127,-33.69688886
Egernia,149.3163722,-36.89030519
Egernia,149.31793,-36.89061727
Egernia,149.3192895,-36.89808913
Egernia,150.064986,-33.98919528
Egernia,150.060446,-33.96988619
Egernia,150.0601992,-33.9698262
Egernia,152.0644616,-28.49988675
Egernia,150.3696992,-33.37496878
Egernia,148.5568684,-34.95970186
Egernia,150.4346577,-32.60187743
Egernia,150.4661359,-32.56861186
Egernia,144.97,-37.67
Egernia,144.99,-37.49
Egernia,144.51,-37.64
Egernia,144.84,-37.74
Egernia,144.84,-37.75
Egernia,144.82,-37.72
Egernia,145.07,-37.56
Egernia,145.07,-37.56
Egernia,144.99,-37.51
Egernia,144.57,-37.74
Egernia,145.05,-37.53
Egernia,145.07,-37.61
Egernia,145,-37.46
Egernia,145.08,-37.56
Egernia,145.63,-36.81
Egernia,145.63,-36.81
Egernia,144.74,-37.57
Egernia,144.48,-37.9
Egernia,145.09,-37.63
Egernia,144.95,-37.6
Egernia,145.07,-37.62
Egernia,144.97,-37.67
Egernia,144.14,-36.05
Egernia,144.44,-37.89
Egernia,147.8,-37.37
Egernia,148.54,-37.03
Egernia,147.95,-37.42
Egernia,147.77,-37.37
Egernia,146.95,-36.2
Egernia,146.95,-36.2
Egernia,144.75,-37.73
Egernia,144.75,-37.73
Egernia,146.95,-36.2
Egernia,152.3466667,-27.98194444
Egernia,151.9219225,-28.83395898
Egernia,151.9377778,-28.83166667
Egernia,151.5861111,-28.91583333
Egernia,152.3691667,-28.33833333
Egernia,152.3198081,-27.97402762
Egernia,151.864768,-27.70554192
Egernia,152.4611713,-28.26147933
Egernia,151.6585965,-28.20590068
Egernia,152.0452178,-28.45807907
Egernia,151.88191,-28.85872
Egernia,152.3285628,-28.33328518
Egernia,151.9221975,-27.60812131
Egernia,152.3594882,-27.98685584
Egernia,148.947,-35.255
Egernia,148.984,-35.302
Egernia,149.185,-35.162
Egernia,148.945,-35.448
Egernia,148.935,-35.447
Egernia,148.953,-35.319
Egernia,149.246,-35.447
Egernia,149.19,-35.23
Egernia,149.155,-35.353
Egernia,149.064,-35.269
Egernia,149.159,-35.299
Egernia,149.158,-35.299
Egernia,149.076,-35.371
Egernia,149.045,-35.306
Egernia,149.049,-35.368
Egernia,149.108,-35.322
Egernia,148.97,-35.88
Egernia,149.008,-35.643
Egernia,148.968,-35.245
Egernia,149.023,-35.62
Egernia,152.328333,-28.333056
Egernia,152.284141,-28.331875
Egernia,152.959685,-26.836478
Egernia,151.2964392,-30.79218057
Egernia,151.2281774,-33.49536687
Egernia,138.22253,-35.64167
Egernia,138.81072,-34.84123
Egernia,138.68574,-34.96963
Egernia,138.70713,-34.9023
Egernia,138.70634,-34.90158
Egernia,151.0459714,-33.3181525
Egernia,150.6293821,-32.78822963
Egernia,151.9656768,-31.38948525
Egernia,148.6037415,-36.34596546
Egernia,149.5111547,-35.31402334
Egernia,149.1664056,-36.24835862
Egernia,152.1144981,-30.95617772
Egernia,147.9029235,-34.7817835
Egernia,147.8835216,-34.80717435
Egernia,149.5601454,-33.6890068
Egernia,149.7217982,-34.44619977
Egernia,150.0514277,-32.96718912
Egernia,149.4139205,-34.172311
Egernia,151.1022428,-29.89426483
Egernia,151.9410999,-31.37716814
Egernia,151.8002665,-31.61449458
Egernia,150.9278081,-29.49016149
Egernia,151.0353,-33.98176745
Egernia,151.0353,-33.98176745
Egernia,150.9630102,-34.25799659
Egernia,150.8124657,-34.35169276
Egernia,151.4396376,-32.97242288
Egernia,150.4986463,-34.91572739
Egernia,152.1512186,-28.8578847
Egernia,152.1534616,-28.85668883
Egernia,151.2521419,-29.12829452
Egernia,150.730579,-33.43412233
Egernia,149.2310158,-36.88749614
Egernia,149.1653321,-36.26590052
Egernia,149.1629455,-35.89547272
Egernia,149.5301257,-35.35108093
Egernia,149.8298078,-35.23717303
Egernia,151.2968085,-33.80924837
Egernia,149.3253256,-36.26050591
Egernia,151.0816167,-33.69670857
Egernia,150.079181,-30.28979392
Egernia,151.3860415,-33.52052098
Egernia,150.0631897,-33.97787539
Egernia,152.4659462,-28.30774184
Egernia,150.9249737,-29.50222501
Egernia,151.4786758,-30.50365045
Egernia,151.4769175,-30.50548852
Egernia,151.4770804,-30.50573403
Egernia,151.1623531,-33.75682787
Egernia,150.9108651,-33.53000465
Egernia,152.3245106,-31.13546706
Egernia,148.6852077,-35.6218602
Egernia,152.2672378,-30.39074423
Egernia,150.4007874,-33.86034202
Egernia,150.4558683,-33.97309576
Egernia,149.9251172,-33.54297282
Egernia,150.2781465,-33.17373327
Egernia,148.860021,-36.42021286
Egernia,150.2028106,-34.08497209
Egernia,150.6924315,-34.47128895
Egernia,150.5335766,-32.58336287
Egernia,150.4277771,-32.47909408
Egernia,150.5462014,-32.58323147
Egernia,150.3089565,-33.20183939
Egernia,150.2153779,-32.96783562
Egernia,149.9679781,-32.79807653
Egernia,150.3556682,-32.91789691
Egernia,150.3574557,-32.9616466
Egernia,150.3713064,-32.96778168
Egernia,148.9182061,-32.54812304
Egernia,145.6319,-36.9033
Egernia,145.7438083,-37.38863056
Egernia,150.3662517,-33.72747824
Egernia,146.63,-36.3
Egernia,144.48,-37.93
Egernia,144.48,-37.9
Egernia,144.99,-37.51
Egernia,145.07,-37.55
Egernia,144.58,-37.57
Egernia,144.98,-37.57
Egernia,145,-37.46
Egernia,144.78,-37.67
Egernia,144.75,-37.45
Egernia,146.56,-36.32
Egernia,144.79,-37.63
Egernia,144.8,-37.6
Egernia,144.57,-37.18
Egernia,144.97,-37.67
Egernia,144.97,-37.67
Egernia,148.31,-37.06
Egernia,146.95,-36.2
Egernia,144.78,-37.76
Egernia,143.11,-37.76
Egernia,146.68,-36.36
Egernia,144.44,-37.94
Egernia,147.65,-37.29
Egernia,145.97,-36.78
Egernia,147.75,-37.17
Egernia,147.67,-37.29
Egernia,146.95,-36.2
Egernia,146.95,-36.2
Egernia,146.95,-36.2
Egernia,151.9751013,-28.83194501
Egernia,151.7977617,-28.27091098
Egernia,151.6116559,-28.47674533
Egernia,151.3769431,-29.12396817
Egernia,151.6585965,-28.20590068
Egernia,152.2822222,-28.02138889
Egernia,152.3038889,-27.97527778
Egernia,152.367195,-28.06228404
Egernia,149.016,-35.388
Egernia,148.96,-35.22
Egernia,148.932,-35.459
Egernia,148.91,-35.46
Egernia,148.932,-35.456
Egernia,148.91,-35.46
Egernia,149.26,-35.51
Egernia,149.246,-35.414
Egernia,149.261,-35.416
Egernia,149.109,-35.282
Egernia,149.171,-35.26
Egernia,149.172,-35.262
Egernia,149.117,-35.391
Egernia,148.959,-35.748
Egernia,149.086,-35.282
Egernia,151.95,-27.566667
Egernia,152.348611,-28.302778
Egernia,151.29694,-32.15138
Egernia,148.90503,-35.46622
Egernia,148.90503,-35.46622
Egernia,148.905069,-35.466184
Egernia,148.4894723,-35.72451134
Egernia,152.3233606,-29.48500475
Egernia,150.6463985,-33.71560019
Egernia,152.3613212,-29.51768211
Egernia,152.3128508,-29.51383053
Egernia,152.3284465,-29.49586042
Egernia,152.3201999,-29.49491604
Egernia,138.70138,-34.86508
Egernia,138.56945,-35.16117
Egernia,138.68041,-34.96366
Egernia,138.68998,-34.95419
Egernia,138.71322,-34.88721
Egernia,151.9009003,-31.39236539
Egernia,151.9006432,-31.39096479
Egernia,150.7724787,-28.98056747
Egernia,152.0079859,-31.06096784
Egernia,147.5086082,-35.8733042
Egernia,149.3533453,-36.32297819
Egernia,151.3579286,-30.7505593
Egernia,151.2356277,-30.83314168
Egernia,151.1259942,-32.92680095
Egernia,148.867425,-36.34790493
Egernia,148.5908637,-36.47954916
Egernia,149.7053856,-32.1896853
Egernia,152.2234992,-31.1095528
Egernia,152.1777572,-31.04504579
