lon,lat
149.4272101,-37.0954294
145.85,-41.5333
149.944513,-36.54733717
148.4359567,-35.48355579
148.5938873,-34.95186863
145.2502222,-35.69025461
148.3461908,-36.20650679
149.4605624,-37.14836919
148.7833,-35.6833
148.662,-36.4473
147.13438,-43.23195
149.7960692,-36.87643675
146.5228,-36.3917
149.5574156,-36.34373483
146.28437,-42.01529
149.657286,-36.61015896
149.902178,-35.39242639
148.4636731,-36.20230283
149.1667,-35.3333
150.1085482,-35.57612891
148.9936079,-35.54773153
149.9347648,-36.82633935
146.5667,-38.4667
144.9838586,-35.53390893
148.4458309,-36.84424267
148.26767,-41.23193
149.6785484,-36.65924933
149.8810695,-36.66398162
150.1841562,-35.73448644
149.6389084,-36.08423442
149.8297954,-35.22139595
149.9358388,-36.6196711
140.067757,-35.38205
146.8,-37.55
148.3670947,-33.07033811
150.0108651,-36.42042324
149.7008991,-36.40189644
149.6767693,-36.964528
149.3096216,-33.82039285
150.0126478,-36.4626063
145.3789876,-35.72454901
148.9333,-35.4833
149.6885852,-37.20192279
150.1303723,-36.2654248
150.2678571,-35.64843192
149.6232994,-36.96382485
148.7067564,-36.95251345
149.8670256,-36.57700152
146.7667,-36.7167
149.6820223,-36.75920468
148.9359065,-35.7623227
149.2705529,-34.19867303
149.8906328,-37.28707759
149.5897021,-36.84416761
149.8661447,-35.8284647
149.8108,-34.8211
149.7658247,-36.75368014
150.0637125,-35.67872571
149.4914945,-37.23738407
148.8270604,-35.23122795
149.4611365,-37.30338172
148.0072886,-35.11908105
149.8969553,-35.58708681
146.46773,-43.5153
146.53436,-41.78195
144.9314324,-35.88124474
149.1543601,-35.53685264
148.5036388,-34.97213429
150.005,-36.6558
149.9530007,-37.30876661
147,-43
149.6512338,-37.27900216
149.4446759,-37.12778404
144.46768,-37.98194
149.5345274,-36.74844016
150.0303948,-36.61173429
149.455612,-36.85873119
150.0054867,-36.5034203
149.1804876,-35.2379965
149.4139558,-36.69977589
148.7724387,-35.44728518
148.6510487,-34.97635035
150.0371808,-37.24973694
149.908322,-35.48947416
149.8090239,-35.96590589
149.0438789,-34.80971042
149.0353694,-35.54162477
149.7610759,-36.4232302
148.2672491,-35.7361752
150.0844906,-34.94842889
146.21631,-41.47001
149.7747953,-36.97714037
150.1948317,-35.79404955
145.43,-42.85
149.4154689,-37.1146008
148.9205404,-35.49032024
149.8414132,-36.76812278
147.3917,-43.2083
146.3553056,-37.89316667
149.4901976,-36.71471519
148.9473688,-35.86941096
144.4248154,-35.30828221
148.3196085,-35.39975527
149.7448328,-36.50054201
149.9781128,-36.36285844
149.3687964,-37.20566468
149.6853381,-35.66004152
147.1037797,-35.9331166
149.4664496,-36.9522284
149.3079851,-36.5741784
149.0785639,-35.80411179
149.9928987,-36.68871027
145.0519,-37.9664
149.9588539,-35.14575254
149.0008955,-35.57465521
149.8602001,-36.22743283
146.3611,-38.8769
150.061785,-35.13799438
144.4013231,-35.84562742
148.876394,-35.44053015
147.8833,-34.7167
147.6033721,-35.44188308
148.7101812,-35.17253037
150.111851,-35.17128191
149.652745,-34.13781133
148.5792327,-34.9585969
146.66903,-37.5097
149.5109494,-36.56106723
148.964724,-34.6710009
147.9585172,-35.88983492
149.5288891,-36.73462195
149.9072062,-37.02695536
144.7333,-37.2167
149.4362093,-37.00323675
148.8271134,-35.18457152
148.3320438,-33.84563462
149.1848807,-35.23791725
149.7360081,-37.02247293
149.7737213,-36.41194205
149.9511,-37.4253
149.7992902,-36.28512919
147.6463975,-35.64589474
149.8438546,-36.53711639
144.5647222,-37.77666667
150.0451016,-36.57785641
148.6744277,-35.80065798
149.7694378,-34.65356638
148.7501902,-35.24611297
149.9839949,-36.66099865
143.3819,-38.15
148.3479485,-36.35947355
149.524314,-36.31923552
148.2255179,-35.34976895
150.0162191,-36.45728259
146.573611,-38.399167
150.0636922,-34.90379412
149.1837824,-35.23793708
149.1718217,-35.24265983
150.0112668,-35.56699448
149.5706541,-36.84458134
149.3615085,-35.78137106
148.6301603,-35.60322954
150.292896,-35.5201327
149.28,-35.28
149.5053442,-34.05868771
149.5222934,-36.73836693
147.6497655,-35.81140152
148.7901712,-35.5761667
150.0516885,-36.58272993
149.4271048,-36.9854891
150.0377514,-36.35959774
147.3161,-36.8847
149.9507944,-36.5993858
149.9830813,-36.37625199
149.936711,-36.68289745
146.626,-37.395
149.8934999,-36.8128247
148.6919444,-33.8291667
150.2011941,-35.8150998
147.0323596,-36.10553301
144.96931,-35.78636692
148.8711736,-33.15122853
149.0955157,-35.26654316
145.3583,-37.9
148.3647778,-36.00208333
147.56041,-35.55815
149.2677209,-36.18918399
149.4594432,-37.11730094
149.2833119,-36.56923695
149.5536494,-36.36458628
149.5170221,-35.56678223
149.3679181,-37.07004284
148.13434,-41.86527
149.4359651,-36.97555975
148.5141759,-35.56722612
149.8738902,-37.09715389
150.2186254,-35.30403656
145.2215438,-35.87190133
148.6237025,-36.57619125
148.2862406,-36.45623228
150.0369495,-36.29288136
148.7843735,-35.26387026
149.5382152,-36.30273062
149.9135311,-37.04482636
149.601884,-36.70781345
139.116667,-35.15
145.1329823,-35.81428764
150.176415,-35.33776441
149.7332384,-37.32660154
149.4758066,-36.52933914
149.9627669,-37.43518531
149.4301434,-36.58140822
148.9,-37.1125
146.9572,-43.3664
146.2589972,-36.00835833
148.846943,-35.27217199
148.8100156,-35.24297893
150.0180925,-36.04532313
150.0151913,-35.73843752
149.7950229,-35.59873399
148.9052926,-35.68438326
150.0086,-36.3964
149.9987468,-35.55034741
141.4913889,-34.26
146.95,-41.43
148.9885,-34.73905139
149.9344027,-34.44648774
148.4807778,-36.02383333
149.6139066,-36.86346389
149.9530795,-35.55156557
148.4921667,-36.05225
147.4167,-41.3833
149.3601453,-33.91250493
148.6414166,-34.96025178
148.4905278,-35.7226896
149.9382953,-37.43181398
148.8935048,-35.69989448
149.9503,-37.4186
148.2504247,-36.35916678
149.701,-34.6375
149.9557727,-35.28778363
149.2067,-35.3714
149.6296125,-36.37014759
144.0499649,-35.20625569
149.4050546,-37.14464281
147.2,-43.1
149.0664099,-36.10269068
149.2498095,-35.70615467
142.82,-37.47
144.4890737,-35.64346361
148.3880468,-36.78578763
149.4680553,-36.79926239
149.8581814,-35.69887135
147.38011,-35.60851
147.11769,-41.56528
149.7499673,-36.37013929
148.2312399,-36.35123258
149.492,-36.9417
149.7359798,-36.92198948
148.2365884,-36.0654493
149.8757041,-36.55970161
150.0123183,-36.35535326
148.2869988,-35.90422169
149.3558,-35.1333
148.3322665,-35.59132749
145.51771,-41.01529
145.8,-37.4333
149.8307819,-36.50937353
148.75,-37.2694
149.526136,-36.7360323
149.1,-35.2833
148.0681,-37.0139
148.536246,-33.369202
147.56778,-35.63045
149.7703571,-37.01825088
147.6845576,-35.24728222
150.2109864,-35.76883381
148.794548,-36.261217
149.6766949,-36.96561109
148.8933766,-35.46009827
149.9290244,-37.42066376
147.87,-42.35
149.9244808,-36.47773327
149.1022,-35.2917
149.9710248,-36.3657476
149.8680941,-36.82334955
149.9881607,-36.33377391
149.1539129,-35.27182772
148.3217,-36.4303
149.5502376,-37.02345453
149.2673613,-35.37837985
148.9133764,-35.83750486
149.5222934,-36.73836693
148.3471807,-32.8171091
148.8595315,-35.26699944
149.5176741,-34.06537761
149.374903,-37.1848145
150.066,-36.3892
149.959077,-37.20409331
143.525,-38.1264
149.4587564,-37.02718878
148.0091293,-35.84345279
149.8594532,-37.45884979
149.3694946,-37.06569165
148.9755918,-34.7363584
149.3737968,-35.00768113
144.2394412,-35.48772888
150.0769949,-36.32817926
149.8413941,-36.15710784
147.2333,-36.8667
149.818016,-37.03980513
149.6876045,-36.56576958
150.0316288,-36.60815771
148.7360823,-35.22873562
150.0371026,-36.376695
150.0237458,-36.31778618
148.7873823,-35.64923042
148.2540313,-35.6073796
149.929765,-36.67676063
149.854671,-36.79393473
149.55,-35.5
147.2,-43.05
146.33436,-41.16529
149.7813131,-36.31083748
149.3179118,-37.23730592
149.9797601,-36.37633908
149.8614429,-36.7946769
141.43,-34.4
150.117863,-35.8484341
149.2645805,-34.07661554
149.5833,-35.9667
139.416667,-34.833333
148.4081653,-36.8544536
149.2305938,-35.62132787
149.7280937,-36.98345481
149.3441688,-37.11423963
149.3917449,-37.2196155
148.9421351,-35.70002092
148.3923674,-35.78528486
149.9413942,-36.85337153
146.4208,-37.1472
149.3726462,-37.03047478
148.9025346,-35.86299543
149.4012192,-37.12660627
149.0902537,-35.27564924
147.5655477,-35.34642403
149.8297954,-35.22139595
148.4767745,-35.44622594
145.2833,-41.8833
145.1324055,-35.81434178
149.9195028,-37.04318368
149.9637773,-36.65880051
149.6135871,-35.46936238
149.4552378,-37.12026595
147.95,-41.25
148.7544267,-35.25146101
147.61768,-41.41528
149.4040805,-37.03913018
149.5494021,-36.84683665
147.5677,-42.48194
146.63333,-42.65
149.27,-35.73
150.2610369,-35.6421097
147.25,-42.91667
147.87,-42.95
149.9395701,-37.44937103
147.0403,-37.7656
149.420496,-37.0073436
149.3580535,-33.91272534
149.350474,-35.5627457
149.9379057,-36.56662296
144.5359335,-35.79523515
150.2649556,-35.51893404
146.8677,-41.81528
149.7174887,-37.15852264
149.6875151,-35.6590916
149.4002278,-37.02388745
148.3012062,-34.31511078
148.1963366,-36.73835833
149.5628041,-36.54193263
147.9392399,-35.94805714
148.5,-35.8833
145.7844,-43.0653
148.6068154,-35.19206383
149.9423608,-36.48231703
150.1025537,-36.14398862
149.6139882,-36.98151333
149.2616397,-35.65545355
149.3841825,-35.49143098
149.4135327,-36.59056333
150.05,-36.1
149.4225459,-36.6257521
149.7045995,-36.2828539
148.6292969,-34.95658309
146.0017,-36.4244
150.2290296,-34.32469357
149.8926205,-36.75967848
149.7772001,-36.3154303
149.0392547,-35.52082512
146.75,-41.72
148.9528375,-35.64035036
149.601151,-37.31163039
148.7745286,-35.56738287
149.4856429,-36.7130025
149.8665582,-36.3592808
149.6774039,-36.26903206
149.4419308,-37.00996834
149.9395719,-37.39830756
149.1114,-35.2786
148.8172379,-35.28344053
146.5677,-41.78195
148.1737514,-35.60763835
149.4893923,-37.17344441
148.4322792,-35.43219125
149.421112,-36.58274873
148.8696118,-35.79825878
149.7588012,-36.55941091
149.9620745,-35.6400291
149.6590431,-35.82421541
146.42327,-42.95696
149.4825168,-37.31065796
149.0279946,-32.52988552
146.7203,-36.7728
147.35,-41.75
149.4964156,-36.71314288
149.7465091,-37.3074352
150.1463338,-35.60690358
149.3523972,-37.06558158
150.1520205,-35.58291468
149.9333062,-36.79922904
149.7787125,-36.30705123
148.7718647,-35.64675524
149.8809128,-36.80592139
149.8775,-37.3942
148.8297,-35.2225
149.8146683,-35.18838547
149.7810036,-37.03962474
149.158547,-35.28075998
149.4183115,-36.95259366
149.1320343,-32.29800186
149.4292091,-35.34315613
145.0308794,-35.4478812
149.4489573,-36.07749815
148.28,-42.15
149.4176284,-34.10864912
150.2617974,-35.68448865
149.7242728,-37.04067148
148.6983,-37.5133
148.895751,-35.42039432
148.2833,-42.15
149.4503362,-36.97077223
149.4139169,-37.11967301
149.574234,-36.54979751
149.5721216,-36.85256133
142.3,-36.35
150.0013121,-35.82607316
148.6918989,-36.96624619
150.0648177,-36.285103
149.855812,-36.79391121
149.7331799,-35.72342621
149.9087297,-37.40829793
149.5835524,-37.02814059
149.8904502,-36.76153356
149.8229942,-36.78567971
149.9043366,-37.38024736
147.01667,-43.18333
148.44,-35.8928
149.9606754,-37.11532282
149.6834967,-36.96837723
149.6050409,-37.01820809
146.58436,-41.83195
148.8074675,-35.6092644
149.3833104,-32.19381828
149.7264253,-36.36764602
149.9286293,-36.76322667
145.1329823,-35.81428764
148.3333,-33.8333
149.6758787,-36.59282271
147.92,-41.15
149.4362865,-37.02675695
149.9061408,-35.19557904
145.1282825,-35.80751661
149.7889318,-37.03448663
149.8637274,-36.79642031
149.8829953,-36.80226251
149.8118945,-36.26413211
149.9965278,-36.60776869
149.6688994,-36.96331749
149.3648954,-37.11309773
150.1511984,-35.98176751
148.8583,-35.2667
147.6833,-42.8167
149.8117055,-36.69132424
149.5880568,-35.13216159
149.8901193,-36.44009046
150.03,-34.83
149.9382953,-37.43181398
148.4711782,-33.40388741
149.3349089,-36.79450235
149.9301456,-36.61221461
149.6936,-37.0569
149.3811758,-37.04364794
149.9901436,-36.50461224
149.5333,-36.1
149.9354947,-36.15437193
149.3663025,-37.04259387
149.4367535,-36.75223147
149.5705997,-36.50751729
149.5791836,-35.26143216
150.0250251,-37.25099973
145.88437,-41.73195
149.3215699,-37.1727976
147.3,-42.9
149.8667,-35.9833
148.7983791,-35.26343747
149.2833,-36.1833
145.2403,-37.9458
145.55,-42.07
149.750039,-37.12532499
149.7431824,-35.34243304
149.718548,-36.90078889
148.8680161,-35.24435127
149.2667,-35.35
147.8167,-42.85
149.670194,-35.74342654
149.37383,-37.06046792
148.1792996,-36.24407535
148.686,-35.6236
149.4466271,-37.03375375
150.2147095,-34.1185969
144.86772,-41.2153
149.4970412,-36.0784433
145.9667,-36.5833
150.2554009,-35.36718745
149.4384269,-35.28400347
149.9345785,-36.83253964
150.2783967,-35.51952673
148.6474541,-35.39086021
149.8084661,-37.24526247
146.7,-43.1
149.9056,-35.8478
149.9374444,-37.42990271
150.054,-35.2028
149.8667,-35.7667
149.0459455,-36.38337224
149.9354947,-36.15437193
144.9134126,-35.81880336
150.1283264,-36.28018135
149.946686,-37.3197414
148.8950891,-36.18295222
145.2167,-37.75
149.3711757,-37.04745326
149.3383359,-37.13578832
149.8851262,-36.85898294
144.9,-41.6
149.9256063,-36.69517835
149.4118378,-36.76658369
149.6756632,-36.67283237
145.3833,-36
149.9212419,-36.53999359
149.9248946,-36.5480145
150.0552916,-36.42625971
149.4405823,-37.02125567
145.2903,-37.8833
149.648,-35.8097
149.0934,-34.73393333
148.4236842,-34.37166299
149.091073,-36.17162976
150.0394,-35.2069
142.0594,-36.6103
149.9832722,-36.3807572
148.0339239,-35.90517619
150.1841562,-35.73448644
149.8681158,-36.82335281
149.9842851,-36.30683133
149.7852274,-36.79468122
148.4833,-34.2333
148.8804067,-33.97624533
150.0550286,-34.76297363
149.7090592,-36.58826461
150.2683131,-35.66479892
148.7799957,-35.17670842
149.391694,-37.03847949
149.4697484,-36.97957124
150.1493643,-35.42723348
148.518511,-35.33142838
149.7855277,-37.00284629
147.6101032,-35.765216
148.0994,-37.0864
147.4285,-42.1461
150.3114516,-34.11868477
149.5179279,-36.76514115
148.8180933,-35.63975563
149.1345409,-35.48177538
149.1393439,-35.6309123
149.6701942,-35.744427
150.1209065,-34.27579174
148.2590497,-35.93623409
149.722407,-36.60237961
149.9995066,-35.63685173
149.4134048,-36.97855879
147.1278,-37.9458
149.8051969,-35.20943114
149.637839,-37.2315156
139.65,-34.24
150.0123858,-36.33822955
148.1394973,-35.37552886
144.9350209,-35.87528497
149.7014769,-37.15692817
149.6028416,-36.80242001
