"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"32",0.032,0.999357532926437,0.856942777110844,0.143057222889156,0.00064246707356248,0.420746551257777,0.579253448742223,0.99721059972106,0.00278940027894003,0.911601528788066,0.242893420855562,0.633453594444478,0.359907023301393,0.428792622092203,0.291021424510582,0.710052042092107,0.856300310037282,0.935693871877597
"33",0.033,0.999196916158047,0.849339735894358,0.150660264105642,0.0008030838419531,0.422880837468561,0.577119162531439,0.99669093315685,0.00330906684315023,0.906854888423129,0.241799689161952,0.631550278422045,0.357642762277725,0.425071409868155,0.290214114687295,0.711038876813304,0.848536652052405,0.931386079649382
"34",0.034,0.999196916158047,0.845738295318127,0.154261704681873,0.0008030838419531,0.423918228279387,0.576081771720613,0.996767937944409,0.00323206205559147,0.904635679940821,0.241217100045375,0.629845959982973,0.356463803234071,0.42327068958004,0.289656916888102,0.711557572218717,0.844935211476174,0.92982721866056
"35",0.035,0.999196916158047,0.83953581432573,0.16046418567427,0.0008030838419531,0.425716827482379,0.574283172517621,0.996892479801119,0.00310752019888129,0.900813709776846,0.240208958152144,0.626919143061025,0.354432397721047,0.420169449083842,0.288695346358251,0.712456871820213,0.838732730483777,0.927109954324193
"36",0.036,0.999196916158047,0.836134453781513,0.163865546218487,0.0008030838419531,0.426709650867686,0.573290349132314,0.996956786366403,0.00304321363359708,0.898717790654667,0.23965910386454,0.625332135897847,0.353317775097344,0.418468768811733,0.288166781382955,0.712953283512867,0.83533136993956,0.925602822178229
"37",0.037,0.999036299389656,0.832432973189276,0.167567026810724,0.00096370061034372,0.427756000275084,0.572243999724916,0.996430696014277,0.00356930398572278,0.89637529281223,0.239203701335913,0.625095561471327,0.352302494377565,0.41669833689981,0.287906651855319,0.71339614983237,0.831469272578932,0.923050499529826
"38",0.038,0.999036299389656,0.82953181272509,0.17046818727491,0.00096370061034372,0.428610804851158,0.571389195148842,0.996491228070175,0.00350877192982456,0.894587597090371,0.238735684120743,0.623729834880499,0.351348370103525,0.415247756667717,0.287448983539333,0.713823552120407,0.828568112114746,0.921761267475009
"39",0.039,0.999036299389656,0.826630652260904,0.173369347739096,0.00096370061034372,0.42946903265898,0.57053096734102,0.996549741230592,0.00345025876940771,0.892799901368512,0.238267666905574,0.622369304937049,0.350393894745419,0.413797176435624,0.286990613055214,0.714252666024318,0.825666951650561,0.92046320197236
"40",0.04,0.999036299389656,0.821528611444578,0.178471388555422,0.00096370061034372,0.430986696230599,0.569013303769401,0.996648044692737,0.00335195530726257,0.889656022685242,0.237439566571696,0.619975468702593,0.348714392782896,0.411246156027461,0.286182629538332,0.715011497810128,0.820564910834234,0.918159352218047
"41",0.041,0.999036299389656,0.818727490996399,0.181272509003601,0.00096370061034372,0.431824493196334,0.568175506803666,0.996699669966997,0.0033003300330033,0.887929971643447,0.236987916771013,0.61867498120677,0.347791757110853,0.409845595803371,0.285737918418335,0.715430396292995,0.817763790386055,0.916883269111183
"42",0.042,0.999036299389656,0.81452581032413,0.18547418967587,0.00096370061034372,0.433087313744604,0.566912686255396,0.996774193548387,0.0032258064516129,0.885340895080755,0.236307123167516,0.616723171446291,0.346407000910371,0.407744755467237,0.285069246353505,0.71606180656713,0.813562109713786,0.914954472002598
"43",0.043,0.998875682621266,0.810724289715886,0.189275710284114,0.00112431737873434,0.434196746491657,0.565803253508343,0.996313849394418,0.00368615060558189,0.882936752558254,0.235835353224402,0.61627505297361,0.345334502802136,0.40592430354731,0.284744702056963,0.716536214556461,0.809599972337152,0.91240647160185
"44",0.044,0.998875682621266,0.807923169267707,0.192076830732293,0.00112431737873434,0.43504721930745,0.56495278069255,0.996367410482615,0.00363258951738454,0.881210701516459,0.235383703423719,0.61496958268273,0.344408214214094,0.404523743323221,0.284292685104967,0.716961450964358,0.806798851888973,0.911112955688886
"45",0.045,0.998875682621266,0.806022408963585,0.193977591036415,0.00112431737873434,0.435626225833567,0.564373774166433,0.996402877697842,0.00359712230215827,0.880039452595241,0.235079360353416,0.614091503052477,0.343779405702728,0.40357336317116,0.283985448234296,0.717250954227416,0.804898091584851,0.91023070396186
"46",0.046,0.998875682621266,0.803521408563425,0.196478591436575,0.00112431737873434,0.436390428741843,0.563609571258157,0.996448503297818,0.00355149670218163,0.878498335593638,0.234676812796193,0.612933397728628,0.342951698475625,0.40232286297108,0.283580533980169,0.717633055681554,0.802397091184691,0.909064337411096
"47",0.047,0.998875682621266,0.801420568227291,0.198579431772709,0.00112431737873434,0.437034434293746,0.562965565706254,0.9964859437751,0.0035140562248996,0.877203797312292,0.234339734896917,0.611965612925377,0.342256126884295,0.401272442803013,0.283239810965577,0.717955058457506,0.800296250848557,0.908079784732172
"48",0.048,0.998875682621266,0.79811924769908,0.20188075230092,0.00112431737873434,0.438050292315278,0.561949707684722,0.996543209876543,0.00345679012345679,0.875169522870176,0.233806248023801,0.610439040945571,0.341162515721498,0.399621782538907,0.282703248904089,0.718462987468272,0.796994930320345,0.906523835861379
"49",0.049,0.998875682621266,0.796118447378952,0.203881552621048,0.00112431737873434,0.438668265500459,0.561331734499542,0.996577017114914,0.00342298288508557,0.873936629268894,0.233485537539011,0.609522921111155,0.340499370535578,0.398621382378843,0.282377358692314,0.718771974060862,0.794994130000217,0.905575640569676
"50",0.05,0.998715065852875,0.79421768707483,0.20578231292517,0.00128493414712496,0.439217348308257,0.560782651691743,0.996125907990315,0.00387409200968523,0.872703735667612,0.233324748471145,0.609854978495044,0.340039841230846,0.397751310610977,0.282328371850714,0.718966207080566,0.792932752927705,0.903952168187761
"51",0.051,0.998715065852875,0.793017206882753,0.206982793117247,0.00128493414712496,0.439589961117002,0.560410038882998,0.996148290804044,0.00385170919595571,0.871963999506843,0.233134977302249,0.609306769133724,0.339640972277208,0.397151070514939,0.282130874039477,0.719152513484939,0.791732272735628,0.903383688573192
"52",0.052,0.998554449084484,0.790516206482593,0.209483793517407,0.00144555091551558,0.440328635172463,0.559671364827537,0.995720399429387,0.00427960057061341,0.870361237825176,0.232875983747463,0.609325185950685,0.338978180699065,0.395980878699054,0.281975482699075,0.719441542128474,0.789070655567077,0.901490165244173
"53",0.053,0.998393832316094,0.787114845938375,0.212885154061625,0.0016061676839062,0.441351888667992,0.558648111332008,0.99532273152479,0.00467726847521048,0.868203674022932,0.232469683462296,0.608884990461574,0.338011598357375,0.394360506811141,0.281662689903609,0.719872860492043,0.785508678254469,0.899183781264006
"54",0.054,0.998393832316094,0.785514205682273,0.214485794317727,0.0016061676839062,0.441853852715382,0.558146147284618,0.99535747446611,0.00464252553389044,0.867217359141906,0.232214442635453,0.608135714095529,0.337477261546172,0.39356018668309,0.281394336409254,0.720123842515738,0.783908037998367,0.898425406258787
"55",0.055,0.998393832316094,0.783613445378151,0.216386554621849,0.0016061676839062,0.442451420029895,0.557548579970105,0.995398067188219,0.00460193281178095,0.866046110220688,0.231910099565151,0.607244441384133,0.336842531460986,0.392609806531029,0.281075256390943,0.720422626172995,0.782007277694245,0.897521346908872
"56",0.056,0.998393832316094,0.781612645058023,0.218387354941977,0.0016061676839062,0.443082186898567,0.556917813101433,0.995440036479708,0.00455996352029184,0.864813216619406,0.231589389080362,0.606307312382912,0.336174147340913,0.391609406370965,0.280738888310862,0.720738009607331,0.780006477374117,0.896565633736099
"57",0.057,0.998393832316094,0.779911964785914,0.220088035214086,0.0016061676839062,0.443619754496146,0.556380245503854,0.995475113122172,0.00452488687782805,0.863765257058316,0.231317780839032,0.605514864075256,0.335605816212876,0.39075906623491,0.280452566190841,0.72100679340612,0.778305797102008,0.89575001009291
"58",0.058,0.998393832316094,0.776010404161665,0.223989595838335,0.0016061676839062,0.444857940313462,0.555142059686538,0.995553579368608,0.00444642063139173,0.861361114535816,0.230686089478995,0.60367984485406,0.334301263040875,0.388808285922785,0.279794240158965,0.721625886314778,0.774404236477758,0.893867598694556
"59",0.059,0.997108898168969,0.773809523809524,0.226190476190476,0.00289110183103116,0.445241339740372,0.554758660259628,0.992101799034664,0.00789820096533567,0.859511774133892,0.231481076184724,0.611312515469495,0.33483937171638,0.388350312820277,0.281328430612482,0.72117511895467,0.770918421978493,0.887642485074121
"60",0.06,0.997108898168969,0.772408963585434,0.227591036414566,0.00289110183103116,0.445688850599469,0.554311149400531,0.992150021805495,0.00784997819450502,0.858648748612995,0.231258570186855,0.610613167939085,0.334365298252875,0.387650032708233,0.281080563797518,0.721398874384219,0.769517861754403,0.886994376283468
"61",0.061,0.997108898168969,0.770208083233293,0.229791916766707,0.00289110183103116,0.446393902351334,0.553606097648666,0.992224622030238,0.00777537796976242,0.857292565651584,0.230905124873092,0.609507420761146,0.333620165170688,0.386549592532162,0.280690737809214,0.721751400260151,0.767316981402262,0.885971052050123
"62",0.062,0.997108898168969,0.76750700280112,0.23249299719888,0.00289110183103116,0.447262247838617,0.552737752161383,0.992314261315115,0.00768573868488471,0.855628159289853,0.230469842486896,0.608151397999153,0.332705398869605,0.385199052316076,0.280211745423134,0.722185573003793,0.764615900970089,0.884707086632807
"63",0.063,0.997108898168969,0.765906362545018,0.234093637454982,0.00289110183103116,0.447778418926717,0.552221581073283,0.99236641221374,0.00763358778625954,0.854641844408828,0.230214601660053,0.607357313461256,0.332163158308898,0.384398732188025,0.279927584429771,0.722443658547843,0.763015260713987,0.883953907230074
"64",0.064,0.997108898168969,0.764605842336935,0.235394157663065,0.00289110183103116,0.44819868601545,0.55180131398455,0.992408266554197,0.00759173344580346,0.853840463567994,0.230008463076671,0.606716671296609,0.33172249789958,0.383748472083983,0.279696523715177,0.722653792092209,0.761714740505904,0.883339682473912
"65",0.065,0.996948281400578,0.763105242096839,0.236894757903161,0.00305171859942178,0.448644741597398,0.551355258402602,0.99204021784667,0.00795978215333054,0.852854148686968,0.229913143666752,0.607004182711315,0.331368000313048,0.38307848034813,0.279657520277966,0.722796511498988,0.760053523497417,0.882018260267685
"66",0.066,0.996948281400578,0.760904361744698,0.239095638255302,0.00305171859942178,0.449359299210888,0.550640700789112,0.992112909921129,0.0078870900788709,0.851497965725558,0.229559698352989,0.605903347122041,0.330620967803026,0.38197804017206,0.279263895433991,0.723153790305733,0.757852643145276,0.880976409257129
"67",0.067,0.996948281400578,0.759003601440576,0.240996398559424,0.00305171859942178,0.449978251413658,0.550021748586342,0.992174629324547,0.00782537067545305,0.85032671680434,0.229255355282686,0.604957694224038,0.329975609825448,0.381027660019999,0.278923559630897,0.723463266407118,0.755951882841154,0.880071930795805
"68",0.068,0.996948281400578,0.75750300120048,0.24249699879952,0.00305171859942178,0.450468103635968,0.549531896364032,0.992222677036431,0.00777732296356938,0.849402046603378,0.229016481870331,0.604216484303114,0.329465984781876,0.380277359899951,0.278654609663801,0.723708192518273,0.754451282601058,0.879354811013443
"69",0.069,0.996787664632188,0.756002400960384,0.243997599039616,0.0032123353678124,0.450919131003415,0.549080868996585,0.991866612444083,0.00813338755591704,0.848415731722352,0.228921162460411,0.604473148543563,0.329107248220175,0.379607368164098,0.278607128276251,0.723853397817801,0.752790065592572,0.878044770946183
"70",0.07,0.996627047863797,0.754701880752301,0.245298119247699,0.00337295213620302,0.451305549494509,0.548694450505491,0.99150828952689,0.00849171047310958,0.847552706201455,0.228858577879465,0.604820251710097,0.328815248466776,0.379037416444252,0.2785930804893,0.723966298679153,0.751328928616098,0.876835935852781
"71",0.071,0.996466431095406,0.751200480192077,0.248799519807923,0.00353356890459364,0.452417414132575,0.547582585867425,0.9912315663611,0.00876843363889996,0.845333497719147,0.228435910179812,0.604026430846614,0.327771267150749,0.377367024548335,0.278175509753163,0.724441922613991,0.747666911287483,0.874582034500049
"72",0.072,0.996466431095406,0.748699479791917,0.251300520208083,0.00353356890459364,0.453243717124489,0.546756282875511,0.991318074191002,0.00868192580899763,0.843792380717544,0.228033362622589,0.602763094452165,0.326917814345255,0.376116524348255,0.277719104342254,0.724855074109947,0.745165910887323,0.87338122795993
"73",0.073,0.996466431095406,0.746498599439776,0.253501400560224,0.00353356890459364,0.453973364554368,0.546026635445631,0.991392801251956,0.00860719874804382,0.842436197756134,0.227679917308826,0.601657020797164,0.326166500634511,0.375016084172185,0.277316917096838,0.725219897824887,0.742965030535182,0.872318186860653
"74",0.074,0.996305814327016,0.745498199279712,0.254501800720288,0.00369418567298426,0.454265836689857,0.545734163310143,0.991040124659135,0.00895987534086482,0.841758106275428,0.22766643497134,0.602116529275095,0.325971605900926,0.374596192476348,0.277347019325504,0.725285825508436,0.741804013606728,0.871271006705813
"75",0.075,0.996305814327016,0.743997599039616,0.256002400960384,0.00369418567298426,0.454765395894428,0.545234604105572,0.991092176607281,0.00890782339271882,0.840833436074467,0.227427561558985,0.601365012429387,0.325458553052723,0.3738458923563,0.277071213749145,0.725535605110722,0.740303413366632,0.870544630449438
"76",0.076,0.996145197558625,0.742096838735494,0.257903161264506,0.00385480244137488,0.455359765051395,0.544640234948605,0.990776325903151,0.00922367409684858,0.839600542473185,0.227266772491118,0.601348913941653,0.324953887555581,0.372975820588435,0.276931954522727,0.72575248130501,0.738242036294119,0.869067197210783
"77",0.077,0.995984580790235,0.739695878351341,0.260304121648659,0.0040154192097655,0.456123574843693,0.543876425156308,0.990483441187667,0.00951655881233346,0.838059425471582,0.227024146350819,0.601062135915013,0.324276070382437,0.371855648780553,0.276696491984321,0.726054077816964,0.735680459141575,0.867352012060877
"78",0.078,0.995984580790235,0.737995198079232,0.262004801920768,0.0040154192097655,0.456694653115334,0.543305346884666,0.990544629349471,0.0094553706505295,0.837011465910492,0.226752538109489,0.600202476421956,0.323692833706048,0.371005308644499,0.276380358767598,0.726339616952784,0.733979778869466,0.866524378399459
"79",0.079,0.995984580790235,0.737294917967187,0.262705082032813,0.0040154192097655,0.456930218849016,0.543069781150984,0.990569596378725,0.00943040362127499,0.836579953150043,0.226644604013028,0.599859180242283,0.323452630487303,0.370655168588476,0.276250092386129,0.726457399819625,0.733279498757421,0.866182542828474
"80",0.08,0.995984580790235,0.735894357743097,0.264105642256903,0.0040154192097655,0.457402080106218,0.542597919893782,0.9906191369606,0.00938086303939963,0.835716927629146,0.226422098015159,0.59915644065945,0.322972139971511,0.369954888476431,0.275989391466591,0.726693330448226,0.731878938533332,0.865497048444351
"81",0.081,0.995823964021844,0.734793917567027,0.265206082432973,0.00417603597815612,0.457733480989295,0.542266519010705,0.990287635412776,0.0097123645872245,0.834977191468376,0.226392248263186,0.599519131469245,0.322737209285778,0.369484976772591,0.275989441798965,0.726778722505569,0.730617881588871,0.864421051174616
"82",0.082,0.995823964021844,0.732092837134854,0.267907162865146,0.00417603597815612,0.458647728953987,0.541352271046013,0.990384615384615,0.00961538461538462,0.833312785106645,0.22595696587699,0.598144213741166,0.321809132193602,0.368134436556505,0.275483827830699,0.727235846487916,0.727916801156698,0.863094493768942
"83",0.083,0.995823964021844,0.730592236894758,0.269407763105242,0.00417603597815612,0.459157224320521,0.540842775679479,0.990437660904744,0.00956233909525561,0.832388114905684,0.225718092464634,0.597390139436052,0.321293346911912,0.367384136436457,0.275202557387367,0.727490594171183,0.726416200916602,0.86235360225066
"84",0.084,0.995823964021844,0.729491796718687,0.270508203281313,0.00417603597815612,0.459531574266232,0.540468425733768,0.990476190476191,0.00952380952380952,0.831710023424978,0.225544688710225,0.596842681230271,0.320915016988605,0.366833916348422,0.274996117628789,0.727677769144038,0.725315760740531,0.861808511768282
"85",0.085,0.995342113716672,0.727090836334534,0.272909163665466,0.00465788628332798,0.460230226513182,0.539769773486818,0.989481320275662,0.010518679724338,0.830045617063247,0.225589170574798,0.598278191474973,0.320509293957254,0.365874361308931,0.275144226605578,0.727786170114927,0.722432950051206,0.859059652441811
"86",0.086,0.995342113716672,0.725190076030412,0.274809923969588,0.00465788628332798,0.460880559274134,0.539119440725866,0.989553314121037,0.0104466858789625,0.828874368142029,0.225284827504496,0.5973060921104,0.319853522229642,0.36492398115687,0.274783063302415,0.728111336495403,0.720532189747084,0.858120915359047
"87",0.087,0.995342113716672,0.723989595838335,0.276010404161665,0.00465788628332798,0.461292243561114,0.538707756438886,0.989598278335725,0.0104017216642755,0.82813463198126,0.2250950563356,0.596699758106596,0.319439240056206,0.364323741060832,0.274554739051581,0.728317178638893,0.719331709555007,0.857525669696714
"88",0.088,0.995342113716672,0.722388955582233,0.277611044417767,0.00465788628332798,0.461842301386198,0.538157698613802,0.989657631954351,0.0103423680456491,0.827148317100234,0.224839815508758,0.595887133730282,0.318886727131253,0.36352342093278,0.274250033329726,0.728592207551435,0.717731069298905,0.856729177842433
"89",0.089,0.995342113716672,0.721288515406162,0.278711484593838,0.00465788628332798,0.462221227716864,0.537778772283136,0.989698046181172,0.0103019538188277,0.826470225619529,0.224666411754349,0.595334824411848,0.318506781947863,0.362973200844745,0.274040363050982,0.728781670716768,0.716630629122834,0.856179718249993
"90",0.09,0.995342113716672,0.720488195278111,0.279511804721889,0.00465788628332798,0.462497201283678,0.537502798716322,0.989727240524265,0.010272759475735,0.825977068179016,0.2245421102434,0.594938334111415,0.318230409938374,0.36257304078072,0.273887779096029,0.728919657500175,0.715830308994783,0.855779155876749
"91",0.091,0.995342113716672,0.719187675070028,0.280812324929972,0.00465788628332798,0.462946361870611,0.537053638129389,0.989774330042313,0.0102256699576869,0.825175687338183,0.224335971660018,0.594284216572656,0.317781217360108,0.361922780676678,0.273639654043538,0.729144237793642,0.7145297887867,0.855126529860924
"92",0.092,0.995342113716672,0.717887154861945,0.282112845138055,0.00465788628332798,0.463396395722725,0.536603604277275,0.98982098982099,0.0101790101790102,0.824374306497349,0.224129833076636,0.593631205185255,0.31733191390039,0.361272520572636,0.273391307228143,0.729369254719698,0.713229268578617,0.85447178885913
"93",0.093,0.995342113716672,0.717286914765906,0.282713085234094,0.00465788628332798,0.463604398892796,0.536395601107204,0.98984238178634,0.0101576182136602,0.824004438416965,0.22403826639466,0.59333942423165,0.317124505092525,0.360972400524617,0.273276609660432,0.729473256304734,0.712629028482578,0.854168888858433
"94",0.094,0.995342113716672,0.716186474589836,0.283813525410164,0.00465788628332798,0.463986223420186,0.536013776579814,0.989881367759944,0.0101186322400558,0.823326346936259,0.223864862640251,0.59279079124436,0.316744192423259,0.360422180436582,0.273066204409935,0.729664168568429,0.711528588306508,0.853612406741854
"95",0.095,0.995342113716672,0.715686274509804,0.284313725490196,0.00465788628332798,0.464159988015879,0.535840011984121,0.98989898989899,0.0101010101010101,0.823018123535939,0.223789663372763,0.592551026836244,0.316571295719566,0.360172080396566,0.272970511042566,0.729751050866275,0.711028388226476,0.853358962420019
"96",0.097,0.995342113716672,0.715186074429772,0.284813925570228,0.00465788628332798,0.464333882811329,0.535666117188671,0.989916550764951,0.0100834492350487,0.822709900135618,0.22372110191022,0.592328580179733,0.316398381784205,0.35992198035655,0.27287478321186,0.729837998264001,0.710528188146444,0.853105207306965
"97",0.098,0.995342113716672,0.715086034413766,0.284913965586234,0.00465788628332798,0.464368677407269,0.535631322592731,0.989920055613486,0.0100799443865137,0.822648255455554,0.223711372300678,0.592294405722759,0.316363796919085,0.359871960348547,0.272855633489623,0.72985539556197,0.710428148130438,0.853054419014136
"98",0.099,0.995342113716672,0.71468587434974,0.28531412565026,0.00465788628332798,0.464507907952927,0.535492092047073,0.989934050676848,0.0100659493231517,0.822401676735298,0.223652540447676,0.592106290419298,0.316225450500823,0.359671880316534,0.272779020685112,0.7299250108348,0.710027988066412,0.852851141682898
"99",0.1,0.995342113716672,0.714485794317727,0.285514205682273,0.00465788628332798,0.464577554539321,0.535422445460679,0.989941033645508,0.0100589663544918,0.82227838737517,0.223626443423648,0.592020850270044,0.316156273104057,0.359571840300528,0.272740705907586,0.729959834127996,0.709827908034399,0.852749428552201
