"lon","lat"
153.18222,-27.536551
153.23222,-27.536551
153.28222,-27.536551
153.33222,-27.536551
153.38222,-27.536551
153.43222,-27.536551
153.48222,-27.536551
153.53222,-27.536551
153.58222,-27.536551
153.63222,-27.536551
153.68222,-27.536551
153.73222,-27.536551
152.78222,-27.586551
152.83222,-27.586551
152.88222,-27.586551
152.93222,-27.586551
152.98222,-27.586551
153.03222,-27.586551
153.08222,-27.586551
153.13222,-27.586551
153.18222,-27.586551
153.23222,-27.586551
153.28222,-27.586551
153.33222,-27.586551
153.38222,-27.586551
153.43222,-27.586551
153.48222,-27.586551
153.53222,-27.586551
153.58222,-27.586551
153.63222,-27.586551
153.68222,-27.586551
153.73222,-27.586551
152.78222,-27.636551
152.83222,-27.636551
152.88222,-27.636551
152.93222,-27.636551
152.98222,-27.636551
153.03222,-27.636551
153.08222,-27.636551
153.13222,-27.636551
153.18222,-27.636551
153.23222,-27.636551
153.28222,-27.636551
153.33222,-27.636551
153.38222,-27.636551
153.43222,-27.636551
153.48222,-27.636551
153.53222,-27.636551
153.58222,-27.636551
153.63222,-27.636551
153.68222,-27.636551
153.73222,-27.636551
152.78222,-27.686551
152.83222,-27.686551
152.88222,-27.686551
152.93222,-27.686551
152.98222,-27.686551
153.03222,-27.686551
153.08222,-27.686551
153.13222,-27.686551
153.18222,-27.686551
153.23222,-27.686551
153.28222,-27.686551
153.33222,-27.686551
153.38222,-27.686551
153.43222,-27.686551
153.48222,-27.686551
153.53222,-27.686551
153.58222,-27.686551
153.63222,-27.686551
153.68222,-27.686551
153.73222,-27.686551
152.78222,-27.736551
152.83222,-27.736551
152.88222,-27.736551
152.93222,-27.736551
152.98222,-27.736551
153.03222,-27.736551
153.08222,-27.736551
153.13222,-27.736551
153.18222,-27.736551
153.23222,-27.736551
153.28222,-27.736551
153.33222,-27.736551
153.38222,-27.736551
153.43222,-27.736551
153.48222,-27.736551
153.53222,-27.736551
153.58222,-27.736551
153.63222,-27.736551
153.68222,-27.736551
153.73222,-27.736551
152.78222,-27.786551
152.83222,-27.786551
152.88222,-27.786551
152.93222,-27.786551
152.98222,-27.786551
153.03222,-27.786551
153.08222,-27.786551
153.13222,-27.786551
153.18222,-27.786551
153.23222,-27.786551
153.28222,-27.786551
153.33222,-27.786551
153.38222,-27.786551
153.43222,-27.786551
153.48222,-27.786551
153.53222,-27.786551
153.58222,-27.786551
153.63222,-27.786551
153.68222,-27.786551
153.73222,-27.786551
152.78222,-27.836551
152.83222,-27.836551
152.88222,-27.836551
152.93222,-27.836551
152.98222,-27.836551
153.03222,-27.836551
153.08222,-27.836551
153.13222,-27.836551
153.18222,-27.836551
153.23222,-27.836551
153.28222,-27.836551
153.33222,-27.836551
153.38222,-27.836551
153.43222,-27.836551
153.48222,-27.836551
153.53222,-27.836551
153.58222,-27.836551
153.63222,-27.836551
153.68222,-27.836551
153.73222,-27.836551
152.78222,-27.886551
152.83222,-27.886551
152.88222,-27.886551
152.93222,-27.886551
152.98222,-27.886551
153.03222,-27.886551
153.08222,-27.886551
153.13222,-27.886551
153.18222,-27.886551
153.23222,-27.886551
153.28222,-27.886551
153.33222,-27.886551
153.38222,-27.886551
153.43222,-27.886551
153.48222,-27.886551
153.53222,-27.886551
153.58222,-27.886551
153.63222,-27.886551
153.68222,-27.886551
153.73222,-27.886551
152.78222,-27.936551
152.83222,-27.936551
152.88222,-27.936551
152.93222,-27.936551
152.98222,-27.936551
153.03222,-27.936551
153.08222,-27.936551
153.13222,-27.936551
153.18222,-27.936551
153.23222,-27.936551
153.28222,-27.936551
153.33222,-27.936551
153.38222,-27.936551
153.43222,-27.936551
153.48222,-27.936551
153.53222,-27.936551
153.58222,-27.936551
153.63222,-27.936551
153.68222,-27.936551
153.73222,-27.936551
152.78222,-27.986551
152.83222,-27.986551
152.88222,-27.986551
152.93222,-27.986551
152.98222,-27.986551
153.03222,-27.986551
153.08222,-27.986551
153.13222,-27.986551
153.18222,-27.986551
153.23222,-27.986551
153.28222,-27.986551
153.33222,-27.986551
153.38222,-27.986551
153.43222,-27.986551
153.48222,-27.986551
153.53222,-27.986551
153.58222,-27.986551
153.63222,-27.986551
153.68222,-27.986551
153.73222,-27.986551
152.78222,-28.036551
152.83222,-28.036551
152.88222,-28.036551
152.93222,-28.036551
152.98222,-28.036551
153.03222,-28.036551
153.08222,-28.036551
153.13222,-28.036551
153.18222,-28.036551
153.23222,-28.036551
153.28222,-28.036551
153.33222,-28.036551
153.38222,-28.036551
153.43222,-28.036551
153.48222,-28.036551
153.53222,-28.036551
153.58222,-28.036551
153.63222,-28.036551
153.68222,-28.036551
153.73222,-28.036551
