"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"62",0.093,0.983456472855766,0.752701080432173,0.247298919567827,0.0165435271442339,0.448670037370851,0.551329962629149,0.96,0.04,0.841264948834916,0.24030828116374,0.674764494622596,0.340143642551389,0.384622303788203,0.295664981314575,0.716063255113308,0.736157553287939,0.829843254007747
"63",0.094,0.983456472855766,0.750500200080032,0.249499799919968,0.0165435271442339,0.449394495412844,0.550605504587156,0.960338852522141,0.0396611474778591,0.839908765873505,0.239955051993115,0.672997511984569,0.33932759482232,0.383521863612133,0.295133326032508,0.716425484134305,0.733956672935798,0.829217450392187
"64",0.095,0.98185030517186,0.746898759503801,0.253101240496198,0.0181496948281401,0.450180425657265,0.549819574342735,0.957245554294362,0.0427544457056375,0.837073110590556,0.240807481294084,0.67896642191878,0.339405618595079,0.382524227165971,0.296287010024186,0.716015365414562,0.728749064675661,0.822921806065269
"65",0.096,0.980725987793126,0.744597839135654,0.255402160864346,0.0192740122068744,0.450660565355377,0.549339434644623,0.955106621773288,0.0448933782267116,0.835223770188633,0.24144215822011,0.683174680900901,0.339526166053466,0.381935925671264,0.297116406435667,0.715693276574251,0.72532382692878,0.818671283757373
"66",0.097,0.980725987793126,0.742897158863545,0.257102841136455,0.0192740122068744,0.451226721844517,0.548773278155483,0.955390334572491,0.0446096654275093,0.834175810627543,0.241170716075926,0.681757442072849,0.338888528663353,0.38108558553521,0.296691471791496,0.715976354818821,0.723623146656671,0.818212902657375
"67",0.098,0.980083520719563,0.740596238495398,0.259403761504602,0.0199164792804369,0.451832654572381,0.548167345427619,0.954361428045639,0.0456385719543614,0.832511404265812,0.241374994358264,0.683264399514267,0.338579658789454,0.380256358887917,0.29690295869099,0.715958087645972,0.720679759214961,0.815559703302623
"68",0.099,0.979601670414391,0.73859543817527,0.26140456182473,0.0203983295856087,0.452380952380952,0.547619047619048,0.953649635036496,0.0463503649635036,0.831093576624337,0.241484878641904,0.684131222693437,0.338240795085858,0.379496883880439,0.296984706291276,0.715991311397672,0.718197108589661,0.813514687479297
"69",0.1,0.977674269193704,0.736794717887155,0.263205282112845,0.0223257308062962,0.45249776984835,0.54750223015165,0.949819494584837,0.0501805054151625,0.829244236222414,0.242918673667186,0.692646466158648,0.339200796065066,0.379560224346726,0.298841367783406,0.715086019521027,0.714468987080859,0.807109124257186
"70",0.101,0.976871185351751,0.734393757503001,0.265606242496999,0.0231288146482493,0.453102883111078,0.546897116888922,0.948553054662379,0.0514469453376206,0.827456540500555,0.243250060758799,0.694674619843029,0.338966658594448,0.378761286075625,0.299172031113271,0.714987034231414,0.711264942854752,0.804071759152942
"71",0.102,0.97654995181497,0.732392957182873,0.267607042817127,0.0234500481850305,0.453697485262294,0.546302514737706,0.948245303084013,0.0517546969159872,0.826100357539144,0.243216478827876,0.694554338226932,0.338475054255399,0.377921502683952,0.299028605826847,0.715123718538632,0.708942908997843,0.802607318948084
"72",0.103,0.976068101509798,0.730492196878752,0.269507803121249,0.0239318984902024,0.454219298901263,0.545780701098737,0.947590573338023,0.0524094266619768,0.824744174577734,0.243342720516804,0.695317702883357,0.338153555782417,0.377212047684477,0.299095063880357,0.71514370020553,0.706560298388549,0.800697893210474
"73",0.104,0.975907484741407,0.729291716686675,0.270708283313325,0.024092515258593,0.454586263654048,0.545413736345952,0.947478991596639,0.0525210084033613,0.8239427937369,0.243296531613623,0.695074613180227,0.337829744173645,0.376692115972634,0.298967372374657,0.715246874197727,0.705199201428082,0.799921254622988
"74",0.105,0.975746867973016,0.727591036414566,0.272408963585434,0.0242531320269836,0.455124363200479,0.544875636799521,0.947459986082116,0.0525400139178845,0.822833189495746,0.243168555684002,0.694386440449171,0.337314954789739,0.375922084220775,0.298707825358702,0.715435615586748,0.703337904387582,0.799017122437521
"75",0.106,0.973819466752329,0.725990396158463,0.274009603841537,0.0261805332476711,0.45518018018018,0.54481981981982,0.943831840110269,0.0561681598897312,0.821107138453951,0.24463506551986,0.702470994318238,0.338289727278921,0.376085464703067,0.300493989854776,0.714499823466255,0.699809862910792,0.793038376760977
"76",0.107,0.972695149373595,0.724289715886354,0.275710284113645,0.0273048506264054,0.455475330926594,0.544524669073406,0.9419002050581,0.0580997949419002,0.819627666132413,0.245367886877616,0.706402514595028,0.338554757632016,0.37579728325638,0.301312232007653,0.714085240150095,0.696984865259949,0.789424500579004
"77",0.108,0.972695149373595,0.722088835534214,0.277911164465786,0.0273048506264054,0.456230224499021,0.543769775500979,0.942333785617368,0.0576662143826323,0.818271483171002,0.245014657706991,0.704394288891237,0.337707419011058,0.37469684308031,0.300717994941806,0.714462686936308,0.694783984907808,0.788903038009075
"78",0.109,0.972373915836813,0.72108843537415,0.27891156462585,0.0276260841631866,0.456492233448952,0.543507766551048,0.941891891891892,0.0581081081081081,0.817531747010233,0.245144649828949,0.705034265828141,0.337582598549123,0.374357259768668,0.300807937329578,0.714433074642883,0.693462351210963,0.78776066629344
"79",0.11,0.972213299068423,0.719087635054022,0.280912364945978,0.0277867009315773,0.45714069934295,0.54285930065705,0.941965783294197,0.0580342167058034,0.816237208728887,0.244967601683463,0.703983921354257,0.336941963337113,0.373437167992799,0.300446758681427,0.714676999205686,0.691300934122444,0.786828182768702
"80",0.111,0.972213299068423,0.716386554621849,0.283613445378151,0.0277867009315773,0.458074769184199,0.541925230815801,0.94248670212766,0.0575132978723404,0.814572802367156,0.244532585486398,0.701543952070901,0.335902946060392,0.372086627776713,0.299719264344071,0.715144034126311,0.688599853690272,0.786157675265221
"81",0.112,0.972213299068423,0.714085634253702,0.285914365746299,0.0277867009315773,0.458873474338564,0.541126525661436,0.942923127680633,0.0570768723193665,0.813154974725681,0.244162998910484,0.699486617054739,0.33501893329152,0.370936167592639,0.299101698990401,0.715543386703493,0.686298933322124,0.785569727549946
"82",0.113,0.971892065531642,0.711784713885554,0.288215286114446,0.0281079344683585,0.45959289077928,0.54040710922072,0.942735602094241,0.0572643979057592,0.811613857724078,0.244080344763697,0.698934564978551,0.334391038870098,0.369946324176956,0.29883575356324,0.715742478155461,0.683676779417196,0.78409784094447
"83",0.114,0.971892065531642,0.710384153661465,0.289615846338535,0.0281079344683585,0.460082116788321,0.539917883211679,0.94299674267101,0.0570032573289902,0.810750832203181,0.243857974835377,0.69770040260761,0.333853307167623,0.369246044064912,0.298460570270335,0.715987091159981,0.682276219193106,0.783727678483551
"84",0.115,0.97157083199486,0.708583433373349,0.291416566626651,0.0284291680051397,0.460630520865062,0.539369479134938,0.942718446601942,0.0572815533980583,0.809517938601899,0.24385710771503,0.697588834886382,0.333415908477871,0.368506300689245,0.298325516266498,0.716100676429961,0.68015426536821,0.782386017346465
"85",0.116,0.971249598458079,0.706382553021208,0.293617446978791,0.028750401541921,0.4613213304852,0.5386786695148,0.942517662170841,0.0574823378291586,0.80803846628036,0.243790810973531,0.697112412986062,0.332823490476772,0.367566477281565,0.298080503671979,0.716285464471639,0.677632151479288,0.780939039146852
"86",0.117,0.970285897847735,0.704481792717087,0.295518207282913,0.0297141021522647,0.461744248261102,0.538255751738898,0.941064033131571,0.0589359668684294,0.806497349278757,0.244347451306148,0.699784735528107,0.33284690336917,0.367097947434676,0.298595859303664,0.716015073054419,0.674767690564822,0.777893569823298
"87",0.118,0.969964664310954,0.702681072428972,0.297318927571028,0.0300353356890459,0.462298093852867,0.537701906147133,0.940804051915163,0.059195948084837,0.805264455677475,0.244346584185801,0.699626525531384,0.332403565587497,0.366358204059009,0.298448927115985,0.71613137908191,0.672645736739926,0.776572800973337
"88",0.119,0.969322197237392,0.700680272108844,0.299319727891156,0.0306778027626084,0.462842242503259,0.537157757496741,0.939993716619541,0.0600062833804587,0.803784983355936,0.244599934684004,0.700702441500151,0.332130528937163,0.365679037435726,0.2985820204386,0.716082219870325,0.670002469346235,0.774374593460751
"89",0.12,0.969322197237392,0.699479791916767,0.300520208083233,0.0306778027626084,0.463268595992938,0.536731404007062,0.940219092331768,0.0597809076682316,0.803045247195167,0.24441027956626,0.69964308918117,0.331667476588667,0.365078797339688,0.298256155837647,0.716295396615165,0.668801989154158,0.774048424323379
"90",0.121,0.96900096370061,0.697779111644658,0.302220888355342,0.0309990362993897,0.463791512915129,0.536208487084871,0.939950217797137,0.0600497822028625,0.801873998273949,0.244425769851202,0.699549391712101,0.331259104307945,0.364389073972024,0.298129134643867,0.71639623830787,0.666780075345268,0.772763416897555
"91",0.122,0.96884034693222,0.696378551420568,0.303621448579432,0.0311596530677803,0.46424998075887,0.53575001924113,0.939919479715082,0.0600805202849179,0.800949328072987,0.244346866137445,0.699016690183583,0.330842186003599,0.363769102244174,0.297915269763024,0.716545163845545,0.665218898352788,0.77196947899637
"92",0.123,0.967234179248314,0.694877951180472,0.305122048819528,0.0327658207516865,0.464373843306601,0.535626156693399,0.937307928703135,0.0626920712968654,0.799408211071384,0.245542800949465,0.704637882511984,0.331490499980606,0.363821885966079,0.299159113995132,0.715804011277457,0.662112130428786,0.767530144994215
"93",0.124,0.966752328943142,0.693777511004402,0.306222488995598,0.0332476710568583,0.464644125366682,0.535355874633318,0.936658506731946,0.0633414932680539,0.798545185550487,0.245799901880699,0.705722641838375,0.331430637490658,0.36351259103063,0.299348683950686,0.715698227154912,0.660529839947543,0.766037546785988
"94",0.125,0.966109861869579,0.692777110844338,0.307222889155662,0.0338901381304208,0.46483771251932,0.53516228748068,0.935709932967703,0.0642900670322974,0.797682160029589,0.246216826431783,0.707569248426405,0.331529900871934,0.363333624487379,0.299726177256489,0.71547378719445,0.658886972713917,0.764183920749697
"95",0.126,0.965788628332798,0.691776710684274,0.308223289315726,0.0342113716672021,0.46511448019802,0.53488551980198,0.935336976320583,0.0646630236794171,0.79694242386882,0.246346818553742,0.708033663907251,0.331384156458218,0.362994041175738,0.299774271740699,0.715451554265409,0.657565339017072,0.763129475698259
"96",0.127,0.965628011564407,0.69047619047619,0.30952380952381,0.0343719884355927,0.465541273037014,0.534458726962986,0.935308343409915,0.0646916565900846,0.796079398347923,0.246284272245273,0.707537465148843,0.330999640616213,0.362424089455892,0.299575191776535,0.715584642300711,0.656104202040598,0.762390360031899
"97",0.128,0.965306778027626,0.688975590236094,0.311024409763906,0.0346932219723739,0.465999844925176,0.534000155074824,0.935037593984962,0.0649624060150376,0.795031438786833,0.246332477340791,0.707532270430038,0.330657843324582,0.361834406104234,0.299481280544931,0.715653311476401,0.654282368263721,0.761206736117938
"98",0.129,0.963539993575329,0.688075230092037,0.311924769907963,0.0364600064246707,0.465869379513862,0.534130620486138,0.932137518684604,0.0678624813153961,0.79379854518555,0.247770022799103,0.714097565005304,0.33163208457956,0.362267618258354,0.300996550900767,0.714704686544596,0.651615223667366,0.756711904501111
"99",0.13,0.962415676196595,0.686474589835934,0.313525410164066,0.0375843238034051,0.466158394274156,0.533841605725844,0.930522565320665,0.0694774346793349,0.792380717544076,0.248519201562147,0.717264458781059,0.33184448851113,0.36202945681967,0.301659520202589,0.714287035235375,0.648890266032529,0.753621932820953
"100",0.131,0.962094442659814,0.684273709483794,0.315726290516206,0.0379055573401863,0.466874512860483,0.533125487139517,0.930424528301887,0.0695754716981132,0.790901245222537,0.248452904820648,0.716526370942125,0.331220056415402,0.36108963341199,0.301350479418815,0.714484477760148,0.646368152143607,0.752300630362682
