"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"12",0.07,0.972213299068423,0.486194477791116,0.513805522208884,0.0277867009315773,0.554659580317053,0.445340419682947,0.967413825579205,0.0325861744207949,0.672728393539638,0.206953532202011,0.546113801221415,0.247976943206609,0.256990589361347,0.238963297051871,0.763436439692738,0.458407776859539,0.69289525562219
"13",0.081,0.972052682300032,0.48499399759904,0.51500600240096,0.0279473176999679,0.555229357798165,0.444770642201835,0.967305524239008,0.0326944757609921,0.671927012698804,0.206973713064295,0.546031370490992,0.247601608315459,0.256470657649504,0.238732558981413,0.763641020049099,0.457046679899072,0.691756956976891
"14",0.093,0.966591712174751,0.459783913565426,0.540216086434574,0.033408287825249,0.566986998304127,0.433013001695873,0.962910128388017,0.0370898716119829,0.654296634200468,0.207810442728043,0.545450318972027,0.240823768674633,0.246596100695338,0.235051436653928,0.766789355239439,0.426375625740177,0.66464067075065
"15",0.094,0.965628011564407,0.456182472989196,0.543817527010804,0.0343719884355927,0.568671963677639,0.431328036322361,0.96212389380531,0.0378761061946903,0.651707557637776,0.208089453850382,0.545713754916835,0.23993965098546,0.245277230712394,0.234602071258526,0.767149987621023,0.421810484553603,0.660492239220234
"16",0.096,0.962736909733376,0.445178071228491,0.554821928771509,0.0372630902666238,0.573918039065492,0.426081960934508,0.959847698165455,0.0401523018345448,0.64381703858957,0.208887075565482,0.546190317569128,0.237168856066042,0.241220580747558,0.233117131384526,0.768327474399434,0.407914980961868,0.647864517115783
"17",0.098,0.962094442659814,0.443177270908363,0.556822729091637,0.0379055573401863,0.574856046065259,0.425143953934741,0.959324370906584,0.0406756290934161,0.642337566268031,0.209147476695569,0.546555687093884,0.236725602819177,0.240541414124275,0.232909791514078,0.768475244362536,0.405271713568177,0.645411358641191
"18",0.106,0.961451975586251,0.440376150460184,0.559623849539816,0.0385480244137488,0.57624181748171,0.42375818251829,0.958861844360644,0.0411381556393555,0.64036493650598,0.209316675047609,0.546529532075965,0.235955128257895,0.239462087436966,0.232448169078823,0.76884689653398,0.401828126046435,0.642308599786941
"19",0.108,0.958079023450048,0.428871548619448,0.571128451380552,0.0419209765499518,0.581837690206789,0.418162309793211,0.956281407035176,0.0437185929648241,0.631981260017261,0.210463467380608,0.547450120103985,0.233168356981859,0.2353962625847,0.230940451379018,0.769958356828419,0.386950572069496,0.62858293492086
"20",0.14,0.955187921619017,0.420668267306923,0.579331732693077,0.044812078380983,0.585795902285264,0.414204097714736,0.954036243822076,0.0459637561779242,0.625816792010849,0.211919162349962,0.549544219400599,0.231412049895141,0.232740172843953,0.23008392694633,0.770491911952141,0.37585618892594,0.618169258119919
"21",0.145,0.951011885640861,0.41046418567427,0.58953581432573,0.0489881143591391,0.590682362330407,0.409317637669593,0.950790577605679,0.0492094223943207,0.617926272962643,0.21401735639721,0.552564302723395,0.229494840024331,0.229726150016704,0.229263530031957,0.770847123985634,0.361476071315131,0.604517765084002
"22",0.148,0.949405717956955,0.407062825130052,0.592937174869948,0.0505942820430453,0.592284569138277,0.407715430861723,0.949535405318808,0.0504645946811919,0.615213907039822,0.214917208608149,0.553982944933898,0.228959283179003,0.228828553586549,0.229090012771458,0.770845143547616,0.356468543087007,0.599721050232524
"23",0.169,0.946835849662705,0.400860344137655,0.599139655862345,0.0531641503372952,0.595334275903858,0.404665724096142,0.947626582278481,0.052373417721519,0.610405621994822,0.216340095527612,0.555953592496073,0.227765909073153,0.227012247237475,0.228519570908831,0.771085062783281,0.34769619380036,0.591397109735696
"24",0.183,0.93511082557019,0.368547418967587,0.631452581032413,0.0648891744298105,0.612455291394909,0.387544708605092,0.939845145920191,0.0601548540798094,0.585994328689434,0.221631030183121,0.5594626795481,0.220284039020575,0.216718296698699,0.22384978134245,0.773783058482549,0.303658244537777,0.549593080006554
"25",0.185,0.933183424349502,0.366146458583433,0.633853541416567,0.0668165756504979,0.613516367476241,0.386483632523759,0.938388625592417,0.0616113744075829,0.583775120207126,0.222975466882736,0.561719821751293,0.220264510291318,0.216481517116966,0.224047503465671,0.773349895912871,0.299329882932935,0.545366762221905
"26",0.187,0.923867651782846,0.343937575030012,0.656062424969988,0.0761323482171539,0.625897714907508,0.374102285092492,0.93259385665529,0.0674061433447099,0.566514609789175,0.227685972073509,0.564818149529394,0.215394587921092,0.210034961623583,0.220754214218601,0.774882683345177,0.267805226812858,0.514854308523704
"27",0.208,0.920494699646643,0.33843537414966,0.66156462585034,0.0795053003533569,0.62881281544876,0.37118718455124,0.930360157568936,0.0696398424310636,0.561829614104303,0.229942025751466,0.567708433008908,0.21469192537133,0.208970337251508,0.220413513491152,0.774653757547702,0.258930073796303,0.506210959908716
"28",0.215,0.919370382267909,0.335734293717487,0.664265706282513,0.0806296177320912,0.630396475770925,0.369603524229075,0.929711565387846,0.0702884346121535,0.559733694982123,0.230552052145311,0.568058925109683,0.214063967572702,0.208181955724789,0.219945979420614,0.774883429019417,0.255104675985396,0.502463652190842
"29",0.239,0.914070028911018,0.325430172068828,0.674569827931172,0.0859299710889817,0.636292486583184,0.363707513416816,0.926490794174224,0.0735092058257763,0.551350018493404,0.233765979678377,0.571002566906396,0.2121442156001,0.205680071578905,0.218608359621296,0.775181257747101,0.239500200979846,0.487159206301344
"30",0.279,0.909090909090909,0.317827130852341,0.682172869147659,0.0909090909090909,0.640488853683377,0.359511146316623,0.923358158429249,0.0766418415707515,0.544754037726544,0.237241182942884,0.575219292296874,0.211222302412202,0.204368110880716,0.218076493943687,0.774789881387143,0.22691803994325,0.474855925697572
"31",0.432,0.897044651461613,0.300020008003201,0.699979991996799,0.102955348538387,0.650629077353215,0.349370922646785,0.916077507200838,0.0839224927991621,0.529157933670324,0.246118706356325,0.585865869111617,0.209067192996884,0.201487678270794,0.216646707722973,0.773836864407414,0.197064659464814,0.445611304462682
"32",0.451,0.894635399935753,0.297619047619048,0.702380952380952,0.105364600064247,0.65184318314804,0.34815681685196,0.914549954409274,0.0854500455907255,0.526753791147824,0.248007186356591,0.588470169289676,0.209147627531495,0.201491823841647,0.216803431221343,0.773239291541897,0.192254447554801,0.441008850947425
"33",0.468,0.887728878894957,0.292416966786715,0.707583033213285,0.112271121105043,0.654082840236686,0.345917159763314,0.910061760164694,0.0899382398353062,0.520897546541733,0.253447131201587,0.596284401369999,0.210135871872594,0.202344043945879,0.21792769979931,0.770905859565822,0.180145845681671,0.429714730237985
"34",0.511,0.845807902345005,0.26000400160064,0.73999599839936,0.154192097654995,0.669548633184997,0.330451366815003,0.885126241474213,0.114873758525787,0.484835408704229,0.285929266853332,0.636400000508503,0.214880306149106,0.207098049627818,0.222662562670395,0.757678267765001,0.105811903945645,0.361892587942024
"35",0.54,0.8082235785416,0.234893957583033,0.765106042416967,0.1917764214584,0.681842818428184,0.318157181571816,0.864962678127121,0.135037321872879,0.454937738873135,0.31563458734788,0.668234630646408,0.219966220621532,0.213335189520717,0.226597251722348,0.745033198484892,0.043117536124633,0.30740539546724
"36",0.553,0.8030838419531,0.231492597038816,0.768507402961184,0.1969161580469,0.683620453923981,0.316379546076019,0.862370902559497,0.137629097440503,0.450869189988904,0.3197622011839,0.672330851158153,0.220604349650559,0.214204377542858,0.227004321758261,0.743352147938541,0.0345764389919154,0.300070415317528
"37",0.555,0.798104722132991,0.228091236494598,0.771908763505402,0.201895277867009,0.685473858463236,0.314526141536764,0.859913072550986,0.140086927449014,0.446862285784737,0.323673030543902,0.675936499956556,0.221149895836846,0.214993257180804,0.227306534492889,0.741789290298113,0.0261959586275885,0.292833096747675
"38",0.573,0.786861548345647,0.221288515406162,0.778711484593838,0.213138451654353,0.688932639572493,0.311067360427507,0.854351882340029,0.145648117659971,0.43835531993589,0.33273728073282,0.684709056391416,0.222785611286998,0.217213483530258,0.228357739043739,0.73789709395907,0.00815006375180971,0.277691168093118
"39",0.587,0.781239961451976,0.218487394957983,0.781512605042017,0.218760038548024,0.690124858115778,0.309875141884222,0.851536952256377,0.148463047743623,0.434471705091851,0.337400929548958,0.689522822790743,0.223896405783463,0.218623716753004,0.229169094813923,0.735682409783877,0.000272643590041199,0.270964322024186
"40",0.593,0.778991326694507,0.217086834733894,0.782913165266106,0.221008673305493,0.690883190883191,0.309116809116809,0.850467289719626,0.149532710280374,0.432745654050055,0.33922317265206,0.69119211669177,0.224186256859142,0.219047754019693,0.229324759698591,0.734937258788849,0.00392183857159956,0.267895645473687
"41",0.596,0.777385159010601,0.215686274509804,0.784313725490196,0.222614840989399,0.691823899371069,0.308176100628931,0.849772382397572,0.150227617602428,0.431266181728517,0.340450697552556,0.692015685027659,0.22417620843264,0.219150557749602,0.229201859115679,0.734604529190835,0.00692856647959539,0.265149918572676
"42",0.615,0.75136524253132,0.203881552621048,0.796118447378952,0.24863475746868,0.696545562835021,0.303454437164979,0.837155480749001,0.162844519250999,0.414005671310566,0.361922466636086,0.712942234950691,0.229703816626427,0.226258155044864,0.233149478207989,0.723955402683171,0.0447532048476312,0.236043471713157
"43",0.639,0.745101188564086,0.201380552220888,0.798619447779112,0.254898811435914,0.697384245339747,0.302615754660253,0.834169278996865,0.165830721003135,0.410060411786463,0.367276495239002,0.718325385842753,0.231181459830047,0.228139681828401,0.234223237831694,0.721242716951917,0.0535182592150255,0.229622594919508
"44",0.652,0.734821715387086,0.1968787515006,0.8031212484994,0.265178284612914,0.699220541036222,0.300779458963778,0.829424527327203,0.170575472672797,0.403341141659475,0.375822169525518,0.726138976868708,0.233352991937522,0.231028518056757,0.235677465818287,0.717021128211654,0.0682995331123134,0.218574915702727
"45",0.663,0.677802762608416,0.175770308123249,0.824229691876751,0.322197237391584,0.706039819307345,0.293960180692655,0.804197169350903,0.195802830649097,0.368450252743188,0.42345048438086,0.767259261840411,0.246932639214146,0.248983772757416,0.244881505670876,0.691921290957881,0.146426929268334,0.164777862203285
"46",0.666,0.646964343077417,0.165666266506603,0.834333733493397,0.353035656922583,0.708655876143561,0.291344123856439,0.791421522110457,0.208578477889543,0.350388361484404,0.449405353026007,0.787770346649124,0.254656131293792,0.259350961714593,0.249961300872991,0.677810109610489,0.18736939041598,0.138939633152762
"47",0.674,0.620301959524574,0.157362945178071,0.842637054821929,0.379698040475426,0.710579576816927,0.289420423183073,0.780847316213961,0.219152683786039,0.33503883614844,0.471952246157393,0.80456741986029,0.261408523155652,0.268530492826748,0.254286553484556,0.665440768170751,0.222335095297354,0.117959254957094
"48",0.689,0.612271121105043,0.155062024809924,0.844937975190076,0.387728878894957,0.710928757926147,0.289071242073853,0.777716390423573,0.222283609576427,0.33053877450376,0.47885990148033,0.809788050002009,0.26353643883879,0.27139545185244,0.25567742582514,0.661599939515595,0.232666854085033,0.112117159842446
"49",0.698,0.584805653710247,0.147158863545418,0.852841136454582,0.415194346289753,0.712245696400626,0.287754303599374,0.767326732673267,0.232673267326733,0.315127604487733,0.502197454849739,0.826085606498636,0.270695195190319,0.281176604917585,0.260213785463053,0.648525675055437,0.268035482744334,0.0924651633415109
"50",0.699,0.195149373594603,0.0441176470588235,0.955882352941177,0.804850626405397,0.733695652173913,0.266304347826087,0.655979678703831,0.344020321296169,0.102083590186167,0.833936090801218,0.966290546093081,0.364823235646619,0.42448413673211,0.305162334561128,0.464422512884258,0.760732979346573,0.13046269038197
"51",0.712,0.193703822679088,0.0434173669467787,0.956582633053221,0.806296177320912,0.735365853658537,0.264634146341463,0.655739953367165,0.344260046632835,0.101097275305141,0.835201048709253,0.96645345630754,0.364651934310497,0.424856772133845,0.304447096487149,0.464534838168812,0.762878810374134,0.133668906304029
"52",0.714,0.0727593960809508,0.0138055222088836,0.986194477791116,0.927240603919049,0.766497461928934,0.233502538071066,0.630669822788049,0.369330177211951,0.0364320059178893,0.938568068032376,0.986605299385869,0.385969710352737,0.470523063063966,0.301416357641508,0.419628429004942,0.913435081710166,0.22801540583382
"53",0.723,0.0703501445550915,0.0129051620648259,0.987094837935174,0.929649855444908,0.772486772486772,0.227513227513228,0.630277866496327,0.369722133503673,0.0349525335963506,0.940635858720185,0.986752929096764,0.384947594631659,0.471277508754867,0.29861768050845,0.421418458520932,0.916744693380082,0.238727711220556
"54",0.729,0.0513973658849984,0.00870348139255702,0.991296518607443,0.948602634115002,0.786240786240786,0.213759213759214,0.62655706607651,0.37344293392349,0.025089384786093,0.956943771454607,0.989659305739233,0.386127065797566,0.478653057753779,0.293601073841352,0.418819076062892,0.939899152722445,0.268062880932104
"55",0.741,0.028750401541921,0.00370148059223689,0.996298519407763,0.971249598458079,0.828703703703704,0.171296296296296,0.622204173434962,0.377795826565038,0.0133152508938479,0.976465495469866,0.992983393077744,0.381010800477913,0.487475539525158,0.274546061430667,0.428727052622812,0.967548117865842,0.346653114907507
"56",0.76,0.0236106649534211,0.00260104041616647,0.997398959583834,0.976389335046579,0.84971098265896,0.15028901734104,0.621222506075145,0.378777493924855,0.0106645296510911,0.981009799196651,0.994015419757136,0.37701422168216,0.489495187731373,0.264533255632948,0.43666082380619,0.973788294630412,0.38356620969147
"57",0.763,0.0179890780597494,0.00170068027210884,0.998299319727891,0.982010921940251,0.868217054263566,0.131782945736434,0.62008326601628,0.37991673398372,0.00795216372827025,0.985911648855281,0.995136048034426,0.373852820483128,0.49185580110618,0.255849839860077,0.443103066161658,0.980310241668142,0.416545018275723
"58",0.806,0.0162222936074526,0.00140056022408964,0.99859943977591,0.983777706392547,0.878260869565217,0.121739130434783,0.619730551933942,0.380269448066058,0.0070891382073727,0.987728865316962,0.996188036820828,0.371796711279369,0.492589133308318,0.25100428925042,0.447241581586335,0.982377146168458,0.433997790640373
"59",0.825,0.0024092515258593,0.000100040016006403,0.999899959983994,0.997590748474141,0.9375,0.0625,0.616746883870172,0.383253116129828,0.000986314881025767,1,1,0.360860976154994,0.498845394245074,0.222876558064914,0.46995462576293,0.997490708458134,0.538451911624156
