"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"11",0.016,0.995181496948281,0.398959583833533,0.601040416166467,0.0048185030517186,0.60840534171249,0.39159465828751,0.995031467373302,0.00496853262669758,0.627789421772901,0.216309146896769,0.487328716002515,0.200085319449865,0.201889043442626,0.198281595457104,0.801793419330386,0.394141080781815,0.745760418446871
"12",0.017,0.99469964664311,0.391756702681072,0.608243297318928,0.00530035335689046,0.612622415669206,0.387377584330794,0.994601668575168,0.00539833142483232,0.623166070768093,0.215374833865146,0.485078545265674,0.197458242948397,0.198528528018981,0.196387957877813,0.803661031156158,0.386456349324182,0.736797098225809
"13",0.018,0.994539029874719,0.385654261704682,0.614345738295318,0.00546097012528108,0.616303374141535,0.383696625858465,0.994493927125506,0.00550607287449393,0.619344100604118,0.214305550812256,0.482522233875681,0.195079482640731,0.195557615914981,0.19460134936648,0.805421202008127,0.380193291579401,0.729489101554958
"14",0.019,0.993896562801156,0.374049619847939,0.625950380152061,0.00610343719884356,0.623350458345925,0.376649541654075,0.993963463065925,0.00603653693407466,0.611946738996425,0.212644349302727,0.478466478214657,0.190709783908733,0.190076528523391,0.191343039294075,0.808623510573541,0.367946182649096,0.714872821926979
"15",0.02,0.993735946032766,0.367847138855542,0.632152861144458,0.00626405396723418,0.627230332522303,0.372769667477697,0.993865995596099,0.0061340044039006,0.608063124152386,0.211554433172213,0.475834695076827,0.188253716176093,0.187055596411388,0.189451835940799,0.810483139277535,0.361583084888308,0.707200955559155
"16",0.021,0.993575329264375,0.361144457783113,0.638855542216887,0.0064246707356248,0.63148223764802,0.36851776235198,0.993775287892935,0.00622471210706505,0.603871285908026,0.210361351653576,0.472951591457574,0.185577900744446,0.183784564259369,0.187371237229523,0.812528783456197,0.354719787047488,0.698824520172427
"17",0.022,0.993254095727594,0.353841536614646,0.646158463385354,0.00674590427240604,0.636148544388437,0.363851455611563,0.99353945546839,0.00646054453161052,0.599247934903218,0.209225438606761,0.470153402088806,0.182724860257556,0.180293720443526,0.185156000071587,0.814701320058016,0.34709563234224,0.689368818365677
"18",0.023,0.992932862190813,0.347238895558223,0.652761104441777,0.00706713780918728,0.64042266652854,0.35957733347146,0.993301872431116,0.00669812756888415,0.595056096658858,0.208233957103316,0.467685269467736,0.180145373601939,0.177153016683705,0.183137730520172,0.816677764359677,0.340171757749036,0.680666221935499
"19",0.024,0.992932862190813,0.339635854341737,0.660364145658263,0.00706713780918728,0.645504855382688,0.354495144617312,0.993378480060196,0.00662151993980436,0.590371100973986,0.206674210948492,0.463957890073532,0.17695491417701,0.173351496075462,0.180558332278558,0.81921885878675,0.332568716532549,0.671010991465504
"20",0.025,0.99229039511725,0.333733493397359,0.666266506602641,0.00770960488274976,0.649358839604793,0.350641160395207,0.992844364937388,0.00715563506261181,0.586487486129947,0.206189094863554,0.462559779788335,0.174809973434482,0.170721549140054,0.178898397728909,0.820824617361022,0.326023888514609,0.662546817457461
"21",0.026,0.99229039511725,0.33093237294918,0.66906762705082,0.00770960488274976,0.651275563989037,0.348724436010964,0.992874109263658,0.00712589073634204,0.584761435088152,0.205619736434701,0.461194135059863,0.173623076144809,0.169320988915965,0.177925163373653,0.821782979553143,0.32322276806643,0.658907034876214
"22",0.027,0.991969161580469,0.326030412164866,0.673969587835134,0.008030838419531,0.654583995760466,0.345416004239534,0.992632974804774,0.00736702519522617,0.581617556404882,0.204979017250872,0.459525590908714,0.171711070004789,0.167030625292198,0.17639151471738,0.823276578670468,0.317999573745335,0.652060301503762
"23",0.028,0.991647928043688,0.320528211284514,0.679471788715486,0.00835207195631224,0.658349328214971,0.341650671785029,0.992402104032729,0.0075978959672706,0.578103809641228,0.204214499601296,0.457549382167611,0.169532212748281,0.164440141620413,0.17462428387615,0.824998628129329,0.312176139328202,0.644352053166078
"24",0.029,0.991487311275297,0.317727090836335,0.682272909163665,0.00851268872470286,0.660284522408814,0.339715477591186,0.992288665793685,0.00771133420631456,0.576316113919369,0.203826108110011,0.456541830769499,0.168416647839635,0.163119889780519,0.17371340589875,0.825885916842055,0.309214402111632,0.640400460454173
"25",0.03,0.991005460970125,0.31172468987595,0.68827531012405,0.00899453902987472,0.664441094120181,0.335558905879819,0.991926182237601,0.00807381776239908,0.57243249907533,0.203139392009881,0.454658805008231,0.166087988137011,0.160359614452913,0.171816361821109,0.827723277545153,0.302730150846076,0.63168368648687
"26",0.031,0.990523610664953,0.308723489395758,0.691276510604242,0.00947638933504658,0.666486544904355,0.333513455095645,0.991533936002296,0.00846606399770412,0.570398224633214,0.203071668238482,0.454253200118015,0.165044849456038,0.159099939365402,0.170989759546674,0.828505077784654,0.299247100060712,0.626981629826352
"27",0.032,0.990041760359782,0.302320928371349,0.697679071628652,0.00995823964021844,0.671021119094274,0.328978880905726,0.991188175099488,0.00881182490051165,0.566268031068919,0.202302419827854,0.452137149837164,0.162517468454451,0.156139584005783,0.168895352903119,0.830531439727028,0.29236268873113,0.617567985741406
"28",0.033,0.989881143591391,0.299719887955182,0.700280112044818,0.0101188564086091,0.67289005349929,0.32710994650071,0.991080277502478,0.0089197224975223,0.564603624707188,0.201955294491818,0.451206833077101,0.161467103340506,0.154919372181896,0.168014834499116,0.831385598545341,0.289601031546573,0.61375488837632
"29",0.034,0.989720526823,0.295418167266907,0.704581832733093,0.0102794731769997,0.676028524410313,0.323971475589687,0.990994793865203,0.00900520613479668,0.561891258784367,0.201257406836167,0.449423634989458,0.159668580542098,0.152848820221953,0.166488340862242,0.832874525616657,0.285138694089907,0.607536225090485
"30",0.035,0.98955991005461,0.292917166866747,0.707082833133253,0.0104400899453903,0.677852348993289,0.322147651006711,0.990887424646012,0.0091125753539885,0.5602884971027,0.200930914577756,0.448538269773376,0.158654370793209,0.151678628406068,0.16563011318035,0.833706129523949,0.282477076921356,0.603811158928582
"31",0.036,0.98955991005461,0.290816326530612,0.709183673469388,0.0104400899453903,0.679422143802382,0.320577856197618,0.990914173888734,0.00908582611126642,0.558993958821354,0.200505987692274,0.447506197830889,0.157730024696222,0.150628208238001,0.164831841154442,0.834491026928496,0.280376236585222,0.600834789172677
"32",0.037,0.98955991005461,0.285614245698279,0.714385754301721,0.0104400899453903,0.683340727595386,0.316659272404614,0.9909797391063,0.00902026089369969,0.55578843545802,0.199441435400435,0.44492468210283,0.155433467235496,0.148027167821835,0.162839766649157,0.836450318824998,0.275174155752889,0.593402728702913
"33",0.038,0.989399293286219,0.283713485394158,0.716286514605842,0.0106007067137809,0.684748777234326,0.315251222765674,0.990866316080819,0.00913368391918074,0.554555541856738,0.19923874160777,0.444335087183185,0.154674774698198,0.147157096053969,0.162192453342427,0.837074035260273,0.273112778680377,0.590467970766069
"34",0.039,0.989078059749438,0.28031212484994,0.71968787515006,0.0109219402505622,0.687276785714286,0.312723214285714,0.990636188377857,0.00936381162214266,0.55233633337443,0.198907518588307,0.443332111105645,0.15333027275209,0.145617032550251,0.161043512953928,0.838177422731862,0.269390184599378,0.585147821253686
"35",0.04,0.989078059749438,0.278511404561825,0.721488595438175,0.0109219402505622,0.688660254976515,0.311339745023485,0.990659340659341,0.00934065934065934,0.551226729133276,0.198544490935698,0.442449534912488,0.152528437294133,0.144716672406193,0.160340202182072,0.838869157362977,0.267589464311263,0.58252391538326
"36",0.041,0.988435592675875,0.273509403761505,0.726490596238495,0.0115644073241246,0.692394239423942,0.307605760576058,0.990182710662667,0.00981728933733297,0.547897916409814,0.198245072549379,0.441307009750965,0.150624215249755,0.142536905542815,0.158711524956695,0.840414916049909,0.26194499643738,0.574402090753887
"37",0.042,0.988274975907485,0.27140856342537,0.72859143657463,0.0117250240925153,0.693999548838259,0.306000451161741,0.990076128330614,0.00992387166938554,0.546541733448403,0.198001112601465,0.440605198859158,0.149764477587253,0.141566793758943,0.157962161415563,0.841137262372872,0.259683539332855,0.571100034787219
"38",0.043,0.988114359139094,0.269707883153261,0.730292116846739,0.0118856408609059,0.695298372513562,0.304701627486438,0.989964740981828,0.010035259018172,0.545432129207249,0.197839684964049,0.440102741254373,0.149082602629694,0.140796762007084,0.157368443252305,0.841706365826328,0.257822242292355,0.568379888647001
"39",0.044,0.987953742370704,0.26750700280112,0.73249299719888,0.0120462576292965,0.69699716713881,0.30300283286119,0.989860754359876,0.0101392456401244,0.544014301565775,0.19757509193851,0.439347152245424,0.148173834732933,0.139776630215208,0.156571039250657,0.842475454754757,0.255460745171824,0.564902516560512
"40",0.045,0.987793125602313,0.265806322529012,0.734193677470988,0.0122068743976871,0.698308163960486,0.301691836039514,0.989750505731625,0.0102494942683749,0.542904697324621,0.197413664301094,0.438841477381592,0.147488631808647,0.139006598463349,0.155970665153944,0.843050644781399,0.253599448131325,0.562161086193795
"41",0.046,0.987632508833922,0.263105242096839,0.736894757903161,0.0123674911660777,0.700421460302996,0.299578539697004,0.989654709122666,0.0103452908773344,0.541178646282826,0.197045905887433,0.437830526976173,0.146349140959314,0.137736366631458,0.154961915287169,0.844026984568459,0.250737750930761,0.557899982314537
"42",0.047,0.987471892065532,0.260504201680672,0.739495798319328,0.0125281079344684,0.702468007312614,0.297531992687386,0.989558232931727,0.0104417670682731,0.539514239921095,0.196698780551397,0.436867940997408,0.1452515173427,0.13651615480757,0.153986879877829,0.844969949689073,0.247976093746204,0.553766319913794
"43",0.048,0.987471892065532,0.259103641456583,0.740896358543417,0.0125281079344684,0.703593499656672,0.296406500343328,0.989577765900588,0.0104222340994121,0.538651214400197,0.196418285209286,0.436181368088213,0.144615120958448,0.135815874695526,0.15341436722137,0.845532695861102,0.246575533522114,0.551633042642316
"44",0.049,0.987311275297141,0.256602641056423,0.743397358943577,0.012688724702859,0.705578512396694,0.294421487603306,0.98948069241012,0.0105193075898802,0.53704845271853,0.196091792950874,0.435266914061192,0.143558040238117,0.134645682879641,0.152470397596593,0.846444893846918,0.243913916353564,0.547616921135165
"45",0.05,0.98715065852875,0.255102040816327,0.744897959183674,0.0128493414712496,0.706761729530819,0.293238270469181,0.989370183364337,0.010629816635663,0.536062137837505,0.195971631468707,0.434854863731596,0.142954867348105,0.133975691143788,0.151934043552422,0.846956194029785,0.242252699345077,0.545121461792798
"46",0.051,0.986829424991969,0.252801120448179,0.747198879551821,0.0131705750080308,0.708568792526813,0.291431207473186,0.989140511190571,0.0108594888094292,0.534521020835902,0.195867372303112,0.434361488865706,0.142065597934706,0.132985847728105,0.151145348141308,0.847699108759391,0.239630545440148,0.541192817628179
"47",0.052,0.986668808223578,0.250900360144058,0.749099639855942,0.0133311917764215,0.710091318922668,0.289908681077332,0.989037115308414,0.0109628846915863,0.53328812723462,0.195664678510446,0.43374356397698,0.141275779422349,0.13211577596024,0.150435782884459,0.848380063573123,0.237569168367636,0.538056587565249
"48",0.053,0.986508191455188,0.248499399759904,0.751500600240096,0.0134918085448121,0.712033387433341,0.287966612566659,0.988941548183254,0.0110584518167457,0.531747010233017,0.195358819329659,0.432871298358472,0.14025406817203,0.130995604152358,0.149512532191702,0.849270789444264,0.235007591215092,0.534126206497949
"49",0.054,0.986508191455188,0.24609843937575,0.75390156062425,0.0134918085448121,0.714019995349919,0.285980004650081,0.988976377952756,0.0110236220472441,0.530267537911478,0.194871993211304,0.431677063123264,0.139148468654472,0.129795123960281,0.148501813348663,0.850264093402553,0.232606630830938,0.53036143533772
"50",0.055,0.986186957918407,0.243797519007603,0.756202480992397,0.0138130420815933,0.715868019120905,0.284131980879095,0.988750817527796,0.0112491824722041,0.528726420909875,0.194767734045709,0.431172071218225,0.138247931110124,0.128805280544598,0.14769058167565,0.851027488519656,0.22998447692601,0.52636171334529
"51",0.056,0.985865724381625,0.24109643857543,0.75890356142457,0.0141342756183746,0.718062704726252,0.281937295273748,0.98853270784467,0.0114672921553297,0.526938725188016,0.194580942569616,0.430460250984882,0.137158825405721,0.127615357096902,0.146702293714539,0.851964214553939,0.226962162957056,0.521707689458822
"52",0.057,0.985705107613235,0.239495798319328,0.760504201680672,0.0142948923867652,0.719376391982183,0.280623608017817,0.98842803276557,0.0115719672344299,0.525890765626926,0.194440148009824,0.429985273401057,0.136496566489585,0.126895345353046,0.146097787626124,0.852540749797709,0.225200905932563,0.518971820312177
"53",0.058,0.985705107613235,0.237795118047219,0.762204881952781,0.0142948923867652,0.720812778952314,0.279187221047686,0.988453554748313,0.0115464452516866,0.524842806065837,0.19409775343484,0.429142446409153,0.135705919183339,0.126045005216992,0.145366833149686,0.853258943282774,0.223500225660454,0.516250412746747
"54",0.059,0.985223257308063,0.23499399759904,0.76500600240096,0.014776742691937,0.723093245314158,0.276906754685842,0.988112159193694,0.0118878408063057,0.522931820983849,0.19407129581869,0.428686060434799,0.134641333945781,0.124885370145488,0.144397297746074,0.85415825131111,0.220217254907103,0.511193121709858
"55",0.061,0.984902023771282,0.232593037214886,0.767406962785114,0.0150979762287183,0.725079815537425,0.274920184462575,0.987894397939472,0.012105602060528,0.521329059302182,0.193954771320101,0.428131424449624,0.133679199991677,0.123845506721802,0.143512893261552,0.854990919654353,0.217495060986168,0.50694120220432
"56",0.062,0.984580790234501,0.230792316926771,0.769207683073229,0.0154192097654995,0.726561574019201,0.273438425980799,0.98766859344894,0.0123314065510597,0.5200961657009,0.193953677542628,0.427859344033093,0.132995339806032,0.123105763346135,0.142884916265929,0.855571182126851,0.215373107161271,0.503647495979536
"57",0.063,0.984580790234501,0.229191676670668,0.770808323329332,0.0154192097654995,0.72794204963781,0.27205795036219,0.987693885399308,0.0123061146006922,0.519109850819874,0.193631916045268,0.427063611342749,0.132243737849762,0.122305443218084,0.142182032481441,0.856261419936155,0.213772466905169,0.501033491719548
"58",0.064,0.984580790234501,0.227290916366547,0.772709083633453,0.0154192097654995,0.729588193287313,0.270411806712687,0.98772378516624,0.0122762148337596,0.517938601898656,0.193248255315035,0.426115526905188,0.131349536919623,0.121355063066023,0.141344010773224,0.857084491760907,0.211871706601047,0.497915930245612
"59",0.066,0.984098939929329,0.225290116046419,0.774709883953581,0.0159010600706714,0.731232844014799,0.268767155985201,0.987377279102384,0.0126227208976157,0.516520774257182,0.193395230064512,0.426063970393145,0.130645263249977,0.120595588058545,0.140694938441408,0.857665891972064,0.209389055975747,0.49407520189502
"60",0.067,0.984098939929329,0.223689475790316,0.776310524209684,0.0159010600706714,0.732631830682769,0.267368169317231,0.987402977478051,0.0125970225219494,0.515534459376156,0.193073468567152,0.425267089418012,0.129888931925042,0.119795267930494,0.13998259591959,0.858365385306049,0.207788415719645,0.491426275752829
"61",0.068,0.984098939929329,0.221588635454182,0.778411364545818,0.0159010600706714,0.734476144809398,0.265523855190602,0.98743654822335,0.0125634517766497,0.51423992109481,0.19264854168167,0.424215744493095,0.128894250623026,0.118744847762427,0.139043653483626,0.859287542369363,0.20568757538351,0.487933545561738
"62",0.069,0.984098939929329,0.219287715086034,0.780712284913966,0.0159010600706714,0.736506791681693,0.263493208318307,0.987473111476654,0.0125268885233456,0.512822093453335,0.192182348640939,0.423063055982154,0.12780221799959,0.117594387578353,0.138010048420827,0.860302865805511,0.203386655015363,0.484087171673853
"63",0.071,0.983777706392547,0.217486994797919,0.782513005202081,0.0162222936074526,0.73804072779853,0.26195927220147,0.987252303420422,0.0127476965795784,0.511589199852053,0.192189622608097,0.422795694519946,0.127104064296605,0.116854644202686,0.137353484390524,0.860909217095539,0.201264701190467,0.480702457962281
"64",0.072,0.983777706392547,0.215086034413766,0.784913965586234,0.0162222936074526,0.740181268882175,0.259818731117825,0.987290801560337,0.0127091984396628,0.510109727530514,0.191702796489742,0.421591094934988,0.125959064394676,0.115654164010609,0.136263964778744,0.861979487637361,0.198863740806313,0.476647842091121
"65",0.073,0.983456472855766,0.213385354141657,0.786614645858343,0.0165435271442339,0.741642441860465,0.258357558139535,0.987070047702737,0.0129299522972634,0.508938478609296,0.191722335789893,0.421351189208315,0.125304097930672,0.114964440642945,0.135643755218399,0.862549457358116,0.196841826997423,0.473403585229827
"66",0.075,0.983456472855766,0.210684273709484,0.789315726290516,0.0165435271442339,0.744075829383886,0.255924170616114,0.987113724508945,0.0128862754910547,0.507274072247565,0.191181978183295,0.420011460558595,0.124009561740222,0.113613900426859,0.134405223053584,0.863766151119826,0.19414074656525,0.468794089010736
"67",0.076,0.983295856087376,0.209083633453381,0.790916366546619,0.0167041439126245,0.745494398441305,0.254505601558695,0.987016229712859,0.0129837702871411,0.506226112686475,0.191041183623503,0.419516196319918,0.12331928730296,0.112893888683003,0.133744685922918,0.86439512726434,0.192379489540757,0.465869764091281
"68",0.078,0.982974622550594,0.206682673069228,0.793317326930772,0.0170253774494057,0.747617884192524,0.252382115807476,0.986809357889497,0.0131906421105027,0.504623351004808,0.190924659124914,0.418930794120516,0.122320202109153,0.111854025259317,0.132786378958989,0.865296253371559,0.189657295619822,0.461374753732166
"69",0.079,0.982332155477032,0.205282112845138,0.794717887154862,0.0176678445229682,0.748775710088149,0.251224289911851,0.986342190216042,0.0136578097839583,0.503513746763654,0.191368031533074,0.419433532639078,0.121958014265979,0.111474978684053,0.132441049847905,0.86555393278259,0.18761426832217,0.45824031504937
"70",0.08,0.98185030517186,0.204181672669068,0.795818327330932,0.0181496948281401,0.749693402011283,0.250306597988717,0.985994050570154,0.0140059494298463,0.502650721242757,0.19169233623654,0.419785755473717,0.121660978728943,0.111165683748604,0.132156273709282,0.865771853591571,0.186031977840928,0.455798661426031
"71",0.082,0.981529071635079,0.201980792316927,0.798019207683073,0.0184709283649213,0.751660516605166,0.248339483394834,0.985788433020267,0.0142115669797331,0.501171248921218,0.191617077893199,0.419289698309594,0.120750692764104,0.110225860340924,0.131275525187283,0.866594794120122,0.183509863952006,0.451607693653376
"72",0.083,0.981368454866688,0.199879951980792,0.800120048019208,0.0186315451333119,0.753576714356191,0.246423285643809,0.985703721962041,0.0142962780379591,0.499815065959808,0.191373117945285,0.418526093894822,0.119807765198968,0.109255748557052,0.130359781840884,0.86747258461144,0.18124840684748,0.44774815470393
"73",0.085,0.980886604561516,0.197979191676671,0.802020808323329,0.0191133954384838,0.755255998021271,0.244744001978729,0.985373647984267,0.0146263520157325,0.498458882998397,0.191540725772386,0.418474555734041,0.119115735277404,0.108546293557577,0.129685176997231,0.868071301291394,0.178865796238187,0.443872318858687
"74",0.086,0.980565371024735,0.196478591436575,0.803521408563425,0.019434628975265,0.756599330772091,0.243400669227909,0.985158837237827,0.0148411627621734,0.497410923437307,0.191601531227786,0.418310747538113,0.118538763100481,0.10795661020592,0.129120915995041,0.868582350898413,0.17704396246131,0.440866826809925
"75",0.088,0.980244137487954,0.194577831132453,0.805422168867547,0.0197558625120463,0.758325049701789,0.241674950298211,0.98495228774162,0.0150477122583802,0.496116385155961,0.191588172117319,0.417956656581973,0.117764089050273,0.10716684682225,0.128361331278295,0.869284593594871,0.174821968620407,0.437139687813842
"76",0.09,0.979762287182782,0.192176870748299,0.807823129251701,0.0202377128172181,0.760503677845655,0.239496322154345,0.984636019997561,0.0153639800024387,0.49445197879423,0.191652614556298,0.4176338893589,0.116818721430575,0.106207291782759,0.127430151078392,0.870132982514219,0.171939157931081,0.432327300657698
"77",0.091,0.979762287182782,0.190676270508203,0.809323729491797,0.0202377128172181,0.761928553584811,0.238071446415189,0.984664070107108,0.0153359298928919,0.493527308593268,0.191351486136563,0.41687680834876,0.116080339908375,0.105456991662711,0.12670368815404,0.870845420383797,0.170438557690985,0.429632973510886
"78",0.093,0.979762287182782,0.189575830332133,0.810424169667867,0.0202377128172181,0.762976860537836,0.237023139462164,0.984684575179288,0.0153154248207123,0.492849217112563,0.191141257771955,0.416345657602928,0.115538026858057,0.104906771574675,0.126169282141438,0.871369573860309,0.169338117514915,0.427650453681349
"79",0.094,0.979762287182782,0.18827531012405,0.81172468987595,0.0202377128172181,0.764219493861188,0.235780506138812,0.984708737864078,0.0152912621359223,0.49204783627173,0.190881395507469,0.415692448612196,0.114896197804001,0.104256511470634,0.125535884137367,0.871990890521985,0.168037597306832,0.425300154224151
"80",0.096,0.978959203340829,0.186574629851941,0.813425370148059,0.0210407966591712,0.76570351758794,0.23429648241206,0.984144274993948,0.0158557250060518,0.490691653310319,0.191452203364954,0.416303135958603,0.114441908482306,0.103807713255556,0.125076103709056,0.872331360464384,0.165533833192769,0.421348842814292
"81",0.098,0.978798586572438,0.185274109643858,0.814725890356142,0.0212014134275618,0.766926755600302,0.233073244399698,0.984050265828903,0.0159497341710971,0.489828627789422,0.191381675782665,0.415956192342964,0.113874625410554,0.10323776153571,0.124511489285398,0.87286267108637,0.164072696216296,0.418808013985039
"82",0.099,0.978798586572438,0.183573429371749,0.816426570628251,0.0212014134275618,0.768571068230546,0.231428931769454,0.984082961533824,0.0159170384661763,0.488780668228332,0.191039281207681,0.415093097232721,0.113030203258735,0.102387421399655,0.123672985117815,0.873684827401492,0.162372015944187,0.41569937741644
"83",0.101,0.978637969804047,0.182072829131653,0.817927170868347,0.0213620301959525,0.769998736256793,0.230001263743207,0.983993260320135,0.0160067396798652,0.487794353347306,0.190927487470144,0.414641093472085,0.112360715687669,0.101717429663803,0.123004001711536,0.87431835303042,0.1607107989357,0.412772534546267
"84",0.103,0.978477353035657,0.180772308923569,0.819227691076431,0.0215226469643431,0.771236865426003,0.228763134573997,0.983900036044695,0.0160999639553046,0.486931327826409,0.190856959887856,0.414291932285842,0.111789513604303,0.101147477943956,0.122431549264651,0.87485710923083,0.159249661959226,0.410204496237201
"85",0.105,0.977995502730485,0.179071628651461,0.820928371348539,0.0220044972695149,0.772813808858992,0.227186191141008,0.983579048303967,0.0164209516960326,0.485698434225126,0.191065833870205,0.414307611294144,0.111170817189504,0.100538062960488,0.12180357141852,0.875404655794739,0.157067131381946,0.406543590125708
"86",0.107,0.977834885962094,0.177771108443377,0.822228891556623,0.0221651140379056,0.774062301335029,0.225937698664971,0.983486897211918,0.0165131027880818,0.484835408704229,0.190995306287917,0.413955418012789,0.110596755983584,0.0999681112406414,0.121225400726527,0.875948593648562,0.155605994405472,0.403957632162793
"87",0.108,0.977674269193704,0.175870348139256,0.824129651860744,0.0223257308062962,0.775908221797323,0.224091778202677,0.983406947594604,0.0165930524053957,0.483602515102947,0.190792612495252,0.413271249734833,0.109720227388406,0.0990980394727759,0.120342415304036,0.876791245495513,0.15354461733296,0.400242834891945
"88",0.11,0.977513652425313,0.173769507803121,0.826230492196879,0.0224863475746868,0.777962418509523,0.222037581490477,0.983331348970116,0.0166686510298845,0.482246332141536,0.190557020291968,0.412500735225805,0.108740521974542,0.098127927688904,0.119353116260181,0.877738035467418,0.151283160228434,0.396134687624917
"89",0.112,0.977513652425313,0.172068827531012,0.827931172468988,0.0224863475746868,0.779656674353062,0.220343325646938,0.983365019011407,0.0166349809885932,0.481198372580446,0.190222993461615,0.411653722815896,0.107883370435308,0.0972775875528496,0.118489153317766,0.878585163389187,0.149582479956326,0.392931595333536
"90",0.114,0.977353035656923,0.170768307322929,0.829231692677071,0.0226469643430774,0.780929158110883,0.219070841889117,0.983274021352313,0.0167259786476868,0.480335347059549,0.190152465879326,0.411298270708082,0.107303023050703,0.0967076358330033,0.117898410268402,0.879141096883903,0.148121342979852,0.390301585604408
"91",0.116,0.977353035656923,0.168867547018808,0.831132452981192,0.0226469643430774,0.782838029075003,0.217161970924997,0.98331163451296,0.0166883654870399,0.479164098138331,0.189777172893724,0.410347228923255,0.10634121194348,0.0957572556809425,0.116925168206018,0.880095532365963,0.14622058267573,0.386692129569446
"92",0.118,0.976871185351751,0.167066826730692,0.832933173269308,0.0231288146482493,0.784571723426213,0.215428276573787,0.982998819362456,0.0170011806375443,0.477869559856984,0.189965413798449,0.41029337329869,0.105656274647568,0.0950978206894708,0.116214728605666,0.880721454388982,0.143938012082443,0.382744631764571
"93",0.12,0.976871185351751,0.165866346538615,0.834133653461385,0.0231288146482493,0.78578811369509,0.21421188630491,0.983022871964159,0.0169771280358406,0.477129823696215,0.189734552356217,0.40970575523362,0.105046043881904,0.0944975805934324,0.115594507170375,0.881329649523421,0.142737531890366,0.380444740012346
"94",0.122,0.976871185351751,0.164765906362545,0.835234093637455,0.0231288146482493,0.786906456203907,0.213093543796093,0.983044860473331,0.016955139526669,0.47645173221551,0.18952432399161,0.409170413291675,0.104485851083389,0.0939473605053971,0.115024341661381,0.881888820777829,0.141637091714296,0.378329990482309
"95",0.124,0.97654995181497,0.163865546218487,0.836134453781513,0.0234500481850305,0.787768852034206,0.212231147965794,0.982831608654751,0.0171683913452493,0.475773640734805,0.189717295657387,0.409299702441208,0.10417878342864,0.093657797201759,0.114699769655522,0.882159401924588,0.140415498033457,0.376255181286841
