"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"44",0.045,0.998233215547703,0.84453781512605,0.15546218487395,0.00176678445229682,0.424029473971481,0.575970526028519,0.99297124600639,0.00702875399361022,0.903526075699667,0.24158274250266,0.636884123087883,0.357325969900119,0.423152299789174,0.291499640011065,0.711131344759592,0.842771030673754,0.923626008811652
"45",0.046,0.998233215547703,0.840236094437775,0.159763905562225,0.00176678445229682,0.425277131517723,0.574722868482277,0.993159203980099,0.0068407960199005,0.90087535445691,0.240886654183951,0.634605752710683,0.355891635848062,0.421001439445036,0.290781832251089,0.711755173532713,0.838469309985478,0.921905681469161
"46",0.047,0.998233215547703,0.833833533413365,0.166166466586635,0.00176678445229682,0.427147766323024,0.572852233676976,0.993421052631579,0.00657894736842105,0.896930094932807,0.23984737902534,0.631252263585544,0.353757874727765,0.417800158932831,0.289715590522698,0.712690490935364,0.832066748961068,0.919293961241674
"47",0.048,0.998233215547703,0.828931572629052,0.171068427370948,0.00176678445229682,0.428591131646093,0.571408868353907,0.993608367228356,0.00639163277164439,0.893909505609666,0.239053237323802,0.628722524483343,0.352124714551725,0.415349178540674,0.288900250562775,0.713412173596898,0.827164788176755,0.917254875387526
"48",0.049,0.998072598779313,0.823629451780712,0.176370548219288,0.00192740122068744,0.430123901155949,0.569876098844051,0.993239436619718,0.00676056338028169,0.890580692886204,0.23833705982088,0.627408870888626,0.350548378806433,0.4127784265007,0.288318331112166,0.714098249967631,0.821702050560025,0.914167635573655
"49",0.05,0.998072598779313,0.817827130852341,0.182172869147659,0.00192740122068744,0.431857669052749,0.568142330947251,0.993453355155483,0.00654664484451719,0.887005301442485,0.237395838045098,0.624431355981646,0.348610876966199,0.409877266036514,0.287344487895884,0.714965133916031,0.815899729631653,0.911700296263506
"50",0.051,0.997911982010922,0.811924769907963,0.188075230092037,0.00208801798907806,0.433596203503385,0.566403796496615,0.993132593766508,0.00686740623349181,0.883306620638639,0.236581607159347,0.622741114795843,0.346820997656787,0.407006393948521,0.286635601365054,0.715754092757153,0.809836751918885,0.908357213911687
"51",0.052,0.997911982010922,0.806122448979592,0.193877551020408,0.00208801798907806,0.435358419171747,0.564641580828253,0.993336750384418,0.00666324961558175,0.879731229194921,0.235640385383565,0.619788642119144,0.344878824353126,0.404105233484335,0.285652415221917,0.716635200591334,0.804034430990514,0.905827844593075
"52",0.053,0.997751365242531,0.80172068827531,0.19827931172469,0.00224863475746868,0.436665260790103,0.563334739209897,0.992985971943888,0.00701402805611222,0.876957218592035,0.235071287954886,0.618807951568328,0.343579522574697,0.401984661516389,0.285174383633005,0.717208313016317,0.799472053517841,0.903136846894595
"53",0.054,0.997590748474141,0.79921968787515,0.20078031212485,0.0024092515258593,0.437394366197183,0.562605633802817,0.992581602373887,0.00741839762611276,0.875354456910369,0.234812692905168,0.61876596564455,0.342913242707485,0.400814469700505,0.285012015714465,0.717492557335662,0.796810436349291,0.901296751790618
"54",0.055,0.997590748474141,0.794617847138856,0.205382152861144,0.0024092515258593,0.43881588243606,0.561184117563939,0.992746615087041,0.00725338491295938,0.87251880162742,0.234067577895044,0.616419947113563,0.341366150285403,0.398513549332357,0.284218751238449,0.718203315455101,0.792208595612996,0.899256930857148
"55",0.056,0.99743013170575,0.790116046418567,0.209883953581433,0.00256986829424992,0.440175786787638,0.559824213212362,0.992431409649953,0.0075685903500473,0.869683146344471,0.233482138235894,0.615305831338005,0.340019679568807,0.396342957356409,0.283696401781205,0.718802959246694,0.787546178124318,0.896537540148864
"56",0.057,0.997269514937359,0.785414165666267,0.214585834333733,0.00273048506264054,0.441607396870555,0.558392603129445,0.99213691026827,0.00786308973172988,0.866724201701393,0.232864014115801,0.6140542586296,0.338600085897521,0.394072325364454,0.283127846430588,0.719438455903957,0.782683680603626,0.893735356034561
"57",0.058,0.996948281400578,0.781512605042017,0.218487394957983,0.00305171859942178,0.442756259362294,0.557243740637706,0.991375397185656,0.00862460281434408,0.864196769818765,0.232519960959983,0.614295904368412,0.337608166773372,0.392282161820719,0.282934171726025,0.719852270381436,0.778460886442595,0.89063403239513
"58",0.059,0.995984580790235,0.777210884353742,0.222789115646259,0.0040154192097655,0.443879742304939,0.556120257695061,0.988898756660746,0.011101243339254,0.861176180495623,0.232683871364285,0.618600004539256,0.337111951149455,0.390613151781753,0.283610750517157,0.719932161547587,0.773195465143976,0.884789554395784
"59",0.06,0.995984580790235,0.773309323729492,0.226690676270508,0.0040154192097655,0.445122388916804,0.554877611083196,0.989087734613706,0.0109122653862942,0.858772037973123,0.232053151967462,0.616487697063584,0.335778654852187,0.388662371469629,0.282894938234745,0.720553484853519,0.769293904519726,0.883079017701398
"60",0.061,0.99469964664311,0.767907162865146,0.232092837134854,0.00530035335689046,0.446535438748288,0.553464561251713,0.985975350616235,0.0140246493837654,0.854950067809148,0.232323964077581,0.621874460598447,0.335174181714379,0.386603758111018,0.283744605317739,0.720617542695699,0.762606809508256,0.875732381207072
"61",0.062,0.99469964664311,0.763805522208884,0.236194477791116,0.00530035335689046,0.447859415678334,0.552140584321666,0.986215538847118,0.0137844611528822,0.85242263592652,0.231660560219816,0.619546443762872,0.333757730260081,0.384552937782887,0.282962522737274,0.721279531160722,0.758505168851993,0.873972947325072
"62",0.063,0.994057179569547,0.759503801520608,0.240496198479392,0.00594282043045294,0.449096582250925,0.550903417749075,0.984842277755018,0.0151577222449816,0.849525335963506,0.231537804383114,0.621104386389318,0.332876940486279,0.382723310975531,0.283030569997028,0.721576880910236,0.753560981090155,0.86973515181815
"63",0.064,0.994057179569547,0.757402961184474,0.242597038815526,0.00594282043045294,0.449781976744186,0.550218023255814,0.984971567831032,0.0150284321689683,0.84823079768216,0.23120124513478,0.619904253652883,0.332148059259927,0.381672890807463,0.282623227712391,0.721919578156867,0.751460140754021,0.868832366105039
"64",0.065,0.993735946032766,0.753401360544218,0.246598639455782,0.00626405396723418,0.451013267240122,0.548986732759878,0.984424920127795,0.0155750798722045,0.845641721119467,0.230840849748489,0.619552535758062,0.331056806785883,0.379832707255726,0.282280906316041,0.722374606636444,0.747137306576984,0.865946042682271
"65",0.066,0.993575329264375,0.749599839935974,0.250400160064026,0.0064246707356248,0.452226039915198,0.547773960084802,0.984270546598506,0.0157294534014943,0.843237578596967,0.23036980570264,0.618321027221064,0.329881981039474,0.3780122553358,0.281751706743148,0.722900684589787,0.74317516920035,0.863726603269897
"66",0.067,0.993093478959203,0.745598239295718,0.254401760704282,0.00690652104079666,0.453432091522441,0.546567908477559,0.983372003093581,0.0166279969064192,0.84058685735421,0.230152743436852,0.618829857129061,0.328925166430123,0.376252380168258,0.281597952691989,0.723262785240822,0.738691718254922,0.860309981606378
"67",0.068,0.993093478959203,0.742196878751501,0.257803121248499,0.00690652104079666,0.454565505072783,0.545434494927217,0.983587786259542,0.016412213740458,0.838490938232031,0.229603735192387,0.616859635604356,0.327737527114993,0.374551699896149,0.280923354333837,0.723829492015993,0.735290357710704,0.858820290866218
"68",0.069,0.992772245422422,0.73859543817527,0.26140456182473,0.0072277545775779,0.455691536419935,0.544308463580065,0.983069977426637,0.0169300225733634,0.836148440389594,0.229308708727983,0.616602616859904,0.326765419726569,0.372911596376424,0.280619243076714,0.724231890921179,0.731367683597692,0.856151663566802
"69",0.07,0.992611628654032,0.735994397759104,0.264005602240896,0.00738837134596852,0.456526556844205,0.543473443155795,0.982867783985102,0.0171322160148976,0.834484034027863,0.229033771447792,0.615999819014991,0.325997107068941,0.371691384552536,0.280302829585346,0.724569092749118,0.728606026413135,0.854467839755219
"70",0.071,0.992451011885641,0.731492597038816,0.268507402961184,0.00754898811435914,0.458009043065748,0.541990956934252,0.982790186744782,0.0172098132552179,0.831648378744914,0.228448331788643,0.61427616736045,0.324560588835661,0.369520792576587,0.279600385094735,0.725230027475694,0.723943608924456,0.851935183986001
"71",0.072,0.99229039511725,0.728791516606643,0.271208483393357,0.00770960488274976,0.45888732080517,0.54111267919483,0.982602392171076,0.0173976078289235,0.829922327703119,0.22815705227798,0.613594262262729,0.323752852128287,0.368250560744696,0.279255143511877,0.72558885796121,0.721081911723893,0.850204511069935
"72",0.073,0.99212977834886,0.723989595838335,0.276010404161665,0.00787022165114038,0.460489041300134,0.539510958699866,0.982549857549858,0.0174501424501424,0.826901738379978,0.227522585927416,0.611679807927228,0.322205229659871,0.365929908744738,0.278480550575004,0.726309409824497,0.716119374187195,0.847518976054547
"73",0.074,0.991969161580469,0.720088035214086,0.279911964785914,0.008030838419531,0.461791535815762,0.538208464184238,0.982443820224719,0.0175561797752809,0.824435951177413,0.227035199651095,0.61028213274971,0.320970879398284,0.364059436816808,0.277882321979759,0.726880348698115,0.712057196794555,0.845232350768241
"74",0.075,0.991647928043688,0.716786714685874,0.283213285314126,0.00835207195631224,0.462853287352875,0.537146712647125,0.98196323274367,0.0180367672563302,0.82227838737517,0.226789199878106,0.610056139727762,0.32008056663641,0.362569393321093,0.277591739951728,0.727250607698281,0.708434642729562,0.842728501514064
"75",0.076,0.990684227433344,0.711884753901561,0.288115246098439,0.00931577256665596,0.464317976513098,0.535682023486902,0.980258679373724,0.0197413206262764,0.818887929971644,0.226855056899579,0.612126586932639,0.319155967645349,0.360600263234108,0.277711672056589,0.727501101973221,0.702568981334905,0.837583520124093
"76",0.077,0.990041760359782,0.708583433373349,0.291416566626651,0.00995823964021844,0.465312901034196,0.534687098965804,0.979159663865546,0.0208403361344538,0.816607076809271,0.226895723367593,0.613402706488006,0.318517277028456,0.359270836506784,0.277763717550129,0.727677330696989,0.698625193733131,0.834184196033311
"77",0.078,0.989238676517828,0.704981992797119,0.295018007202881,0.0107613234821715,0.46637891867333,0.53362108132667,0.977785145888594,0.0222148541114058,0.814079644926643,0.227030696264694,0.615216892577588,0.317894812929341,0.357871658139645,0.277917967719038,0.727808797595579,0.694220669314947,0.830222205050673
"78",0.079,0.988917442981047,0.700380152060824,0.299619847939176,0.0110825570189528,0.467928256573947,0.532071743426053,0.977480417754569,0.0225195822454308,0.811120700283566,0.226572247495575,0.613991559669135,0.316513508687815,0.355731354539889,0.277295662835742,0.728422849777497,0.689297595041872,0.827212294905519
"79",0.08,0.988756826212657,0.696178471388555,0.303821528611445,0.0112431737873434,0.469386199008769,0.530613800991231,0.977470228516254,0.0225297714837464,0.808469979040809,0.226035834527839,0.61222149597787,0.315141304412719,0.353710822587949,0.276571786237489,0.729071512610713,0.684935297601212,0.824828914629504
"80",0.081,0.988274975907485,0.693177270908363,0.306822729091637,0.0117250240925153,0.470340926463843,0.529659073536157,0.976751592356688,0.0232484076433121,0.806435704598693,0.225982194566766,0.612690508528171,0.314452444045087,0.352451147500439,0.276453740589734,0.729307951185664,0.681452246815848,0.822112358678351
"81",0.082,0.987953742370704,0.688975590236094,0.311024409763906,0.0120462576292965,0.471774812087744,0.528225187912256,0.97644472361809,0.0235552763819095,0.803723338675872,0.225589114719533,0.611639346361229,0.313200578039889,0.350510923932695,0.275890232147083,0.729864277229224,0.676929332606798,0.819286399884001
"82",0.083,0.987793125602313,0.685974389755902,0.314025610244098,0.0122068743976871,0.472822326439609,0.527177673560391,0.976360808709176,0.0236391912908243,0.801812353593885,0.225248808517456,0.610564449357272,0.312249532251201,0.349090632076795,0.275408432425607,0.730307726020961,0.673767515358215,0.81744962581721
"83",0.084,0.987793125602313,0.682673069227691,0.317326930772309,0.0122068743976871,0.474024973022969,0.525975026977031,0.976600985221675,0.0233990147783251,0.799778079151769,0.224716142503463,0.608573821487766,0.311063496345184,0.347439971812689,0.274687020877678,0.730909049312641,0.670466194830004,0.815887141862182
"84",0.085,0.987632508833922,0.680172068827531,0.319827931172469,0.0123674911660777,0.474899598393574,0.525100401606426,0.97648136835675,0.0235186316432498,0.798175317470102,0.224457547453744,0.6078013599628,0.310289648310821,0.346269779996804,0.274309516624838,0.731266053613748,0.667804577661453,0.814273078643534
"85",0.086,0.987471892065532,0.677470988395358,0.322529011604642,0.0125281079344684,0.475851393188854,0.524148606811146,0.976377952755906,0.0236220472440945,0.796449266428307,0.224166267943082,0.606902997638054,0.309442437596267,0.344999548164913,0.27388532702762,0.731661642627193,0.66494288046089,0.81256003907686
"86",0.087,0.987311275297141,0.672368947579032,0.327631052420968,0.012688724702859,0.477696611750078,0.522303388249922,0.976446034585569,0.0235539654144305,0.793243743064973,0.223482774901103,0.604552616549117,0.307728756486561,0.342528836140945,0.272928676832176,0.732503943523609,0.659680222876173,0.809675016764977
"87",0.088,0.986829424991969,0.668667466986795,0.331332533013205,0.0131705750080308,0.478952291861553,0.521047708138447,0.975839717147908,0.0241602828520919,0.790777955862409,0.223314739326729,0.604438309042718,0.306761508246341,0.340919020997413,0.27260399549527,0.732890858426761,0.655496891978764,0.806652230516439
"88",0.089,0.986668808223578,0.665966386554622,0.334033613445378,0.0133311917764215,0.479921875,0.520078125,0.975745178258329,0.0242548217416715,0.789051904820614,0.223023459816067,0.603517175306561,0.305907631268179,0.339648789165522,0.272166473370836,0.733295341611789,0.6526351947782,0.804924723713556
"89",0.09,0.986508191455188,0.663065226090436,0.336934773909564,0.0134918085448121,0.480971025841817,0.519028974158183,0.97566628041715,0.0243337195828505,0.787202564418691,0.222699495844461,0.602471577890898,0.30497993209407,0.338278517317624,0.271681346870517,0.733739608648502,0.649573417545624,0.803093437712013
"90",0.091,0.986508191455188,0.659463785514206,0.340536214485794,0.0134918085448121,0.482330768022617,0.517669231977383,0.975917431192661,0.0240825688073395,0.784983355936383,0.222117803139054,0.600326288174919,0.303676848710935,0.336477797029509,0.270875900392361,0.734419479738902,0.645971976969394,0.801293738858108
"91",0.092,0.986186957918407,0.656662665066026,0.343337334933974,0.0138130420815933,0.48331234256927,0.516687657430731,0.975554292211484,0.0244457077885162,0.783134015534459,0.221953514518422,0.600009854043472,0.302902268091717,0.33523785357381,0.270566682609623,0.734749650243838,0.642849622984433,0.799110716886875
"92",0.093,0.986026341150016,0.653661464585834,0.346338535414166,0.0139736588499839,0.484415686893395,0.515584313106605,0.975486052409129,0.0245139475908707,0.781223030452472,0.221613208316345,0.598894745716904,0.301933346033323,0.333817561717909,0.270049130348738,0.735221014021706,0.63968780573585,0.797208754992149
"93",0.094,0.985544490844844,0.650860344137655,0.349139655862345,0.0144555091551558,0.485366239519063,0.514633760480937,0.974860335195531,0.0251396648044693,0.779312045370484,0.221592252816215,0.599209733188791,0.301272319644554,0.332657926646405,0.269886712642703,0.735455365181954,0.636404834982499,0.794649822088972
"94",0.095,0.985383874076454,0.648459383753501,0.351540616246499,0.0146161259235464,0.486248712055164,0.513751287944836,0.974757281553398,0.0252427184466019,0.777770928368882,0.221349999996967,0.598436951921359,0.300517379017122,0.331537754838524,0.269497003195719,0.735816293065809,0.633843257829955,0.793049908608679
"95",0.096,0.985062640539672,0.645258103241297,0.354741896758703,0.0149373594603277,0.487403639831519,0.512596360168481,0.97444352844188,0.0255564715581204,0.775675009246702,0.221120342454449,0.597825148855014,0.299587073607056,0.330097731350812,0.269076415863301,0.736233140185595,0.630320743780969,0.790665636731729
"96",0.097,0.98442017346611,0.643457382953181,0.356542617046819,0.0155798265338901,0.487938858371149,0.512061141628851,0.97350450696531,0.02649549303469,0.774318826285292,0.221406142379537,0.59932338395614,0.299398461037653,0.329518604743536,0.269278317331771,0.736179515918629,0.627877556419291,0.788272340107854
"97",0.098,0.984098939929329,0.641956782713085,0.358043217286915,0.0159010600706714,0.48844068877551,0.51155931122449,0.973083197389886,0.0269168026101142,0.773270866724202,0.221454302755035,0.599704382965783,0.29908348915459,0.328928921391878,0.269238056917302,0.736269814352419,0.626055722642414,0.78677370503303
"98",0.099,0.982010921940251,0.640756302521008,0.359243697478992,0.0179890780597494,0.488377665947759,0.511622334052241,0.969754253308129,0.0302457466918715,0.771729749722599,0.223128154147468,0.60720697262986,0.300153365331218,0.329372690290379,0.270934040372056,0.735194293944005,0.622767224461259,0.781471774394079
