"","lon","lat"
"6434",136.2958,-21.70667
"6435",152.2750004,-32.26212091
"6436",148.7875,-21.77194
"6437",152.6869991,-29.67714691
"6438",145.416667,-16.483333
"6439",151.2878397,-32.72820562
"6440",152.2827778,-27.98444444
"6441",152.3143331,-31.09210434
"6442",150.762761,-33.30388769
"6443",145.7058513,-18.33798051
"6444",151.976164,-32.20313024
"6445",150.9125138,-34.47948187
"6446",150.0753456,-24.9732692
"6447",152.7747,-26.65944
"6448",151.1378278,-33.16443485
"6449",150.4571113,-34.15721669
"6450",145.208333,-16.4375
"6451",134.43368,-14.70007
"6452",152.5875196,-31.56063939
"6453",144.7586,-23.24222
"6454",130.9167,-12.4
"6455",148.708333,-21.975
"6456",151.9924561,-31.57680308
"6457",150.7814896,-27.23118871
"6458",130.75669,-13.13328
"6459",134.2244,-20.25111
"6460",152.4041602,-28.71280692
"6461",153.1134735,-29.68241263
"6462",149.2447995,-28.79027093
"6463",152.72,-30.29
"6464",144.0553959,-19.49015127
"6465",132.2722,-13.55222
"6466",143.8399626,-20.62414659
"6467",150.1970399,-32.62161879
"6468",151.091541,-32.94955059
"6469",149.8215626,-24.01682037
"6470",153.076111,-26.6
"6471",153.02,-29.63
"6472",151.7183,-30.48722
"6473",151.9528024,-32.48167716
"6474",142.6849534,-11.74883197
"6475",151.5813804,-28.67507845
"6476",145.1071035,-15.02164023
"6477",150.25196,-26.36895
"6478",151.9861,-28.035
"6479",148.5794,-21.05445
"6480",145.7153,-16.94194
"6481",153.5444247,-28.84841501
"6482",139.9703,-21.63722
"6483",128.3889,-15.995
"6484",152.7144,-28.38472
"6485",151.5696805,-26.78458394
"6486",153.394224,-28.70903291
"6487",145.5019,-17.43333
"6488",151.0675,-32.91167
"6489",143.3047,-16.46361
"6490",131.1128,-12.15722
"6491",149.166667,-25.8
"6492",130.13243,-16.89599
"6493",145.0742,-17.69917
"6494",141.89194,-22.89944
"6495",145.1322,-26.88417
"6496",152.7330848,-31.69094714
"6497",152.4842728,-32.41010383
"6498",144.3726406,-22.53580246
"6499",152.9795648,-28.74390489
"6500",135.64787,-16.04715
"6501",150.8612251,-28.36071043
"6502",153.1826584,-29.6161129
"6503",153.0083141,-29.68708406
"6504",150.4908333,-25.32694444
"6505",143.0819,-20.23694
"6506",150.7639674,-33.34702934
"6507",150.6892004,-34.20908803
"6508",140.5472,-24.06778
"6509",139.7489,-21.31028
"6510",152.8041076,-31.35912678
"6511",153.2597377,-29.53771911
"6512",151.3867184,-33.42959399
"6513",152.926111,-27.51916666
"6514",153.3233102,-29.60817403
"6515",152.830178,-31.39066725
"6516",150.6612477,-33.38875076
"6517",151.04412,-33.37020081
"6518",152.6157759,-30.4328425
"6519",146.9578,-27.14833
"6520",152.5343897,-25.55257849
"6521",150.74,-33.60111
"6522",142.1361205,-11.21533825
"6523",145.3445848,-16.74692058
"6524",150.9001431,-32.83375384
"6525",145.7217,-29.02306
"6526",152.701104,-31.73174301
"6527",151.4270667,-33.05731389
"6528",152.9433,-29.66195
"6529",153.3760647,-29.18757392
"6530",152.09062,-31.83897
"6531",152.0887182,-31.65729644
"6532",152.5822144,-30.85388947
"6533",135.2036,-15.03611
"6534",150.7400853,-29.26018607
"6535",142.4083241,-11.45313065
"6536",142.1277778,-13.74055556
"6537",152.1794489,-30.60563774
"6538",153.1471871,-29.94172768
"6539",151.7177995,-32.29841674
"6540",129.54022,-16.50959
"6541",151.605,-27.65778
"6542",151.2281,-33.78361
"6543",145.7083,-19.475
"6544",151.1333,-23.95
"6545",153.3963823,-28.73836174
"6546",132.6484,-12.8304
"6547",152.453876,-29.31390986
"6548",153.3991392,-27.79658277
"6549",153.5010608,-28.34841072
"6550",153.0010672,-27.51923717
"6551",153.275,-28.27639
"6552",152.7096284,-31.4768864
"6553",152.894444,-27.636111
"6554",147.732778,-27.794167
"6555",151.1956693,-33.60942355
"6556",140.7322235,-20.78610992
"6557",150.1116976,-33.28977782
"6558",150.0826022,-29.76678902
"6559",129.5503,-18.13861
"6560",146.028506,-17.63779
"6561",146.2083,-19.89167
"6562",150.7000914,-32.35797523
"6563",152.9711111,-26.47472222
"6564",131.76638,-12.61642
"6565",144.090278,-24.848333
"6566",132.58116,-12.19858
"6567",152.6306,-26.40195
"6568",147.1,-19.46667
"6569",130.95,-12.4
"6570",148.956341,-25.223466
"6571",132.7512018,-13.2485814
"6572",150.215395,-33.16939659
"6573",143.6011194,-14.89848206
"6574",142.3306,-10.97778
"6575",151.3925234,-32.86675336
"6576",152.9389644,-28.46479521
"6577",152.7789,-26.68278
"6578",151.2672,-29.08639
"6579",143.1631,-17.70417
"6580",132.85974,-12.28592
"6581",130.37104,-15.59811
"6582",152.4458138,-30.02569822
"6583",151.4467,-28.84139
"6584",148.738335,-20.25812764
"6585",149.3910065,-21.49600029
"6586",153.1604532,-30.1050018
"6587",151.0797,-27.25472
"6588",150.7350895,-34.54024532
"6589",152.48,-32.15
"6590",145.15,-17.68333
"6591",141.7047272,-17.94805908
"6592",152.3895971,-29.96092553
"6593",145.4655556,-17.60916667
"6594",149.7959866,-23.92715644
"6595",131.1764,-13.83333
"6596",152.6508,-31.51361
"6597",152.294444,-27.538889
"6598",152.6917822,-28.38971919
"6599",147.8900145,-26.47343673
"6600",151.077,-27.04778
"6601",151.5905418,-32.84884883
"6602",151.6005816,-31.57439243
"6603",145.8011152,-18.84845875
"6604",152.9394902,-28.97135045
"6605",144.3167,-19.2
"6606",152.9349583,-27.64868187
"6607",152.4905291,-31.66675064
"6608",143.3786,-25.80083
"6609",152.6097,-25.57278
"6610",145.7805,-17.26222
"6611",152.6167,-28.13333
"6612",146.2508,-20.53333
"6613",132.2036,-11.17222
"6614",149,-29
"6615",152.5761864,-31.62014904
"6616",152.0082975,-27.58395921
"6617",151.4929789,-31.58218917
"6618",152.16775,-27.73590967
"6619",150.4947822,-33.68286439
"6620",146.7508,-19.99806
"6621",152.0008,-26.19972
"6622",148.3792,-24.54833
"6623",142.332956,-12.15749947
"6624",135.8578,-18.36639
"6625",151.3344818,-33.46508773
"6626",152.7580627,-30.64554868
"6627",144.672857,-26.84232723
"6628",146.405556,-19.025556
"6629",153.0984137,-29.33416204
"6630",132.17219,-13.68398
"6631",151.7,-32.5
"6632",152.6949467,-30.05090509
"6633",130.4667,-15.56667
"6634",152.936,-27.7164
"6635",150.7678385,-34.63176079
"6636",151.072168,-33.00426475
"6637",147.35,-26
"6638",152.6954171,-31.75491946
"6639",152.968342,-30.565481
"6640",152.7883,-30.89861
"6641",142.1,-12.416667
"6642",153.2512423,-29.28116339
"6643",132.93116,-12.37858
"6644",138.5072,-27.87722
"6645",130.9,-12.466
"6646",149.3206,-28.62556
"6647",147.7844973,-30.4484336
"6648",142.5380556,-18.25694444
"6649",151.4778,-33.19389
"6650",133.8331,-16.33111
"6651",137.1458,-16.17333
"6652",151.8086154,-32.52098515
"6653",141.93,-12.43
"6654",146.916667,-20.533333
"6655",144.0956,-17.01444
"6656",145.1781,-28.12778
"6657",141.08888,-17.65333
"6658",146.2161,-30.05
"6659",147.745,-23.507778
"6660",142.5031211,-11.69833292
"6661",151.6361,-24.31111
"6662",142.3622316,-11.14155871
"6663",153.099444,-25.406667
"6664",152.5452623,-32.33546297
"6665",150.9100917,-34.05261325
"6666",143.8164865,-27.99707738
"6667",152.3843775,-30.96072348
"6668",134.9812,-18.33855
"6669",143.9094865,-21.18180066
"6670",152.8343832,-25.31091019
"6671",130.329834,-12.994833
"6672",150.6068724,-34.23996472
"6673",145.9130724,-22.67861762
"6674",148.5142,-21.17056
"6675",150.9592,-33.83472
"6676",150.8106325,-27.11199354
"6677",145.86225,-19.69941667
"6678",150.9858486,-33.36271304
"6679",145.8094,-28.06472
"6680",131.8167,-13.84472
"6681",151.9667,-32.48333
"6682",151.7692313,-31.75439014
"6683",153.3177249,-27.69841331
"6684",151.0237672,-28.43875534
"6685",151.7486426,-32.52716741
"6686",150.1927778,-22.43083333
"6687",153.14,-29.83
"6688",134.11603,-12.53863
"6689",150.855689,-32.98961348
"6690",152.3687556,-29.64948054
"6691",134.04811,-12.66364
"6692",139.7905579,-20.79083061
"6693",153.54,-28.3
"6694",152.7461301,-29.19525181
"6695",151.2678173,-33.19286132
"6696",151.1794151,-24.13604407
"6697",139.416667,-20.466667
"6698",135.08,-21.9244
"6699",146.9331,-20.04667
"6700",152.366367,-30.02849825
"6701",153.4152397,-28.58621264
"6702",151.95,-28.1
"6703",151.64555,-32.62889
"6704",145.5828,-17.27333
"6705",152.0177872,-32.01508167
"6706",130.9275,-12.4275
"6707",148.217512,-25.065232
"6708",151.0259262,-34.05588127
"6709",150.2508,-27.74055
"6710",145.5189258,-17.67931427
"6711",153.4324951,-28.04611015
"6712",132.50928,-13.51758
"6713",152.8199516,-26.66007375
"6714",142.77765,-13.60418
"6715",150.1501939,-32.62128481
"6716",151.6069409,-30.58425079
"6717",144.441667,-17.891667
"6718",151.9667,-27.60639
"6719",152.5844019,-27.46508525
"6720",149.193611,-23.511667
"6721",151.733333,-24.5
"6722",153.46,-28.85
"6723",148.6341396,-21.45941235
"6724",132.9055,-13.40833
"6725",149.3428,-21.63889
"6726",137.8006,-19.97722
"6727",150.8345614,-34.04093661
"6728",151.9283,-30.39972
"6729",144.6031352,-22.93892247
"6730",150.7674225,-29.28271591
"6731",145.8525,-30.14361
"6732",132.4497,-12.86611
"6733",152.7270512,-29.15566402
"6734",153.3419153,-28.68029106
"6735",149.9826616,-25.19046549
"6736",139.7864,-18.8075
"6737",152.975,-26.59722
"6738",147.1497487,-25.07093977
"6739",143.42336,-16.53859
"6740",152.5460981,-31.62816554
"6741",146.5358,-24.80611
"6742",147.7240167,-21.21893333
"6743",145.2005556,-17.01013889
"6744",143.5461,-14.90444
"6745",148.75,-26.64
"6746",132.52898,-13.56798
"6747",152.6973328,-26.70845801
"6748",152.4122296,-25.65765476
"6749",143.1083,-22.39167
"6750",150.6508333,-22.74305555
"6751",145.9301441,-21.01410079
"6752",151.81,-26.53
"6753",152.7472,-28.52389
"6754",143.6778,-14.44
"6755",153.0242996,-25.5518878
"6756",150.3654241,-33.19460915
"6757",143.6477814,-22.75917053
"6758",143.6558,-21.40944
"6759",151.7076627,-31.70084399
"6760",153.1792,-27.6475
"6761",151.9916168,-25.17174947
"6762",153.1494141,-27.0395566
"6763",152.7988731,-31.12974595
"6764",152.7147,-31.43833
"6765",146.9469356,-19.43317342
"6766",130.68701,-16.03968
"6767",143.363889,-13.861111
"6768",144.7845017,-24.88456711
"6769",135.7512244,-21.13187842
"6770",134.0758451,-12.24857908
"6771",148.1081214,-26.50676919
"6772",151.2786102,-29.05472183
"6773",152.9444335,-31.1606864
"6774",150.2214971,-33.23886473
"6775",152.7410957,-31.62926074
"6776",151.1491307,-32.75200724
"6777",151.26,-33.42
"6778",152.9682869,-30.41174666
"6779",150.2945368,-32.91491071
"6780",153.25,-28.08
"6781",143.1328889,-24.27191667
"6782",132.0904122,-14.1552821
"6783",141.2344444,-18.54833333
"6784",150.9165276,-33.76926704
"6785",152.9587006,-31.23973253
"6786",150.3064727,-33.68367956
"6787",131.1092288,-15.6185843
"6788",152.3471667,-27.98058333
"6789",152.3605,-28.13139
"6790",139.6767,-21.78555
"6791",147.521667,-22.716667
"6792",152.7625,-25.56944
"6793",149.1575,-29.05028
"6794",127.8303,-17.87639
"6795",152.3574753,-28.29450615
"6796",150.0566667,-23.03305555
"6797",152.7937672,-30.89007434
"6798",151.3344751,-32.74841935
"6799",148.2205447,-22.85399302
"6800",151.3729451,-27.2626872
"6801",151.5622163,-28.92757828
"6802",151.0263231,-34.03875568
"6803",152.9675029,-31.20219985
"6804",145.1333,-19.06667
"6805",128.4097,-16.71889
"6806",139.369444,-20.658611
"6807",151.695422,-32.91231534
"6808",148.55528,-21.23222
"6809",150.282595,-33.17201826
"6810",131.581218,-14.41858407
"6811",153.3160286,-29.25801093
"6812",149.0360794,-23.07037776
"6813",148.855,-30.32722
"6814",150.6101567,-34.49722179
"6815",152.531,-27.1533
"6816",149.8617037,-25.36925874
"6817",143.6555,-23.05194
"6818",153.0510648,-27.33173724
"6819",152.4135363,-25.69603723
"6820",147.4842915,-20.48475979
"6821",153.3283075,-29.23541758
"6822",136.5492,-18.85472
"6823",138.8128,-21.51028
"6824",153.3839,-28.60583
"6825",145.5906,-28.08889
"6826",152.5463308,-26.14862695
"6827",152.2478964,-30.56177435
"6828",145.1202564,-15.42903586
"6829",135.39479,-15.7078
"6830",152.743215,-27.609044
"6831",151.8025,-24.20306
"6832",150.8485771,-34.0321932
"6833",139.4386,-19.77333
"6834",143.3148832,-14.29707728
"6835",152.0110621,-25.29619348
"6836",150.6844444,-23.22333333
"6837",148.7733,-24.80889
"6838",143.9378,-16.52889
"6839",152.9641944,-26.81513889
"6840",145.8494,-17.09667
"6841",144.741667,-18.425
"6842",130.8767,-12.44917
"6843",150.6169,-33.72639
"6844",142.01289,-17.988401
"6845",135.1647,-16.73556
"6846",130.98071,-16.08268
"6847",152.9947155,-30.33334063
"6848",141.8741167,-22.92555
"6849",134.2542,-12.04194
"6850",152.8104971,-30.79963155
"6851",132.70194,-12.56
"6852",152.3766673,-31.33964049
"6853",144.9964539,-16.29505234
"6854",152.9269,-26.24111
"6855",148.6574771,-20.44898384
"6856",153.034028,-25.3912447
"6857",150.7153,-32.56306
"6858",150.72,-34.71
"6859",146.068232,-17.469799
"6860",153.0889287,-29.67983477
"6861",145.4,-17.8
"6862",152.2,-30.8
"6863",153.3803,-28.16667
"6864",151.5709538,-32.93746708
"6865",151.8218686,-31.98258111
"6866",149.1932,-21.0574
"6867",152.8311518,-30.47524175
"6868",152.8037862,-26.24753932
"6869",150.7533,-24.75417
"6870",135.2511862,-14.74856426
"6871",149.1330687,-26.39527837
"6872",153.49,-28.87
"6873",152.367788,-32.38174662
"6874",142.798129,-15.46198409
"6875",152.9108,-25.37111
"6876",152.6717418,-30.20107715
"6877",150.4107896,-33.72851168
"6878",150.7318485,-34.21113777
"6879",148.6545652,-20.45377684
"6880",140.8811,-17.45389
"6881",126.8722,-18.72611
"6882",153.1720288,-30.09459107
"6883",133.53122,-17.62856
"6884",151.8801689,-32.75977474
"6885",145.6487289,-17.46658411
"6886",151.7966933,-32.22810567
"6887",150.8806,-33.72972
"6888",151.6111111,-27.53138889
"6889",141.1266667,-17.67138889
"6890",137.0489,-16.47194
"6891",150.6328,-22.82694
"6892",153.3730117,-28.22589959
"6893",146.1419426,-29.2367086
"6894",152.9272222,-27.54111111
"6895",150.5606,-23.07306
"6896",153.2713473,-28.86118887
"6897",152.7281766,-29.93577093
"6898",139.9672,-19.43361
"6899",145.8888855,-27.74527931
"6900",148.5191211,-24.01476547
"6901",151.7608178,-30.51775161
"6902",150.7739,-26.38167
"6903",151.4398539,-32.78933677
"6904",151.39084,-23.965
"6905",152.5187659,-28.2790928
"6906",146.6858,-19.93056
"6907",128.2631,-17.55278
"6908",150.7423045,-33.30012712
"6909",153.4419847,-28.8668414
"6910",145.5639,-28.02695
"6911",142.1539555,-12.447666
"6912",145.5438889,-17.37166667
"6913",145.4641667,-17.53277778
"6914",149.1212982,-23.73677616
"6915",142.6026519,-22.38232283
"6916",149.773175,-23.79156848
"6917",151.459431,-32.66505741
"6918",152.8043622,-31.65540269
"6919",150.2391863,-34.69472368
"6920",152.8812121,-29.66085824
"6921",148.6553353,-21.26764842
"6922",145.41233,-23.29149
"6923",153.0300143,-29.85538141
"6924",144.7789661,-27.30743748
"6925",148.8347,-20.82556
"6926",151.9215278,-28.84902778
"6927",151.0744444,-23.64486111
"6928",151.852,-27.32576
"6929",152.1156,-32.27917
"6930",128.7342,-15.73278
"6931",150.9519617,-34.11327876
"6932",150.4751202,-26.37091396
"6933",145.0025176,-16.15624017
"6934",145.4147,-16.35778
"6935",150.2494444,-22.6525
"6936",143.85,-15.2
"6937",153.0059573,-27.03820772
"6938",150.4281233,-34.51405875
"6939",135.66807,-16.01435
"6940",141.0586,-24.19444
"6941",135.3653,-16.705
"6942",138.39282,-27.42953
"6943",150.6942,-22.67083
"6944",150.7131,-23.29167
"6945",150.6575,-26.65028
"6946",150.8863392,-34.00577176
"6947",150.3330919,-26.90056947
"6948",148.3213889,-24.28861111
"6949",131.62,-12.86
"6950",145.2427727,-15.11514021
"6951",148.5833,-26.58333
"6952",151.6539,-28.69111
"6953",151.1286451,-32.40731023
"6954",152.8984845,-27.58296871
"6955",152.7667,-26.56667
"6956",151.0836,-27.25805
"6957",153.55,-28.525
"6958",152.3189,-32.46111
"6959",143.2419167,-18.27680556
"6960",146.025,-19.44167
"6961",150.8617,-34.565
"6962",143.83694,-14.63806
"6963",128.6356,-16.62917
"6964",150.798,-25.26083
"6965",150.7178305,-33.04842392
"6966",148.372645,-22.9001272
"6967",151.0272043,-33.19654811
"6968",148.578611,-21.414444
"6969",151.5,-24.333
"6970",153.4039101,-29.09621683
"6971",144.8614,-26.64028
"6972",153.3432195,-27.92390183
"6973",144.0114,-16.21944
"6974",153.3154868,-28.39872959
"6975",144.8510991,-18.09847496
"6976",153.1336,-29.13444
"6977",153.2075817,-29.41341564
"6978",145.5,-16.583333
"6979",152.6843448,-28.48809199
"6980",151.2678,-33.81
"6981",152.1721652,-31.58388551
"6982",146.3247,-18.62583
"6983",150.5677382,-24.36509229
"6984",152.0357232,-30.64023837
"6985",152.32888,-28.75194
"6986",146.1291667,-19.27694444
"6987",152.0833,-26.95
"6988",153.256623,-28.15674248
"6989",153.4081407,-28.60157901
"6990",152.95,-26.93333
"6991",145.3708,-16.91667
"6992",138.7297,-27.65333
"6993",140.4125,-19.06083
"6994",150.7147928,-34.37517083
"6995",145.125,-17.70278
"6996",150.9182453,-33.10694002
"6997",151.99,-26.855
"6998",152.615573,-29.68020789
"6999",131.71667,-12.97478
"7000",146.8342,-19.5075
"7001",146.39194,-23.70365
"7002",151.2643187,-33.81330415
"7003",148.866667,-23.883333
"7004",151.2944,-33.49445
"7005",150.4974478,-33.65451784
"7006",147.2511807,-30.11511256
"7007",146.8003,-19.30194
"7008",145.7,-16.96667
"7009",152.9,-28.3
"7010",147.4389,-20.33361
"7011",144.433333,-24.25
"7012",144.6962444,-15.77453272
"7013",152.7528,-28.92889
"7014",132.6597,-12.8182
"7015",153.013559,-26.57757245
"7016",153.0817,-26.72972
"7017",150.8894348,-33.98360825
"7018",147.0069,-26.33805
"7019",150.35,-33.58
"7020",136.7723053,-20.07521235
"7021",128.0833,-17.41667
"7022",143.8617582,-26.93344573
"7023",140.9197,-17.90917
"7024",145.6092,-17.41972
"7025",148.4860853,-21.09989408
"7026",153.1605785,-29.76180395
"7027",150.4450994,-22.91949487
"7028",153.4407642,-29.06315715
"7029",144.8852844,-21.41777992
"7030",152.1758673,-31.34211706
"7031",150.8122188,-34.40004089
"7032",153.5203189,-28.54692159
"7033",131.1667,-13.83833
"7034",152.100334,-32.62804894
"7035",142.8747318,-12.84016262
"7036",153.2140278,-27.64583333
"7037",152.4285972,-31.83185957
"7038",144.743907,-27.34754781
"7039",152.441667,-24.808333
"7040",150.1557185,-34.58238073
"7041",147.8886027,-22.53871796
"7042",152.55,-31.98333
"7043",130.6051667,-12.71949997
"7044",144.1039,-14.69583
"7045",148.378891,-31.66278076
"7046",151.1072,-26.79639
"7047",153.434052,-28.93185379
"7048",135.0852,-21.4777
"7049",151.8664551,-30.66443372
"7050",152.2767,-32.33445
"7051",152.8914664,-29.64797932
"7052",144.24295,-23.46122
"7053",151.220918,-32.6901581
"7054",132.0547,-14.16361
"7055",153.2497222,-27.51222222
"7056",152.3697,-28.05
"7057",134.1958,-19.72917
"7058",127.8258,-18.35417
"7059",152.4677857,-32.36507903
"7060",148.1202778,-23.92805555
"7061",152.7989934,-30.61571406
"7062",150.75,-23.7
"7063",140.52014,-24.14416
"7064",141.9033333,-23.67138889
"7065",143.5794444,-18.57
"7066",151.7397,-32.04389
"7067",151.6677418,-33.00933926
"7068",152.39,-30.36
"7069",151.0351412,-32.88564707
"7070",145.56,-17.36
"7071",151.7689,-26.25417
"7072",127.0208,-15.99
"7073",152.9635546,-26.06090743
"7074",150.5995463,-24.90754682
"7075",152.9119013,-27.45479354
"7076",142.9208,-24.76111
"7077",150.2735326,-33.3761788
"7078",143.2664041,-25.21064454
"7079",132.4289,-13.30389
"7080",148.4831205,-21.24286161
"7081",131.7667,-15.03333
"7082",150.2980177,-29.37310172
"7083",151.23,-33
"7084",146.0228,-18.26833
"7085",151.9472198,-24.97443962
"7086",152.8981,-27.12389
"7087",151.1611,-33.08611
"7088",150.3672,-27.70278
"7089",150.4772019,-26.96062631
"7090",152.6726777,-30.8539481
"7091",131.9406,-14.55138
"7092",143.38054,-18.29499
"7093",150.4250154,-33.54168319
"7094",132.6761,-12.6328
"7095",150.6279372,-33.53599105
"7096",152.9111176,-30.57888985
"7097",153.2248,-29.3139
"7098",150.3823071,-26.94186017
"7099",151.9705904,-32.74093175
"7100",151.3430017,-32.19190454
"7101",151.3417,-33.49222
"7102",151.5167652,-33.04511012
"7103",144.8667041,-23.52429063
"7104",152.6861,-28.33472
"7105",153.1230639,-29.27547586
"7106",153.1010596,-26.82340472
"7107",153.0061,-26.55222
"7108",152.8969014,-27.43173813
"7109",142.748717,-18.224509
"7110",151.7251248,-32.18930088
"7111",145.393,-17.4124
"7112",132.69927,-14.59579
"7113",152.8516667,-27.29305556
"7114",153.3,-29.5
"7115",145.6725,-17.26833
"7116",150.8722,-34.59028
"7117",153.0341334,-29.62390491
"7118",146.0919,-17.76778
"7119",152.7510652,-26.83174083
"7120",133.11519,-14.83508
"7121",151.7608414,-32.81998541
"7122",132.5167,-12.88472
