"","lon","lat"
"109",147.6191015,-20.63631237
"110",147.6193734,-20.63709749
"111",147.6202548,-20.63904603
"112",147.6220932,-20.6426627
"113",147.6156722,-20.6285088
"114",147.6184442,-20.6351672
"115",147.6238679,-20.64708375
"116",147.6240038,-20.64747179
"117",147.6250985,-20.64990744
"118",147.6257186,-20.65130571
"119",147.616893,-20.6313326
"120",147.6191986,-20.63659213
"121",147.6250985,-20.64990744
"122",147.6257186,-20.65130571
"123",147.6203028,-20.63905489
"124",147.6250889,-20.64990748
"125",147.6257186,-20.65130571
"126",147.6266291,-20.65330832
"127",147.6233645,-20.64604647
"128",147.6240328,-20.6475259
"129",147.6274141,-20.65510355
"130",147.4027536,-20.46978741
"131",147.3852194,-20.46710729
"132",147.6085552,-20.61278486
"133",147.6064531,-20.60783166
"134",147.6124372,-20.62117431
"135",147.6075771,-20.61056553
"136",147.6097464,-20.61548233
"137",147.6142402,-20.62564056
"138",147.614763,-20.62675912
"139",147.6098443,-20.61596087
"140",147.6114703,-20.61939771
"141",147.6122045,-20.62060589
"142",147.6144044,-20.62590201
"143",147.6169033,-20.63151328
"144",147.61235,-20.62098487
"145",147.6147138,-20.62645209
"146",147.6134168,-20.62375504
"147",147.618027,-20.63407538
"148",147.6183358,-20.63448088
"149",147.6218247,-20.64270884
"150",147.6177456,-20.63330836
"151",147.6186076,-20.6352389
"152",147.6196729,-20.63756627
"153",147.6212619,-20.64122903
"154",147.6223572,-20.64383638
"155",147.6169321,-20.63152221
"156",147.6177457,-20.63333547
"157",152.1093235,-25.64807399
"158",144.0919123,-18.04803334
"159",145.2350146,-17.31102584
"160",152.5432387,-27.55247608
"161",152.5432387,-27.55247608
"162",152.3834449,-28.0492581
"163",144.4151667,-15.1875
"164",148.9171384,-24.17890605
"165",148.9194016,-24.17756841
"166",153.115,-27.448
"167",145.636068,-16.805517
"168",152.1069921,-25.6427684
"169",153.1771389,-27.07376389
"170",145.2366036,-16.6754926
"171",145.2626579,-16.66340673
"172",145.2607641,-16.64966293
"173",145.2607641,-16.64966293
"174",153.08245,-26.589
"175",145.2392644,-16.67406281
"176",145.250881,-16.67989276
"177",145.2418173,-16.67268969
"178",145.2541243,-16.66536584
"179",145.2608542,-16.64959939
"180",145.2606393,-16.65704822
"181",145.261512,-16.65786252
"182",143.9201186,-22.09854439
"183",144.5800964,-22.96783048
"184",148.2343,-25.0606
"185",152.00963,-27.65489
"186",152.0205125,-27.69292018
"187",152.0239031,-27.65603283
"188",152.0029656,-27.65413258
"189",152.0684379,-27.66326303
"190",152.7869444,-26.34027778
"191",153.4180556,-27.82722222
"192",152.86,-27.54833333
"193",143.3189497,-12.71216051
"194",143.3189497,-12.71216051
"195",143.2836173,-12.76949361
"196",143.2836173,-12.76949361
"197",143.2621175,-12.73616047
"198",143.5552881,-15.66764623
"199",143.3329493,-12.69616055
"200",143.4111144,-12.63316051
"201",143.4111144,-12.63316051
"202",143.3232829,-12.71016051
"203",143.3232829,-12.71016051
"204",143.2977834,-12.71049387
"205",148.47791,-21.19207261
"206",145.1374363,-15.09263942
"207",143.3336181,-13.76465531
"208",142.5137572,-10.7643559
"209",142.5631208,-11.77299912
"210",143.2357857,-13.98248851
"211",143.2734525,-14.13215436
"212",143.5616155,-13.91332023
"213",143.5919485,-13.89682004
"214",143.2427855,-13.70682273
"215",142.8966197,-12.45882993
"216",145.1304364,-15.06563964
"217",145.1304364,-15.06563964
"218",145.0127711,-15.16364091
"219",145.0127711,-15.16364091
"220",143.9219444,-18.5675
"221",152.5343975,-26.37341022
"222",153.4427778,-28.12075
"223",152.5877778,-25.625
"224",152.7869444,-26.34027778
"225",153.0071046,-26.85622946
"226",152.9945162,-26.85036256
"227",152.5524785,-26.15446601
"228",151.0413478,-24.40590385
"229",152.6336096,-26.04006901
"230",152.6360379,-26.09520995
"231",152.6641085,-26.85859953
"232",152.6354184,-26.04019096
"233",152.6733111,-26.04381223
"234",152.6693686,-26.04887792
"235",152.5468471,-26.14447504
"236",152.5345323,-26.14687371
"237",152.5463308,-26.14862695
"238",152.5585099,-26.18225431
"239",152.5423683,-26.18978857
"240",152.4781424,-26.18397176
"241",152.553294,-26.1853985
"242",152.6969594,-26.87961117
"243",152.6852091,-26.81801906
"244",152.3050794,-27.49035659
"245",152.2974073,-27.47743578
"246",152.2879698,-27.46232989
"247",152.2563137,-27.44419968
"248",152.2958911,-27.47393447
"249",144.25,-23.43
"250",152.583333,-27.5
"251",146.434175,-19.381919
"252",145.083333,-16.333333
"253",153.066667,-27.666667
"254",143.338056,-24.14
"255",145.253333,-16.912222
"256",145.168889,-16.816667
"257",145.317778,-16.946667
"258",129.066,-15.483
"259",132.4146629,-14.2961493
"260",132.417304,-14.29525657
"261",135.44447,-15.57435
"262",133.9555665,-12.16791704
"263",134.0757965,-12.25601829
"264",133.7934594,-12.12907459
"265",134.0852922,-12.26980324
"266",130.918641,-12.536384
"267",130.8915283,-12.5401922
"268",130.9254669,-12.5263934
"269",134.4168757,-14.06296318
"270",131.3579808,-13.5700562
"271",134.1322491,-14.23886354
"272",134.3464102,-14.11732326
"273",134.465851,-14.14666839
"274",134.4916483,-14.23486101
"275",134.1782075,-14.18850549
"276",132.4146629,-14.2961493
"277",132.417304,-14.29525657
"278",134.36638,-14.78847
"279",134.41149,-14.81737
"280",134.43929,-14.89406
"281",134.41149,-14.81737
"282",132.5676775,-14.11170465
"283",132.5547925,-14.37048567
"284",132.4816783,-14.336004
"285",134.39695,-12.42143
"286",134.37927,-12.37238
"287",134.40032,-12.42033
"288",134.297553,-12.639749
"289",134.296574,-12.638052
"290",135.41367,-15.54855
"291",135.40947,-15.54225
"292",135.40927,-15.53155
"293",135.41337,-15.49295
"294",135.41177,-15.48665
"295",135.40537,-15.47465
"296",135.44447,-15.57435
"297",135.44677,-15.60105
"298",135.47197,-15.71795
"299",135.47057,-15.71775
"300",135.33227,-15.77855
"301",135.33367,-15.77745
"302",135.33647,-15.77545
"303",135.66807,-16.01435
"304",135.65117,-16.04605
"305",135.64787,-16.04715
"306",135.5646104,-12.02456763
"307",153.6143657,-28.71272536
"308",153.5154214,-28.59026609
"309",153.3080345,-29.43437302
"310",153.5154214,-28.59026609
"311",152.6654884,-28.36029345
"312",152.6647754,-28.3598855
"313",153.5164913,-28.58857304
"314",153.5164913,-28.58857304
"315",153.5164913,-28.58857304
"316",153.5164913,-28.58857304
"317",153.5164913,-28.58857304
"318",153.5164913,-28.58857304
"319",153.5164913,-28.58857304
"320",153.5164913,-28.58857304
"321",153.5164913,-28.58857304
"322",153.5489435,-28.5075442
"323",153.5164913,-28.58857304
"324",153.5164913,-28.58857304
"325",153.5164913,-28.58857304
"326",153.5164913,-28.58857304
"327",153.5164913,-28.58857304
"328",153.5002771,-28.18514693
"329",153.3028162,-28.59135724
"330",153.2939802,-28.6464557
"331",153.2187466,-28.27521639
"332",153.359819,-29.47676495
"333",153.3591001,-29.47766941
"334",153.3603425,-29.47898374
"335",153.360802,-29.47766482
"336",153.3641558,-29.47810696
"337",153.3641639,-29.48036323
"338",153.361582,-29.47946774
"339",153.3483236,-29.43900679
"340",153.3296692,-29.59453064
"341",153.3285386,-29.59615794
"342",153.3245068,-29.59481408
"343",153.3157176,-29.62425682
"344",153.2227696,-29.39628816
"345",153.2319014,-29.37822186
"346",153.2211274,-29.39944976
"347",153.2694544,-29.3558586
"348",153.2699688,-29.3555868
"349",153.2694544,-29.3558586
"350",153.2681162,-29.35631257
"351",153.2565769,-29.35606448
"352",153.2410888,-29.34138193
"353",153.2390282,-29.34120513
"354",153.3290485,-29.59417118
"355",153.3641558,-29.47810696
"356",153.3641639,-29.48036323
"357",153.3600364,-29.47992319
"358",153.3483236,-29.43900679
"359",153.3506152,-29.43978599
"360",153.5569772,-28.2587939
"361",153.5531221,-28.25851167
"362",153.5508262,-28.2581057
"363",153.5536937,-28.25469106
"364",153.5506129,-28.26619446
"365",153.5487999,-28.26056008
"366",153.5508262,-28.2581057
"367",153.3516789,-29.44925972
"368",153.5507377,-28.59506037
"369",153.529013,-28.19884054
"370",151.2999121,-33.81181612
"371",153.551777,-28.881781
"372",153.2888958,-28.75488093
"373",153.6060919,-28.69832101
"374",153.6061023,-28.70012618
"375",153.2898765,-28.739083
"376",152.8747725,-31.47101968
"377",152.8747725,-31.47101968
"378",152.8747725,-31.47101968
"379",153.2677691,-28.43771835
"380",153.6123549,-28.71905271
"381",153.5728284,-28.60549655
"382",153.607126,-28.70012159
"383",153.5451806,-28.59929222
"384",153.6112365,-28.70281089
"385",153.5818786,-28.76251225
"386",153.6101866,-28.6983026
"387",153.5787709,-28.7562074
"388",153.5818336,-28.75438904
"389",153.2560484,-28.10896902
"390",152.7883333,-27.40138889
"391",153.0010672,-27.51923717
"392",152.942735,-27.54007085
"393",153.1927311,-27.56090237
"394",153.0010681,-27.61923697
"395",153.0094016,-27.66090346
"396",152.8427355,-27.42618294
"397",151.6224643,-26.04368815
"398",151.6295149,-26.02264739
"399",151.6291822,-26.03665598
"400",151.6237972,-26.01426003
"401",152.9677353,-27.62340388
"402",149.6608203,-25.48553906
"403",149.63817,-25.48092194
"404",149.9642889,-25.18034126
"405",151.6201857,-26.04027181
"406",151.6293216,-26.04701261
"407",151.6141575,-26.04468299
"408",152.6232488,-26.34460042
"409",152.6412288,-26.36360805
"410",152.6422284,-26.36451347
"411",152.6422284,-26.36451347
"412",152.6416884,-25.88534026
"413",152.6416884,-25.88534026
"414",152.6416884,-25.88534026
"415",152.6306771,-25.88556548
"416",152.6306771,-25.88556548
"417",152.6306771,-25.88556548
"418",152.6336103,-25.88286396
"419",152.6336103,-25.88286396
"420",152.6336103,-25.88286396
"421",152.6336103,-25.88286396
"422",152.6416884,-25.88534026
"423",153.1213889,-27.88027778
"424",153.3081496,-28.17159978
"425",152.8152678,-25.95942131
"426",152.8172502,-25.96935665
"427",148.5119455,-24.46259223
"428",148.5247232,-24.4778697
"429",148.5138903,-24.50370293
"430",146.9469356,-19.43317342
"431",146.7649952,-19.73178431
"432",152.6199834,-26.72662328
"433",153.3218978,-27.81923416
"434",153.0843894,-26.40173899
"435",153.0802228,-26.40257236
"436",153.0677337,-27.62701423
"437",153.0669005,-27.63784754
"438",153.0260679,-27.65257003
"439",152.8607898,-26.62362809
"440",152.849267,-26.62385111
"441",152.8488753,-26.61608574
"442",153.0034776,-26.85940403
"443",152.840248,-26.74492829
"444",152.3834449,-28.0492581
"445",152.3834449,-28.0492581
"446",152.6121909,-26.69401728
"447",152.8694043,-26.67199549
"448",153.4343988,-28.14839929
"449",152.549691,-28.10951692
"450",152.5510798,-28.11007247
"451",149.6844387,-25.46508714
"452",140.7177778,-20.43166667
"453",140.7043056,-20.43805556
"454",140.2054167,-20.20555556
"455",150.5009682,-26.42897773
"456",151.038483,-24.41339309
"457",151.0401476,-24.43327682
"458",150.9412654,-24.45001886
"459",150.9431956,-24.33087642
"460",150.9431956,-24.33087642
"461",150.9605077,-24.35729148
"462",150.9252825,-24.46243925
"463",150.9262686,-24.46245278
"464",150.9035889,-24.46213981
"465",150.9252825,-24.46243925
"466",151.0076892,-24.3651415
"467",150.9411817,-24.33355749
"468",151.038078,-24.43956975
"469",150.9605077,-24.35729148
"470",152.6267357,-25.8786927
"471",149.8677962,-24.02026624
"472",151.1777283,-24.15092184
"473",151.1801408,-24.15218761
"474",151.2956254,-24.20999119
"475",151.2956254,-24.20999119
"476",151.2956254,-24.20999119
"477",151.1021955,-24.15642943
"478",148.8525,-20.95888889
"479",148.9677778,-20.92
"480",148.8344444,-20.89611111
"481",148.9486111,-20.88166666
"482",152.8772,-27.6564
"483",151.2949011,-24.21041649
"484",152.5548394,-26.15090522
"485",152.6191218,-25.88112904
"486",152.6466646,-25.87361363
"487",152.8871723,-26.59588321
"488",152.8868074,-26.96443993
"489",152.8862052,-26.96209201
"490",151.038483,-24.41339309
"491",150.9595803,-24.35366778
"492",150.9252825,-24.46243925
"493",150.9431956,-24.33087642
"494",149.4975861,-25.03731786
"495",149.4975861,-25.03731786
"496",149.4975861,-25.03731786
"497",149.5229933,-25.01875643
"498",149.4975861,-25.03731786
"499",150.9624782,-24.35731798
"500",152.9908333,-27.51611111
"501",148.7177778,-21.00666666
"502",148.7008333,-20.99138889
"503",148.8047222,-20.98055555
"504",146.47962,-19.1193
"505",152.9813889,-27.10416667
"506",145.4755556,-17.29666667
"507",145.4861111,-17.42416667
"508",145.3652778,-16.80444444
"509",145.4733333,-17.29388889
"510",153.0866053,-26.83585661
"511",153.0870669,-26.83410474
"512",153.0862502,-26.83210988
"513",153.0862693,-26.83075555
"514",153.0853951,-26.83258892
"515",153.5322191,-27.42581242
"516",152.5190379,-28.02453969
"517",152.5141666,-28.03102205
"518",152.8785312,-26.83587612
"519",153.2382364,-28.11002369
"520",153.2073647,-28.17821672
"521",153.2073647,-28.17821672
"522",150.1880373,-25.1833089
"523",150.2035923,-25.17569895
"524",150.2035923,-25.17569895
"525",149.9079513,-24.82251408
"526",149.9139932,-24.82127743
"527",150.151631,-25.1599265
"528",150.1880373,-25.1833089
"529",150.1880373,-25.1833089
"530",150.2035923,-25.17569895
"531",150.2035923,-25.17569895
"532",150.2035923,-25.17569895
"533",150.2035923,-25.17569895
"534",149.9082049,-24.82702099
"535",150.1880373,-25.1833089
"536",150.1880373,-25.1833089
"537",149.870116,-23.96719404
"538",149.7780991,-24.08357923
"539",149.8368847,-23.89370018
"540",149.8368847,-23.89370018
"541",149.8437995,-23.91319244
"542",149.8437995,-23.91319244
"543",149.8105026,-23.77734604
"544",149.7801716,-23.72991698
"545",149.8368847,-23.89370018
"546",149.7801716,-23.72991698
"547",149.8271929,-24.01056159
"548",149.8271929,-24.01056159
"549",152.8913405,-26.96552693
"550",152.8913405,-26.96552693
"551",152.8913405,-26.96552693
"552",152.5823198,-26.36728579
"553",152.663022,-25.89901744
"554",152.663022,-25.89901744
"555",152.663022,-25.89901744
"556",152.663022,-25.89901744
"557",150.5545108,-26.42710549
"558",149.1514954,-25.12851724
"559",152.6620703,-26.0539569
"560",152.6421622,-26.05878496
"561",149.1624882,-25.13900876
"562",149.5487343,-25.02919255
"563",152.8902306,-26.96715122
"564",150.1676193,-25.42649432
"565",149.9756128,-24.69542284
"566",150.1603405,-25.33674102
"567",150.1603405,-25.33674102
"568",150.1650799,-25.33021807
"569",149.7706862,-24.14607684
"570",150.1756144,-25.17845194
"571",150.165973,-25.35068274
"572",150.165973,-25.35068274
"573",150.165973,-25.35068274
"574",150.165973,-25.35068274
"575",150.165973,-25.35068274
"576",144.2427778,-19.90666666
"577",145.4545,-17.4119
"578",145.4501,-17.4014
"579",145.4159,-17.3338
"580",146.482,-19.12625
"581",146.50443,-19.10693
"582",146.44484,-19.10532
"583",146.49463,-19.10188
"584",146.49002,-19.10061
"585",146.50483,-19.10029
"586",146.50649,-19.09942
"587",150.4576044,-25.96275639
"588",149.810244,-24.02584586
"589",150.1560857,-25.34799245
"590",150.1560857,-25.34799245
"591",149.800917,-23.74280943
"592",150.1560857,-25.34799245
"593",150.1560857,-25.34799245
"594",149.7921079,-24.06410074
"595",149.8336033,-23.8971631
"596",150.1560857,-25.34799245
"597",150.1560857,-25.34799245
"598",145.29536,-16.39338
"599",152.315724,-26.16622066
"600",147.3076052,-20.45388848
"601",147.9623098,-24.94288258
"602",152.8217086,-28.21390921
"603",149.97285,-25.19161
"604",147.3035052,-20.45558544
"605",147.2950789,-20.46625353
"606",147.2950414,-20.46669636
"607",147.2953541,-20.46477114
"608",147.2944768,-20.46728466
"609",147.4182542,-20.47193752
"610",147.4422967,-20.47679359
"611",147.3617946,-20.46672388
"612",147.3557158,-20.46260694
"613",151.0494181,-24.40640468
"614",153.094696,-27.631691
"615",144.4972222,-17.18333333
"616",144.6597222,-18.20972222
"617",144.6447222,-18.14138889
"618",144.6361111,-18.1475
"619",144.0513889,-18.20027778
"620",144.2561111,-18.17194444
"621",144.2586111,-18.16944444
"622",144.2808333,-18.16527778
"623",144.2952778,-18.16472222
"624",144.3075,-18.15694444
"625",144.3133333,-18.14972222
"626",144.3375,-18.13055556
"627",144.4272222,-18.09083333
"628",144.4594444,-18.08944444
"629",144.5569444,-18.26527778
"630",141.9366667,-18.0125
"631",141.9238889,-18.00611111
"632",141.8847222,-17.98055556
"633",141.8725,-17.9725
"634",141.8552778,-17.96138889
"635",141.8388889,-17.95194444
"636",141.8225,-17.94833333
"637",141.8066667,-17.945
"638",141.7822222,-17.94
"639",141.7552778,-17.93333333
"640",141.3330556,-17.92805556
"641",141.3447222,-17.93083333
"642",141.3830556,-17.94444444
"643",141.4044444,-17.95194444
"644",141.4847222,-17.96944444
"645",141.5058333,-17.9675
"646",141.5630556,-17.97472222
"647",141.6358333,-17.97472222
"648",141.6988889,-17.94694444
"649",141.7552778,-17.94055556
"650",140.8633333,-17.82333333
"651",140.8652778,-17.81527778
"652",140.8727778,-17.79138889
"653",140.8780556,-17.78833333
"654",140.8911111,-17.77944444
"655",141.295,-17.9175
"656",141.2830556,-17.91277778
"657",145.4783333,-17.2925
"658",145.4308333,-17.36694444
"659",145.1847222,-15.46833333
"660",145.1344444,-15.44166667
"661",145.1269444,-15.44527778
"662",145.1777778,-15.48194444
"663",145.1544444,-15.46833333
"664",145.1519444,-15.46638889
"665",145.0458333,-15.40527778
"666",140.3455556,-19.22611111
"667",140.3463889,-19.22055556
"668",140.5558333,-19.36666667
"669",140.5419444,-19.34444444
"670",140.3463889,-19.22055556
"671",140.3575,-19.22305556
"672",140.3766667,-19.225
"673",140.3583333,-19.19305556
"674",152.3494449,-25.03807105
"675",152.2771731,-24.99577183
"676",152.2771731,-24.99577183
"677",152.3494449,-25.03807105
"678",152.2224614,-25.06565405
"679",144.2363889,-23.43361111
"680",144.2344444,-23.42944444
"681",144.2180556,-23.39944444
"682",152.9998611,-27.26805556
"683",152.9976389,-27.27041667
"684",153,-27.27013889
"685",149.639664,-25.48323702
"686",149.639664,-25.48323702
"687",149.6402366,-25.48350647
"688",149.6402366,-25.48350647
"689",149.6402366,-25.48350647
"690",149.6402366,-25.48350647
"691",149.77869,-26.2245
"692",147.647976,-22.82634852
"693",152.8010848,-27.40069612
"694",152.799575,-26.65853698
"695",152.8359436,-26.67298025
"696",149.79277,-25.62727
"697",149.6582045,-25.48630421
"698",149.6582045,-25.48630421
"699",149.6582045,-25.48630421
"700",149.6571005,-25.48583691
"701",149.6571005,-25.48583691
"702",149.6571005,-25.48583691
"703",149.6571005,-25.48583691
"704",149.6567236,-25.48723349
"705",149.6567236,-25.48723349
"706",149.6567236,-25.48723349
"707",149.639103,-25.48258834
"708",149.639103,-25.48258834
"709",149.639103,-25.48258834
"710",149.639103,-25.48258834
"711",149.639664,-25.48323702
"712",149.639664,-25.48323702
"713",148.783,-26.555
"714",145.9671111,-18.24544444
"715",146.0008056,-18.23805556
"716",150.14215,-26.39756
"717",153.0401022,-28.18450085
"718",153.0059573,-27.03820772
"719",153.0141956,-27.03374611
"720",153.0426305,-27.02593233
"721",153.0133428,-27.03077649
"722",153.0156079,-27.03663804
"723",153.0218899,-27.03070868
"724",153.3470728,-28.203092
"725",145.4825,-17.63008333
"726",152.02963,-27.69415
"727",145.636068,-16.805517
"728",145.636068,-16.805517
"729",144.4138889,-17.10916667
"730",144.3805556,-17.09138889
"731",144.2986111,-16.98833333
"732",144.3038889,-16.99277778
"733",144.345,-17.04722222
"734",144.4358333,-17.12361111
"735",144.7622222,-17.365
"736",144.9725,-17.29861111
"737",153.5380381,-27.42643871
"738",152.8007851,-27.4014156
"739",152.8768187,-27.54900142
"740",152.6235315,-27.94284446
"741",152.1906707,-27.26533231
"742",153.4163889,-27.82222222
"743",152.03137,-27.65521
"744",152.7154167,-25.81583333
"745",146.4697222,-20.22527778
"746",149.2178893,-21.08735486
"747",146.001928,-18.20207431
"748",152.8647222,-27.48944444
"749",143.2737853,-13.88448859
"750",150.9844049,-23.61925495
"751",150.9844048,-23.63175492
"752",150.4811235,-23.15956651
"753",152.8843975,-26.94840619
"754",152.9885664,-27.41507085
"755",152.9469003,-27.40673784
"756",151.4968987,-24.5234201
"757",151.4718992,-24.5317535
"758",151.4885656,-24.55258697
"759",152.8411111,-27.63138889
"760",143.3189497,-12.71216051
"761",151.8343912,-24.1817523
"762",151.759392,-24.1567531
"763",143.4111144,-12.63316051
"764",143.4111144,-12.63316051
"765",142.7039529,-11.69383213
"766",142.7021196,-11.68416549
"767",142.838451,-11.61983216
"768",142.8501174,-11.62266554
"769",143.3232829,-12.71016051
"770",143.3329493,-12.69616055
"771",143.3329493,-12.69616055
"772",149.2178985,-21.08734985
"773",153.2450591,-28.11161598
"774",145.3633056,-17.37552778
"775",152.05731,-27.69222
"776",150.50087,-26.4298
"777",150.50642,-26.42719
"778",150.44701,-26.39035
"779",150.05455,-26.42691
"780",145.323101,-14.99464075
"781",145.2832431,-14.9931532
"782",145.2814098,-14.98431992
"783",145.2802432,-14.99648653
"784",145.2814098,-14.98431992
"785",143.2737853,-13.88448859
"786",143.2737853,-13.88448859
"787",143.2737853,-13.88448859
"788",143.3171186,-14.06582103
"789",143.1512863,-13.8531561
"790",143.1512863,-13.8531561
"791",143.1974526,-13.94315554
"792",143.118815,-13.765528
"793",153.385,-28.21361111
"794",153.3797222,-28.21722222
"795",153.4380556,-28.15694444
"796",143.5484492,-13.97765346
"797",143.5484492,-13.97765346
"798",143.5484492,-13.97765346
"799",143.5484492,-13.97765346
"800",143.5484492,-13.97765346
"801",143.6856151,-14.06831877
"802",146.4444444,-19.10527778
"803",153.0713056,-27.65872222
"804",152.9302369,-27.74423721
"805",152.9510678,-27.5025709
"806",153.1052322,-27.51506969
"807",152.6343958,-26.35674279
"808",152.8313889,-27.08111111
"809",152.7911111,-27.05194444
"810",145.4513739,-17.31763655
"811",145.3511059,-16.7984688
"812",145.3285939,-16.67125113
"813",145.3455383,-16.70125091
"814",145.3905421,-17.43708083
"815",145.3824867,-17.45319192
"816",145.448874,-17.31624769
"817",152.0688889,-27.27638889
"818",153.1593974,-27.44840275
"819",152.6357847,-26.36090943
"820",152.6357847,-26.36090943
"821",152.6218958,-26.33590961
"822",153.0635649,-27.37340368
"823",144.25,-23.45
"824",148.5634,-20.4862
"825",148.5603,-20.5062
"826",148.725326,-20.474483
"827",152.875,-27.465
"828",152.784444,-27.401667
"829",143.83,-20.45
"830",153.166667,-27.75
"831",152.683333,-26.216667
"832",153.1,-27.4
"833",147.874167,-21.364722
"834",140.554722,-19.368333
"835",144.225,-19.908333
"836",142.3,-18.2
"837",151.97,-27.35
"838",152.866667,-25.283333
"839",130.7820447,-13.41145636
"840",132.7767138,-13.73095298
"841",132.98035,-12.86066
"842",130.9649889,-13.26421116
"843",130.9640123,-13.2655382
"844",130.9631018,-13.26474989
"845",132.8923962,-13.34491063
"846",132.7767138,-13.73095298
"847",132.7706968,-13.7338535
"848",132.9601634,-13.60643356
"849",132.7044176,-13.56546067
"850",132.7059292,-13.564824
"851",132.9606726,-13.60739567
"852",132.8947185,-13.34316772
"853",132.98035,-12.86066
"854",130.9649889,-13.26421116
"855",130.9640123,-13.2655382
"856",130.8681697,-13.49736383
"857",130.7901693,-13.43880342
"858",130.7917119,-13.43886475
"859",130.7820447,-13.41145636
"860",137.7371749,-17.20054275
"861",132.4256869,-14.32783266
"862",132.4243864,-14.32893872
"863",130.71445,-13.91436
"864",130.71819,-13.9191
"865",130.71507,-13.91486
"866",130.75262,-13.97212
"867",130.75488,-13.96826
"868",130.75157,-13.96525
"869",130.78514,-14.05594
"870",130.78055,-14.05028
"871",131.01349,-14.33507
"872",131.012,-14.33332
"873",132.6237,-13.74152
"874",132.62437,-13.74413
"875",132.4870939,-13.41096283
"876",153.0052339,-27.5317371
"877",148.834432,-23.37342968
"878",148.3344348,-23.43176968
"879",148.5261027,-23.60676625
"880",148.5594356,-23.6150996
"881",148.1011043,-23.68177188
"882",148.5177738,-23.92342972
"883",149.7357441,-23.27213417
"884",152.1969128,-27.37341016
"885",152.97828,-26.40812875
"886",152.9677266,-26.60035047
"887",146.3747204,-19.1137323
"888",147.0316554,-19.25539479
"889",146.8991582,-19.36845162
"890",146.8866584,-19.37039618
"891",146.9705465,-19.48789505
"892",150.1398997,-23.31381755
"893",150.1473855,-23.30968505
"894",150.1396926,-23.3161874
"895",149.7513274,-23.25836788
"896",149.752071,-23.24748768
